value,timestamp,anomaly
-1.0037809430819844,2022-03-12 21:00:00,False
-1.2134270064367445,2022-03-12 22:00:00,False
-1.1005695235543345,2022-03-12 23:00:00,False
-0.8165390846133078,2022-03-13 00:00:00,False
-1.0664605742867042,2022-03-13 01:00:00,False
-0.9533269791046898,2022-03-13 02:00:00,False
-0.7784812697973211,2022-03-13 03:00:00,False
-0.8976861860798883,2022-03-13 04:00:00,False
-0.8136008510893908,2022-03-13 05:00:00,False
-0.9166141847474734,2022-03-13 06:00:00,False
-0.9618008437481927,2022-03-13 07:00:00,False
-0.9119195682889178,2022-03-13 08:00:00,False
-1.1153918857697578,2022-03-13 09:00:00,False
-1.0911816224777389,2022-03-13 10:00:00,False
-1.1393767746008892,2022-03-13 11:00:00,False
-0.845760097857322,2022-03-13 12:00:00,False
-0.8184121755257121,2022-03-13 13:00:00,False
-0.9827471440519728,2022-03-13 14:00:00,False
-1.2222747766957294,2022-03-13 15:00:00,False
0.4101375559116682,2022-03-13 16:00:00,True
-0.9585466725382144,2022-03-13 17:00:00,False
-1.0250899590039668,2022-03-13 18:00:00,False
-0.9490465900074764,2022-03-13 19:00:00,False
-1.0945178969719158,2022-03-13 20:00:00,False
-1.1491622338652303,2022-03-13 21:00:00,False
-0.983986000170218,2022-03-13 22:00:00,False
-0.7305442340559787,2022-03-13 23:00:00,False
-0.6912274780739989,2022-03-14 00:00:00,False
-0.7025598133630595,2022-03-14 01:00:00,False
-0.6887065872846136,2022-03-14 02:00:00,True
-0.5904225857385554,2022-03-14 03:00:00,False
-0.6121033720072063,2022-03-14 04:00:00,False
-0.4452009507205403,2022-03-14 05:00:00,False
-0.4329211319585089,2022-03-14 06:00:00,False
-0.4343320159956578,2022-03-14 07:00:00,False
-0.6218760113773243,2022-03-14 08:00:00,False
-0.5699623739747519,2022-03-14 09:00:00,False
-0.4892092117080819,2022-03-14 10:00:00,False
,2022-03-14 11:00:00,False
-0.6670929151582824,2022-03-14 12:00:00,False
-0.7572875533699142,2022-03-14 13:00:00,False
-1.0061857115451538,2022-03-14 14:00:00,False
-0.9147008869183452,2022-03-14 15:00:00,False
-1.0315294394502426,2022-03-14 16:00:00,False
-1.1587069404200867,2022-03-14 17:00:00,False
0.3096299540304055,2022-03-14 18:00:00,True
-0.9545807013694412,2022-03-14 19:00:00,False
-0.9504641366398812,2022-03-14 20:00:00,False
-1.1223116972616802,2022-03-14 21:00:00,False
-0.6834755695250463,2022-03-14 22:00:00,False
-0.6751492002233497,2022-03-14 23:00:00,False
-0.5529992804709639,2022-03-15 00:00:00,False
-0.3536015751180645,2022-03-15 01:00:00,False
-0.3199886138606183,2022-03-15 02:00:00,False
-0.1734514686141902,2022-03-15 03:00:00,False
-0.1497327019750955,2022-03-15 04:00:00,False
-0.1148288779767669,2022-03-15 05:00:00,False
-0.0929481416422395,2022-03-15 06:00:00,False
-0.1621170123388944,2022-03-15 07:00:00,True
-0.1646907921606074,2022-03-15 08:00:00,False
-0.2602341743206577,2022-03-15 09:00:00,False
-0.310311257569548,2022-03-15 10:00:00,False
-0.4420414087388995,2022-03-15 11:00:00,False
-0.5956666199060725,2022-03-15 12:00:00,False
-0.5594695777212866,2022-03-15 13:00:00,False
-0.7589190364649275,2022-03-15 14:00:00,False
-0.7955194094764131,2022-03-15 15:00:00,False
-0.9422039402307216,2022-03-15 16:00:00,False
0.922743783935625,2022-03-15 17:00:00,True
-1.0252882569493469,2022-03-15 18:00:00,False
-0.9749813729039783,2022-03-15 19:00:00,True
-0.8225092476204275,2022-03-15 20:00:00,False
-1.0307330983099834,2022-03-15 21:00:00,False
-0.8154905611811376,2022-03-15 22:00:00,False
0.2768199540098557,2022-03-15 23:00:00,True
-0.4751072187414225,2022-03-16 00:00:00,False
-0.3380388659444742,2022-03-16 01:00:00,False
-0.2755724527916675,2022-03-16 02:00:00,False
-0.1383731510486539,2022-03-16 03:00:00,False
-0.0590721266692101,2022-03-16 04:00:00,False
-0.0169886686908007,2022-03-16 05:00:00,False
0.0,2022-03-16 06:00:00,False
-0.0174583440935404,2022-03-16 07:00:00,False
-0.0672475635582404,2022-03-16 08:00:00,False
-0.9068661649778508,2022-03-16 09:00:00,True
-0.2428807161973741,2022-03-16 10:00:00,False
-0.3503728184407407,2022-03-16 11:00:00,False
-0.4990470606861686,2022-03-16 12:00:00,False
-0.5602193623597148,2022-03-16 13:00:00,False
-0.6969983607485608,2022-03-16 14:00:00,False
-0.8002077303670367,2022-03-16 15:00:00,False
,2022-03-16 16:00:00,False
-0.9474424782020888,2022-03-16 17:00:00,False
-0.9638809117789314,2022-03-16 18:00:00,False
-0.91837343945557,2022-03-16 19:00:00,False
-0.7927897047693352,2022-03-16 20:00:00,False
-0.655858546218022,2022-03-16 21:00:00,True
-0.7751607473954467,2022-03-16 22:00:00,False
-0.5816853317634587,2022-03-16 23:00:00,False
-0.7574498183121728,2022-03-17 00:00:00,False
-0.6334206537000701,2022-03-17 01:00:00,False
-0.4860748844992477,2022-03-17 02:00:00,False
-0.33278508803592,2022-03-17 03:00:00,False
-0.3185950786353293,2022-03-17 04:00:00,False
-0.297450912021265,2022-03-17 05:00:00,False
-0.2980693924155683,2022-03-17 06:00:00,False
-0.245353450195333,2022-03-17 07:00:00,False
-0.3933868368794274,2022-03-17 08:00:00,False
-0.3089647558958529,2022-03-17 09:00:00,False
-0.4995502165999578,2022-03-17 10:00:00,False
-0.4659492079599664,2022-03-17 11:00:00,False
-0.604438476882722,2022-03-17 12:00:00,False
-0.6642941544470352,2022-03-17 13:00:00,False
-0.9145428653402232,2022-03-17 14:00:00,False
-0.903757180639154,2022-03-17 15:00:00,False
-0.9024445658100708,2022-03-17 16:00:00,False
-0.9527597882433684,2022-03-17 17:00:00,False
-1.0148076728226278,2022-03-17 18:00:00,False
-1.0353738825397265,2022-03-17 19:00:00,False
-0.956392638970214,2022-03-17 20:00:00,False
-0.9154103842107836,2022-03-17 21:00:00,False
-0.682332111064877,2022-03-17 22:00:00,False
-0.6079903995860854,2022-03-17 23:00:00,False
-0.8179706633055566,2022-03-18 00:00:00,False
-0.8250487553894921,2022-03-18 01:00:00,False
-0.7876232839890436,2022-03-18 02:00:00,False
-0.7392305989815043,2022-03-18 03:00:00,False
-0.7300264268411085,2022-03-18 04:00:00,False
-0.6792871460321788,2022-03-18 05:00:00,False
-0.6763732305537773,2022-03-18 06:00:00,False
-0.5884411241430423,2022-03-18 07:00:00,False
-0.6779815825721691,2022-03-18 08:00:00,False
-0.8307624046015877,2022-03-18 09:00:00,False
-0.6412026638621916,2022-03-18 10:00:00,False
-0.8075132511289578,2022-03-18 11:00:00,False
-0.7298071546896999,2022-03-18 12:00:00,False
-0.888686962875339,2022-03-18 13:00:00,False
-0.959182123378022,2022-03-18 14:00:00,False
0.1158881555912474,2022-03-18 15:00:00,True
-1.0261089219171555,2022-03-18 16:00:00,False
-0.8750777482739518,2022-03-18 17:00:00,False
0.5078478577425491,2022-03-18 18:00:00,True
-1.0111494814300452,2022-03-18 19:00:00,False
-1.1597707335592766,2022-03-18 20:00:00,False
-0.8391553229611672,2022-03-18 21:00:00,False
-0.9590009996607816,2022-03-18 22:00:00,False
-1.014352353152272,2022-03-18 23:00:00,False
-1.0084942699182484,2022-03-19 00:00:00,False
-0.9145793578989329,2022-03-19 01:00:00,False
-0.9715569673756842,2022-03-19 02:00:00,False
-1.142604130749302,2022-03-19 03:00:00,False
-1.1685214440544374,2022-03-19 04:00:00,False
-0.9458598252987545,2022-03-19 05:00:00,False
-1.2378154479983268,2022-03-19 06:00:00,False
-0.9313103132971452,2022-03-19 07:00:00,False
-1.0144759875053209,2022-03-19 08:00:00,False
-1.1080367576302366,2022-03-19 09:00:00,False
-1.1807742906940102,2022-03-19 10:00:00,False
-0.2982618984874656,2022-03-19 11:00:00,True
-1.2245022054089962,2022-03-19 12:00:00,False
-0.990350285364317,2022-03-19 13:00:00,False
-0.9407664633814332,2022-03-19 14:00:00,False
-0.9798053530395324,2022-03-19 15:00:00,False
-0.9351463049641946,2022-03-19 16:00:00,False
-0.912305956624802,2022-03-19 17:00:00,False
-1.0473078555417468,2022-03-19 18:00:00,False
-1.0873795102114792,2022-03-19 19:00:00,False
-0.9381994835506478,2022-03-19 20:00:00,False
-0.9723685810571896,2022-03-19 21:00:00,False
-0.8833973087180734,2022-03-19 22:00:00,False
-1.034497049767579,2022-03-19 23:00:00,False
-0.9614649661645364,2022-03-20 00:00:00,False
-0.9218183714120778,2022-03-20 01:00:00,False
-0.8352883146474512,2022-03-20 02:00:00,False
-0.8587996512619672,2022-03-20 03:00:00,False
-0.9293088949661434,2022-03-20 04:00:00,False
-1.1038778200432595,2022-03-20 05:00:00,False
-1.0190202779962445,2022-03-20 06:00:00,False
-0.989735957913962,2022-03-20 07:00:00,False
-0.9183842419390004,2022-03-20 08:00:00,False
-0.9593578146714242,2022-03-20 09:00:00,False
-0.9400081738898414,2022-03-20 10:00:00,False
-0.8207448211108217,2022-03-20 11:00:00,False
-0.944082774347601,2022-03-20 12:00:00,False
-1.0194195811557465,2022-03-20 13:00:00,False
-0.8912095968583718,2022-03-20 14:00:00,False
0.2680822402168139,2022-03-20 15:00:00,True
-1.1012254227311309,2022-03-20 16:00:00,False
-0.9214713365398268,2022-03-20 17:00:00,False
-0.9460413762655951,2022-03-20 18:00:00,False
-0.9364914353328732,2022-03-20 19:00:00,False
-0.8932173609564455,2022-03-20 20:00:00,False
-1.0167859618990218,2022-03-20 21:00:00,False
-0.8974372990261414,2022-03-20 22:00:00,False
-0.9326534526127196,2022-03-20 23:00:00,False
-0.6822616860844478,2022-03-21 00:00:00,False
-0.6835958730771016,2022-03-21 01:00:00,False
-0.5997577004178785,2022-03-21 02:00:00,False
-0.6701976493101325,2022-03-21 03:00:00,False
-0.5103920241291081,2022-03-21 04:00:00,False
,2022-03-21 05:00:00,False
-0.4129279552829663,2022-03-21 06:00:00,False
-0.4018342621329786,2022-03-21 07:00:00,False
-0.5365106838153719,2022-03-21 08:00:00,False
-0.5336083005824968,2022-03-21 09:00:00,False
-0.6863597791358885,2022-03-21 10:00:00,False
-0.7214216914002494,2022-03-21 11:00:00,False
-0.6693951619048835,2022-03-21 12:00:00,False
-0.5717343096264693,2022-03-21 13:00:00,True
-0.866681475752171,2022-03-21 14:00:00,False
-0.8137631271184881,2022-03-21 15:00:00,False
-0.964092603238364,2022-03-21 16:00:00,False
-0.9678891645551956,2022-03-21 17:00:00,False
-0.9160306306394594,2022-03-21 18:00:00,False
-0.0450061570253195,2022-03-21 19:00:00,True
-0.8924223186689022,2022-03-21 20:00:00,False
-0.8934709950174206,2022-03-21 21:00:00,False
0.371991982436793,2022-03-21 22:00:00,True
-0.9083885413666266,2022-03-21 23:00:00,False
-0.5453848830860912,2022-03-22 00:00:00,False
-0.4485052057361962,2022-03-22 01:00:00,False
-0.3192236805468439,2022-03-22 02:00:00,False
0.8262826505065293,2022-03-22 03:00:00,True
-0.162085911423339,2022-03-22 04:00:00,False
-0.1213181693722414,2022-03-22 05:00:00,False
-0.1011985723568583,2022-03-22 06:00:00,False
-0.0905361459749274,2022-03-22 07:00:00,False
-0.1298570345720446,2022-03-22 08:00:00,False
-0.2050027438891159,2022-03-22 09:00:00,False
-0.318448153613765,2022-03-22 10:00:00,False
-0.4774105527053753,2022-03-22 11:00:00,False
-0.585481980112463,2022-03-22 12:00:00,False
-0.6670505560176162,2022-03-22 13:00:00,False
-0.7367044351500093,2022-03-22 14:00:00,False
-0.8340106103474271,2022-03-22 15:00:00,False
-0.9066906618382218,2022-03-22 16:00:00,False
,2022-03-22 17:00:00,False
-1.0117555442709132,2022-03-22 18:00:00,False
-0.9451845318224144,2022-03-22 19:00:00,False
-0.9744396809075436,2022-03-22 20:00:00,False
-1.011734248480693,2022-03-22 21:00:00,False
-0.6896558796484782,2022-03-22 22:00:00,False
-0.6353175535614731,2022-03-22 23:00:00,False
-0.522331187834565,2022-03-23 00:00:00,False
-0.3211227185664401,2022-03-23 01:00:00,False
-0.24971371287782,2022-03-23 02:00:00,False
-0.1417154665921196,2022-03-23 03:00:00,False
-0.0683104160245461,2022-03-23 04:00:00,False
-0.0197768213073258,2022-03-23 05:00:00,False
,2022-03-23 06:00:00,False
-0.0165163073711004,2022-03-23 07:00:00,False
-0.0677865275485412,2022-03-23 08:00:00,False
-0.1626399560177048,2022-03-23 09:00:00,False
-0.2450187414334364,2022-03-23 10:00:00,False
-0.3888177798717977,2022-03-23 11:00:00,False
-0.4101132452647731,2022-03-23 12:00:00,True
-0.578761047423806,2022-03-23 13:00:00,False
-0.7133933598609026,2022-03-23 14:00:00,False
-0.9239827207195904,2022-03-23 15:00:00,False
-0.9183300938119964,2022-03-23 16:00:00,False
-0.9305996491464532,2022-03-23 17:00:00,False
-1.0814074045509436,2022-03-23 18:00:00,False
-0.9507714810693172,2022-03-23 19:00:00,False
-0.7499986550725288,2022-03-23 20:00:00,False
-0.8843475942614785,2022-03-23 21:00:00,False
-0.761140148459841,2022-03-23 22:00:00,False
-0.6338731302667269,2022-03-23 23:00:00,False
-0.6851872497158454,2022-03-24 00:00:00,False
-0.5873947846980327,2022-03-24 01:00:00,False
-0.44815125435386,2022-03-24 02:00:00,False
-0.3913532724025875,2022-03-24 03:00:00,False
-0.2723805400492139,2022-03-24 04:00:00,False
-0.2492965038842437,2022-03-24 05:00:00,False
-0.2582877532775678,2022-03-24 06:00:00,False
-0.2707146298330152,2022-03-24 07:00:00,False
-0.3378647886497867,2022-03-24 08:00:00,False
-0.4244796695129214,2022-03-24 09:00:00,False
-0.4645945400734056,2022-03-24 10:00:00,False
-0.4526057496404255,2022-03-24 11:00:00,False
-0.4937519638212577,2022-03-24 12:00:00,False
-0.7027795561285494,2022-03-24 13:00:00,False
-0.7709740063947723,2022-03-24 14:00:00,False
-0.978709625279098,2022-03-24 15:00:00,False
-0.9330683736887948,2022-03-24 16:00:00,False
-0.9614585080838578,2022-03-24 17:00:00,False
-0.9021008121893044,2022-03-24 18:00:00,False
-1.1437754545633994,2022-03-24 19:00:00,False
-0.8611911928264794,2022-03-24 20:00:00,False
-1.0022162022155028,2022-03-24 21:00:00,False
-0.8512055387353213,2022-03-24 22:00:00,False
-0.6959336954976362,2022-03-24 23:00:00,False
-0.715138376941232,2022-03-25 00:00:00,False
-0.9129193585363488,2022-03-25 01:00:00,False
-0.7922351481827195,2022-03-25 02:00:00,False
-0.8231137342892821,2022-03-25 03:00:00,False
-0.7901007974360151,2022-03-25 04:00:00,False
-0.7133910742836405,2022-03-25 05:00:00,False
-0.6925758471551825,2022-03-25 06:00:00,False
-0.7002200312349797,2022-03-25 07:00:00,False
,2022-03-25 08:00:00,False
-0.6735508113936773,2022-03-25 09:00:00,False
-0.7916698345790582,2022-03-25 10:00:00,False
-0.7749651130229895,2022-03-25 11:00:00,False
-0.6053591958419928,2022-03-25 12:00:00,False
-1.0600233918784263,2022-03-25 13:00:00,False
-0.8826393192317172,2022-03-25 14:00:00,False
-0.9542189207917928,2022-03-25 15:00:00,False
-0.9960783627562688,2022-03-25 16:00:00,False
-0.9809728686498096,2022-03-25 17:00:00,False
-1.0239980701135487,2022-03-25 18:00:00,False
-0.8179121408720784,2022-03-25 19:00:00,False
-1.0344636505313616,2022-03-25 20:00:00,False
-1.0881579424586336,2022-03-25 21:00:00,False
-1.0668736748990066,2022-03-25 22:00:00,False
-0.940393634783005,2022-03-25 23:00:00,False
-0.8933063331753722,2022-03-26 00:00:00,False
-1.203634431857329,2022-03-26 01:00:00,False
-0.9801641614292164,2022-03-26 02:00:00,False
-0.9946024563672125,2022-03-26 03:00:00,False
-0.846991892791024,2022-03-26 04:00:00,False
-0.8718118953124071,2022-03-26 05:00:00,False
-0.9998217908346562,2022-03-26 06:00:00,False
-0.4597107818185066,2022-03-26 07:00:00,True
-1.0576860468984703,2022-03-26 08:00:00,False
-0.9800012958741744,2022-03-26 09:00:00,False
,2022-03-26 10:00:00,False
-1.108530801075695,2022-03-26 11:00:00,False
-1.142291731346053,2022-03-26 12:00:00,False
-1.1497539570889346,2022-03-26 13:00:00,False
-0.9146233756288366,2022-03-26 14:00:00,False
-0.9598518649946564,2022-03-26 15:00:00,False
-1.1257083421545282,2022-03-26 16:00:00,False
-0.9156299291739064,2022-03-26 17:00:00,False
-0.9180891812210228,2022-03-26 18:00:00,False
-0.9584054742214324,2022-03-26 19:00:00,False
-1.0000984242351785,2022-03-26 20:00:00,False
-1.056042514933359,2022-03-26 21:00:00,False
-0.9749431165355767,2022-03-26 22:00:00,False
-1.2064814577285017,2022-03-26 23:00:00,False
-0.8418156200807686,2022-03-27 00:00:00,False
-0.7828990705636326,2022-03-27 01:00:00,False
-1.094938661593294,2022-03-27 02:00:00,False
-0.969655493814509,2022-03-27 03:00:00,False
-0.9077284699194932,2022-03-27 04:00:00,False
-0.934095661687428,2022-03-27 05:00:00,False
-0.9634601229684993,2022-03-27 06:00:00,False
-0.8340162975600237,2022-03-27 07:00:00,False
-0.8713829707870647,2022-03-27 08:00:00,False
-0.9608824510520576,2022-03-27 09:00:00,False
-0.9711160238544204,2022-03-27 10:00:00,False
-0.9564445864591902,2022-03-27 11:00:00,False
-1.0632857385938432,2022-03-27 12:00:00,False
-0.7883577956805552,2022-03-27 13:00:00,False
-1.1277241587982572,2022-03-27 14:00:00,False
-0.8497465405427271,2022-03-27 15:00:00,False
-1.0457136780522729,2022-03-27 16:00:00,False
-0.934457851367523,2022-03-27 17:00:00,False
-1.1299684498859417,2022-03-27 18:00:00,False
-1.0112289863907291,2022-03-27 19:00:00,False
-0.8914558325467625,2022-03-27 20:00:00,False
-1.1833392283525228,2022-03-27 21:00:00,False
-0.8435957395293676,2022-03-27 22:00:00,False
-1.0370428092482735,2022-03-27 23:00:00,False
-0.7254046429684073,2022-03-28 00:00:00,False
-0.5748916895188146,2022-03-28 01:00:00,False
-0.6732639074908067,2022-03-28 02:00:00,False
-0.5431265153754438,2022-03-28 03:00:00,False
-0.4598027509697252,2022-03-28 04:00:00,False
-0.4412049640991586,2022-03-28 05:00:00,False
-0.5319574273152614,2022-03-28 06:00:00,False
,2022-03-28 07:00:00,False
-0.5064415960303703,2022-03-28 08:00:00,False
-0.6149906544164363,2022-03-28 09:00:00,False
0.0633491841890385,2022-03-28 10:00:00,True
-0.6231961154116595,2022-03-28 11:00:00,False
-0.7960416110332631,2022-03-28 12:00:00,False
-0.799012609321941,2022-03-28 13:00:00,False
-0.945674803924742,2022-03-28 14:00:00,False
-0.8743163584254277,2022-03-28 15:00:00,False
-0.964373371666262,2022-03-28 16:00:00,False
-1.0730738897622325,2022-03-28 17:00:00,False
-1.067782264487821,2022-03-28 18:00:00,False
-1.0313639767306313,2022-03-28 19:00:00,False
-0.9262504955685278,2022-03-28 20:00:00,False
-0.9131527157222524,2022-03-28 21:00:00,False
-0.8005741077123248,2022-03-28 22:00:00,False
-0.9660127949785212,2022-03-28 23:00:00,False
-0.4675496106450528,2022-03-29 00:00:00,False
-0.3818875069916758,2022-03-29 01:00:00,False
-0.3652252285992797,2022-03-29 02:00:00,False
-0.2303136980991531,2022-03-29 03:00:00,False
-0.1506004915307759,2022-03-29 04:00:00,False
-0.1235542053780646,2022-03-29 05:00:00,False
-0.0948207133755777,2022-03-29 06:00:00,False
-0.8916890249767211,2022-03-29 07:00:00,True
-0.1847362729716089,2022-03-29 08:00:00,False
-0.1864149595234127,2022-03-29 09:00:00,False
-0.3056751638030657,2022-03-29 10:00:00,False
-0.3547407635938912,2022-03-29 11:00:00,False
-0.5927418656808341,2022-03-29 12:00:00,False
-0.6505055251992071,2022-03-29 13:00:00,False
-0.7278650840660192,2022-03-29 14:00:00,False
-0.9055271993721086,2022-03-29 15:00:00,False
-0.9676150160205904,2022-03-29 16:00:00,False
-0.9687310171173849,2022-03-29 17:00:00,False
-1.115579181755913,2022-03-29 18:00:00,False
-0.9516060204916922,2022-03-29 19:00:00,False
-1.0234362323720307,2022-03-29 20:00:00,False
,2022-03-29 21:00:00,False
-0.7917502598815258,2022-03-29 22:00:00,False
-0.6468518787329234,2022-03-29 23:00:00,False
,2022-03-30 00:00:00,False
-0.3326368263213906,2022-03-30 01:00:00,True
-0.2501746320826679,2022-03-30 02:00:00,False
-0.1429505507678449,2022-03-30 03:00:00,False
-0.0682479959401216,2022-03-30 04:00:00,False
-0.0143973527490681,2022-03-30 05:00:00,False
0.0,2022-03-30 06:00:00,False
-0.01572503707529,2022-03-30 07:00:00,False
-0.0675928087026338,2022-03-30 08:00:00,False
-0.1612972616519259,2022-03-30 09:00:00,False
-0.2471612361147501,2022-03-30 10:00:00,False
-0.3913642556822215,2022-03-30 11:00:00,False
-0.5520617389021398,2022-03-30 12:00:00,False
-0.5532101325522226,2022-03-30 13:00:00,False
-0.7882531100569748,2022-03-30 14:00:00,False
-0.8885196347405184,2022-03-30 15:00:00,False
-1.1311919756812496,2022-03-30 16:00:00,False
-0.889473599866964,2022-03-30 17:00:00,False
-0.9018662723217892,2022-03-30 18:00:00,False
-0.9089138521064472,2022-03-30 19:00:00,False
-0.9363410938166966,2022-03-30 20:00:00,False
-0.9939271302119552,2022-03-30 21:00:00,False
-0.7727294384434462,2022-03-30 22:00:00,False
-0.5651904950606299,2022-03-30 23:00:00,False
-0.7377050044118404,2022-03-31 00:00:00,False
,2022-03-31 01:00:00,False
-0.4099131642479621,2022-03-31 02:00:00,False
-0.4401386619958791,2022-03-31 03:00:00,False
-0.2911222733181504,2022-03-31 04:00:00,False
-0.2679303253619867,2022-03-31 05:00:00,False
-0.2912485125281007,2022-03-31 06:00:00,False
-0.2511543525350747,2022-03-31 07:00:00,False
-0.3229827229491741,2022-03-31 08:00:00,False
-0.4147857475050107,2022-03-31 09:00:00,False
-0.5110030423007422,2022-03-31 10:00:00,False
-0.6034053687790655,2022-03-31 11:00:00,False
-0.6287497604248873,2022-03-31 12:00:00,False
,2022-03-31 13:00:00,False
-0.8482469179923955,2022-03-31 14:00:00,False
-0.9380596503603046,2022-03-31 15:00:00,False
,2022-03-31 16:00:00,False
-1.1024065594435286,2022-03-31 17:00:00,False
-0.9942013882476792,2022-03-31 18:00:00,False
0.6185873941719664,2022-03-31 19:00:00,True
-0.9646501574690975,2022-03-31 20:00:00,False
-0.902712983415932,2022-03-31 21:00:00,False
-0.7914211958060406,2022-03-31 22:00:00,False
-0.7451665028020105,2022-03-31 23:00:00,False
-0.7126039503068984,2022-04-01 00:00:00,False
-0.6359973120770646,2022-04-01 01:00:00,False
-0.5931018046731595,2022-04-01 02:00:00,False
-0.4855462018791935,2022-04-01 03:00:00,False
-0.4662838532455094,2022-04-01 04:00:00,False
-0.4962930617969207,2022-04-01 05:00:00,False
-0.4031453818756553,2022-04-01 06:00:00,False
-0.4455128510553722,2022-04-01 07:00:00,False
-0.4008969902094902,2022-04-01 08:00:00,False
-0.6682805566708832,2022-04-01 09:00:00,False
-0.657470867345977,2022-04-01 10:00:00,False
0.2050441793544026,2022-04-01 11:00:00,True
0.3291803983624786,2022-04-01 12:00:00,True
,2022-04-01 13:00:00,False
-0.7967713707651537,2022-04-01 14:00:00,False
-0.949323309846626,2022-04-01 15:00:00,False
-1.032335582953568,2022-04-01 16:00:00,False
-0.9345059592682484,2022-04-01 17:00:00,False
-1.1131018533681398,2022-04-01 18:00:00,False
-1.1383650418688356,2022-04-01 19:00:00,False
0.7462221089955325,2022-04-01 20:00:00,True
-1.005956243314582,2022-04-01 21:00:00,False
-0.8774202110946762,2022-04-01 22:00:00,False
0.3320370035823949,2022-04-01 23:00:00,True
-1.1641703920263469,2022-04-02 00:00:00,False
-1.028337747320219,2022-04-02 01:00:00,False
-0.909703439512924,2022-04-02 02:00:00,False
-0.8707740535639571,2022-04-02 03:00:00,False
-0.8210768505874444,2022-04-02 04:00:00,False
-1.0245494195722618,2022-04-02 05:00:00,False
-0.9598513952156634,2022-04-02 06:00:00,False
,2022-04-02 07:00:00,False
-0.9160529408786666,2022-04-02 08:00:00,False
-0.920063064844116,2022-04-02 09:00:00,False
-0.954600971625099,2022-04-02 10:00:00,False
-0.9820746609604584,2022-04-02 11:00:00,False
-1.0144162821464306,2022-04-02 12:00:00,False
-1.1389244549228883,2022-04-02 13:00:00,False
-0.941542765342162,2022-04-02 14:00:00,False
-1.1494258577795813,2022-04-02 15:00:00,False
-1.1244915606639152,2022-04-02 16:00:00,False
-0.974483132069327,2022-04-02 17:00:00,False
-0.8316446041490723,2022-04-02 18:00:00,False
-0.8191909258729662,2022-04-02 19:00:00,False
-0.8197412614483264,2022-04-02 20:00:00,True
-0.890500279105603,2022-04-02 21:00:00,False
-0.8445733550972235,2022-04-02 22:00:00,False
-0.9428918073145696,2022-04-02 23:00:00,False
-0.93280922584669,2022-04-03 00:00:00,False
-0.7707266364066607,2022-04-03 01:00:00,False
-0.8083887031599036,2022-04-03 02:00:00,False
-0.7955686696557496,2022-04-03 03:00:00,False
-0.7877248875455315,2022-04-03 04:00:00,False
-0.8105051887711308,2022-04-03 05:00:00,False
-0.7949007529074953,2022-04-03 06:00:00,False
-0.894199052290281,2022-04-03 07:00:00,False
-0.7448627588700426,2022-04-03 08:00:00,False
-0.6282535150508636,2022-04-03 09:00:00,False
-0.8279500464385336,2022-04-03 10:00:00,False
-0.91250184750412,2022-04-03 11:00:00,False
-0.8611717614776055,2022-04-03 12:00:00,False
-0.965246198427988,2022-04-03 13:00:00,False
-1.0151921238573691,2022-04-03 14:00:00,False
-1.2049412558873618,2022-04-03 15:00:00,False
-0.8910492157763926,2022-04-03 16:00:00,False
-1.119547860543492,2022-04-03 17:00:00,False
-1.0669657344106938,2022-04-03 18:00:00,False
,2022-04-03 19:00:00,False
-1.1093481529611493,2022-04-03 20:00:00,False
-1.0018095464792782,2022-04-03 21:00:00,False
,2022-04-03 22:00:00,False
-0.9734357651616932,2022-04-03 23:00:00,False
-0.5544684538498031,2022-04-04 00:00:00,False
-0.3268640852646441,2022-04-04 01:00:00,False
,2022-04-04 02:00:00,False
-0.1210330777356531,2022-04-04 03:00:00,False
-0.0566596810806902,2022-04-04 04:00:00,False
-0.0048439370232188,2022-04-04 05:00:00,False
0.0139166291249562,2022-04-04 06:00:00,False
-0.0053709658095488,2022-04-04 07:00:00,False
-0.051579741615721,2022-04-04 08:00:00,False
-0.1379615898580264,2022-04-04 09:00:00,False
-0.2349633948100402,2022-04-04 10:00:00,False
-0.3255283487098954,2022-04-04 11:00:00,False
-0.4796505044446367,2022-04-04 12:00:00,False
-0.5258016219634714,2022-04-04 13:00:00,False
-0.7604349000803551,2022-04-04 14:00:00,False
-0.8458429147161758,2022-04-04 15:00:00,False
-0.8279602661761685,2022-04-04 16:00:00,False
-1.0830019753745288,2022-04-04 17:00:00,False
-0.8400598464107276,2022-04-04 18:00:00,False
-1.1635939924664973,2022-04-04 19:00:00,False
-0.840057977127379,2022-04-04 20:00:00,False
-0.7647389054478128,2022-04-04 21:00:00,False
-0.6797547648433766,2022-04-04 22:00:00,False
-0.6558470299541337,2022-04-04 23:00:00,False
-0.1242008676797416,2022-04-05 00:00:00,False
0.1433451745769932,2022-04-05 01:00:00,False
0.304358674378813,2022-04-05 02:00:00,False
0.4965002307160229,2022-04-05 03:00:00,False
-0.5907899085251547,2022-04-05 04:00:00,True
0.9009320823087528,2022-04-05 05:00:00,False
0.8168271387230752,2022-04-05 06:00:00,False
0.937515174734216,2022-04-05 07:00:00,False
0.5022335149103327,2022-04-05 08:00:00,False
0.5133721671132002,2022-04-05 09:00:00,False
0.3929537160130564,2022-04-05 10:00:00,False
0.1334319797839425,2022-04-05 11:00:00,False
-0.1239700931533965,2022-04-05 12:00:00,False
-0.2862537458198657,2022-04-05 13:00:00,False
-0.5420788171075481,2022-04-05 14:00:00,False
