value,timestamp,anomaly
-0.7699040995815558,2022-01-02 14:40:00,False
-0.5670570090396063,2022-01-02 14:50:00,True
-0.7395070062585811,2022-01-02 15:00:00,False
-0.8419472553700923,2022-01-02 15:10:00,False
-0.9859231535145684,2022-01-02 15:20:00,False
-0.8848496198821906,2022-01-02 15:30:00,False
-0.7513200055373919,2022-01-02 15:40:00,False
-0.7944278491394355,2022-01-02 15:50:00,False
-1.0314700048992136,2022-01-02 16:00:00,False
-0.9202403655465016,2022-01-02 16:10:00,False
-0.7558010426683112,2022-01-02 16:20:00,False
,2022-01-02 16:30:00,False
-0.8752680200345475,2022-01-02 16:40:00,False
-0.854566882898907,2022-01-02 16:50:00,False
-0.8652170472097218,2022-01-02 17:00:00,False
-0.9576106320409956,2022-01-02 17:10:00,False
-1.0036902631723978,2022-01-02 17:20:00,False
-0.7214736615240798,2022-01-02 17:30:00,False
-0.8041750991304563,2022-01-02 17:40:00,False
-0.4116069633031476,2022-01-02 17:50:00,True
-0.818440516634397,2022-01-02 18:00:00,False
-0.9474673690216338,2022-01-02 18:10:00,False
-0.6500046329791667,2022-01-02 18:20:00,False
-0.8710716156906962,2022-01-02 18:30:00,False
-0.808659918387003,2022-01-02 18:40:00,False
-0.8492690094073976,2022-01-02 18:50:00,False
-0.9684508004996164,2022-01-02 19:00:00,False
-0.8032045908059358,2022-01-02 19:10:00,False
-0.7825624997354678,2022-01-02 19:20:00,False
-0.7127595197489233,2022-01-02 19:30:00,False
-0.8441678967034326,2022-01-02 19:40:00,False
-0.6791339406177297,2022-01-02 19:50:00,False
-0.8433687663866661,2022-01-02 20:00:00,False
-0.8282073277948039,2022-01-02 20:10:00,False
-0.7618878651632185,2022-01-02 20:20:00,False
-0.8716159101816369,2022-01-02 20:30:00,False
-0.7917660323226672,2022-01-02 20:40:00,False
-0.8769599549058735,2022-01-02 20:50:00,False
-0.719970937835266,2022-01-02 21:00:00,False
-0.7722795677158907,2022-01-02 21:10:00,False
-0.8088345138785784,2022-01-02 21:20:00,False
-0.9646987116648884,2022-01-02 21:30:00,False
-0.7728103779082169,2022-01-02 21:40:00,False
-0.7441376043022462,2022-01-02 21:50:00,False
-0.7416709942726993,2022-01-02 22:00:00,False
-0.7358932000175422,2022-01-02 22:10:00,False
0.6306262198191221,2022-01-02 22:20:00,True
-0.8840986339260273,2022-01-02 22:30:00,False
-0.761236686541475,2022-01-02 22:40:00,False
-0.8080472733746416,2022-01-02 22:50:00,False
-0.8159408607659638,2022-01-02 23:00:00,False
-0.8414905913831898,2022-01-02 23:10:00,False
-0.8716763118366639,2022-01-02 23:20:00,False
-0.8428657297592296,2022-01-02 23:30:00,False
-0.7794772829434196,2022-01-02 23:40:00,False
-0.8604143393626348,2022-01-02 23:50:00,False
-0.2079966167180897,2022-01-03 00:00:00,False
-0.1868035115106717,2022-01-03 00:10:00,False
-0.206905109699478,2022-01-03 00:20:00,False
,2022-01-03 00:30:00,False
-0.2379663121654722,2022-01-03 00:40:00,False
-0.2436029123446594,2022-01-03 00:50:00,False
-0.216312163795271,2022-01-03 01:00:00,False
-0.2257317707949596,2022-01-03 01:10:00,False
-0.2022903029557098,2022-01-03 01:20:00,False
-0.2246840598158703,2022-01-03 01:30:00,False
-0.1865763493474009,2022-01-03 01:40:00,False
-0.2195692715419682,2022-01-03 01:50:00,False
-0.201795259963417,2022-01-03 02:00:00,False
-0.2036935084227945,2022-01-03 02:10:00,False
-0.2149507255502395,2022-01-03 02:20:00,False
-0.248553573565245,2022-01-03 02:30:00,False
-0.204613264493103,2022-01-03 02:40:00,False
-0.2298565182242892,2022-01-03 02:50:00,False
-0.180420941603867,2022-01-03 03:00:00,False
-0.1714052586528699,2022-01-03 03:10:00,False
-0.2399095689993672,2022-01-03 03:20:00,False
-0.2199064731068796,2022-01-03 03:30:00,False
,2022-01-03 03:40:00,False
-0.1969921520685006,2022-01-03 03:50:00,False
-0.229361550670904,2022-01-03 04:00:00,False
-0.2082559652284225,2022-01-03 04:10:00,False
-0.1798550519621787,2022-01-03 04:20:00,False
-0.2256051538807952,2022-01-03 04:30:00,False
-0.20381926535052,2022-01-03 04:40:00,False
-0.2064095794591424,2022-01-03 04:50:00,False
-0.1965429151491818,2022-01-03 05:00:00,False
-0.2006648837777614,2022-01-03 05:10:00,False
-0.2194730759309383,2022-01-03 05:20:00,False
-0.190417803487751,2022-01-03 05:30:00,False
-0.2351950143360787,2022-01-03 05:40:00,False
-0.1997535109696737,2022-01-03 05:50:00,False
-0.2300100434599762,2022-01-03 06:00:00,False
-0.212918892425803,2022-01-03 06:10:00,False
-0.2346507962095958,2022-01-03 06:20:00,False
-0.208020150389264,2022-01-03 06:30:00,False
,2022-01-03 06:40:00,False
-0.1855583212550486,2022-01-03 06:50:00,False
-0.2035854362577578,2022-01-03 07:00:00,False
-0.1987432946264123,2022-01-03 07:10:00,False
-0.1972931909881967,2022-01-03 07:20:00,False
-0.1883705639845573,2022-01-03 07:30:00,False
-0.175987666712133,2022-01-03 07:40:00,False
-0.1949863152315793,2022-01-03 07:50:00,False
-0.2109382802943145,2022-01-03 08:00:00,False
-0.2154688596295446,2022-01-03 08:10:00,False
-0.2173976091864256,2022-01-03 08:20:00,False
-0.2265566737116611,2022-01-03 08:30:00,False
,2022-01-03 08:40:00,False
-0.1999278505847405,2022-01-03 08:50:00,False
-0.1989438800658571,2022-01-03 09:00:00,False
-0.2030811444459655,2022-01-03 09:10:00,False
,2022-01-03 09:20:00,False
-0.2280553199628112,2022-01-03 09:30:00,False
-0.1974471422817521,2022-01-03 09:40:00,False
-0.2056011327598416,2022-01-03 09:50:00,False
-0.2136305361818561,2022-01-03 10:00:00,False
-0.192280742752936,2022-01-03 10:10:00,False
-0.2381169271192214,2022-01-03 10:20:00,False
-0.1903815446997495,2022-01-03 10:30:00,False
-0.1778645480042318,2022-01-03 10:40:00,False
-0.2238194892724638,2022-01-03 10:50:00,False
-0.2256803319545238,2022-01-03 11:00:00,False
-0.2183939585343988,2022-01-03 11:10:00,False
-0.2292474874173316,2022-01-03 11:20:00,False
-0.1922421504913188,2022-01-03 11:30:00,False
-0.249908202141684,2022-01-03 11:40:00,False
-0.1960603823426501,2022-01-03 11:50:00,False
-0.2190392202580849,2022-01-03 12:00:00,False
-0.1734848759499082,2022-01-03 12:10:00,False
-0.2215148886540811,2022-01-03 12:20:00,False
-0.1778139283719171,2022-01-03 12:30:00,False
-0.1920531171593957,2022-01-03 12:40:00,False
-0.1800001661801091,2022-01-03 12:50:00,False
-0.2408595307199073,2022-01-03 13:00:00,False
-0.2425119630499085,2022-01-03 13:10:00,False
-0.2098011785023601,2022-01-03 13:20:00,False
-0.2061004434875752,2022-01-03 13:30:00,False
-0.2146202847418007,2022-01-03 13:40:00,False
-0.2212279334567903,2022-01-03 13:50:00,False
-0.1896474321830204,2022-01-03 14:00:00,False
-0.2463043400191204,2022-01-03 14:10:00,False
-0.1990427685405718,2022-01-03 14:20:00,False
-0.2036622322031117,2022-01-03 14:30:00,False
-0.1740111938192253,2022-01-03 14:40:00,False
-0.1866641980726789,2022-01-03 14:50:00,False
-0.2216727767442748,2022-01-03 15:00:00,False
-0.4715732166565176,2022-01-03 15:10:00,True
-0.1924958893621372,2022-01-03 15:20:00,False
-0.1996674732047707,2022-01-03 15:30:00,False
0.7765524544942923,2022-01-03 15:40:00,True
-0.2321872269608741,2022-01-03 15:50:00,False
-0.2279882533668138,2022-01-03 16:00:00,False
-0.1933765784794527,2022-01-03 16:10:00,False
-0.1667718416401061,2022-01-03 16:20:00,False
-0.1895678293334868,2022-01-03 16:30:00,False
-0.207179456852932,2022-01-03 16:40:00,False
-0.2079896639255758,2022-01-03 16:50:00,False
-0.2013107631464553,2022-01-03 17:00:00,False
-0.1943160379188389,2022-01-03 17:10:00,False
-0.1745519723057061,2022-01-03 17:20:00,False
-0.221091705342437,2022-01-03 17:30:00,False
-0.2123551580112526,2022-01-03 17:40:00,False
-0.1918322669192959,2022-01-03 17:50:00,False
-0.2159669913486878,2022-01-03 18:00:00,False
,2022-01-03 18:10:00,False
-0.1761576417728468,2022-01-03 18:20:00,False
-0.2062829561170415,2022-01-03 18:30:00,False
-0.2181875070012554,2022-01-03 18:40:00,False
-0.2430308158791099,2022-01-03 18:50:00,False
,2022-01-03 19:00:00,False
-0.224962901777643,2022-01-03 19:10:00,False
-0.2010460418160146,2022-01-03 19:20:00,False
-0.8609934540929534,2022-01-03 19:30:00,True
-0.2026869925113516,2022-01-03 19:40:00,False
-0.1980189745271865,2022-01-03 19:50:00,False
-0.2141963904909913,2022-01-03 20:00:00,False
0.2891032266372879,2022-01-03 20:10:00,True
-0.2411541082297452,2022-01-03 20:20:00,False
,2022-01-03 20:30:00,False
-0.1966624114857049,2022-01-03 20:40:00,False
-0.1821456032364663,2022-01-03 20:50:00,False
-0.2127649621721143,2022-01-03 21:00:00,False
0.4721403830723745,2022-01-03 21:10:00,True
-0.2179382842406616,2022-01-03 21:20:00,False
-0.2184065482646573,2022-01-03 21:30:00,False
-0.1868099315375843,2022-01-03 21:40:00,False
-0.2213903304426786,2022-01-03 21:50:00,False
-0.2211677883228218,2022-01-03 22:00:00,False
-0.1935211218009087,2022-01-03 22:10:00,False
-0.1809951881332584,2022-01-03 22:20:00,False
-0.1674998372512905,2022-01-03 22:30:00,False
-0.1913998287990324,2022-01-03 22:40:00,False
-0.2012631041827232,2022-01-03 22:50:00,False
-0.2255248553216782,2022-01-03 23:00:00,False
-0.2274312499690781,2022-01-03 23:10:00,False
-0.1982606337358457,2022-01-03 23:20:00,False
-0.2255953410691822,2022-01-03 23:30:00,False
-0.2054533742771454,2022-01-03 23:40:00,False
-0.2126686627452252,2022-01-03 23:50:00,False
0.3490089598669041,2022-01-04 00:00:00,False
,2022-01-04 00:10:00,False
0.4346322064029005,2022-01-04 00:20:00,False
0.4053535905152626,2022-01-04 00:30:00,False
0.4293743077481611,2022-01-04 00:40:00,False
0.4294229418624611,2022-01-04 00:50:00,False
0.3883400263912231,2022-01-04 01:00:00,False
0.4162043112909422,2022-01-04 01:10:00,False
0.4431814015135631,2022-01-04 01:20:00,False
-0.199621614806521,2022-01-04 01:30:00,True
,2022-01-04 01:40:00,False
-0.2657137868204715,2022-01-04 01:50:00,True
0.4481116918834723,2022-01-04 02:00:00,False
0.3464491743120954,2022-01-04 02:10:00,False
0.3929949457827528,2022-01-04 02:20:00,False
0.4409738688132297,2022-01-04 02:30:00,False
,2022-01-04 02:40:00,False
-0.6565381437333764,2022-01-04 02:50:00,True
0.3661382373298132,2022-01-04 03:00:00,False
-0.1842457524204763,2022-01-04 03:10:00,True
0.4022013286229546,2022-01-04 03:20:00,False
0.3805045270406942,2022-01-04 03:30:00,False
0.3859963039173631,2022-01-04 03:40:00,False
0.4468969286829928,2022-01-04 03:50:00,False
0.4557162060240728,2022-01-04 04:00:00,False
,2022-01-04 04:10:00,False
0.4192143419166046,2022-01-04 04:20:00,False
-0.0177714980255265,2022-01-04 04:30:00,True
0.4112535945428821,2022-01-04 04:40:00,False
0.4240755715310567,2022-01-04 04:50:00,False
0.4313538743562274,2022-01-04 05:00:00,False
0.401558486706194,2022-01-04 05:10:00,False
0.4395020681924334,2022-01-04 05:20:00,False
0.422155353791254,2022-01-04 05:30:00,False
0.447407813737351,2022-01-04 05:40:00,False
0.3822912328331642,2022-01-04 05:50:00,False
0.4556423036084396,2022-01-04 06:00:00,False
0.4110291922635797,2022-01-04 06:10:00,False
0.4261835729015851,2022-01-04 06:20:00,False
0.3977882621702382,2022-01-04 06:30:00,False
0.4798369129900267,2022-01-04 06:40:00,False
0.4370841084969394,2022-01-04 06:50:00,False
0.4068879632562582,2022-01-04 07:00:00,False
0.4376897620167191,2022-01-04 07:10:00,False
0.4060717830047466,2022-01-04 07:20:00,False
0.4294552286518154,2022-01-04 07:30:00,False
0.3917386977848988,2022-01-04 07:40:00,False
-0.393257788002318,2022-01-04 07:50:00,True
0.4518944861575087,2022-01-04 08:00:00,False
0.4186819007932245,2022-01-04 08:10:00,False
,2022-01-04 08:20:00,False
0.4575341319245637,2022-01-04 08:30:00,False
,2022-01-04 08:40:00,False
0.3693111986343823,2022-01-04 08:50:00,False
0.3575065036666093,2022-01-04 09:00:00,False
0.4349127691942528,2022-01-04 09:10:00,False
0.3798741422022477,2022-01-04 09:20:00,False
0.3864217175116403,2022-01-04 09:30:00,False
0.427187692432992,2022-01-04 09:40:00,False
0.394302250848516,2022-01-04 09:50:00,False
0.9282337253497746,2022-01-04 10:00:00,True
0.4114780998986826,2022-01-04 10:10:00,False
0.4370853618600184,2022-01-04 10:20:00,False
0.3994435498663721,2022-01-04 10:30:00,False
0.5180273977990032,2022-01-04 10:40:00,False
0.4709407608419063,2022-01-04 10:50:00,False
0.3367410689052335,2022-01-04 11:00:00,False
,2022-01-04 11:10:00,False
0.4530283684387051,2022-01-04 11:20:00,False
-0.1324750773421281,2022-01-04 11:30:00,True
,2022-01-04 11:40:00,False
0.4008451111436111,2022-01-04 11:50:00,False
0.3891698517910877,2022-01-04 12:00:00,False
0.4503318206307308,2022-01-04 12:10:00,False
0.3970139415757791,2022-01-04 12:20:00,False
0.3562345537052725,2022-01-04 12:30:00,False
0.4668888779155505,2022-01-04 12:40:00,False
0.3999167874055467,2022-01-04 12:50:00,False
0.4198662266552501,2022-01-04 13:00:00,False
0.373428410609945,2022-01-04 13:10:00,False
0.5435618778983168,2022-01-04 13:20:00,False
0.4114345086693716,2022-01-04 13:30:00,True
0.3765454667417447,2022-01-04 13:40:00,False
0.4504661042780845,2022-01-04 13:50:00,False
0.4662155107654516,2022-01-04 14:00:00,False
0.396180739877429,2022-01-04 14:10:00,False
0.4685657873691323,2022-01-04 14:20:00,False
0.4054507631518018,2022-01-04 14:30:00,False
0.4859028045359433,2022-01-04 14:40:00,False
0.424793456845214,2022-01-04 14:50:00,False
0.4126923986265737,2022-01-04 15:00:00,False
0.385183473973516,2022-01-04 15:10:00,False
-0.027258098082034,2022-01-04 15:20:00,True
0.5151900694291145,2022-01-04 15:30:00,False
,2022-01-04 15:40:00,False
0.4167605760746136,2022-01-04 15:50:00,False
0.3670419416173131,2022-01-04 16:00:00,False
0.4456684815447203,2022-01-04 16:10:00,False
0.3901324890782347,2022-01-04 16:20:00,False
0.4523917540729385,2022-01-04 16:30:00,False
0.3875022130928293,2022-01-04 16:40:00,False
0.41713770846195,2022-01-04 16:50:00,False
0.9524963217836496,2022-01-04 17:00:00,True
0.4484855360403857,2022-01-04 17:10:00,False
0.436612791695334,2022-01-04 17:20:00,False
0.3955938111808235,2022-01-04 17:30:00,False
0.4058913994005196,2022-01-04 17:40:00,False
0.3319094565344575,2022-01-04 17:50:00,False
0.5303688314712345,2022-01-04 18:00:00,False
0.3980158282652353,2022-01-04 18:10:00,False
0.5100686475550513,2022-01-04 18:20:00,False
0.3385500512903926,2022-01-04 18:30:00,False
,2022-01-04 18:40:00,False
0.3848290285165955,2022-01-04 18:50:00,False
0.4345810579285611,2022-01-04 19:00:00,False
0.9381297617012964,2022-01-04 19:10:00,True
0.3674982993637474,2022-01-04 19:20:00,False
0.3862054637338221,2022-01-04 19:30:00,False
0.4501743806527539,2022-01-04 19:40:00,False
0.4150772973286717,2022-01-04 19:50:00,False
0.4244641020167326,2022-01-04 20:00:00,False
0.4289344518910852,2022-01-04 20:10:00,False
0.377579644273032,2022-01-04 20:20:00,False
0.4308719760286355,2022-01-04 20:30:00,False
0.3680551988787728,2022-01-04 20:40:00,False
0.4570018308057511,2022-01-04 20:50:00,False
0.4700894692412632,2022-01-04 21:00:00,False
0.4361967587002924,2022-01-04 21:10:00,False
0.4349853286952702,2022-01-04 21:20:00,False
0.4184897342232895,2022-01-04 21:30:00,False
0.4422751447034797,2022-01-04 21:40:00,False
0.4194228692010847,2022-01-04 21:50:00,False
0.4505693133887823,2022-01-04 22:00:00,False
0.97334379946214,2022-01-04 22:10:00,True
0.4353817180605863,2022-01-04 22:20:00,False
0.4052191176226646,2022-01-04 22:30:00,False
0.4175313851840578,2022-01-04 22:40:00,False
0.4121032932829517,2022-01-04 22:50:00,False
0.4049116007017792,2022-01-04 23:00:00,False
0.4268625878597337,2022-01-04 23:10:00,False
0.4139046713399542,2022-01-04 23:20:00,False
0.4994330285514419,2022-01-04 23:30:00,False
0.4759722347268335,2022-01-04 23:40:00,False
0.482564656015614,2022-01-04 23:50:00,False
0.5641461879596346,2022-01-05 00:00:00,False
0.5649537392788794,2022-01-05 00:10:00,False
0.5945817602325169,2022-01-05 00:20:00,False
0.2592116399963005,2022-01-05 00:30:00,True
0.4685013117970155,2022-01-05 00:40:00,False
0.6128953869561314,2022-01-05 00:50:00,False
0.5519010690995683,2022-01-05 01:00:00,False
0.595154455406544,2022-01-05 01:10:00,False
0.5994178681882153,2022-01-05 01:20:00,False
0.6375258094307504,2022-01-05 01:30:00,False
0.6875967108093539,2022-01-05 01:40:00,False
0.5902638026294214,2022-01-05 01:50:00,False
0.5326550939878044,2022-01-05 02:00:00,False
0.5474819479813811,2022-01-05 02:10:00,False
0.5202550204495568,2022-01-05 02:20:00,False
0.5906049972265749,2022-01-05 02:30:00,False
0.5145407763582323,2022-01-05 02:40:00,False
0.5096252018008022,2022-01-05 02:50:00,False
0.5964527483975272,2022-01-05 03:00:00,False
0.4486934524941661,2022-01-05 03:10:00,False
0.5773399008135814,2022-01-05 03:20:00,False
0.4800190079278332,2022-01-05 03:30:00,False
0.4650555667880586,2022-01-05 03:40:00,False
0.603400184755839,2022-01-05 03:50:00,False
0.6203818715182137,2022-01-05 04:00:00,False
0.6553262764532094,2022-01-05 04:10:00,False
0.5844155487553623,2022-01-05 04:20:00,False
0.5831757260728646,2022-01-05 04:30:00,False
0.548753192755765,2022-01-05 04:40:00,False
0.5231633867051938,2022-01-05 04:50:00,False
0.5933948090655291,2022-01-05 05:00:00,False
0.6431772614730915,2022-01-05 05:10:00,False
0.6313128642309479,2022-01-05 05:20:00,False
0.587961510513323,2022-01-05 05:30:00,False
0.5209905590186273,2022-01-05 05:40:00,False
0.5922317361492899,2022-01-05 05:50:00,False
0.5908095067315642,2022-01-05 06:00:00,False
0.4540642280479926,2022-01-05 06:10:00,False
0.543390697533616,2022-01-05 06:20:00,False
0.593608525200551,2022-01-05 06:30:00,True
0.5646364279317341,2022-01-05 06:40:00,False
,2022-01-05 06:50:00,False
0.4762475802029433,2022-01-05 07:00:00,False
0.6216496665279336,2022-01-05 07:10:00,False
0.5655505036247441,2022-01-05 07:20:00,False
0.4996367281599055,2022-01-05 07:30:00,False
0.5398151159801313,2022-01-05 07:40:00,False
0.5098478933801445,2022-01-05 07:50:00,False
,2022-01-05 08:00:00,False
0.6062946204700591,2022-01-05 08:10:00,False
0.5818767547690907,2022-01-05 08:20:00,False
0.5526733397298327,2022-01-05 08:30:00,False
,2022-01-05 08:40:00,False
0.6153120506707935,2022-01-05 08:50:00,False
0.5581626510711231,2022-01-05 09:00:00,False
0.581116457861796,2022-01-05 09:10:00,False
0.5894928887012258,2022-01-05 09:20:00,False
0.5336856371822142,2022-01-05 09:30:00,False
-0.5566240711154102,2022-01-05 09:40:00,True
0.6164461054914483,2022-01-05 09:50:00,False
0.5424509328223579,2022-01-05 10:00:00,False
0.6397304677533068,2022-01-05 10:10:00,False
0.5445768617806783,2022-01-05 10:20:00,False
0.6313065339518107,2022-01-05 10:30:00,False
0.5684948661955145,2022-01-05 10:40:00,False
0.5763872371796003,2022-01-05 10:50:00,False
0.6407441380762691,2022-01-05 11:00:00,False
0.5770490968366279,2022-01-05 11:10:00,False
0.6266228507070718,2022-01-05 11:20:00,False
0.4867826462403992,2022-01-05 11:30:00,False
0.5828227348174797,2022-01-05 11:40:00,False
0.5788763191190964,2022-01-05 11:50:00,False
0.609240989256025,2022-01-05 12:00:00,False
0.6072717185552506,2022-01-05 12:10:00,False
0.6514378232524526,2022-01-05 12:20:00,False
0.5021372405678667,2022-01-05 12:30:00,False
0.5656099657683507,2022-01-05 12:40:00,False
0.597590337948674,2022-01-05 12:50:00,False
0.555919597335292,2022-01-05 13:00:00,False
0.6116999868521512,2022-01-05 13:10:00,False
0.5501151204636674,2022-01-05 13:20:00,False
0.6410839410611829,2022-01-05 13:30:00,False
,2022-01-05 13:40:00,False
0.5388876910554831,2022-01-05 13:50:00,False
0.5292944383260134,2022-01-05 14:00:00,False
0.4719450980718357,2022-01-05 14:10:00,False
0.6700112382023974,2022-01-05 14:20:00,False
,2022-01-05 14:30:00,False
0.5360390399982438,2022-01-05 14:40:00,False
0.6338633021055932,2022-01-05 14:50:00,False
0.5145889120053894,2022-01-05 15:00:00,False
0.5462132323266047,2022-01-05 15:10:00,False
0.5215167331637549,2022-01-05 15:20:00,False
0.5793869597864265,2022-01-05 15:30:00,False
0.5727299220730243,2022-01-05 15:40:00,False
0.5355433928391509,2022-01-05 15:50:00,False
0.6144052809889005,2022-01-05 16:00:00,False
0.606416866594065,2022-01-05 16:10:00,False
0.6124322874051842,2022-01-05 16:20:00,False
0.4995785497701921,2022-01-05 16:30:00,False
0.5742336855054916,2022-01-05 16:40:00,False
0.6336586936980048,2022-01-05 16:50:00,False
0.8293553453017781,2022-01-05 17:00:00,True
,2022-01-05 17:10:00,False
0.5270671687340329,2022-01-05 17:20:00,False
0.5513712749644366,2022-01-05 17:30:00,False
0.7045037585772498,2022-01-05 17:40:00,False
0.5782856354705361,2022-01-05 17:50:00,False
0.6709287798323857,2022-01-05 18:00:00,False
0.6965352437987501,2022-01-05 18:10:00,False
0.565697217237268,2022-01-05 18:20:00,False
0.625329476043942,2022-01-05 18:30:00,False
0.661564959575079,2022-01-05 18:40:00,False
,2022-01-05 18:50:00,False
0.5044081018550014,2022-01-05 19:00:00,False
0.6393486073509954,2022-01-05 19:10:00,False
0.5903434613913477,2022-01-05 19:20:00,False
0.6252068279517784,2022-01-05 19:30:00,False
0.4996332897441084,2022-01-05 19:40:00,False
0.5731272967827864,2022-01-05 19:50:00,False
0.501887863546741,2022-01-05 20:00:00,False
0.5674460727720879,2022-01-05 20:10:00,False
,2022-01-05 20:20:00,False
0.6096591922928961,2022-01-05 20:30:00,False
0.6285960532868585,2022-01-05 20:40:00,False
0.5769074292602234,2022-01-05 20:50:00,False
0.6991096472494915,2022-01-05 21:00:00,False
0.5986029027611699,2022-01-05 21:10:00,False
0.4313052950121288,2022-01-05 21:20:00,True
0.6132170893763327,2022-01-05 21:30:00,False
0.4744866419609657,2022-01-05 21:40:00,False
,2022-01-05 21:50:00,False
0.6392171380843055,2022-01-05 22:00:00,False
0.5225223613257184,2022-01-05 22:10:00,False
,2022-01-05 22:20:00,False
0.6712523944393152,2022-01-05 22:30:00,False
0.6429615231020596,2022-01-05 22:40:00,False
0.5064868614574549,2022-01-05 22:50:00,False
0.4887300682283639,2022-01-05 23:00:00,False
0.5868845863604718,2022-01-05 23:10:00,False
0.661328075212918,2022-01-05 23:20:00,False
0.5045511498942865,2022-01-05 23:30:00,False
0.4384641238909912,2022-01-05 23:40:00,False
0.6618218932327395,2022-01-05 23:50:00,False
0.1570917998156982,2022-01-06 00:00:00,False
0.1622195378508634,2022-01-06 00:10:00,False
0.1524035577574923,2022-01-06 00:20:00,False
0.1343240099408152,2022-01-06 00:30:00,False
0.1490052312094498,2022-01-06 00:40:00,False
0.1437833359160792,2022-01-06 00:50:00,False
0.1244456428609832,2022-01-06 01:00:00,False
,2022-01-06 01:10:00,False
0.1444292640072092,2022-01-06 01:20:00,False
0.154001405336757,2022-01-06 01:30:00,False
0.1443896593820437,2022-01-06 01:40:00,False
0.1518701876506228,2022-01-06 01:50:00,False
0.1713621679225321,2022-01-06 02:00:00,False
0.1582849756272917,2022-01-06 02:10:00,False
0.1475242249188017,2022-01-06 02:20:00,False
0.1658789559013065,2022-01-06 02:30:00,False
0.136718167852643,2022-01-06 02:40:00,False
,2022-01-06 02:50:00,False
0.1480226858910903,2022-01-06 03:00:00,False
0.152799515570555,2022-01-06 03:10:00,False
0.1571951240847587,2022-01-06 03:20:00,False
0.1527310583463245,2022-01-06 03:30:00,False
0.009349449367332,2022-01-06 03:40:00,True
0.1570085517991597,2022-01-06 03:50:00,False
0.1758695075601275,2022-01-06 04:00:00,False
0.1321679634554149,2022-01-06 04:10:00,False
0.1447297833151668,2022-01-06 04:20:00,False
0.1684891164645442,2022-01-06 04:30:00,False
0.7481861400890584,2022-01-06 04:40:00,True
0.1575727583307063,2022-01-06 04:50:00,False
0.1336953643811707,2022-01-06 05:00:00,False
0.1369936272095871,2022-01-06 05:10:00,False
0.1674225581661742,2022-01-06 05:20:00,False
0.1686942663401038,2022-01-06 05:30:00,False
0.1424562446271131,2022-01-06 05:40:00,False
0.1716384337564322,2022-01-06 05:50:00,False
0.1706976364134033,2022-01-06 06:00:00,False
0.1441896504307341,2022-01-06 06:10:00,False
0.1159177531077986,2022-01-06 06:20:00,False
0.1518509628179131,2022-01-06 06:30:00,False
0.1756324572091151,2022-01-06 06:40:00,False
0.1548517711461615,2022-01-06 06:50:00,False
0.1695049564388152,2022-01-06 07:00:00,False
-0.9775641860130928,2022-01-06 07:10:00,True
0.166228846511173,2022-01-06 07:20:00,False
0.1696579415029347,2022-01-06 07:30:00,False
0.1488119546159395,2022-01-06 07:40:00,False
0.1596529776365845,2022-01-06 07:50:00,False
0.1548282920897365,2022-01-06 08:00:00,False
0.1693680894181576,2022-01-06 08:10:00,False
0.13648183478761,2022-01-06 08:20:00,False
0.1356652161433836,2022-01-06 08:30:00,False
0.1353493197412881,2022-01-06 08:40:00,False
0.1576638476575494,2022-01-06 08:50:00,False
0.1524566511944874,2022-01-06 09:00:00,False
0.1363534253822542,2022-01-06 09:10:00,False
0.1843296814435392,2022-01-06 09:20:00,False
0.1331433078661348,2022-01-06 09:30:00,False
0.1524072406587968,2022-01-06 09:40:00,False
0.1752601670491298,2022-01-06 09:50:00,False
0.146944869280962,2022-01-06 10:00:00,False
0.1571882862929071,2022-01-06 10:10:00,False
0.1426276487563816,2022-01-06 10:20:00,False
0.1625540536854701,2022-01-06 10:30:00,False
0.1298807353202277,2022-01-06 10:40:00,False
0.1571071774469321,2022-01-06 10:50:00,False
0.1361492776289158,2022-01-06 11:00:00,False
0.1330504894459353,2022-01-06 11:10:00,False
0.143503314485433,2022-01-06 11:20:00,False
0.201217126624085,2022-01-06 11:30:00,False
0.145131270836101,2022-01-06 11:40:00,False
0.1693325625827834,2022-01-06 11:50:00,False
0.1761377008612958,2022-01-06 12:00:00,False
0.1794447224753098,2022-01-06 12:10:00,False
0.167742276765836,2022-01-06 12:20:00,False
0.1555370824348272,2022-01-06 12:30:00,False
0.1567041864498086,2022-01-06 12:40:00,False
0.1848104870119824,2022-01-06 12:50:00,False
0.1644761901862966,2022-01-06 13:00:00,False
0.1599123339651302,2022-01-06 13:10:00,False
0.1505745694471396,2022-01-06 13:20:00,False
0.1222606324212548,2022-01-06 13:30:00,False
0.1172133486026561,2022-01-06 13:40:00,False
0.1437387548246018,2022-01-06 13:50:00,False
0.1658851558768664,2022-01-06 14:00:00,False
0.1699158405309441,2022-01-06 14:10:00,False
0.1350953479279071,2022-01-06 14:20:00,False
0.1457362450813484,2022-01-06 14:30:00,False
0.1385430485169616,2022-01-06 14:40:00,False
,2022-01-06 14:50:00,True
0.1575285126111263,2022-01-06 15:00:00,False
0.1670974573083612,2022-01-06 15:10:00,False
0.1569891621297972,2022-01-06 15:20:00,False
0.1690584862964302,2022-01-06 15:30:00,False
0.164321910270213,2022-01-06 15:40:00,False
0.1747604994660956,2022-01-06 15:50:00,False
0.1592894728375204,2022-01-06 16:00:00,False
0.1498766437008117,2022-01-06 16:10:00,False
0.1521375406942217,2022-01-06 16:20:00,False
0.1527104319581619,2022-01-06 16:30:00,False
