value,timestamp
0.3342514807161687,2021-12-10 10:10:00
0.2810700868198774,2021-12-10 10:20:00
0.363412949804789,2021-12-10 10:30:00
0.3568849095402353,2021-12-10 10:40:00
0.3334257184721086,2021-12-10 10:50:00
0.2478696134495639,2021-12-10 11:00:00
-0.4206596542743057,2021-12-10 11:10:00
0.2781811504566631,2021-12-10 11:20:00
0.2767046473510373,2021-12-10 11:30:00
0.2498990493703381,2021-12-10 11:40:00
0.304932933504637,2021-12-10 11:50:00
0.2179469375994261,2021-12-10 12:00:00
0.1981684206227747,2021-12-10 12:10:00
0.2077773664758777,2021-12-10 12:20:00
0.1961652787622728,2021-12-10 12:30:00
0.2312424529932819,2021-12-10 12:40:00
0.2232743722498797,2021-12-10 12:50:00
0.1781750861920979,2021-12-10 13:00:00
0.1810817394046891,2021-12-10 13:10:00
0.1601792581951335,2021-12-10 13:20:00
,2021-12-10 13:30:00
0.1582173894128837,2021-12-10 13:40:00
0.1623047480383166,2021-12-10 13:50:00
0.0701841577798289,2021-12-10 14:00:00
0.0916976937842539,2021-12-10 14:10:00
0.0884233727319512,2021-12-10 14:20:00
0.0957034436352913,2021-12-10 14:30:00
0.1062019971315688,2021-12-10 14:40:00
0.0920026309179931,2021-12-10 14:50:00
0.775652640095797,2021-12-10 15:00:00
0.0540616804476373,2021-12-10 15:10:00
0.1649819180913896,2021-12-10 15:20:00
0.0452001787275418,2021-12-10 15:30:00
0.0474199542395216,2021-12-10 15:40:00
0.0528359522178478,2021-12-10 15:50:00
0.0143024799990054,2021-12-10 16:00:00
0.0121963486470336,2021-12-10 16:10:00
-0.0106303218943886,2021-12-10 16:20:00
0.0100224163904064,2021-12-10 16:30:00
0.0130203712071444,2021-12-10 16:40:00
0.0128943514598853,2021-12-10 16:50:00
-0.009963895259039,2021-12-10 17:00:00
-0.0100512996683213,2021-12-10 17:10:00
-0.0095721951324113,2021-12-10 17:20:00
0.2797319201882473,2021-12-10 17:30:00
-0.0090963096628568,2021-12-10 17:40:00
-0.009820435309721,2021-12-10 17:50:00
-0.0180301226375492,2021-12-10 18:00:00
-0.0167303890798205,2021-12-10 18:10:00
-0.0145777929335474,2021-12-10 18:20:00
-0.0177050108426133,2021-12-10 18:30:00
-0.0160362997670649,2021-12-10 18:40:00
,2021-12-10 18:50:00
-0.0098094780626824,2021-12-10 19:00:00
-0.0092549326214763,2021-12-10 19:10:00
-0.0105439780105382,2021-12-10 19:20:00
-0.0078872827117612,2021-12-10 19:30:00
0.7226649454923937,2021-12-10 19:40:00
-0.0090415736589804,2021-12-10 19:50:00
,2021-12-10 20:00:00
0.0117021432809507,2021-12-10 20:10:00
0.0140701241510171,2021-12-10 20:20:00
0.0125646724246359,2021-12-10 20:30:00
0.0129820496130554,2021-12-10 20:40:00
0.0125070210204263,2021-12-10 20:50:00
0.0496167540308969,2021-12-10 21:00:00
0.0441269561759738,2021-12-10 21:10:00
0.0486945680380051,2021-12-10 21:20:00
0.0483605437608897,2021-12-10 21:30:00
0.0529179496661182,2021-12-10 21:40:00
,2021-12-10 21:50:00
0.102996607990301,2021-12-10 22:00:00
0.114182580682306,2021-12-10 22:10:00
0.0980876266152477,2021-12-10 22:20:00
0.0995858653662498,2021-12-10 22:30:00
0.1008210322635159,2021-12-10 22:40:00
0.1002150789702415,2021-12-10 22:50:00
0.1463465230456964,2021-12-10 23:00:00
0.12880878256871,2021-12-10 23:10:00
0.1484556379884762,2021-12-10 23:20:00
0.1556413384661249,2021-12-10 23:30:00
0.138544184931424,2021-12-10 23:40:00
0.1198664870620079,2021-12-10 23:50:00
0.1766097609890948,2021-12-11 00:00:00
0.2161326634952451,2021-12-11 00:10:00
0.1858366938829201,2021-12-11 00:20:00
0.2350176840986126,2021-12-11 00:30:00
0.2050836197597283,2021-12-11 00:40:00
,2021-12-11 00:50:00
0.263070719503487,2021-12-11 01:00:00
0.24556098647006,2021-12-11 01:10:00
0.318865147624424,2021-12-11 01:20:00
0.2411062295699317,2021-12-11 01:30:00
0.2400262144150765,2021-12-11 01:40:00
-0.1168217108362923,2021-12-11 01:50:00
0.3031758527634103,2021-12-11 02:00:00
0.3405963530322142,2021-12-11 02:10:00
0.2934488610959793,2021-12-11 02:20:00
0.3464267091619158,2021-12-11 02:30:00
0.3197965836658005,2021-12-11 02:40:00
0.3293055671964267,2021-12-11 02:50:00
0.3983199674408081,2021-12-11 03:00:00
0.3917366809646714,2021-12-11 03:10:00
0.3692363366579632,2021-12-11 03:20:00
0.3332721696586395,2021-12-11 03:30:00
0.3656217967514368,2021-12-11 03:40:00
0.3746555193533745,2021-12-11 03:50:00
0.4126818221305354,2021-12-11 04:00:00
0.3978160096168762,2021-12-11 04:10:00
,2021-12-11 04:20:00
0.4666132313965437,2021-12-11 04:30:00
0.3346110448042393,2021-12-11 04:40:00
0.4096189943073235,2021-12-11 04:50:00
0.4112129670663254,2021-12-11 05:00:00
0.6880743816725134,2021-12-11 05:10:00
0.4070198450603479,2021-12-11 05:20:00
0.4343923224874943,2021-12-11 05:30:00
0.3781885099021856,2021-12-11 05:40:00
0.383152916058222,2021-12-11 05:50:00
0.4636865317633137,2021-12-11 06:00:00
0.3930009461661877,2021-12-11 06:10:00
0.3955976323352125,2021-12-11 06:20:00
0.3500632790968984,2021-12-11 06:30:00
0.3772961024103747,2021-12-11 06:40:00
0.4438047333852069,2021-12-11 06:50:00
0.4189947429422945,2021-12-11 07:00:00
0.410961281094878,2021-12-11 07:10:00
0.4039235807708435,2021-12-11 07:20:00
0.4373752553343062,2021-12-11 07:30:00
0.4620916617840963,2021-12-11 07:40:00
0.4170848989658092,2021-12-11 07:50:00
0.3839461496760041,2021-12-11 08:00:00
0.4901356866605568,2021-12-11 08:10:00
0.3578563253593332,2021-12-11 08:20:00
0.3987806051218955,2021-12-11 08:30:00
0.4545002422745884,2021-12-11 08:40:00
0.3860950836919538,2021-12-11 08:50:00
0.4289897696704662,2021-12-11 09:00:00
0.4105720637369868,2021-12-11 09:10:00
0.3485102590359123,2021-12-11 09:20:00
0.4135862516892417,2021-12-11 09:30:00
0.4017576905010944,2021-12-11 09:40:00
0.419864763641735,2021-12-11 09:50:00
0.3279344351913559,2021-12-11 10:00:00
0.368653008418877,2021-12-11 10:10:00
0.4350320497761109,2021-12-11 10:20:00
0.3015453495451055,2021-12-11 10:30:00
0.3069905395532042,2021-12-11 10:40:00
0.2926351496471506,2021-12-11 10:50:00
0.258178924817838,2021-12-11 11:00:00
0.259737519614759,2021-12-11 11:10:00
0.2385670950064874,2021-12-11 11:20:00
0.2845834460764648,2021-12-11 11:30:00
0.2519868442057771,2021-12-11 11:40:00
0.2379653622588131,2021-12-11 11:50:00
0.2166072839098106,2021-12-11 12:00:00
0.2083060825389973,2021-12-11 12:10:00
0.1654852553871104,2021-12-11 12:20:00
0.2356109560063014,2021-12-11 12:30:00
0.1988117067949802,2021-12-11 12:40:00
0.2059807027975665,2021-12-11 12:50:00
0.133191572847493,2021-12-11 13:00:00
0.1481402194633061,2021-12-11 13:10:00
0.1687746121766814,2021-12-11 13:20:00
0.1381445432207741,2021-12-11 13:30:00
,2021-12-11 13:40:00
0.1649941538628477,2021-12-11 13:50:00
0.0962530119701926,2021-12-11 14:00:00
0.0966749518158911,2021-12-11 14:10:00
0.1176107740407032,2021-12-11 14:20:00
0.0901383199895505,2021-12-11 14:30:00
0.0980539094705785,2021-12-11 14:40:00
0.1107163574104819,2021-12-11 14:50:00
0.0537825307662384,2021-12-11 15:00:00
0.0502981638714337,2021-12-11 15:10:00
-0.3247482206782845,2021-12-11 15:20:00
0.0576321528181955,2021-12-11 15:30:00
-0.1568083154436406,2021-12-11 15:40:00
0.0613835381946643,2021-12-11 15:50:00
0.018501883787673,2021-12-11 16:00:00
0.0187974608325733,2021-12-11 16:10:00
0.0214061958067064,2021-12-11 16:20:00
0.0145813551608104,2021-12-11 16:30:00
0.0225559031472773,2021-12-11 16:40:00
0.0460456778838884,2021-12-11 16:50:00
-0.0021730624624732,2021-12-11 17:00:00
-0.0021995097572842,2021-12-11 17:10:00
-0.0016165447290828,2021-12-11 17:20:00
-0.0021296946543868,2021-12-11 17:30:00
-0.0018504575890031,2021-12-11 17:40:00
-0.0019077929715992,2021-12-11 17:50:00
-0.009662707521009,2021-12-11 18:00:00
-0.0082592942899325,2021-12-11 18:10:00
-0.008830240815378,2021-12-11 18:20:00
-0.0095290360622805,2021-12-11 18:30:00
-0.0091032225018439,2021-12-11 18:40:00
-0.008071995947388,2021-12-11 18:50:00
-0.0015586250904428,2021-12-11 19:00:00
-0.0016115334880326,2021-12-11 19:10:00
,2021-12-11 19:20:00
-0.0013025543463603,2021-12-11 19:30:00
-0.0012812106849822,2021-12-11 19:40:00
-0.0013884136217426,2021-12-11 19:50:00
-0.821995241852395,2021-12-11 20:00:00
0.0187014904611576,2021-12-11 20:10:00
0.0202394642228786,2021-12-11 20:20:00
0.0220873597282004,2021-12-11 20:30:00
0.0171834053383235,2021-12-11 20:40:00
0.0227332220683204,2021-12-11 20:50:00
0.0633736077102342,2021-12-11 21:00:00
0.0689423575967893,2021-12-11 21:10:00
0.0505072554017121,2021-12-11 21:20:00
0.0607105492531095,2021-12-11 21:30:00
0.0661670585077205,2021-12-11 21:40:00
0.0585694432691717,2021-12-11 21:50:00
0.1044717425059263,2021-12-11 22:00:00
-0.467434480528645,2021-12-11 22:10:00
0.0961406998387953,2021-12-11 22:20:00
0.1160596994973678,2021-12-11 22:30:00
0.1075925748467306,2021-12-11 22:40:00
0.0832120092290241,2021-12-11 22:50:00
0.1451281641989647,2021-12-11 23:00:00
0.1315861937209317,2021-12-11 23:10:00
0.1472806257311691,2021-12-11 23:20:00
0.1414859036381706,2021-12-11 23:30:00
0.165621382640421,2021-12-11 23:40:00
0.1185493806749794,2021-12-11 23:50:00
0.2328036297967708,2021-12-12 00:00:00
0.2047180130478774,2021-12-12 00:10:00
0.1771167395704277,2021-12-12 00:20:00
0.2034336988806459,2021-12-12 00:30:00
-0.5884373301271111,2021-12-12 00:40:00
,2021-12-12 00:50:00
0.3015220891401633,2021-12-12 01:00:00
0.3139894677655381,2021-12-12 01:10:00
0.2750246084202141,2021-12-12 01:20:00
0.2898325373899678,2021-12-12 01:30:00
0.2496090543110839,2021-12-12 01:40:00
0.2770073209962382,2021-12-12 01:50:00
0.3154352283780692,2021-12-12 02:00:00
0.3714288500760071,2021-12-12 02:10:00
0.3258642418555712,2021-12-12 02:20:00
0.3096599344036473,2021-12-12 02:30:00
0.3337092579852269,2021-12-12 02:40:00
0.2964023934291776,2021-12-12 02:50:00
0.3647883855053407,2021-12-12 03:00:00
-0.7720767955504766,2021-12-12 03:10:00
0.3831394395826875,2021-12-12 03:20:00
0.4307017544510584,2021-12-12 03:30:00
0.3709872410797319,2021-12-12 03:40:00
0.3407248764610845,2021-12-12 03:50:00
0.3832746060076482,2021-12-12 04:00:00
0.4463184695070256,2021-12-12 04:10:00
,2021-12-12 04:20:00
,2021-12-12 04:30:00
0.4442878954373753,2021-12-12 04:40:00
0.4151246147569946,2021-12-12 04:50:00
0.4436863411190705,2021-12-12 05:00:00
0.449387778264722,2021-12-12 05:10:00
0.4692099569318017,2021-12-12 05:20:00
0.4318562902885248,2021-12-12 05:30:00
0.4027402251321534,2021-12-12 05:40:00
0.3798918335745611,2021-12-12 05:50:00
0.4742629281296507,2021-12-12 06:00:00
0.5125704290902522,2021-12-12 06:10:00
0.5436080046395789,2021-12-12 06:20:00
0.4199416703784305,2021-12-12 06:30:00
0.4468455386279108,2021-12-12 06:40:00
0.4594081693899632,2021-12-12 06:50:00
0.3520556688696324,2021-12-12 07:00:00
0.377671911833534,2021-12-12 07:10:00
-0.1280927421411817,2021-12-12 07:20:00
0.421774306968525,2021-12-12 07:30:00
0.4385187635905611,2021-12-12 07:40:00
0.4159392423923746,2021-12-12 07:50:00
0.4278794875783616,2021-12-12 08:00:00
0.3781793374306533,2021-12-12 08:10:00
0.3745270180988836,2021-12-12 08:20:00
0.4117179919723049,2021-12-12 08:30:00
0.3834216476937824,2021-12-12 08:40:00
0.4340318247320432,2021-12-12 08:50:00
0.4219255793352929,2021-12-12 09:00:00
0.3496001309603295,2021-12-12 09:10:00
0.4758737066407646,2021-12-12 09:20:00
0.3664321520268752,2021-12-12 09:30:00
0.3927482606791135,2021-12-12 09:40:00
0.4269825924312515,2021-12-12 09:50:00
0.3962864369884406,2021-12-12 10:00:00
0.3317373598803704,2021-12-12 10:10:00
0.2846326203453604,2021-12-12 10:20:00
0.2947237153207198,2021-12-12 10:30:00
0.2825271409035379,2021-12-12 10:40:00
0.3791663317295702,2021-12-12 10:50:00
0.2457185083054505,2021-12-12 11:00:00
,2021-12-12 11:10:00
0.2434768090043346,2021-12-12 11:20:00
0.2480649978602369,2021-12-12 11:30:00
0.2586081995442055,2021-12-12 11:40:00
0.3287927206692278,2021-12-12 11:50:00
0.1966744866046816,2021-12-12 12:00:00
0.2305392206773426,2021-12-12 12:10:00
-0.591242702469535,2021-12-12 12:20:00
0.2237341731589934,2021-12-12 12:30:00
0.2300071833001515,2021-12-12 12:40:00
0.2235453542529125,2021-12-12 12:50:00
0.1650695265334749,2021-12-12 13:00:00
0.1907148826006481,2021-12-12 13:10:00
0.158473296629279,2021-12-12 13:20:00
0.1523977012169182,2021-12-12 13:30:00
0.1874266010983644,2021-12-12 13:40:00
0.1717976741468213,2021-12-12 13:50:00
0.1320746834821213,2021-12-12 14:00:00
0.1149118982742375,2021-12-12 14:10:00
0.1443094519920427,2021-12-12 14:20:00
0.1030267339246547,2021-12-12 14:30:00
0.0961056626717506,2021-12-12 14:40:00
0.0836176554670234,2021-12-12 14:50:00
0.0650868834796654,2021-12-12 15:00:00
0.0544873773585489,2021-12-12 15:10:00
0.0683952966974947,2021-12-12 15:20:00
0.0591620127077307,2021-12-12 15:30:00
0.0525416079323892,2021-12-12 15:40:00
0.0594535068868262,2021-12-12 15:50:00
0.0263325270274336,2021-12-12 16:00:00
0.0252582665585717,2021-12-12 16:10:00
0.0270820912949722,2021-12-12 16:20:00
0.0244537166170548,2021-12-12 16:30:00
0.0259805324563465,2021-12-12 16:40:00
-0.8927605984915254,2021-12-12 16:50:00
0.0054986418828688,2021-12-12 17:00:00
0.0059792164300324,2021-12-12 17:10:00
0.005095671067489,2021-12-12 17:20:00
-0.629467904849917,2021-12-12 17:30:00
0.0057761079362653,2021-12-12 17:40:00
0.0049307604209231,2021-12-12 17:50:00
-0.2877861301486792,2021-12-12 18:00:00
,2021-12-12 18:10:00
-0.0018362593367559,2021-12-12 18:20:00
-0.0017621680386253,2021-12-12 18:30:00
-0.0016459135311295,2021-12-12 18:40:00
-0.0015827943001324,2021-12-12 18:50:00
,2021-12-12 19:00:00
0.9448123862675616,2021-12-12 19:10:00
0.0063271512633163,2021-12-12 19:20:00
0.006024323022059,2021-12-12 19:30:00
0.0055375571173671,2021-12-12 19:40:00
0.0055523135558937,2021-12-12 19:50:00
0.0315530982311643,2021-12-12 20:00:00
0.0334639147244218,2021-12-12 20:10:00
0.0289953602799852,2021-12-12 20:20:00
0.0322773076266625,2021-12-12 20:30:00
0.0235731011847048,2021-12-12 20:40:00
0.0288557641780178,2021-12-12 20:50:00
0.0677846242169238,2021-12-12 21:00:00
0.0752353999089472,2021-12-12 21:10:00
0.0680040983997558,2021-12-12 21:20:00
,2021-12-12 21:30:00
0.0609970090543178,2021-12-12 21:40:00
0.0583880817250971,2021-12-12 21:50:00
0.1077488750194462,2021-12-12 22:00:00
0.1042610395777088,2021-12-12 22:10:00
0.1270915213852921,2021-12-12 22:20:00
0.1327254083362027,2021-12-12 22:30:00
0.1230975759093415,2021-12-12 22:40:00
0.11245594650038,2021-12-12 22:50:00
0.1614571258041107,2021-12-12 23:00:00
-0.8864851491243826,2021-12-12 23:10:00
0.1371260626672695,2021-12-12 23:20:00
0.1749986762478057,2021-12-12 23:30:00
0.1797323414246824,2021-12-12 23:40:00
0.1715879301943347,2021-12-12 23:50:00
0.193092555619442,2021-12-13 00:00:00
0.2438968797700354,2021-12-13 00:10:00
,2021-12-13 00:20:00
0.2472179002440046,2021-12-13 00:30:00
0.2246103564594392,2021-12-13 00:40:00
0.2189351721093533,2021-12-13 00:50:00
0.2670463102315552,2021-12-13 01:00:00
0.8596746614314574,2021-12-13 01:10:00
0.318257665888045,2021-12-13 01:20:00
0.2998338555335323,2021-12-13 01:30:00
0.3058070425301684,2021-12-13 01:40:00
0.3063409228287542,2021-12-13 01:50:00
0.3372900594797178,2021-12-13 02:00:00
0.3648051030630303,2021-12-13 02:10:00
0.3250205612378874,2021-12-13 02:20:00
0.3677129457206641,2021-12-13 02:30:00
0.2654334454883836,2021-12-13 02:40:00
0.3500642041491558,2021-12-13 02:50:00
0.3516179279463874,2021-12-13 03:00:00
0.410646743767457,2021-12-13 03:10:00
0.3568765069818696,2021-12-13 03:20:00
0.400365061852254,2021-12-13 03:30:00
0.3616082068500262,2021-12-13 03:40:00
0.3592155269193736,2021-12-13 03:50:00
0.5123735907012892,2021-12-13 04:00:00
0.4640872573429196,2021-12-13 04:10:00
0.3795521011060566,2021-12-13 04:20:00
,2021-12-13 04:30:00
0.414108217428443,2021-12-13 04:40:00
,2021-12-13 04:50:00
0.3760136567853177,2021-12-13 05:00:00
0.4267774657402375,2021-12-13 05:10:00
0.3781776288042565,2021-12-13 05:20:00
,2021-12-13 05:30:00
0.4784421973291593,2021-12-13 05:40:00
-0.9398872132127638,2021-12-13 05:50:00
,2021-12-13 06:00:00
0.43973628559624,2021-12-13 06:10:00
0.4049454955223279,2021-12-13 06:20:00
0.3647207922658983,2021-12-13 06:30:00
,2021-12-13 06:40:00
0.4721151503945501,2021-12-13 06:50:00
0.4215123047527637,2021-12-13 07:00:00
0.4419263074654904,2021-12-13 07:10:00
0.5217823381797687,2021-12-13 07:20:00
0.4248416092867711,2021-12-13 07:30:00
0.5188501045962164,2021-12-13 07:40:00
0.4458766260102484,2021-12-13 07:50:00
0.3608253821054524,2021-12-13 08:00:00
0.3673761786328304,2021-12-13 08:10:00
0.411825475464831,2021-12-13 08:20:00
0.4624440977048938,2021-12-13 08:30:00
0.4156977622321415,2021-12-13 08:40:00
0.4537791843994144,2021-12-13 08:50:00
0.3492707528216889,2021-12-13 09:00:00
0.4233697118565581,2021-12-13 09:10:00
0.3484836574805273,2021-12-13 09:20:00
0.4216668460771967,2021-12-13 09:30:00
,2021-12-13 09:40:00
0.3568560824657839,2021-12-13 09:50:00
0.3999131411863834,2021-12-13 10:00:00
0.4032637678267269,2021-12-13 10:10:00
0.3762126203642827,2021-12-13 10:20:00
0.3445214783109158,2021-12-13 10:30:00
0.3180094753870489,2021-12-13 10:40:00
0.3581576267883352,2021-12-13 10:50:00
0.2907235589911975,2021-12-13 11:00:00
0.2325655345365376,2021-12-13 11:10:00
0.2947426379579542,2021-12-13 11:20:00
0.278829952832877,2021-12-13 11:30:00
0.2575961248078619,2021-12-13 11:40:00
0.2834595969697778,2021-12-13 11:50:00
0.2323855227118682,2021-12-13 12:00:00
0.2002854814637271,2021-12-13 12:10:00
0.2214935283625547,2021-12-13 12:20:00
0.2254473023728941,2021-12-13 12:30:00
,2021-12-13 12:40:00
0.250427530966689,2021-12-13 12:50:00
0.1903548878707887,2021-12-13 13:00:00
0.1671678096750803,2021-12-13 13:10:00
0.1763189644488286,2021-12-13 13:20:00
0.167238484692223,2021-12-13 13:30:00
0.1819655474868519,2021-12-13 13:40:00
0.1851783010802181,2021-12-13 13:50:00
0.1086849917450242,2021-12-13 14:00:00
0.1238697157551322,2021-12-13 14:10:00
0.1262091762796067,2021-12-13 14:20:00
0.1234465955039824,2021-12-13 14:30:00
0.122825536701465,2021-12-13 14:40:00
0.2434629514806485,2021-12-13 14:50:00
0.0759960891440518,2021-12-13 15:00:00
0.0655352418308595,2021-12-13 15:10:00
0.0773088127781767,2021-12-13 15:20:00
0.0682872414197285,2021-12-13 15:30:00
-0.3830891683376518,2021-12-13 15:40:00
0.0643326275761116,2021-12-13 15:50:00
0.0413335551860412,2021-12-13 16:00:00
0.0333625039674003,2021-12-13 16:10:00
0.0332650509640687,2021-12-13 16:20:00
0.0332969227153,2021-12-13 16:30:00
0.0343279073314005,2021-12-13 16:40:00
0.03308892424007,2021-12-13 16:50:00
0.0117849829995396,2021-12-13 17:00:00
0.0101300476431838,2021-12-13 17:10:00
0.0132077109664283,2021-12-13 17:20:00
0.0141958495465821,2021-12-13 17:30:00
0.0131712763366609,2021-12-13 17:40:00
0.0105927970290009,2021-12-13 17:50:00
0.0058233573413632,2021-12-13 18:00:00
0.0062196319580718,2021-12-13 18:10:00
0.0056354436009935,2021-12-13 18:20:00
0.005413189675353,2021-12-13 18:30:00
0.0057111228943588,2021-12-13 18:40:00
0.0059485952110975,2021-12-13 18:50:00
0.0139692952310049,2021-12-13 19:00:00
0.014054104326932,2021-12-13 19:10:00
0.0149640879555247,2021-12-13 19:20:00
0.0130975118291922,2021-12-13 19:30:00
0.0146696638394735,2021-12-13 19:40:00
0.0125716488606103,2021-12-13 19:50:00
0.0374495009926985,2021-12-13 20:00:00
0.037422214659862,2021-12-13 20:10:00
0.0389466655313191,2021-12-13 20:20:00
0.0410590826008228,2021-12-13 20:30:00
0.0374787357531693,2021-12-13 20:40:00
0.0374882915931386,2021-12-13 20:50:00
0.062500155739669,2021-12-13 21:00:00
0.0808715847231522,2021-12-13 21:10:00
0.0780829079415501,2021-12-13 21:20:00
0.0746907786206693,2021-12-13 21:30:00
0.0679743352291893,2021-12-13 21:40:00
0.0669391808595867,2021-12-13 21:50:00
0.1291914041594166,2021-12-13 22:00:00
0.1093482150132705,2021-12-13 22:10:00
0.0932100614699143,2021-12-13 22:20:00
0.1160432504579054,2021-12-13 22:30:00
0.1317294037839257,2021-12-13 22:40:00
0.0962775078161162,2021-12-13 22:50:00
0.2009739450985679,2021-12-13 23:00:00
0.1983857414169126,2021-12-13 23:10:00
,2021-12-13 23:20:00
0.1950665707048982,2021-12-13 23:30:00
,2021-12-13 23:40:00
0.1679104965588714,2021-12-13 23:50:00
0.241655261902535,2021-12-14 00:00:00
0.2227866098541736,2021-12-14 00:10:00
0.2208786801190232,2021-12-14 00:20:00
0.2459912961604385,2021-12-14 00:30:00
,2021-12-14 00:40:00
0.2695622783234729,2021-12-14 00:50:00
0.2866718385125129,2021-12-14 01:00:00
0.2871900250627309,2021-12-14 01:10:00
0.2575484427189414,2021-12-14 01:20:00
,2021-12-14 01:30:00
0.2702763647075304,2021-12-14 01:40:00
0.2813638253514988,2021-12-14 01:50:00
0.3698450427299147,2021-12-14 02:00:00
0.3273467952278922,2021-12-14 02:10:00
,2021-12-14 02:20:00
0.3535050994812795,2021-12-14 02:30:00
0.2821120510464791,2021-12-14 02:40:00
0.3316065528262708,2021-12-14 02:50:00
0.4333662655662853,2021-12-14 03:00:00
0.4414076693301689,2021-12-14 03:10:00
,2021-12-14 03:20:00
0.3811255042642756,2021-12-14 03:30:00
0.3638482432424316,2021-12-14 03:40:00
0.368267129739851,2021-12-14 03:50:00
0.4513690226822853,2021-12-14 04:00:00
0.4707418698823035,2021-12-14 04:10:00
0.4542884376998403,2021-12-14 04:20:00
0.4099884059836733,2021-12-14 04:30:00
0.2044995291882649,2021-12-14 04:40:00
0.5442339655306678,2021-12-14 04:50:00
0.5181437122867076,2021-12-14 05:00:00
0.4517037236672895,2021-12-14 05:10:00
0.4959727535879559,2021-12-14 05:20:00
0.4789451217759717,2021-12-14 05:30:00
0.4203488299395859,2021-12-14 05:40:00
0.4381215364690801,2021-12-14 05:50:00
0.3935974785437607,2021-12-14 06:00:00
0.5408659994876389,2021-12-14 06:10:00
-0.0503898703351137,2021-12-14 06:20:00
0.4246546022054378,2021-12-14 06:30:00
0.4979734841634137,2021-12-14 06:40:00
0.4254883703005909,2021-12-14 06:50:00
0.4440291897704508,2021-12-14 07:00:00
0.4085111870318997,2021-12-14 07:10:00
0.4479995454552646,2021-12-14 07:20:00
0.4298789483256679,2021-12-14 07:30:00
0.4360844459848666,2021-12-14 07:40:00
0.4435966307588813,2021-12-14 07:50:00
0.4627781719206018,2021-12-14 08:00:00
0.4185064357362209,2021-12-14 08:10:00
0.4669625644797992,2021-12-14 08:20:00
0.3732164708656986,2021-12-14 08:30:00
0.4555982959631535,2021-12-14 08:40:00
0.5304732362280674,2021-12-14 08:50:00
0.3357631096535204,2021-12-14 09:00:00
0.3613254581743512,2021-12-14 09:10:00
0.4020315294521852,2021-12-14 09:20:00
0.4052616228849158,2021-12-14 09:30:00
0.364363238215622,2021-12-14 09:40:00
0.3623884057002428,2021-12-14 09:50:00
0.3570118368875123,2021-12-14 10:00:00
0.35080256058324,2021-12-14 10:10:00
0.32798706184891,2021-12-14 10:20:00
0.2889853181333541,2021-12-14 10:30:00
0.3951200115072492,2021-12-14 10:40:00
0.3665140715841729,2021-12-14 10:50:00
0.282454843767149,2021-12-14 11:00:00
0.2933891476086619,2021-12-14 11:10:00
0.2534745700059247,2021-12-14 11:20:00
0.306047073093483,2021-12-14 11:30:00
0.3120309643159932,2021-12-14 11:40:00
0.2858644572924897,2021-12-14 11:50:00
0.2223394045693589,2021-12-14 12:00:00
0.2439268995506294,2021-12-14 12:10:00
0.2337294543171061,2021-12-14 12:20:00
0.656772497870171,2021-12-14 12:30:00
0.2122239560648454,2021-12-14 12:40:00
0.2567826254323304,2021-12-14 12:50:00
0.2211062366009038,2021-12-14 13:00:00
0.1732531741274131,2021-12-14 13:10:00
0.1991899595090031,2021-12-14 13:20:00
0.1882187806209015,2021-12-14 13:30:00
0.1840762006823479,2021-12-14 13:40:00
-0.3262515634615637,2021-12-14 13:50:00
0.1219329652339981,2021-12-14 14:00:00
0.1304983373002315,2021-12-14 14:10:00
0.1203530495674928,2021-12-14 14:20:00
0.1245406029103989,2021-12-14 14:30:00
,2021-12-14 14:40:00
0.13348073630618,2021-12-14 14:50:00
0.082028419922885,2021-12-14 15:00:00
0.0716035894126477,2021-12-14 15:10:00
0.0801213723568617,2021-12-14 15:20:00
0.0712492919916827,2021-12-14 15:30:00
0.0805198317799233,2021-12-14 15:40:00
0.0727959159039161,2021-12-14 15:50:00
-0.7934584414726693,2021-12-14 16:00:00
0.0396395915000391,2021-12-14 16:10:00
0.0386741795243325,2021-12-14 16:20:00
0.0483598813946774,2021-12-14 16:30:00
0.0401617715059151,2021-12-14 16:40:00
0.0494349692302468,2021-12-14 16:50:00
0.0172592432003996,2021-12-14 17:00:00
0.0207686594604748,2021-12-14 17:10:00
0.0161584897451512,2021-12-14 17:20:00
0.017863604226348,2021-12-14 17:30:00
-0.7898285187682672,2021-12-14 17:40:00
0.0205652161506056,2021-12-14 17:50:00
0.0138496900549446,2021-12-14 18:00:00
0.0144090065611163,2021-12-14 18:10:00
0.015276957554592,2021-12-14 18:20:00
0.0121275257558306,2021-12-14 18:30:00
-0.0586666183680653,2021-12-14 18:40:00
0.0137890684849445,2021-12-14 18:50:00
0.0180888650808328,2021-12-14 19:00:00
0.0217011251519338,2021-12-14 19:10:00
0.0220927170196418,2021-12-14 19:20:00
0.0214400548383942,2021-12-14 19:30:00
0.0239284524649403,2021-12-14 19:40:00
0.0210063656801034,2021-12-14 19:50:00
0.0294740395871208,2021-12-14 20:00:00
-0.3483387519009826,2021-12-14 20:10:00
0.0503702867442844,2021-12-14 20:20:00
0.0444471585679709,2021-12-14 20:30:00
0.0496409902457664,2021-12-14 20:40:00
0.0421638459594337,2021-12-14 20:50:00
0.0718957281305014,2021-12-14 21:00:00
0.0818919949470253,2021-12-14 21:10:00
0.7788503068897974,2021-12-14 21:20:00
0.0824616340022247,2021-12-14 21:30:00
0.08843921651132,2021-12-14 21:40:00
0.0895988576849597,2021-12-14 21:50:00
