value,timestamp
-6.17212833341776e-17,2021-12-29 02:00:00
-6.549462930949813e-17,2021-12-29 02:30:00
0.1426818624309212,2021-12-29 03:00:00
0.1454723891140579,2021-12-29 03:30:00
0.2442108218479172,2021-12-29 04:00:00
0.253369837925278,2021-12-29 04:30:00
0.3087249718796566,2021-12-29 05:00:00
0.2945404540634489,2021-12-29 05:30:00
0.303383280534907,2021-12-29 06:00:00
0.3651818482521293,2021-12-29 06:30:00
,2021-12-29 07:00:00
0.2083136421588698,2021-12-29 07:30:00
0.2415249969545068,2021-12-29 08:00:00
0.2399629376475778,2021-12-29 08:30:00
0.1383104500801051,2021-12-29 09:00:00
0.1447581282514661,2021-12-29 09:30:00
-5.904930262909565e-17,2021-12-29 10:00:00
-4.9134214756870593e-17,2021-12-29 10:30:00
-0.704438904234677,2021-12-29 11:00:00
-0.1809026746463437,2021-12-29 11:30:00
-0.3537383528631403,2021-12-29 12:00:00
,2021-12-29 12:30:00
-0.5031606106030824,2021-12-29 13:00:00
-0.5516103596170213,2021-12-29 13:30:00
-0.4887920585373687,2021-12-29 14:00:00
-0.7311071896408317,2021-12-29 14:30:00
-0.6672032322685233,2021-12-29 15:00:00
-0.8304719065774544,2021-12-29 15:30:00
,2021-12-29 16:00:00
-0.8767129296855044,2021-12-29 16:30:00
-1.0296296537934009,2021-12-29 17:00:00
-0.8776541772338986,2021-12-29 17:30:00
-0.911690318002703,2021-12-29 18:00:00
-0.9779478778703234,2021-12-29 18:30:00
-0.9646128893900274,2021-12-29 19:00:00
,2021-12-29 19:30:00
-1.0862893054110754,2021-12-29 20:00:00
-0.8535951330662154,2021-12-29 20:30:00
-0.8210235705707601,2021-12-29 21:00:00
-0.8277274113661066,2021-12-29 21:30:00
-0.5900989742300953,2021-12-29 22:00:00
-0.7021136915013874,2021-12-29 22:30:00
-0.5164463784287041,2021-12-29 23:00:00
-0.4593920817730512,2021-12-29 23:30:00
-0.3618156416250536,2021-12-30 00:00:00
-0.3621441959665504,2021-12-30 00:30:00
-0.1659241824059278,2021-12-30 01:00:00
-0.1724949032929076,2021-12-30 01:30:00
-5.566534398272145e-17,2021-12-30 02:00:00
-5.772079888731831e-17,2021-12-30 02:30:00
0.1404489537290635,2021-12-30 03:00:00
0.1199524075373696,2021-12-30 03:30:00
0.2394657430783125,2021-12-30 04:00:00
0.7366126942883655,2021-12-30 04:30:00
0.3518092671778298,2021-12-30 05:00:00
0.3070415951863676,2021-12-30 05:30:00
0.3174794152110728,2021-12-30 06:00:00
0.3928472461217001,2021-12-30 06:30:00
0.310544042932098,2021-12-30 07:00:00
0.0583184710683433,2021-12-30 07:30:00
0.2535207169356611,2021-12-30 08:00:00
0.2627253465011859,2021-12-30 08:30:00
0.1278671279694842,2021-12-30 09:00:00
0.1363864966441933,2021-12-30 09:30:00
-5.992226664279314e-17,2021-12-30 10:00:00
-5.1807630123782333e-17,2021-12-30 10:30:00
-0.1431320090054864,2021-12-30 11:00:00
-0.141013376096109,2021-12-30 11:30:00
-0.3607125058406744,2021-12-30 12:00:00
-0.3564835810783306,2021-12-30 12:30:00
-0.4526259650163419,2021-12-30 13:00:00
-0.5243745490651203,2021-12-30 13:30:00
-0.7199339768559939,2021-12-30 14:00:00
-0.7199020832356798,2021-12-30 14:30:00
-0.7134675968249813,2021-12-30 15:00:00
-0.748633566938272,2021-12-30 15:30:00
-0.8653977900855679,2021-12-30 16:00:00
-1.0108567625996274,2021-12-30 16:30:00
-0.937148978139216,2021-12-30 17:00:00
-0.8686797585499751,2021-12-30 17:30:00
-0.9928407844552845,2021-12-30 18:00:00
,2021-12-30 18:30:00
-0.9380651476259348,2021-12-30 19:00:00
-0.8900343082151382,2021-12-30 19:30:00
-0.3347584115137962,2021-12-30 20:00:00
-0.9645520296868482,2021-12-30 20:30:00
-0.7618277091828576,2021-12-30 21:00:00
,2021-12-30 21:30:00
-0.722009394439172,2021-12-30 22:00:00
-0.710495646764914,2021-12-30 22:30:00
0.3458067115973773,2021-12-30 23:00:00
-0.539131711974161,2021-12-30 23:30:00
-0.3435934264676921,2021-12-31 00:00:00
-0.3186787607279827,2021-12-31 00:30:00
-0.1620002620198992,2021-12-31 01:00:00
-0.1529793649493943,2021-12-31 01:30:00
-5.880795250157411e-17,2021-12-31 02:00:00
-5.0672563402005314e-17,2021-12-31 02:30:00
0.134927225285074,2021-12-31 03:00:00
0.146033404438878,2021-12-31 03:30:00
0.3029707945484096,2021-12-31 04:00:00
0.196164325115705,2021-12-31 04:30:00
0.2989675533146352,2021-12-31 05:00:00
0.3051546399245352,2021-12-31 05:30:00
0.3787372270207292,2021-12-31 06:00:00
0.3386766043156313,2021-12-31 06:30:00
0.3047925295673833,2021-12-31 07:00:00
0.2923549833482637,2021-12-31 07:30:00
0.2673144967120344,2021-12-31 08:00:00
0.2373984260199242,2021-12-31 08:30:00
0.1472441623790651,2021-12-31 09:00:00
0.1039429206598407,2021-12-31 09:30:00
-6.021441452732468e-17,2021-12-31 10:00:00
-5.733534936816103e-17,2021-12-31 10:30:00
-0.1482098530247837,2021-12-31 11:00:00
-0.1776263171828103,2021-12-31 11:30:00
-0.2707450842115595,2021-12-31 12:00:00
-0.2395663045600074,2021-12-31 12:30:00
-0.4833340515047007,2021-12-31 13:00:00
0.8444501115865344,2021-12-31 13:30:00
-0.6678132945856027,2021-12-31 14:00:00
-0.5939548053455461,2021-12-31 14:30:00
-0.8154969770956132,2021-12-31 15:00:00
-0.966919908361743,2021-12-31 15:30:00
-0.7969812355064156,2021-12-31 16:00:00
-0.9587605004312654,2021-12-31 16:30:00
0.0623224328047367,2021-12-31 17:00:00
-1.0510602772274735,2021-12-31 17:30:00
-1.0255389413897114,2021-12-31 18:00:00
-0.9070694752596432,2021-12-31 18:30:00
0.2136494126105972,2021-12-31 19:00:00
-1.0726711006884229,2021-12-31 19:30:00
-0.8482768797857279,2021-12-31 20:00:00
-0.9106826263452588,2021-12-31 20:30:00
-0.835217266803987,2021-12-31 21:00:00
-0.6512501023684596,2021-12-31 21:30:00
-0.7044451462144741,2021-12-31 22:00:00
-0.7749630968237604,2021-12-31 22:30:00
-0.4950938846053686,2021-12-31 23:00:00
-0.5512790002212274,2021-12-31 23:30:00
0.3200467339961579,2022-01-01 00:00:00
0.3273640197373318,2022-01-01 00:30:00
0.5329769441861405,2022-01-01 01:00:00
,2022-01-01 01:30:00
0.7498965283674572,2022-01-01 02:00:00
0.7691309323165456,2022-01-01 02:30:00
,2022-01-01 03:00:00
0.7703717066153273,2022-01-01 03:30:00
-0.4563306924045418,2022-01-01 04:00:00
0.9172718215834932,2022-01-01 04:30:00
0.7936530924207181,2022-01-01 05:00:00
0.9161966614468604,2022-01-01 05:30:00
1.0764967116727069,2022-01-01 06:00:00
0.9816317061506212,2022-01-01 06:30:00
1.0041278061422172,2022-01-01 07:00:00
1.0132420963807545,2022-01-01 07:30:00
0.8565703528599395,2022-01-01 08:00:00
1.0277887309414395,2022-01-01 08:30:00
,2022-01-01 09:00:00
0.8413918503661806,2022-01-01 09:30:00
0.6935843088198866,2022-01-01 10:00:00
-0.5579623067503245,2022-01-01 10:30:00
0.4495964594743866,2022-01-01 11:00:00
0.5293242624975792,2022-01-01 11:30:00
0.2574219800369562,2022-01-01 12:00:00
0.3320133949838337,2022-01-01 12:30:00
0.1750029655193896,2022-01-01 13:00:00
0.1564983503708298,2022-01-01 13:30:00
1.1030879954413797e-16,2022-01-01 14:00:00
1.3034452584072364e-16,2022-01-01 14:30:00
-0.1475260196345177,2022-01-01 15:00:00
-0.1354960341589655,2022-01-01 15:30:00
-0.2100630790919821,2022-01-01 16:00:00
-0.2101111993935151,2022-01-01 16:30:00
,2022-01-01 17:00:00
-0.3372060021870132,2022-01-01 17:30:00
-0.3763428825418571,2022-01-01 18:00:00
-0.3301725220137607,2022-01-01 18:30:00
-0.3944210933069976,2022-01-01 19:00:00
,2022-01-01 19:30:00
-0.2166598700804925,2022-01-01 20:00:00
-0.2831812745478729,2022-01-01 20:30:00
-0.1362717778588292,2022-01-01 21:00:00
-0.1548960843093395,2022-01-01 21:30:00
-3.6388616092451957e-16,2022-01-01 22:00:00
-3.6078574737419495e-16,2022-01-01 22:30:00
0.178647533296015,2022-01-01 23:00:00
0.1685105421008161,2022-01-01 23:30:00
,2022-01-02 00:00:00
0.3272472459737741,2022-01-02 00:30:00
0.5264940102526795,2022-01-02 01:00:00
0.5554962678202005,2022-01-02 01:30:00
0.7108997422015948,2022-01-02 02:00:00
,2022-01-02 02:30:00
0.8447634649113916,2022-01-02 03:00:00
0.617158017735383,2022-01-02 03:30:00
0.9136857258791454,2022-01-02 04:00:00
1.0194419419844627,2022-01-02 04:30:00
,2022-01-02 05:00:00
0.2920774419899987,2022-01-02 05:30:00
0.7808113263930051,2022-01-02 06:00:00
0.8638811310896327,2022-01-02 06:30:00
1.0358064540395953,2022-01-02 07:00:00
0.5226804334723121,2022-01-02 07:30:00
0.9251902177086618,2022-01-02 08:00:00
0.9465724867229116,2022-01-02 08:30:00
0.7574461922683138,2022-01-02 09:00:00
0.8421854013066806,2022-01-02 09:30:00
0.6407980705338705,2022-01-02 10:00:00
0.6226394693234838,2022-01-02 10:30:00
0.5331700644040801,2022-01-02 11:00:00
0.4897248125653477,2022-01-02 11:30:00
0.3337639356123567,2022-01-02 12:00:00
0.3508345072175588,2022-01-02 12:30:00
,2022-01-02 13:00:00
0.1700721922695708,2022-01-02 13:30:00
1.1603475293055995e-16,2022-01-02 14:00:00
1.0853629536620788e-16,2022-01-02 14:30:00
-0.1410870340011252,2022-01-02 15:00:00
-0.1423757355297946,2022-01-02 15:30:00
-0.268959865949099,2022-01-02 16:00:00
-0.220544663545805,2022-01-02 16:30:00
-0.3490838385472213,2022-01-02 17:00:00
-0.3779080807383363,2022-01-02 17:30:00
-0.3067773722427365,2022-01-02 18:00:00
-0.3329378104993798,2022-01-02 18:30:00
-0.3549384002837887,2022-01-02 19:00:00
-0.302577130640421,2022-01-02 19:30:00
-0.2182968042179179,2022-01-02 20:00:00
-0.2117525305668246,2022-01-02 20:30:00
-0.1401644744242755,2022-01-02 21:00:00
-0.1470400555694824,2022-01-02 21:30:00
-3.230512925829687e-16,2022-01-02 22:00:00
-3.0616890384045587e-16,2022-01-02 22:30:00
0.1555055779788315,2022-01-02 23:00:00
0.1707472648252852,2022-01-02 23:30:00
0.3759668349395594,2022-01-03 00:00:00
0.289223198043485,2022-01-03 00:30:00
0.4761078467608294,2022-01-03 01:00:00
0.4900086330570083,2022-01-03 01:30:00
0.7402264211124416,2022-01-03 02:00:00
0.6105372661040527,2022-01-03 02:30:00
0.7325434939679369,2022-01-03 03:00:00
,2022-01-03 03:30:00
0.911591604296954,2022-01-03 04:00:00
0.8633457497617173,2022-01-03 04:30:00
0.9763205900755352,2022-01-03 05:00:00
1.127586104225042,2022-01-03 05:30:00
1.0224103387118455,2022-01-03 06:00:00
1.1047807516396375,2022-01-03 06:30:00
0.9091131472115762,2022-01-03 07:00:00
0.908546441336551,2022-01-03 07:30:00
0.83461841794053,2022-01-03 08:00:00
-0.3820622372607005,2022-01-03 08:30:00
,2022-01-03 09:00:00
,2022-01-03 09:30:00
0.6685487950442262,2022-01-03 10:00:00
,2022-01-03 10:30:00
0.4976206148957621,2022-01-03 11:00:00
0.5139311404307793,2022-01-03 11:30:00
0.3213994771177921,2022-01-03 12:00:00
0.3110733940370561,2022-01-03 12:30:00
0.1398643647757953,2022-01-03 13:00:00
0.1665202139336243,2022-01-03 13:30:00
1.0552839852624085e-16,2022-01-03 14:00:00
,2022-01-03 14:30:00
-0.128166851103365,2022-01-03 15:00:00
-0.1371848817549034,2022-01-03 15:30:00
-0.2505323685292772,2022-01-03 16:00:00
-0.202679140921994,2022-01-03 16:30:00
,2022-01-03 17:00:00
-0.3225781574434225,2022-01-03 17:30:00
-0.4039743960354039,2022-01-03 18:00:00
,2022-01-03 18:30:00
-0.3220224918603467,2022-01-03 19:00:00
-0.6799549670412717,2022-01-03 19:30:00
-0.186690807089525,2022-01-03 20:00:00
-0.2177884572889188,2022-01-03 20:30:00
-0.1395175903841655,2022-01-03 21:00:00
-0.1411060497769425,2022-01-03 21:30:00
-2.4225600099650536e-16,2022-01-03 22:00:00
-0.0793007597846504,2022-01-03 22:30:00
0.1728281253689125,2022-01-03 23:00:00
0.1563873902234089,2022-01-03 23:30:00
0.3322018535797016,2022-01-04 00:00:00
0.2854573088539781,2022-01-04 00:30:00
0.4739557861530735,2022-01-04 01:00:00
0.5366086356835359,2022-01-04 01:30:00
0.6746605088440076,2022-01-04 02:00:00
0.6893815350934707,2022-01-04 02:30:00
0.823594789407131,2022-01-04 03:00:00
0.8474936334520562,2022-01-04 03:30:00
0.8056327396758821,2022-01-04 04:00:00
1.0134298551625072,2022-01-04 04:30:00
0.8831979607284981,2022-01-04 05:00:00
0.87957932122636,2022-01-04 05:30:00
0.9652132141376965,2022-01-04 06:00:00
1.0601904121216597,2022-01-04 06:30:00
0.9107787074885204,2022-01-04 07:00:00
1.0044476866353558,2022-01-04 07:30:00
0.9493418246030888,2022-01-04 08:00:00
0.9901776187066912,2022-01-04 08:30:00
0.8536439860969637,2022-01-04 09:00:00
0.7580336089311233,2022-01-04 09:30:00
0.6857964344339059,2022-01-04 10:00:00
0.6194922118938537,2022-01-04 10:30:00
0.4865673255846685,2022-01-04 11:00:00
,2022-01-04 11:30:00
0.3006978426725541,2022-01-04 12:00:00
0.340517430200411,2022-01-04 12:30:00
-0.677140988587893,2022-01-04 13:00:00
0.2047305426115652,2022-01-04 13:30:00
1.029142381588958e-16,2022-01-04 14:00:00
1.1709943646205002e-16,2022-01-04 14:30:00
-0.1499391524418697,2022-01-04 15:00:00
-0.1379754347009853,2022-01-04 15:30:00
-0.2765829280128389,2022-01-04 16:00:00
-0.2423620998411953,2022-01-04 16:30:00
-0.279795708834491,2022-01-04 17:00:00
-0.125018434808356,2022-01-04 17:30:00
-0.3681430516054592,2022-01-04 18:00:00
-0.3628585624677427,2022-01-04 18:30:00
-0.3338161375134662,2022-01-04 19:00:00
-0.3376015825134599,2022-01-04 19:30:00
-0.2561245414334693,2022-01-04 20:00:00
-0.2254445306918147,2022-01-04 20:30:00
-0.1544403782392416,2022-01-04 21:00:00
-0.1545109164131426,2022-01-04 21:30:00
-2.641524125771812e-16,2022-01-04 22:00:00
-3.279528741046122e-16,2022-01-04 22:30:00
0.1604950494671558,2022-01-04 23:00:00
0.1239516802819285,2022-01-04 23:30:00
0.3436833810896166,2022-01-05 00:00:00
0.3928596831790826,2022-01-05 00:30:00
0.5722995488606927,2022-01-05 01:00:00
0.4074699205259237,2022-01-05 01:30:00
0.6463642438227344,2022-01-05 02:00:00
0.8168511092929509,2022-01-05 02:30:00
0.8060458671644203,2022-01-05 03:00:00
,2022-01-05 03:30:00
0.9308999174244664,2022-01-05 04:00:00
0.8331234035216465,2022-01-05 04:30:00
0.9257859780353171,2022-01-05 05:00:00
0.909485187229345,2022-01-05 05:30:00
1.0180502739605897,2022-01-05 06:00:00
1.0872306526388966,2022-01-05 06:30:00
0.96836356735642,2022-01-05 07:00:00
0.8664902659792413,2022-01-05 07:30:00
1.001179569284288,2022-01-05 08:00:00
0.956454985698958,2022-01-05 08:30:00
0.8714967738665209,2022-01-05 09:00:00
0.8197457586483775,2022-01-05 09:30:00
0.7006708078775307,2022-01-05 10:00:00
0.7482481758321486,2022-01-05 10:30:00
,2022-01-05 11:00:00
0.5201062385947075,2022-01-05 11:30:00
,2022-01-05 12:00:00
0.6295091046760748,2022-01-05 12:30:00
0.1681791262650564,2022-01-05 13:00:00
0.1989387529463689,2022-01-05 13:30:00
1.2433090503128018e-16,2022-01-05 14:00:00
1.1960761801001132e-16,2022-01-05 14:30:00
-0.122612391454967,2022-01-05 15:00:00
-0.1500787837572651,2022-01-05 15:30:00
-0.252543333964827,2022-01-05 16:00:00
-0.2729064523592317,2022-01-05 16:30:00
-0.3557684808292014,2022-01-05 17:00:00
-0.2797115407581708,2022-01-05 17:30:00
-0.2856964707113903,2022-01-05 18:00:00
-0.3199458541235643,2022-01-05 18:30:00
-0.320690982401051,2022-01-05 19:00:00
-0.3411395864249254,2022-01-05 19:30:00
-0.2973411735081342,2022-01-05 20:00:00
-0.2587899824664949,2022-01-05 20:30:00
-0.1332591162072018,2022-01-05 21:00:00
-0.1499884809399534,2022-01-05 21:30:00
-3.392395187037977e-16,2022-01-05 22:00:00
-2.815412353053182e-16,2022-01-05 22:30:00
-0.480178621042757,2022-01-05 23:00:00
0.6469233171864284,2022-01-05 23:30:00
0.3153405003615297,2022-01-06 00:00:00
0.2514417811713967,2022-01-06 00:30:00
0.5315314841624967,2022-01-06 01:00:00
0.3514759647168876,2022-01-06 01:30:00
0.6521348390251046,2022-01-06 02:00:00
0.7105786207412412,2022-01-06 02:30:00
0.7562913756760659,2022-01-06 03:00:00
,2022-01-06 03:30:00
1.0958650855819358,2022-01-06 04:00:00
0.8337660140949104,2022-01-06 04:30:00
1.0554957105620024,2022-01-06 05:00:00
1.1178673718072527,2022-01-06 05:30:00
1.1065337084190146,2022-01-06 06:00:00
0.8931143523038445,2022-01-06 06:30:00
1.0162003493320806,2022-01-06 07:00:00
1.016341132489731,2022-01-06 07:30:00
0.9196342731126136,2022-01-06 08:00:00
0.93792879882999,2022-01-06 08:30:00
0.9395718307510428,2022-01-06 09:00:00
0.8093813989163267,2022-01-06 09:30:00
0.6063462240423133,2022-01-06 10:00:00
0.6907688787256081,2022-01-06 10:30:00
0.4626454570231968,2022-01-06 11:00:00
0.5513875583915735,2022-01-06 11:30:00
0.3044373493708467,2022-01-06 12:00:00
0.3107215045655592,2022-01-06 12:30:00
0.1675593391361818,2022-01-06 13:00:00
0.163260614714978,2022-01-06 13:30:00
1.1699373877915898e-16,2022-01-06 14:00:00
1.270046240475194e-16,2022-01-06 14:30:00
-0.1320855346584875,2022-01-06 15:00:00
-0.142420012480872,2022-01-06 15:30:00
-0.2486044787828317,2022-01-06 16:00:00
-0.2541513464623375,2022-01-06 16:30:00
-0.4384207905516033,2022-01-06 17:00:00
-0.3342496804630949,2022-01-06 17:30:00
-0.3749706500554964,2022-01-06 18:00:00
-0.3268015733425154,2022-01-06 18:30:00
-0.2877605026570876,2022-01-06 19:00:00
-0.2878429793692454,2022-01-06 19:30:00
-0.2705309947056615,2022-01-06 20:00:00
-0.2049440628350671,2022-01-06 20:30:00
-0.1465496853765244,2022-01-06 21:00:00
-0.1353514157649,2022-01-06 21:30:00
-3.499261578785275e-16,2022-01-06 22:00:00
-3.1824246030363027e-16,2022-01-06 22:30:00
0.1434500285471393,2022-01-06 23:00:00
0.1730155966818253,2022-01-06 23:30:00
0.3171710135703227,2022-01-07 00:00:00
0.4006769046805694,2022-01-07 00:30:00
0.4682974692657038,2022-01-07 01:00:00
0.5507305500129822,2022-01-07 01:30:00
0.680846398198639,2022-01-07 02:00:00
0.7200110834017457,2022-01-07 02:30:00
0.8310469871531061,2022-01-07 03:00:00
-0.8768009290691372,2022-01-07 03:30:00
0.9432406490772272,2022-01-07 04:00:00
0.9955207136412448,2022-01-07 04:30:00
1.059534999159209,2022-01-07 05:00:00
1.0218259325376928,2022-01-07 05:30:00
1.1123601177423923,2022-01-07 06:00:00
0.7647530403320797,2022-01-07 06:30:00
0.9666781841355484,2022-01-07 07:00:00
0.9269876603357544,2022-01-07 07:30:00
1.093743139547753,2022-01-07 08:00:00
0.91154599807105,2022-01-07 08:30:00
0.8292491320698153,2022-01-07 09:00:00
0.752535366712967,2022-01-07 09:30:00
0.6271766524148162,2022-01-07 10:00:00
0.6322551235810339,2022-01-07 10:30:00
0.4686083182653275,2022-01-07 11:00:00
0.5569208602627105,2022-01-07 11:30:00
0.35851212962466,2022-01-07 12:00:00
0.29815386877768,2022-01-07 12:30:00
0.1652917172044838,2022-01-07 13:00:00
0.1473812691298177,2022-01-07 13:30:00
1.1689639809631336e-16,2022-01-07 14:00:00
1.0669634706616572e-16,2022-01-07 14:30:00
-0.139994590621758,2022-01-07 15:00:00
-0.1775988103897621,2022-01-07 15:30:00
-0.2605293285789035,2022-01-07 16:00:00
-0.2151396823372525,2022-01-07 16:30:00
-0.3158237747470497,2022-01-07 17:00:00
-0.2970728958284832,2022-01-07 17:30:00
-0.3366971856412813,2022-01-07 18:00:00
-0.3512945212273156,2022-01-07 18:30:00
-0.3100882071015718,2022-01-07 19:00:00
0.9089888769442964,2022-01-07 19:30:00
-0.268335097694991,2022-01-07 20:00:00
-0.2549526127126205,2022-01-07 20:30:00
-0.1510865616628314,2022-01-07 21:00:00
-0.1246969484594393,2022-01-07 21:30:00
-3.906828003277439e-16,2022-01-07 22:00:00
-3.355149906265952e-16,2022-01-07 22:30:00
0.1757267283390594,2022-01-07 23:00:00
0.1591623770775966,2022-01-07 23:30:00
0.3805425784222761,2022-01-08 00:00:00
0.2683711187457751,2022-01-08 00:30:00
0.5492369751520176,2022-01-08 01:00:00
0.3872424331703815,2022-01-08 01:30:00
0.6932171062831485,2022-01-08 02:00:00
0.6340089004202407,2022-01-08 02:30:00
0.8522549350277477,2022-01-08 03:00:00
0.7564455316929504,2022-01-08 03:30:00
0.8612198028587327,2022-01-08 04:00:00
0.8379932465447928,2022-01-08 04:30:00
0.7509880868200489,2022-01-08 05:00:00
0.3735761449538604,2022-01-08 05:30:00
0.8450154897475944,2022-01-08 06:00:00
0.8459732143429353,2022-01-08 06:30:00
0.8579886950832389,2022-01-08 07:00:00
1.1342871885965349,2022-01-08 07:30:00
0.9406673958007976,2022-01-08 08:00:00
1.0629970982048609,2022-01-08 08:30:00
0.6659786406673527,2022-01-08 09:00:00
0.9543278214559804,2022-01-08 09:30:00
0.5297486158993681,2022-01-08 10:00:00
0.6321290561593073,2022-01-08 10:30:00
,2022-01-08 11:00:00
0.429529418898026,2022-01-08 11:30:00
0.368944980537789,2022-01-08 12:00:00
0.2994750785570728,2022-01-08 12:30:00
0.1328200267669648,2022-01-08 13:00:00
0.1564878780342501,2022-01-08 13:30:00
9.351919516521781e-17,2022-01-08 14:00:00
1.1302125229238611e-16,2022-01-08 14:30:00
-0.1445287918312904,2022-01-08 15:00:00
-0.1409238077886864,2022-01-08 15:30:00
-0.2793750468321632,2022-01-08 16:00:00
-0.2354919195907326,2022-01-08 16:30:00
-0.3388802558068181,2022-01-08 17:00:00
-0.3068961353066265,2022-01-08 17:30:00
-0.2810261434771526,2022-01-08 18:00:00
-0.3392674708776874,2022-01-08 18:30:00
-0.3031764301161168,2022-01-08 19:00:00
,2022-01-08 19:30:00
-0.2502121806349743,2022-01-08 20:00:00
-0.2478823979556571,2022-01-08 20:30:00
-0.1357363014978541,2022-01-08 21:00:00
-0.1286044012535075,2022-01-08 21:30:00
-3.14032417025514e-16,2022-01-08 22:00:00
-2.773399838145199e-16,2022-01-08 22:30:00
0.166043901327898,2022-01-08 23:00:00
0.1635760148991367,2022-01-08 23:30:00
0.3662545078209404,2022-01-09 00:00:00
0.3257250738089789,2022-01-09 00:30:00
0.4879936533620642,2022-01-09 01:00:00
0.5008406210213205,2022-01-09 01:30:00
0.7246586375261204,2022-01-09 02:00:00
0.6690316591645782,2022-01-09 02:30:00
,2022-01-09 03:00:00
0.853135770110223,2022-01-09 03:30:00
1.057576291388348,2022-01-09 04:00:00
0.7399250075603832,2022-01-09 04:30:00
1.0138579176737,2022-01-09 05:00:00
0.9943746437324218,2022-01-09 05:30:00
0.9557812477223012,2022-01-09 06:00:00
-0.9341628510022736,2022-01-09 06:30:00
1.124015300204119,2022-01-09 07:00:00
0.979389138241676,2022-01-09 07:30:00
0.7826895186754876,2022-01-09 08:00:00
0.9172110191573828,2022-01-09 08:30:00
0.8878183179591668,2022-01-09 09:00:00
0.8560059360255284,2022-01-09 09:30:00
0.5911250349682494,2022-01-09 10:00:00
0.6056749574802118,2022-01-09 10:30:00
0.5867361120767405,2022-01-09 11:00:00
0.4884199609803097,2022-01-09 11:30:00
0.3221334318968689,2022-01-09 12:00:00
0.2947090059373988,2022-01-09 12:30:00
0.1362751075565604,2022-01-09 13:00:00
0.1659420394957615,2022-01-09 13:30:00
1.2337328353813972e-16,2022-01-09 14:00:00
0.3253876187882933,2022-01-09 14:30:00
-0.1633643504328063,2022-01-09 15:00:00
-0.1481768922819417,2022-01-09 15:30:00
-0.2519375021378074,2022-01-09 16:00:00
-0.2598584530549315,2022-01-09 16:30:00
-0.291950850748188,2022-01-09 17:00:00
-0.3429552724226944,2022-01-09 17:30:00
-0.3324573890629659,2022-01-09 18:00:00
-0.3507434772223905,2022-01-09 18:30:00
-0.3193162013984101,2022-01-09 19:00:00
-0.3008569709964241,2022-01-09 19:30:00
-0.1844906832311215,2022-01-09 20:00:00
-0.1998774501060636,2022-01-09 20:30:00
-0.131481334103091,2022-01-09 21:00:00
-0.1568476133413094,2022-01-09 21:30:00
-2.977172498666041e-16,2022-01-09 22:00:00
-4.0131038882926734e-16,2022-01-09 22:30:00
0.830293080633139,2022-01-09 23:00:00
0.1957163143932565,2022-01-09 23:30:00
0.3446087150804255,2022-01-10 00:00:00
0.3495256743822983,2022-01-10 00:30:00
0.5256482225577349,2022-01-10 01:00:00
0.4867859572598658,2022-01-10 01:30:00
0.6069782746227649,2022-01-10 02:00:00
0.7906726343737474,2022-01-10 02:30:00
0.7959099412709335,2022-01-10 03:00:00
0.806469712404787,2022-01-10 03:30:00
0.8799760808274193,2022-01-10 04:00:00
0.9651481786951298,2022-01-10 04:30:00
0.9930809858873824,2022-01-10 05:00:00
0.9341199912875034,2022-01-10 05:30:00
0.9502911373859187,2022-01-10 06:00:00
0.990816706487079,2022-01-10 06:30:00
0.9789676791971376,2022-01-10 07:00:00
1.0523151370683117,2022-01-10 07:30:00
1.0275788699691788,2022-01-10 08:00:00
0.903324731855498,2022-01-10 08:30:00
0.875713804204773,2022-01-10 09:00:00
0.9268321905677656,2022-01-10 09:30:00
0.6379352628476536,2022-01-10 10:00:00
,2022-01-10 10:30:00
0.4842613924410004,2022-01-10 11:00:00
,2022-01-10 11:30:00
0.3508734629013975,2022-01-10 12:00:00
0.3078762271716203,2022-01-10 12:30:00
0.1781353225575568,2022-01-10 13:00:00
0.1625351216842603,2022-01-10 13:30:00
,2022-01-10 14:00:00
1.1116705427279139e-16,2022-01-10 14:30:00
-0.1388096021640917,2022-01-10 15:00:00
-0.1291306580655961,2022-01-10 15:30:00
-0.267116067251879,2022-01-10 16:00:00
-0.2336192284655519,2022-01-10 16:30:00
-0.3804334730705331,2022-01-10 17:00:00
-0.3189249659518096,2022-01-10 17:30:00
-0.3369516536673883,2022-01-10 18:00:00
-0.3897873301844953,2022-01-10 18:30:00
-0.3431750452687258,2022-01-10 19:00:00
-0.2568501908186647,2022-01-10 19:30:00
-0.916133341088093,2022-01-10 20:00:00
-0.2452166801948898,2022-01-10 20:30:00
-0.1357716476969773,2022-01-10 21:00:00
-0.1469153887877252,2022-01-10 21:30:00
-2.8955695068783856e-16,2022-01-10 22:00:00
-3.209660697740941e-16,2022-01-10 22:30:00
0.1440689334684917,2022-01-10 23:00:00
0.168161944292622,2022-01-10 23:30:00
-0.6164429498115498,2022-01-11 00:00:00
0.324058152859233,2022-01-11 00:30:00
0.4512382845533615,2022-01-11 01:00:00
0.4651909902822687,2022-01-11 01:30:00
0.6580730639292192,2022-01-11 02:00:00
0.6806188816451307,2022-01-11 02:30:00
0.9299677619942798,2022-01-11 03:00:00
0.6943000788213914,2022-01-11 03:30:00
0.9119033583677008,2022-01-11 04:00:00
0.9026318953573964,2022-01-11 04:30:00
1.0727457338830226,2022-01-11 05:00:00
-0.4569333813952763,2022-01-11 05:30:00
1.183162210368164,2022-01-11 06:00:00
1.0156793642243878,2022-01-11 06:30:00
