timestamp,value,anomaly
2021-12-27 23:00:00,-1.016112760439889,False
2021-12-27 23:30:00,-1.1129044487779536,False
2021-12-28 00:00:00,-0.9712619647634584,False
2021-12-28 00:30:00,-1.0757859390482345,False
2021-12-28 01:00:00,-0.9774150670841923,False
2021-12-28 01:30:00,-0.9939897347377988,False
2021-12-28 02:00:00,-1.0722592760237186,False
2021-12-28 02:30:00,-1.178162582920467,False
2021-12-28 03:00:00,-1.0100692947228025,False
2021-12-28 03:30:00,-0.8534948853265834,False
2021-12-28 04:00:00,-0.8713028374940004,False
2021-12-28 04:30:00,-1.1462396714414105,False
2021-12-28 05:00:00,-1.1065429823698656,False
2021-12-28 05:30:00,,False
2021-12-28 06:00:00,-0.916402246862432,False
2021-12-28 06:30:00,,False
2021-12-28 07:00:00,-1.091322134217906,False
2021-12-28 07:30:00,-1.000895458945941,False
2021-12-28 08:00:00,-1.0155178908781457,False
2021-12-28 08:30:00,-1.0380517817812762,False
2021-12-28 09:00:00,-1.1861605606995396,False
2021-12-28 09:30:00,-1.031286507599349,False
2021-12-28 10:00:00,-1.0050082470814532,False
2021-12-28 10:30:00,-0.9341486544306852,False
2021-12-28 11:00:00,-0.9638460818816692,False
2021-12-28 11:30:00,-0.7907616130887154,False
2021-12-28 12:00:00,-1.0677134873712664,False
2021-12-28 12:30:00,-0.9466035833142924,False
2021-12-28 13:00:00,-0.9657483829732832,False
2021-12-28 13:30:00,-0.9776983504806868,False
2021-12-28 14:00:00,-0.8678675746400447,False
2021-12-28 14:30:00,-0.8634505504586752,False
2021-12-28 15:00:00,-0.8752280809795284,False
2021-12-28 15:30:00,-0.7419307630246534,False
2021-12-28 16:00:00,-1.0007681000516362,False
2021-12-28 16:30:00,-1.0570736311214743,False
2021-12-28 17:00:00,-1.0303336352678436,False
2021-12-28 17:30:00,-0.9683123535603968,False
2021-12-28 18:00:00,-0.9922518491877944,False
2021-12-28 18:30:00,-1.033390832691708,False
2021-12-28 19:00:00,-0.9848699309744632,False
2021-12-28 19:30:00,,False
2021-12-28 20:00:00,-1.0527742658997392,False
2021-12-28 20:30:00,0.4412962000045806,True
2021-12-28 21:00:00,-0.9215971685590004,False
2021-12-28 21:30:00,-1.1635142723813394,False
2021-12-28 22:00:00,-1.2309290777739954,False
2021-12-28 22:30:00,-0.9356034289661124,False
2021-12-28 23:00:00,-0.8262863265272089,False
2021-12-28 23:30:00,-1.0347412409931604,False
2021-12-29 00:00:00,-0.9773524867580056,False
2021-12-29 00:30:00,-0.990129758020115,False
2021-12-29 01:00:00,-1.127704933888369,False
2021-12-29 01:30:00,-0.9177423505908407,False
2021-12-29 02:00:00,-1.0669936201720158,False
2021-12-29 02:30:00,-0.9076985598060736,False
2021-12-29 03:00:00,-1.0051298886599034,False
2021-12-29 03:30:00,-1.0016172435904576,False
2021-12-29 04:00:00,-0.8715004490160496,False
2021-12-29 04:30:00,-1.1280451824349549,False
2021-12-29 05:00:00,-0.8846826719407491,False
2021-12-29 05:30:00,-0.8944248041645266,False
2021-12-29 06:00:00,-1.0428060810091824,False
2021-12-29 06:30:00,-0.8332391522974583,False
2021-12-29 07:00:00,-1.0105364839189996,False
2021-12-29 07:30:00,-0.7960896887690266,False
2021-12-29 08:00:00,-1.1028248588002572,False
2021-12-29 08:30:00,,False
2021-12-29 09:00:00,-0.9847330010783808,False
2021-12-29 09:30:00,-0.9956331375600616,False
2021-12-29 10:00:00,-0.9906625073069107,False
2021-12-29 10:30:00,-0.890565084738031,False
2021-12-29 11:00:00,-1.0012971371242,False
2021-12-29 11:30:00,,False
2021-12-29 12:00:00,-1.1812105621382507,False
2021-12-29 12:30:00,-0.9148766836591552,False
2021-12-29 13:00:00,-1.0713554617111107,False
2021-12-29 13:30:00,-1.119218315516976,False
2021-12-29 14:00:00,-0.9070790913663428,False
2021-12-29 14:30:00,-0.9286806988358576,False
2021-12-29 15:00:00,-0.9821691423349044,False
2021-12-29 15:30:00,,False
2021-12-29 16:00:00,-0.931810804362404,False
2021-12-29 16:30:00,-0.951328978255758,False
2021-12-29 17:00:00,-1.053436253404877,False
2021-12-29 17:30:00,-1.0648983287298817,False
2021-12-29 18:00:00,-1.074298957602355,False
2021-12-29 18:30:00,-0.9185197108050378,False
2021-12-29 19:00:00,-0.9757384290035857,False
2021-12-29 19:30:00,-0.9252391407541962,False
2021-12-29 20:00:00,-0.7746304266999579,False
2021-12-29 20:30:00,-0.8659549644660536,False
2021-12-29 21:00:00,-0.8392712698106572,False
2021-12-29 21:30:00,-0.9859258060782424,False
2021-12-29 22:00:00,-1.074032224798649,False
2021-12-29 22:30:00,-0.9745660696609512,False
2021-12-29 23:00:00,-0.95748821123546,False
2021-12-29 23:30:00,-1.055142639530932,False
2021-12-30 00:00:00,-1.0518290527061551,False
2021-12-30 00:30:00,-0.8206352219265016,False
2021-12-30 01:00:00,-0.9363822306443748,False
2021-12-30 01:30:00,-1.0075827749645554,False
2021-12-30 02:00:00,-0.8974025120629323,False
2021-12-30 02:30:00,-0.8223939302980208,False
2021-12-30 03:00:00,-1.1013211371068012,False
2021-12-30 03:30:00,-0.8871083904745113,False
2021-12-30 04:00:00,-0.8057915864388704,False
2021-12-30 04:30:00,-0.9070323408254124,False
2021-12-30 05:00:00,-0.9611923784717314,False
2021-12-30 05:30:00,-0.9435668189088446,False
2021-12-30 06:00:00,-1.0091496147974517,False
2021-12-30 06:30:00,-1.0507307945422837,False
2021-12-30 07:00:00,0.1264299388474126,True
2021-12-30 07:30:00,-1.052047443804193,False
2021-12-30 08:00:00,-1.001130185751235,False
2021-12-30 08:30:00,-0.9226082184067134,False
2021-12-30 09:00:00,-1.007038690077487,False
2021-12-30 09:30:00,-1.0772127141279304,False
2021-12-30 10:00:00,-0.8597422169888946,False
2021-12-30 10:30:00,-0.8801552964847099,False
2021-12-30 11:00:00,-1.1810281852964817,False
2021-12-30 11:30:00,0.7437100606528388,True
2021-12-30 12:00:00,-0.9473248588617827,False
2021-12-30 12:30:00,-0.8775746201319244,False
2021-12-30 13:00:00,-0.8915001514693368,False
2021-12-30 13:30:00,-1.1434042068888632,False
2021-12-30 14:00:00,-1.0023229825973292,False
2021-12-30 14:30:00,-1.0041139552406708,False
2021-12-30 15:00:00,-1.0967853084291468,False
2021-12-30 15:30:00,-1.151574560352307,False
2021-12-30 16:00:00,-1.0737468904684897,False
2021-12-30 16:30:00,-1.0749244740497368,False
2021-12-30 17:00:00,-1.0496854845251695,False
2021-12-30 17:30:00,-0.8922284411804592,False
2021-12-30 18:00:00,-1.0815249749532905,False
2021-12-30 18:30:00,-0.7840560021511296,False
2021-12-30 19:00:00,-1.028682976290938,False
2021-12-30 19:30:00,0.8172314313204969,True
2021-12-30 20:00:00,-1.1114211916483216,False
2021-12-30 20:30:00,0.6729652371318056,True
2021-12-30 21:00:00,-1.0399252746831475,False
2021-12-30 21:30:00,-1.0534557181809594,False
2021-12-30 22:00:00,-0.9020448520406866,False
2021-12-30 22:30:00,-0.9743153933869616,False
2021-12-30 23:00:00,-0.962282833890202,False
2021-12-30 23:30:00,-0.8676928038366047,False
2021-12-31 00:00:00,-0.930794988959562,False
2021-12-31 00:30:00,-0.9941161178863296,False
2021-12-31 01:00:00,-0.9835596003372052,False
2021-12-31 01:30:00,-0.9927923013829968,False
2021-12-31 02:00:00,-0.908499763971403,False
2021-12-31 02:30:00,-1.0019118859662175,False
2021-12-31 03:00:00,-1.168161037950414,False
2021-12-31 03:30:00,0.433614575911853,True
2021-12-31 04:00:00,-1.0231042551970173,False
2021-12-31 04:30:00,-0.8991099373383136,False
2021-12-31 05:00:00,-1.0904273722812676,False
2021-12-31 05:30:00,-1.2302044777374523,False
2021-12-31 06:00:00,-0.1545330476120701,True
2021-12-31 06:30:00,-1.0539573957042818,False
2021-12-31 07:00:00,-1.0263558978251484,False
2021-12-31 07:30:00,-1.100512010288504,False
2021-12-31 08:00:00,-1.0955796005325826,False
2021-12-31 08:30:00,-0.9609416491529686,False
2021-12-31 09:00:00,-0.9875848447262804,False
2021-12-31 09:30:00,-0.9446787433044004,False
2021-12-31 10:00:00,-1.0687285173684091,False
2021-12-31 10:30:00,-0.8686701899274575,False
2021-12-31 11:00:00,-1.0267485637817364,False
2021-12-31 11:30:00,-0.9285790440364248,False
2021-12-31 12:00:00,0.206133966586844,True
2021-12-31 12:30:00,-1.037449113120695,False
2021-12-31 13:00:00,-0.9380690069357712,False
2021-12-31 13:30:00,-0.9293386295301658,False
2021-12-31 14:00:00,-0.8676188978427298,False
2021-12-31 14:30:00,-1.1654234853220782,False
2021-12-31 15:00:00,0.6443180256836767,True
2021-12-31 15:30:00,-0.9449578205855562,False
2021-12-31 16:00:00,-0.9103054263821482,False
2021-12-31 16:30:00,-1.1291166662758871,False
2021-12-31 17:00:00,-1.0364808925268691,False
2021-12-31 17:30:00,-1.0280792752902166,False
2021-12-31 18:00:00,-0.9519446496845771,False
2021-12-31 18:30:00,-0.9277369677182316,False
2021-12-31 19:00:00,-0.9563265941184532,False
2021-12-31 19:30:00,-0.8828948749938542,False
2021-12-31 20:00:00,-0.9576364796527472,False
2021-12-31 20:30:00,-1.1161601825626648,False
2021-12-31 21:00:00,-1.055961686552196,False
2021-12-31 21:30:00,-1.0283133034775969,False
2021-12-31 22:00:00,-1.0705328395825586,False
2021-12-31 22:30:00,-0.914871913204062,False
2021-12-31 23:00:00,-1.0548008362580803,False
2021-12-31 23:30:00,-0.8794566734817009,False
2022-01-01 00:00:00,-1.0336873923884653,False
2022-01-01 00:30:00,-0.9641176870428828,False
2022-01-01 01:00:00,-0.9183729558187526,False
2022-01-01 01:30:00,-0.9552162967325202,False
2022-01-01 02:00:00,-0.9539375442828965,False
2022-01-01 02:30:00,-0.9590795698012416,False
2022-01-01 03:00:00,-1.0223698148808242,False
2022-01-01 03:30:00,-0.9558246128717802,False
2022-01-01 04:00:00,-1.0932311062998108,False
2022-01-01 04:30:00,-0.9882652206923802,False
2022-01-01 05:00:00,-1.0151210481204629,False
2022-01-01 05:30:00,-1.0497268631470198,False
2022-01-01 06:00:00,-0.9797776690668856,False
2022-01-01 06:30:00,-1.0346574960895605,False
2022-01-01 07:00:00,-0.9987565788590635,False
2022-01-01 07:30:00,-1.029182359438796,False
2022-01-01 08:00:00,-0.8566851441186218,True
2022-01-01 08:30:00,-1.0367904471524494,False
2022-01-01 09:00:00,-1.063130869516771,False
2022-01-01 09:30:00,-0.95559779073725,False
2022-01-01 10:00:00,-0.9898524053135596,False
2022-01-01 10:30:00,-1.0705986107004106,False
2022-01-01 11:00:00,-1.0750682726968963,False
2022-01-01 11:30:00,-1.0421257749323514,False
2022-01-01 12:00:00,-0.957211005458693,False
2022-01-01 12:30:00,-1.0875298724983722,False
2022-01-01 13:00:00,-1.0649852272865934,False
2022-01-01 13:30:00,-0.9217621384924212,False
2022-01-01 14:00:00,-0.9908811906912128,False
2022-01-01 14:30:00,-0.9449530365216436,False
2022-01-01 15:00:00,-1.159900806859684,False
2022-01-01 15:30:00,-0.8878448947967992,False
2022-01-01 16:00:00,-1.095138717278624,False
2022-01-01 16:30:00,-0.9329423728151351,False
2022-01-01 17:00:00,-0.9790210228467418,False
2022-01-01 17:30:00,-1.1665991447344473,False
2022-01-01 18:00:00,-1.0977709543964598,False
2022-01-01 18:30:00,-0.8801336129527393,True
2022-01-01 19:00:00,,False
2022-01-01 19:30:00,-0.997906858120534,False
2022-01-01 20:00:00,-0.9191041715006428,False
2022-01-01 20:30:00,-0.9938222804736796,False
2022-01-01 21:00:00,-1.159631645862646,False
2022-01-01 21:30:00,-1.1888900996311569,False
2022-01-01 22:00:00,,False
2022-01-01 22:30:00,-1.0356884177898542,False
2022-01-01 23:00:00,-0.8520605851477283,False
2022-01-01 23:30:00,-1.0348844575436291,False
2022-01-02 00:00:00,-0.8818432040976873,False
2022-01-02 00:30:00,-0.8668742187946245,False
2022-01-02 01:00:00,-0.8972326354237206,False
2022-01-02 01:30:00,-0.8131941260169955,False
2022-01-02 02:00:00,-0.9112336660120672,False
2022-01-02 02:30:00,-0.7915731770364366,False
2022-01-02 03:00:00,-0.711288147588962,False
2022-01-02 03:30:00,-0.8591630402661015,False
2022-01-02 04:00:00,-0.8565947776374029,False
2022-01-02 04:30:00,-0.851368271515409,False
2022-01-02 05:00:00,-0.8042448199865262,False
2022-01-02 05:30:00,-0.8462626605811361,False
2022-01-02 06:00:00,-0.7889847830600346,False
2022-01-02 06:30:00,-0.6763888258513023,False
2022-01-02 07:00:00,-0.7576233881682942,False
2022-01-02 07:30:00,-0.7508931932893382,False
2022-01-02 08:00:00,,False
2022-01-02 08:30:00,-0.8567332524300726,False
2022-01-02 09:00:00,-0.8846992629906956,False
2022-01-02 09:30:00,-0.9284913409185248,False
2022-01-02 10:00:00,-0.9361055901574626,False
2022-01-02 10:30:00,-0.9150537411854028,False
2022-01-02 11:00:00,-0.9197209449875734,False
2022-01-02 11:30:00,-0.862522934728697,False
2022-01-02 12:00:00,,False
2022-01-02 12:30:00,-0.925447265663595,False
2022-01-02 13:00:00,0.1416358466751544,True
2022-01-02 13:30:00,-0.8478905063850363,False
2022-01-02 14:00:00,-0.7722659865585023,False
2022-01-02 14:30:00,-0.8356616379475978,False
2022-01-02 15:00:00,-0.9220769376617286,False
2022-01-02 15:30:00,-1.0417667854554935,False
2022-01-02 16:00:00,-0.9764852004597464,False
2022-01-02 16:30:00,-1.1239013602912349,False
2022-01-02 17:00:00,-0.9191737394521048,False
2022-01-02 17:30:00,-1.0472650086629132,False
2022-01-02 18:00:00,-1.0528152408224207,False
2022-01-02 18:30:00,-0.9909638053377772,False
2022-01-02 19:00:00,-0.9626163320089016,False
2022-01-02 19:30:00,-0.9852522909985612,False
2022-01-02 20:00:00,-0.8870336611496533,False
2022-01-02 20:30:00,-0.8546101527378884,False
2022-01-02 21:00:00,-0.9748290168897896,False
2022-01-02 21:30:00,-0.8906316517383871,False
2022-01-02 22:00:00,-0.8963437712683325,False
2022-01-02 22:30:00,-1.0849700850677622,False
2022-01-02 23:00:00,-0.9055269848021948,False
2022-01-02 23:30:00,-0.9645631502419376,False
2022-01-03 00:00:00,-0.4888880874856735,False
2022-01-03 00:30:00,-0.5035580741578625,False
2022-01-03 01:00:00,-0.3907750703197468,False
2022-01-03 01:30:00,-0.3205577542801192,False
2022-01-03 02:00:00,-0.2146891210722868,False
2022-01-03 02:30:00,-0.2146472875867755,False
2022-01-03 03:00:00,-0.1221645765271948,False
2022-01-03 03:30:00,-0.1362432309644345,False
2022-01-03 04:00:00,0.683237582401798,True
2022-01-03 04:30:00,-0.0663753852014654,False
2022-01-03 05:00:00,-0.0042277435172948,False
2022-01-03 05:30:00,,False
2022-01-03 06:00:00,0.0136163403633825,False
2022-01-03 06:30:00,0.0127093203499753,False
2022-01-03 07:00:00,-0.0046694304024961,False
2022-01-03 07:30:00,-0.0042249200536327,False
2022-01-03 08:00:00,-0.1550365075014366,True
2022-01-03 08:30:00,-0.059714135737547,False
2022-01-03 09:00:00,-0.1393714879587604,False
2022-01-03 09:30:00,-0.1163653088978619,False
2022-01-03 10:00:00,-0.2452644835131663,False
2022-01-03 10:30:00,-0.2213972552581925,False
2022-01-03 11:00:00,-0.353556028640607,False
2022-01-03 11:30:00,-0.34002860598807,False
2022-01-03 12:00:00,-0.4954023540131236,False
2022-01-03 12:30:00,-0.4859776674888817,False
2022-01-03 13:00:00,-0.7008759872146288,False
2022-01-03 13:30:00,-0.6322904641898055,False
2022-01-03 14:00:00,-0.604810500121835,False
2022-01-03 14:30:00,-0.8538553799787874,False
2022-01-03 15:00:00,-0.9125446449207892,False
2022-01-03 15:30:00,,False
2022-01-03 16:00:00,-0.8046822939213084,False
2022-01-03 16:30:00,-0.7728463973748929,True
2022-01-03 17:00:00,-0.7545561642958123,False
2022-01-03 17:30:00,-0.965110108558204,False
2022-01-03 18:00:00,-0.8170489498990169,False
2022-01-03 18:30:00,-1.0538611602008463,False
2022-01-03 19:00:00,-0.9509449456698608,False
2022-01-03 19:30:00,,False
2022-01-03 20:00:00,-0.9103612770910025,False
2022-01-03 20:30:00,-0.72667453385094,False
2022-01-03 21:00:00,-0.8933245457563922,False
2022-01-03 21:30:00,-0.7638932560013757,False
2022-01-03 22:00:00,-0.8212853552238628,False
2022-01-03 22:30:00,-0.7205586259173092,False
2022-01-03 23:00:00,-0.6816459472600795,False
2022-01-03 23:30:00,-0.6214614194508108,False
2022-01-04 00:00:00,-0.089160214168231,False
2022-01-04 00:30:00,-0.1046418301359188,False
2022-01-04 01:00:00,0.1429718303107962,False
2022-01-04 01:30:00,0.1460603455837913,False
2022-01-04 02:00:00,0.2772030712360461,False
2022-01-04 02:30:00,0.3682158562851889,False
2022-01-04 03:00:00,0.4845666125056851,False
2022-01-04 03:30:00,0.512450137610318,False
2022-01-04 04:00:00,,False
2022-01-04 04:30:00,0.5988905476499956,False
2022-01-04 05:00:00,-0.723706084849058,True
2022-01-04 05:30:00,0.861922759481947,False
2022-01-04 06:00:00,-0.3437017448040917,True
2022-01-04 06:30:00,0.7739056271356103,False
2022-01-04 07:00:00,0.7344251468475443,False
2022-01-04 07:30:00,0.6839234239201908,False
2022-01-04 08:00:00,0.7384884639209585,False
2022-01-04 08:30:00,0.6450023353180846,False
2022-01-04 09:00:00,0.505627038106472,False
2022-01-04 09:30:00,0.5311703760321452,False
2022-01-04 10:00:00,0.9117977079493844,True
2022-01-04 10:30:00,0.3512434190546499,False
2022-01-04 11:00:00,0.1316177993752461,False
2022-01-04 11:30:00,-0.8939728598906518,True
2022-01-04 12:00:00,-0.0961742965927784,False
2022-01-04 12:30:00,-0.1125561150334392,False
2022-01-04 13:00:00,-0.4330456125616549,False
2022-01-04 13:30:00,-0.3700054367760992,False
2022-01-04 14:00:00,-0.5760977878218309,False
2022-01-04 14:30:00,,False
2022-01-04 15:00:00,-0.7211893757417813,False
2022-01-04 15:30:00,-0.77465500244378,False
2022-01-04 16:00:00,-0.814630666157499,False
2022-01-04 16:30:00,-0.8611954222553057,False
2022-01-04 17:00:00,-1.0351514134870838,False
2022-01-04 17:30:00,-0.9497361740272704,False
2022-01-04 18:00:00,-0.8611569982092533,False
2022-01-04 18:30:00,-1.15084032307022,False
2022-01-04 19:00:00,-0.8925960246996931,False
2022-01-04 19:30:00,-0.8867196857566562,False
2022-01-04 20:00:00,-0.8600080330364518,False
2022-01-04 20:30:00,-0.7895159836416836,False
2022-01-04 21:00:00,-0.8073811685644056,False
2022-01-04 21:30:00,-0.8568155540140724,False
2022-01-04 22:00:00,-0.4478941757312871,False
2022-01-04 22:30:00,,False
2022-01-04 23:00:00,-0.2997017771144076,False
2022-01-04 23:30:00,-0.5529095308684393,True
2022-01-05 00:00:00,-2.366808296926373e-16,False
2022-01-05 00:30:00,-2.1986687013880423e-16,False
2022-01-05 01:00:00,0.2627854606520515,False
2022-01-05 01:30:00,0.2516378307380658,False
2022-01-05 02:00:00,0.4783989093014137,False
2022-01-05 02:30:00,0.550907205551691,False
2022-01-05 03:00:00,,False
2022-01-05 03:30:00,0.7436126547954138,False
2022-01-05 04:00:00,0.8391259898529332,False
2022-01-05 04:30:00,0.8271550807672206,False
2022-01-05 05:00:00,1.1435295431968184,False
2022-01-05 05:30:00,0.8708896114097774,False
2022-01-05 06:00:00,0.9635197831674178,False
2022-01-05 06:30:00,1.036061670246538,False
2022-01-05 07:00:00,0.7934447596225546,False
2022-01-05 07:30:00,0.9443210560945036,False
2022-01-05 08:00:00,0.6418781299931624,False
2022-01-05 08:30:00,0.8714280472227373,False
2022-01-05 09:00:00,0.7326882610418832,False
2022-01-05 09:30:00,0.7013218331261545,False
2022-01-05 10:00:00,,False
2022-01-05 10:30:00,0.0532549932495298,True
2022-01-05 11:00:00,0.2116471087154262,False
2022-01-05 11:30:00,0.2476131183542714,False
2022-01-05 12:00:00,0.0,False
2022-01-05 12:30:00,0.0,False
2022-01-05 13:00:00,-0.2962353451711189,False
2022-01-05 13:30:00,-0.2682143939281305,False
2022-01-05 14:00:00,-0.4440394811361102,False
2022-01-05 14:30:00,-0.5117604867806291,False
2022-01-05 15:00:00,-0.7530974768061037,False
2022-01-05 15:30:00,-0.6868585119221308,False
2022-01-05 16:00:00,-0.8384680044574693,False
2022-01-05 16:30:00,-1.0221983998923307,False
2022-01-05 17:00:00,-1.109269074860744,False
2022-01-05 17:30:00,-0.8159456020987512,False
2022-01-05 18:00:00,-0.8997306983214912,False
2022-01-05 18:30:00,-0.9338405328884204,False
2022-01-05 19:00:00,-1.0707827671542816,False
2022-01-05 19:30:00,-0.9705166845131444,False
2022-01-05 20:00:00,-0.9540548609714834,False
2022-01-05 20:30:00,-0.8052818006151395,False
2022-01-05 21:00:00,0.4771786022102147,True
2022-01-05 21:30:00,-0.6895967548691743,False
2022-01-05 22:00:00,-0.27987229745229,True
2022-01-05 22:30:00,-0.5643800834355064,False
2022-01-05 23:00:00,-0.250095089517408,False
2022-01-05 23:30:00,-0.2960715709953588,False
2022-01-06 00:00:00,-0.300307868251555,False
2022-01-06 00:30:00,-0.2870343407461211,False
2022-01-06 01:00:00,-0.0919862393365804,False
2022-01-06 01:30:00,-0.0873596539798237,False
2022-01-06 02:00:00,0.1011644947902714,False
2022-01-06 02:30:00,0.082792174787664,False
2022-01-06 03:00:00,,False
2022-01-06 03:30:00,0.2309734199984639,False
2022-01-06 04:00:00,0.7150940326944817,True
2022-01-06 04:30:00,0.3449524073742695,False
2022-01-06 05:00:00,0.413765746812829,False
2022-01-06 05:30:00,0.4675873525945266,False
2022-01-06 06:00:00,0.6894496313807978,True
2022-01-06 06:30:00,,False
2022-01-06 07:00:00,0.4550998590579436,False
2022-01-06 07:30:00,0.4760859913594207,False
2022-01-06 08:00:00,0.3432387686314681,False
2022-01-06 08:30:00,0.3431781302601495,False
2022-01-06 09:00:00,0.240133083425403,False
2022-01-06 09:30:00,0.244216945042518,False
2022-01-06 10:00:00,0.0898936835190977,False
2022-01-06 10:30:00,0.0766038599871377,False
2022-01-06 11:00:00,-0.6240555397526477,True
2022-01-06 11:30:00,-0.0957110186981492,False
2022-01-06 12:00:00,-0.2955357165841907,False
2022-01-06 12:30:00,-0.2566697229132132,False
2022-01-06 13:00:00,-0.4684718151800441,False
2022-01-06 13:30:00,,False
2022-01-06 14:00:00,-0.6692327170453636,False
2022-01-06 14:30:00,-0.593492845305983,False
2022-01-06 15:00:00,-0.7962632375724972,False
2022-01-06 15:30:00,-0.8655384341531125,False
2022-01-06 16:00:00,-0.8829138761617094,False
2022-01-06 16:30:00,-0.9134262519158548,False
2022-01-06 17:00:00,-1.04003793969644,False
2022-01-06 17:30:00,0.6143909316809302,True
2022-01-06 18:00:00,-1.0711855644164647,False
2022-01-06 18:30:00,-1.0556671165108775,False
2022-01-06 19:00:00,-0.9242004876968212,False
2022-01-06 19:30:00,-1.1623200719550657,False
2022-01-06 20:00:00,-0.9009353651441844,False
2022-01-06 20:30:00,,False
2022-01-06 21:00:00,-0.6886480789377754,False
2022-01-06 21:30:00,-0.7989564533058756,False
2022-01-06 22:00:00,-0.6770080906573831,False
2022-01-06 22:30:00,-0.7170072159584419,False
2022-01-06 23:00:00,-0.505289368004593,False
2022-01-06 23:30:00,-0.455481129531562,False
2022-01-07 00:00:00,-0.6485359142650123,False
2022-01-07 00:30:00,-0.7486287594631866,False
2022-01-07 01:00:00,-0.6635461212393478,False
2022-01-07 01:30:00,-0.4845444340072569,False
2022-01-07 02:00:00,-0.5523569414780976,False
2022-01-07 02:30:00,-0.8703092124678602,True
2022-01-07 03:00:00,-0.5251671960990368,False
2022-01-07 03:30:00,-0.4029292911407329,False
2022-01-07 04:00:00,-0.3890308632455647,False
2022-01-07 04:30:00,,False
2022-01-07 05:00:00,-0.3799780772236488,False
2022-01-07 05:30:00,-0.4561201188214001,False
2022-01-07 06:00:00,-0.3444140208886617,False
2022-01-07 06:30:00,-0.4158210084890732,False
2022-01-07 07:00:00,-0.4322386790206626,False
2022-01-07 07:30:00,-0.4198647267935947,False
2022-01-07 08:00:00,-0.4341576931162207,False
2022-01-07 08:30:00,-0.501456432884451,False
2022-01-07 09:00:00,-0.4308000181570323,False
2022-01-07 09:30:00,-0.5150996520995306,False
2022-01-07 10:00:00,-0.5585194584033201,False
2022-01-07 10:30:00,-0.5904109438606475,False
2022-01-07 11:00:00,-0.5152403052766338,False
2022-01-07 11:30:00,-0.5610552675776919,False
2022-01-07 12:00:00,-0.7024793889249521,False
2022-01-07 12:30:00,0.031790704440616,True
2022-01-07 13:00:00,-0.8110171434007127,False
2022-01-07 13:30:00,-0.6939864577954747,False
2022-01-07 14:00:00,-0.7960889344061766,False
2022-01-07 14:30:00,-0.9144160561775504,False
2022-01-07 15:00:00,-0.8892062137267474,False
2022-01-07 15:30:00,-0.8718656774391536,False
2022-01-07 16:00:00,-0.8386009307882066,False
2022-01-07 16:30:00,-0.9660420901549788,False
2022-01-07 17:00:00,-0.9906336738263348,False
2022-01-07 17:30:00,-1.0761153977005853,False
2022-01-07 18:00:00,-1.085916247262556,False
2022-01-07 18:30:00,-1.024882458317665,False
2022-01-07 19:00:00,-1.026800756585311,False
2022-01-07 19:30:00,-1.002877980505704,False
2022-01-07 20:00:00,-1.101710971269028,False
2022-01-07 20:30:00,-1.00052861759667,False
2022-01-07 21:00:00,-0.794578595507011,False
2022-01-07 21:30:00,-0.4943523954563462,True
2022-01-07 22:00:00,-0.8236309355785735,False
2022-01-07 22:30:00,-0.7020166107029305,False
2022-01-07 23:00:00,-0.7063410563444746,False
2022-01-07 23:30:00,-0.7371314711011084,False
2022-01-08 00:00:00,-0.8650468709014949,False
2022-01-08 00:30:00,-1.0011569589445046,False
2022-01-08 01:00:00,-0.8909955481113883,False
2022-01-08 01:30:00,-1.014291064370394,False
2022-01-08 02:00:00,-1.187362360753146,False
2022-01-08 02:30:00,-1.0868800104195522,False
2022-01-08 03:00:00,0.3691375738652127,True
2022-01-08 03:30:00,-0.9411488566520304,False
2022-01-08 04:00:00,-0.9483609725985188,False
2022-01-08 04:30:00,-0.9458136382036108,False
2022-01-08 05:00:00,-0.9758464744469992,False
2022-01-08 05:30:00,-1.0738138305314928,False
2022-01-08 06:00:00,-1.0002729059933708,False
2022-01-08 06:30:00,-0.8223559623271727,False
2022-01-08 07:00:00,-0.9826125886689928,False
2022-01-08 07:30:00,-1.1067084193870074,False
2022-01-08 08:00:00,-0.9949076906500804,False
2022-01-08 08:30:00,-0.8584785974861399,False
2022-01-08 09:00:00,-0.8838899137103572,False
2022-01-08 09:30:00,-0.9350695645861588,False
2022-01-08 10:00:00,-0.9343035243294294,False
2022-01-08 10:30:00,-0.9329288727455848,False
2022-01-08 11:00:00,-0.9175246688434028,False
2022-01-08 11:30:00,,False
2022-01-08 12:00:00,,False
2022-01-08 12:30:00,-0.9706733039007658,False
2022-01-08 13:00:00,-0.9479009938158064,False
2022-01-08 13:30:00,-1.0230489842981954,False
2022-01-08 14:00:00,-0.8818963484638292,False
2022-01-08 14:30:00,-1.0191896399234424,False
2022-01-08 15:00:00,-0.9422285159488972,False
2022-01-08 15:30:00,-1.072352362062836,False
2022-01-08 16:00:00,-0.9435294714300618,False
2022-01-08 16:30:00,-0.913492561463208,False
2022-01-08 17:00:00,-0.8859378297053472,False
2022-01-08 17:30:00,-0.7877912238820632,False
2022-01-08 18:00:00,-0.9321974249047976,False
2022-01-08 18:30:00,-0.95756775806135,False
2022-01-08 19:00:00,-1.0440995254990102,False
2022-01-08 19:30:00,-0.919701940293624,False
2022-01-08 20:00:00,-0.9952790400671858,False
2022-01-08 20:30:00,-0.979783686724508,False
2022-01-08 21:00:00,,False
2022-01-08 21:30:00,-0.9983253013619702,False
2022-01-08 22:00:00,-0.8737706739029836,False
