value,timestamp,anomaly
0.9395026385157204,2022-02-18 02:20:00,False
0.9507218232842568,2022-02-18 02:30:00,False
0.9681301034538388,2022-02-18 02:40:00,False
0.9583718823677804,2022-02-18 02:50:00,False
0.8913126598273403,2022-02-18 03:00:00,False
0.8489180722829203,2022-02-18 03:10:00,False
0.8574921353739232,2022-02-18 03:20:00,False
0.8887363105842797,2022-02-18 03:30:00,False
0.9662502162265784,2022-02-18 03:40:00,False
0.897513381760551,2022-02-18 03:50:00,False
0.8443447454159934,2022-02-18 04:00:00,False
0.8989105863165812,2022-02-18 04:10:00,False
0.8528853713084095,2022-02-18 04:20:00,False
0.8393359175468866,2022-02-18 04:30:00,False
0.8753982770626122,2022-02-18 04:40:00,False
0.8392289863274353,2022-02-18 04:50:00,False
0.7421877539827593,2022-02-18 05:00:00,False
0.9341674994967692,2022-02-18 05:10:00,False
0.7792087052012147,2022-02-18 05:20:00,False
0.7999614889134489,2022-02-18 05:30:00,False
0.937287480347519,2022-02-18 05:40:00,False
,2022-02-18 05:50:00,False
0.7353008993717695,2022-02-18 06:00:00,False
0.9697175170523648,2022-02-18 06:10:00,False
0.9612908320150796,2022-02-18 06:20:00,False
0.791174399221498,2022-02-18 06:30:00,False
0.728860570044118,2022-02-18 06:40:00,False
1.0576945896275969,2022-02-18 06:50:00,False
1.043346278789193,2022-02-18 07:00:00,False
0.8079121609162568,2022-02-18 07:10:00,False
0.927026846281326,2022-02-18 07:20:00,False
0.979045578295019,2022-02-18 07:30:00,False
0.7891707627085507,2022-02-18 07:40:00,False
0.9647772398909183,2022-02-18 07:50:00,False
0.7874444357970835,2022-02-18 08:00:00,False
0.9858349782188278,2022-02-18 08:10:00,False
0.779553061783612,2022-02-18 08:20:00,False
0.8766959708710013,2022-02-18 08:30:00,False
0.984332900072657,2022-02-18 08:40:00,False
0.758977722485396,2022-02-18 08:50:00,False
-0.7435161993466228,2022-02-18 09:00:00,True
0.8067940763693704,2022-02-18 09:10:00,False
0.9100884353526696,2022-02-18 09:20:00,False
0.7440881028699591,2022-02-18 09:30:00,False
0.9851276220538346,2022-02-18 09:40:00,False
0.9978394952393578,2022-02-18 09:50:00,False
0.8477189679727166,2022-02-18 10:00:00,False
0.8601858785840286,2022-02-18 10:10:00,False
,2022-02-18 10:20:00,True
0.7240050062174286,2022-02-18 10:30:00,False
0.7872453441401035,2022-02-18 10:40:00,False
0.965032068952738,2022-02-18 10:50:00,False
0.8687747275934562,2022-02-18 11:00:00,False
0.9397174826364368,2022-02-18 11:10:00,False
,2022-02-18 11:20:00,False
0.8769534400293808,2022-02-18 11:30:00,False
0.909515481011572,2022-02-18 11:40:00,False
0.6991651815864766,2022-02-18 11:50:00,False
0.8739829470154983,2022-02-18 12:00:00,False
0.8709990403017709,2022-02-18 12:10:00,False
0.775555998871694,2022-02-18 12:20:00,False
0.803386823006256,2022-02-18 12:30:00,False
0.794285002450022,2022-02-18 12:40:00,False
0.8890278294563267,2022-02-18 12:50:00,False
0.8017484471053363,2022-02-18 13:00:00,False
0.7383698609063077,2022-02-18 13:10:00,False
0.7387067732550646,2022-02-18 13:20:00,False
0.994177566620816,2022-02-18 13:30:00,False
0.9513102244210608,2022-02-18 13:40:00,False
0.7553300251991442,2022-02-18 13:50:00,False
0.8393350413122287,2022-02-18 14:00:00,False
,2022-02-18 14:10:00,False
0.861635513938313,2022-02-18 14:20:00,False
0.7520354163762779,2022-02-18 14:30:00,False
0.8063115618114006,2022-02-18 14:40:00,False
0.958120553972378,2022-02-18 14:50:00,False
0.9952423871032414,2022-02-18 15:00:00,False
0.9711928851774836,2022-02-18 15:10:00,False
0.9852392953522072,2022-02-18 15:20:00,False
0.8073432109601436,2022-02-18 15:30:00,False
1.0146383996907464,2022-02-18 15:40:00,False
0.8987263807025759,2022-02-18 15:50:00,False
0.353153452565855,2022-02-18 16:00:00,True
0.9582887965836028,2022-02-18 16:10:00,False
0.7961403680803241,2022-02-18 16:20:00,False
0.8523286680784636,2022-02-18 16:30:00,False
,2022-02-18 16:40:00,False
0.866832765285419,2022-02-18 16:50:00,False
0.9036300876039975,2022-02-18 17:00:00,False
0.899574518296834,2022-02-18 17:10:00,False
0.6765004306489691,2022-02-18 17:20:00,False
0.828191361843601,2022-02-18 17:30:00,False
0.8149101770286351,2022-02-18 17:40:00,False
0.913034067884029,2022-02-18 17:50:00,False
0.8673205391435478,2022-02-18 18:00:00,False
1.1103342222339814,2022-02-18 18:10:00,False
0.7187189305018571,2022-02-18 18:20:00,True
0.8810890046656505,2022-02-18 18:30:00,False
0.8289397448884213,2022-02-18 18:40:00,False
0.8906109984655762,2022-02-18 18:50:00,False
0.7520065970661418,2022-02-18 19:00:00,False
0.915814735544782,2022-02-18 19:10:00,False
0.9533054464580192,2022-02-18 19:20:00,False
0.8759912721406001,2022-02-18 19:30:00,False
,2022-02-18 19:40:00,False
-0.2483626001605565,2022-02-18 19:50:00,True
0.8390513257431361,2022-02-18 20:00:00,False
0.7453738205703472,2022-02-18 20:10:00,False
0.8341197680173231,2022-02-18 20:20:00,False
0.8382599999907244,2022-02-18 20:30:00,False
0.8963658921950661,2022-02-18 20:40:00,False
0.6677513032213691,2022-02-18 20:50:00,False
0.8991964664246235,2022-02-18 21:00:00,False
0.9412605201755424,2022-02-18 21:10:00,False
0.9111569826034478,2022-02-18 21:20:00,False
0.6525812741482451,2022-02-18 21:30:00,False
1.0375140861021952,2022-02-18 21:40:00,False
,2022-02-18 21:50:00,False
0.8267785266318487,2022-02-18 22:00:00,False
1.0500253683471965,2022-02-18 22:10:00,False
0.8213360552317255,2022-02-18 22:20:00,False
0.9518847287791548,2022-02-18 22:30:00,False
0.7945684293020753,2022-02-18 22:40:00,False
0.9954156677635274,2022-02-18 22:50:00,False
0.7960751150443285,2022-02-18 23:00:00,False
0.8547522385410755,2022-02-18 23:10:00,False
0.9049754956286296,2022-02-18 23:20:00,False
0.6148753933609825,2022-02-18 23:30:00,False
0.7737385641793391,2022-02-18 23:40:00,False
,2022-02-18 23:50:00,False
0.9696630517272462,2022-02-19 00:00:00,False
1.164146981953689,2022-02-19 00:10:00,False
0.915953921728644,2022-02-19 00:20:00,False
0.93286246612955,2022-02-19 00:30:00,False
0.8461123381867417,2022-02-19 00:40:00,False
0.8110219135743143,2022-02-19 00:50:00,False
1.0099590585845035,2022-02-19 01:00:00,False
0.912248713754717,2022-02-19 01:10:00,False
0.8664129660225982,2022-02-19 01:20:00,False
0.9330696698303984,2022-02-19 01:30:00,False
0.9322405221750372,2022-02-19 01:40:00,False
1.2112302851153165,2022-02-19 01:50:00,False
0.8968938741547102,2022-02-19 02:00:00,False
1.0767590018615711,2022-02-19 02:10:00,False
1.068785819122945,2022-02-19 02:20:00,False
0.9958838892546096,2022-02-19 02:30:00,False
0.9375355729388852,2022-02-19 02:40:00,False
0.9598074690531684,2022-02-19 02:50:00,False
0.9860239856504436,2022-02-19 03:00:00,False
1.084098325820812,2022-02-19 03:10:00,False
1.0537059809799236,2022-02-19 03:20:00,False
1.015513966356831,2022-02-19 03:30:00,False
1.067252208189504,2022-02-19 03:40:00,False
0.9916321169361222,2022-02-19 03:50:00,False
1.077902945947261,2022-02-19 04:00:00,False
0.9506214324786189,2022-02-19 04:10:00,False
0.8592983182023389,2022-02-19 04:20:00,False
,2022-02-19 04:30:00,False
1.0545732533505043,2022-02-19 04:40:00,False
1.100514601577315,2022-02-19 04:50:00,False
1.0152228387149216,2022-02-19 05:00:00,False
0.9873908500055728,2022-02-19 05:10:00,False
0.9018213768608278,2022-02-19 05:20:00,False
0.966432517313754,2022-02-19 05:30:00,False
0.9976006227128076,2022-02-19 05:40:00,False
0.9686363868297424,2022-02-19 05:50:00,False
,2022-02-19 06:00:00,False
1.1451971914584678,2022-02-19 06:10:00,False
1.0533781564598033,2022-02-19 06:20:00,False
0.925243032881111,2022-02-19 06:30:00,False
1.0246288473745846,2022-02-19 06:40:00,False
0.9172966650963876,2022-02-19 06:50:00,False
1.064619224480048,2022-02-19 07:00:00,False
1.0917573720006355,2022-02-19 07:10:00,False
1.1659933742193092,2022-02-19 07:20:00,False
0.99211133263094,2022-02-19 07:30:00,False
0.819189189679624,2022-02-19 07:40:00,False
1.142244859236068,2022-02-19 07:50:00,False
0.3770928744247432,2022-02-19 08:00:00,True
1.0916872158990056,2022-02-19 08:10:00,False
0.8975361893401104,2022-02-19 08:20:00,False
1.0636303611515234,2022-02-19 08:30:00,False
1.069027090574184,2022-02-19 08:40:00,False
1.0792821506494243,2022-02-19 08:50:00,False
1.063778377822314,2022-02-19 09:00:00,False
0.7078484456156706,2022-02-19 09:10:00,False
0.8816064450973888,2022-02-19 09:20:00,False
1.0887977388037768,2022-02-19 09:30:00,False
0.910014921573724,2022-02-19 09:40:00,False
-0.6265174146588115,2022-02-19 09:50:00,True
0.9388464714195706,2022-02-19 10:00:00,False
1.0181980479049608,2022-02-19 10:10:00,False
1.011191654518402,2022-02-19 10:20:00,False
1.0134135429989333,2022-02-19 10:30:00,False
0.8509200142965454,2022-02-19 10:40:00,False
0.9044960215412232,2022-02-19 10:50:00,False
0.9904946218077112,2022-02-19 11:00:00,False
1.0513186409597952,2022-02-19 11:10:00,False
1.2281140514757627,2022-02-19 11:20:00,False
0.891468588261304,2022-02-19 11:30:00,False
0.9569885374469402,2022-02-19 11:40:00,False
0.9685530751212418,2022-02-19 11:50:00,False
0.93209808849777,2022-02-19 12:00:00,False
0.9953630428435908,2022-02-19 12:10:00,False
-0.2260606008080772,2022-02-19 12:20:00,True
1.0395732621145215,2022-02-19 12:30:00,False
1.2199690354941424,2022-02-19 12:40:00,False
1.0075612308510984,2022-02-19 12:50:00,False
0.953989814691556,2022-02-19 13:00:00,False
1.1206031900446651,2022-02-19 13:10:00,False
1.0732586812966205,2022-02-19 13:20:00,False
0.8529955679629689,2022-02-19 13:30:00,False
1.0668265227679758,2022-02-19 13:40:00,False
0.957554291009107,2022-02-19 13:50:00,False
1.171676824963764,2022-02-19 14:00:00,False
1.0641018518035066,2022-02-19 14:10:00,False
1.0965998076711123,2022-02-19 14:20:00,False
0.9774866418166348,2022-02-19 14:30:00,False
1.0029338394363825,2022-02-19 14:40:00,False
1.0084484359842527,2022-02-19 14:50:00,False
1.0396834881666348,2022-02-19 15:00:00,False
0.9654197838567912,2022-02-19 15:10:00,False
0.9832654442826564,2022-02-19 15:20:00,False
1.010933022720656,2022-02-19 15:30:00,False
0.8949493278819867,2022-02-19 15:40:00,False
1.062035451161517,2022-02-19 15:50:00,False
0.8877100569313997,2022-02-19 16:00:00,False
1.1301812990439115,2022-02-19 16:10:00,False
1.0075689521454405,2022-02-19 16:20:00,False
0.932683789558108,2022-02-19 16:30:00,False
1.0528261320911627,2022-02-19 16:40:00,False
0.9746090468261194,2022-02-19 16:50:00,False
1.0180551783777352,2022-02-19 17:00:00,False
0.8136824388523393,2022-02-19 17:10:00,False
1.0111718181986122,2022-02-19 17:20:00,False
1.0058879823851263,2022-02-19 17:30:00,False
1.065871378062745,2022-02-19 17:40:00,False
1.170562740377307,2022-02-19 17:50:00,False
0.9587396110034708,2022-02-19 18:00:00,False
0.8695655711345828,2022-02-19 18:10:00,False
1.102761875247466,2022-02-19 18:20:00,False
,2022-02-19 18:30:00,False
0.8864113744074383,2022-02-19 18:40:00,False
,2022-02-19 18:50:00,False
1.030006845275618,2022-02-19 19:00:00,False
0.9071584980935616,2022-02-19 19:10:00,False
1.0573949294984448,2022-02-19 19:20:00,False
1.0643807382724066,2022-02-19 19:30:00,False
1.0455596017794764,2022-02-19 19:40:00,False
1.0212518423589263,2022-02-19 19:50:00,False
-0.0689437330539066,2022-02-19 20:00:00,True
1.1423181537510478,2022-02-19 20:10:00,False
0.8732844763983841,2022-02-19 20:20:00,False
1.0634450399664157,2022-02-19 20:30:00,False
1.0610709926482187,2022-02-19 20:40:00,False
,2022-02-19 20:50:00,False
0.9764399014515328,2022-02-19 21:00:00,False
0.9356289355273324,2022-02-19 21:10:00,False
0.9588838132115431,2022-02-19 21:20:00,False
0.9242539571694264,2022-02-19 21:30:00,False
1.0147133114604898,2022-02-19 21:40:00,False
0.8678425887888783,2022-02-19 21:50:00,False
0.990688674039531,2022-02-19 22:00:00,False
0.9825155080586498,2022-02-19 22:10:00,False
0.9530424518173332,2022-02-19 22:20:00,False
1.077437911735689,2022-02-19 22:30:00,False
0.927881424118362,2022-02-19 22:40:00,False
0.974351412702362,2022-02-19 22:50:00,False
0.973061927003015,2022-02-19 23:00:00,False
0.955962985981278,2022-02-19 23:10:00,False
0.7684374224524831,2022-02-19 23:20:00,False
0.3362299995319606,2022-02-19 23:30:00,True
,2022-02-19 23:40:00,False
1.068744503506987,2022-02-19 23:50:00,False
0.0995027920975273,2022-02-20 00:00:00,True
0.9720828835546418,2022-02-20 00:10:00,False
0.8698993943643434,2022-02-20 00:20:00,False
-0.8611875219730907,2022-02-20 00:30:00,True
0.9621430282435062,2022-02-20 00:40:00,False
0.938301529125775,2022-02-20 00:50:00,False
0.4048763554772079,2022-02-20 01:00:00,True
0.9944004908605946,2022-02-20 01:10:00,False
0.9275503504912332,2022-02-20 01:20:00,False
0.9742878282213122,2022-02-20 01:30:00,False
0.8487772809998655,2022-02-20 01:40:00,False
0.8462304632196611,2022-02-20 01:50:00,True
0.9432096594387588,2022-02-20 02:00:00,False
0.875323304139056,2022-02-20 02:10:00,False
,2022-02-20 02:20:00,False
0.8401522994549837,2022-02-20 02:30:00,False
0.9290318876505226,2022-02-20 02:40:00,False
1.0731850605837054,2022-02-20 02:50:00,False
1.095676515911796,2022-02-20 03:00:00,False
0.9308668481180452,2022-02-20 03:10:00,False
0.9514885668239478,2022-02-20 03:20:00,False
0.9160674136290858,2022-02-20 03:30:00,False
0.8397680336293656,2022-02-20 03:40:00,False
0.8637421198023416,2022-02-20 03:50:00,False
0.7430845942931538,2022-02-20 04:00:00,False
0.93978351721033,2022-02-20 04:10:00,False
0.9201203575708928,2022-02-20 04:20:00,False
1.0413202836506057,2022-02-20 04:30:00,False
0.9103480190379606,2022-02-20 04:40:00,False
1.019081995594326,2022-02-20 04:50:00,False
0.8825755764205784,2022-02-20 05:00:00,False
,2022-02-20 05:10:00,False
1.159324959857842,2022-02-20 05:20:00,False
0.8936580720279914,2022-02-20 05:30:00,False
0.8697409256720916,2022-02-20 05:40:00,False
1.110975644857886,2022-02-20 05:50:00,False
0.8484970973857351,2022-02-20 06:00:00,False
0.9873415586089564,2022-02-20 06:10:00,False
1.135596409653418,2022-02-20 06:20:00,False
0.9901555679835498,2022-02-20 06:30:00,False
0.8456364089777406,2022-02-20 06:40:00,False
0.9212989522672004,2022-02-20 06:50:00,False
0.8925851284764555,2022-02-20 07:00:00,False
0.9107261930064122,2022-02-20 07:10:00,False
0.965308171997454,2022-02-20 07:20:00,False
0.9371917162529118,2022-02-20 07:30:00,False
0.8225991467970013,2022-02-20 07:40:00,False
0.3731304347998692,2022-02-20 07:50:00,True
1.0989382072058111,2022-02-20 08:00:00,False
0.8059072043984946,2022-02-20 08:10:00,False
0.9107591114422792,2022-02-20 08:20:00,False
,2022-02-20 08:30:00,False
1.087504180770143,2022-02-20 08:40:00,False
0.7702692083652295,2022-02-20 08:50:00,False
1.0237195079942545,2022-02-20 09:00:00,False
-0.5715629944160585,2022-02-20 09:10:00,True
0.8581357994071581,2022-02-20 09:20:00,False
0.955052974683614,2022-02-20 09:30:00,False
1.205596170658536,2022-02-20 09:40:00,False
0.8715327671486571,2022-02-20 09:50:00,False
0.994865892732259,2022-02-20 10:00:00,False
0.8391352811582466,2022-02-20 10:10:00,False
1.018135920475972,2022-02-20 10:20:00,False
0.9426679042399436,2022-02-20 10:30:00,False
1.0523993999286612,2022-02-20 10:40:00,False
1.0346597069329504,2022-02-20 10:50:00,False
1.0243095148546544,2022-02-20 11:00:00,False
0.8313226301670738,2022-02-20 11:10:00,False
0.9688523582146416,2022-02-20 11:20:00,False
0.8891597180267667,2022-02-20 11:30:00,False
1.002696236549037,2022-02-20 11:40:00,False
1.0678058475582608,2022-02-20 11:50:00,False
,2022-02-20 12:00:00,False
0.989947367154564,2022-02-20 12:10:00,False
1.0536607575824932,2022-02-20 12:20:00,False
0.9293403519923932,2022-02-20 12:30:00,False
0.9937506981026756,2022-02-20 12:40:00,False
0.967806854153888,2022-02-20 12:50:00,False
0.8425042275752413,2022-02-20 13:00:00,False
0.9280867351179112,2022-02-20 13:10:00,False
1.0773907538597398,2022-02-20 13:20:00,False
1.0973544009120115,2022-02-20 13:30:00,False
0.964006080558611,2022-02-20 13:40:00,False
0.989784323728314,2022-02-20 13:50:00,False
0.8256996391446085,2022-02-20 14:00:00,False
0.9018162838274482,2022-02-20 14:10:00,False
1.102593236779458,2022-02-20 14:20:00,False
0.8579214636584551,2022-02-20 14:30:00,False
0.9170965596663724,2022-02-20 14:40:00,False
1.0097875000768493,2022-02-20 14:50:00,False
-0.162340371158159,2022-02-20 15:00:00,True
1.106499801460623,2022-02-20 15:10:00,False
0.8709080643957169,2022-02-20 15:20:00,False
0.928788958134646,2022-02-20 15:30:00,False
0.9715961119066704,2022-02-20 15:40:00,False
1.004687268271898,2022-02-20 15:50:00,False
0.8017125112328171,2022-02-20 16:00:00,False
0.9731788545861648,2022-02-20 16:10:00,False
1.053939642230311,2022-02-20 16:20:00,False
0.9648713995888596,2022-02-20 16:30:00,False
0.9006803254417628,2022-02-20 16:40:00,False
0.7396975325850998,2022-02-20 16:50:00,False
0.9460138761009974,2022-02-20 17:00:00,False
0.9892508179872024,2022-02-20 17:10:00,False
1.0064389179724182,2022-02-20 17:20:00,False
1.139724125836891,2022-02-20 17:30:00,False
0.941705216850562,2022-02-20 17:40:00,False
0.993424247889372,2022-02-20 17:50:00,False
0.870612673883155,2022-02-20 18:00:00,False
1.0532620805068624,2022-02-20 18:10:00,False
0.9451406570182648,2022-02-20 18:20:00,False
0.9700185461348012,2022-02-20 18:30:00,False
0.8470257290580316,2022-02-20 18:40:00,False
1.132929175596573,2022-02-20 18:50:00,False
0.9686414684266796,2022-02-20 19:00:00,False
0.9068330857656868,2022-02-20 19:10:00,False
0.9016487536232765,2022-02-20 19:20:00,False
,2022-02-20 19:30:00,True
0.857229760139528,2022-02-20 19:40:00,False
0.8911178027412721,2022-02-20 19:50:00,False
0.819215591883665,2022-02-20 20:00:00,False
0.8128371839037379,2022-02-20 20:10:00,False
0.9285413368732948,2022-02-20 20:20:00,False
-0.1875345002211979,2022-02-20 20:30:00,True
0.9636760001932888,2022-02-20 20:40:00,False
0.9040378952665044,2022-02-20 20:50:00,False
0.8424404605169715,2022-02-20 21:00:00,False
1.0686658478894977,2022-02-20 21:10:00,False
1.0818854792691377,2022-02-20 21:20:00,False
0.9583530664789104,2022-02-20 21:30:00,False
0.9508710220627612,2022-02-20 21:40:00,False
0.9039052298832024,2022-02-20 21:50:00,False
0.9599436476198904,2022-02-20 22:00:00,False
0.908209280606874,2022-02-20 22:10:00,False
0.9160535715676488,2022-02-20 22:20:00,False
0.8209495551188407,2022-02-20 22:30:00,False
0.9224458053500822,2022-02-20 22:40:00,False
0.8277669037911086,2022-02-20 22:50:00,False
0.6736859905672519,2022-02-20 23:00:00,True
0.8779625910231257,2022-02-20 23:10:00,False
1.0513914753208018,2022-02-20 23:20:00,False
0.8404751462185245,2022-02-20 23:30:00,False
0.8503862564953883,2022-02-20 23:40:00,False
1.1570791644802711,2022-02-20 23:50:00,False
0.7884359746575205,2022-02-21 00:00:00,False
0.6799461897396636,2022-02-21 00:10:00,False
0.6900474212490811,2022-02-21 00:20:00,False
0.7224366056988012,2022-02-21 00:30:00,False
0.7565997870342158,2022-02-21 00:40:00,False
0.7291733922134919,2022-02-21 00:50:00,False
0.6063480054826389,2022-02-21 01:00:00,False
0.6796277304520437,2022-02-21 01:10:00,False
0.988453080086652,2022-02-21 01:20:00,False
0.8420852084120074,2022-02-21 01:30:00,False
0.8385642496762038,2022-02-21 01:40:00,False
0.687552115718277,2022-02-21 01:50:00,False
0.771973308810271,2022-02-21 02:00:00,False
0.7769722865815717,2022-02-21 02:10:00,False
0.9323645943833933,2022-02-21 02:20:00,False
0.8738612275806636,2022-02-21 02:30:00,False
-0.863751038026267,2022-02-21 02:40:00,True
0.7966915561024271,2022-02-21 02:50:00,False
0.6635833284480646,2022-02-21 03:00:00,False
0.8003289069066144,2022-02-21 03:10:00,False
0.6720941401331546,2022-02-21 03:20:00,False
0.8284348675440854,2022-02-21 03:30:00,False
0.7816819947827348,2022-02-21 03:40:00,False
0.8575035543177049,2022-02-21 03:50:00,False
,2022-02-21 04:00:00,False
0.728611007246964,2022-02-21 04:10:00,False
0.7396865152352704,2022-02-21 04:20:00,False
0.8428494277077325,2022-02-21 04:30:00,False
0.7115817508239632,2022-02-21 04:40:00,False
-0.7707768008930911,2022-02-21 04:50:00,True
,2022-02-21 05:00:00,False
0.7219806793934683,2022-02-21 05:10:00,False
0.849387941412457,2022-02-21 05:20:00,False
,2022-02-21 05:30:00,False
0.7289129929572683,2022-02-21 05:40:00,False
0.7498334591023329,2022-02-21 05:50:00,False
0.5642518468182164,2022-02-21 06:00:00,False
0.7509595428757263,2022-02-21 06:10:00,False
,2022-02-21 06:20:00,False
0.8362458675986082,2022-02-21 06:30:00,False
0.8251737334241128,2022-02-21 06:40:00,False
0.7302580333401721,2022-02-21 06:50:00,False
,2022-02-21 07:00:00,False
0.798144642018998,2022-02-21 07:10:00,False
0.6049215418560933,2022-02-21 07:20:00,False
0.8537176962901356,2022-02-21 07:30:00,False
0.760630619923016,2022-02-21 07:40:00,False
0.7719530035997052,2022-02-21 07:50:00,False
0.7833201451608113,2022-02-21 08:00:00,False
0.8543629606436154,2022-02-21 08:10:00,False
0.7117296597789845,2022-02-21 08:20:00,False
0.7081665193859066,2022-02-21 08:30:00,False
0.842297202173768,2022-02-21 08:40:00,False
0.6423452224814148,2022-02-21 08:50:00,False
0.7680430120726183,2022-02-21 09:00:00,False
0.7987213549747104,2022-02-21 09:10:00,False
0.625988818059353,2022-02-21 09:20:00,False
,2022-02-21 09:30:00,False
0.8346173949713481,2022-02-21 09:40:00,False
0.790790233052616,2022-02-21 09:50:00,False
0.8129032469927833,2022-02-21 10:00:00,False
0.6669870676052686,2022-02-21 10:10:00,False
0.806442116458562,2022-02-21 10:20:00,False
0.7101968194168503,2022-02-21 10:30:00,False
0.8499409430322966,2022-02-21 10:40:00,False
0.7610284180436637,2022-02-21 10:50:00,False
0.78497574616343,2022-02-21 11:00:00,False
0.9146097682240312,2022-02-21 11:10:00,False
0.8093478195500674,2022-02-21 11:20:00,False
,2022-02-21 11:30:00,False
0.827595093751811,2022-02-21 11:40:00,False
0.7206941539441419,2022-02-21 11:50:00,False
0.6833489271416499,2022-02-21 12:00:00,False
0.7833803266790935,2022-02-21 12:10:00,False
0.7788978429651647,2022-02-21 12:20:00,False
0.7870599445229343,2022-02-21 12:30:00,False
0.846464965284628,2022-02-21 12:40:00,False
0.8907460430695626,2022-02-21 12:50:00,False
0.7649972922121122,2022-02-21 13:00:00,False
0.8605028710326675,2022-02-21 13:10:00,False
0.7903861695039992,2022-02-21 13:20:00,False
0.7559164356319372,2022-02-21 13:30:00,False
0.7589643998763268,2022-02-21 13:40:00,False
,2022-02-21 13:50:00,False
0.881906381443847,2022-02-21 14:00:00,False
0.6054341179266566,2022-02-21 14:10:00,False
0.7879131100076402,2022-02-21 14:20:00,False
0.6740708107725568,2022-02-21 14:30:00,False
0.8576396181978339,2022-02-21 14:40:00,False
0.8815045293304051,2022-02-21 14:50:00,False
0.1187663979085016,2022-02-21 15:00:00,True
0.7881654035872178,2022-02-21 15:10:00,False
0.7332991879922315,2022-02-21 15:20:00,False
-0.4317637775160978,2022-02-21 15:30:00,True
0.7260866320377735,2022-02-21 15:40:00,False
0.7103535934970809,2022-02-21 15:50:00,False
0.7272349165615452,2022-02-21 16:00:00,False
0.7596484495130581,2022-02-21 16:10:00,False
0.7308888186457946,2022-02-21 16:20:00,False
0.7976579786494593,2022-02-21 16:30:00,False
0.8247163983031077,2022-02-21 16:40:00,False
0.8950882136074325,2022-02-21 16:50:00,False
0.8168426871201147,2022-02-21 17:00:00,False
0.7222903859418002,2022-02-21 17:10:00,False
0.7384305014105629,2022-02-21 17:20:00,False
0.7636920791990205,2022-02-21 17:30:00,False
0.8235303647718201,2022-02-21 17:40:00,False
0.8254132074013893,2022-02-21 17:50:00,False
0.786428140648003,2022-02-21 18:00:00,False
0.8303924772823918,2022-02-21 18:10:00,False
,2022-02-21 18:20:00,False
0.6978145402996394,2022-02-21 18:30:00,False
0.6045191317402066,2022-02-21 18:40:00,False
-0.6640674223079679,2022-02-21 18:50:00,True
0.7163148474631278,2022-02-21 19:00:00,False
0.7153398497716363,2022-02-21 19:10:00,False
0.7286542910938762,2022-02-21 19:20:00,False
0.9511143596129829,2022-02-21 19:30:00,False
0.6678189713560005,2022-02-21 19:40:00,False
0.8000302344538811,2022-02-21 19:50:00,False
0.762264056979757,2022-02-21 20:00:00,False
0.9124855212678338,2022-02-21 20:10:00,False
0.7720419394910613,2022-02-21 20:20:00,False
0.749774273001466,2022-02-21 20:30:00,False
0.8072610550308966,2022-02-21 20:40:00,False
0.7499298294016693,2022-02-21 20:50:00,False
0.7734593514392075,2022-02-21 21:00:00,False
0.7510179698226787,2022-02-21 21:10:00,False
0.67088774922286,2022-02-21 21:20:00,False
0.218641374490305,2022-02-21 21:30:00,True
0.902544256485366,2022-02-21 21:40:00,False
,2022-02-21 21:50:00,False
0.7019798706206768,2022-02-21 22:00:00,False
0.8429357483842906,2022-02-21 22:10:00,False
0.7028178129249613,2022-02-21 22:20:00,False
0.735953691976318,2022-02-21 22:30:00,False
0.832873274343944,2022-02-21 22:40:00,False
0.8558544756186446,2022-02-21 22:50:00,False
,2022-02-21 23:00:00,False
0.738425130666552,2022-02-21 23:10:00,False
0.9107023910356372,2022-02-21 23:20:00,False
0.8377884509551256,2022-02-21 23:30:00,False
0.8056524663911525,2022-02-21 23:40:00,False
0.9014379295861764,2022-02-21 23:50:00,False
0.6689284623396557,2022-02-22 00:00:00,False
0.4957434090006056,2022-02-22 00:10:00,False
0.5678236197467622,2022-02-22 00:20:00,False
0.7690688490005171,2022-02-22 00:30:00,True
0.5638869560060249,2022-02-22 00:40:00,False
0.5592431532659725,2022-02-22 00:50:00,False
0.655948752660948,2022-02-22 01:00:00,False
0.684599056357489,2022-02-22 01:10:00,False
0.5861440067217488,2022-02-22 01:20:00,False
0.7007559694025669,2022-02-22 01:30:00,True
0.6611514110947314,2022-02-22 01:40:00,False
0.4928899129546686,2022-02-22 01:50:00,False
0.5472006249594251,2022-02-22 02:00:00,False
0.5664687953325572,2022-02-22 02:10:00,False
0.5638308186544958,2022-02-22 02:20:00,False
0.4389353069580071,2022-02-22 02:30:00,False
0.6203716927446977,2022-02-22 02:40:00,False
0.6531683024602589,2022-02-22 02:50:00,False
0.6463539451827602,2022-02-22 03:00:00,False
0.6774338343737178,2022-02-22 03:10:00,False
0.552555273457146,2022-02-22 03:20:00,False
0.567693092924563,2022-02-22 03:30:00,False
0.5604270083539327,2022-02-22 03:40:00,False
0.5780974241538391,2022-02-22 03:50:00,False
0.6796960924159423,2022-02-22 04:00:00,False
0.6439538765048146,2022-02-22 04:10:00,False
0.571753674168653,2022-02-22 04:20:00,False
0.6651554577045428,2022-02-22 04:30:00,False
-0.178693496021393,2022-02-22 04:40:00,True
,2022-02-22 04:50:00,False
0.542130594908197,2022-02-22 05:00:00,False
0.6274443158799718,2022-02-22 05:10:00,False
0.4562738531296417,2022-02-22 05:20:00,False
0.6250205469075721,2022-02-22 05:30:00,False
0.6385966946603946,2022-02-22 05:40:00,False
