value,timestamp,anomaly
0.0,2022-02-09 17:00:00,False
0.0,2022-02-09 17:10:00,False
0.0,2022-02-09 17:20:00,False
0.0,2022-02-09 17:30:00,False
0.0,2022-02-09 17:40:00,False
0.0,2022-02-09 17:50:00,False
0.0,2022-02-09 18:00:00,False
,2022-02-09 18:10:00,False
0.0,2022-02-09 18:20:00,False
0.0,2022-02-09 18:30:00,False
0.0,2022-02-09 18:40:00,False
0.0,2022-02-09 18:50:00,False
0.0,2022-02-09 19:00:00,False
-0.2852429292687335,2022-02-09 19:10:00,True
0.0,2022-02-09 19:20:00,False
0.0,2022-02-09 19:30:00,False
0.0,2022-02-09 19:40:00,False
0.0,2022-02-09 19:50:00,False
0.3656875027569062,2022-02-09 20:00:00,True
0.0,2022-02-09 20:10:00,False
0.0,2022-02-09 20:20:00,False
0.0,2022-02-09 20:30:00,False
0.0,2022-02-09 20:40:00,False
0.0,2022-02-09 20:50:00,False
0.0,2022-02-09 21:00:00,False
0.0,2022-02-09 21:10:00,False
0.0,2022-02-09 21:20:00,False
0.0,2022-02-09 21:30:00,False
0.0,2022-02-09 21:40:00,False
,2022-02-09 21:50:00,False
0.0,2022-02-09 22:00:00,False
0.0,2022-02-09 22:10:00,False
0.0,2022-02-09 22:20:00,False
0.0,2022-02-09 22:30:00,False
0.0,2022-02-09 22:40:00,False
0.0,2022-02-09 22:50:00,False
0.0,2022-02-09 23:00:00,False
0.0,2022-02-09 23:10:00,False
0.0,2022-02-09 23:20:00,False
0.0,2022-02-09 23:30:00,False
0.0,2022-02-09 23:40:00,False
0.0,2022-02-09 23:50:00,False
0.0,2022-02-10 00:00:00,False
0.0,2022-02-10 00:10:00,False
0.0,2022-02-10 00:20:00,False
0.0,2022-02-10 00:30:00,False
0.0,2022-02-10 00:40:00,False
0.0,2022-02-10 00:50:00,False
0.0,2022-02-10 01:00:00,False
0.0,2022-02-10 01:10:00,False
0.0,2022-02-10 01:20:00,False
0.0,2022-02-10 01:30:00,False
,2022-02-10 01:40:00,False
0.0,2022-02-10 01:50:00,False
0.0,2022-02-10 02:00:00,False
0.1234803956354224,2022-02-10 02:10:00,True
0.0,2022-02-10 02:20:00,False
0.0,2022-02-10 02:30:00,False
,2022-02-10 02:40:00,False
0.0,2022-02-10 02:50:00,False
0.0,2022-02-10 03:00:00,False
0.0,2022-02-10 03:10:00,False
0.0,2022-02-10 03:20:00,False
0.0,2022-02-10 03:30:00,False
,2022-02-10 03:40:00,False
0.0,2022-02-10 03:50:00,False
0.0,2022-02-10 04:00:00,False
0.0,2022-02-10 04:10:00,False
0.0,2022-02-10 04:20:00,False
0.0,2022-02-10 04:30:00,False
0.0,2022-02-10 04:40:00,False
0.0,2022-02-10 04:50:00,False
0.0,2022-02-10 05:00:00,False
0.0,2022-02-10 05:10:00,False
0.0,2022-02-10 05:20:00,False
0.0,2022-02-10 05:30:00,False
-0.5112149601222935,2022-02-10 05:40:00,True
0.0,2022-02-10 05:50:00,False
0.0,2022-02-10 06:00:00,False
0.0,2022-02-10 06:10:00,False
0.0,2022-02-10 06:20:00,False
0.0,2022-02-10 06:30:00,False
0.0,2022-02-10 06:40:00,False
0.0,2022-02-10 06:50:00,False
,2022-02-10 07:00:00,False
0.0,2022-02-10 07:10:00,False
0.0,2022-02-10 07:20:00,False
0.0,2022-02-10 07:30:00,False
0.0,2022-02-10 07:40:00,False
0.0,2022-02-10 07:50:00,False
0.0,2022-02-10 08:00:00,False
0.0,2022-02-10 08:10:00,False
0.0,2022-02-10 08:20:00,False
,2022-02-10 08:30:00,False
0.0,2022-02-10 08:40:00,False
0.0,2022-02-10 08:50:00,False
0.0,2022-02-10 09:00:00,False
0.0,2022-02-10 09:10:00,False
0.0,2022-02-10 09:20:00,False
0.0,2022-02-10 09:30:00,False
,2022-02-10 09:40:00,False
0.0,2022-02-10 09:50:00,False
0.0,2022-02-10 10:00:00,False
0.0,2022-02-10 10:10:00,False
0.0,2022-02-10 10:20:00,False
0.0,2022-02-10 10:30:00,False
0.0,2022-02-10 10:40:00,False
0.0,2022-02-10 10:50:00,False
0.0,2022-02-10 11:00:00,False
0.0,2022-02-10 11:10:00,False
0.0,2022-02-10 11:20:00,False
0.0,2022-02-10 11:30:00,False
,2022-02-10 11:40:00,False
-0.3935124693689924,2022-02-10 11:50:00,True
0.0,2022-02-10 12:00:00,False
0.0,2022-02-10 12:10:00,False
0.0,2022-02-10 12:20:00,False
0.0,2022-02-10 12:30:00,False
0.0,2022-02-10 12:40:00,False
0.0,2022-02-10 12:50:00,False
0.0,2022-02-10 13:00:00,False
0.0,2022-02-10 13:10:00,False
0.0,2022-02-10 13:20:00,False
0.0,2022-02-10 13:30:00,False
0.0,2022-02-10 13:40:00,False
0.0,2022-02-10 13:50:00,False
0.0,2022-02-10 14:00:00,False
0.2148934864439313,2022-02-10 14:10:00,True
0.0,2022-02-10 14:20:00,False
0.0,2022-02-10 14:30:00,False
0.0,2022-02-10 14:40:00,False
0.0,2022-02-10 14:50:00,False
0.0,2022-02-10 15:00:00,False
0.0,2022-02-10 15:10:00,False
0.0,2022-02-10 15:20:00,False
0.0,2022-02-10 15:30:00,False
0.0,2022-02-10 15:40:00,False
0.0,2022-02-10 15:50:00,False
0.0,2022-02-10 16:00:00,False
0.0,2022-02-10 16:10:00,False
,2022-02-10 16:20:00,False
0.0,2022-02-10 16:30:00,False
0.0,2022-02-10 16:40:00,False
0.0,2022-02-10 16:50:00,False
0.0,2022-02-10 17:00:00,False
0.0,2022-02-10 17:10:00,False
0.0,2022-02-10 17:20:00,False
0.0,2022-02-10 17:30:00,False
0.7116838588902832,2022-02-10 17:40:00,True
0.0,2022-02-10 17:50:00,False
0.0,2022-02-10 18:00:00,False
0.0,2022-02-10 18:10:00,False
0.0,2022-02-10 18:20:00,False
0.0,2022-02-10 18:30:00,False
0.0,2022-02-10 18:40:00,False
0.0,2022-02-10 18:50:00,False
0.0,2022-02-10 19:00:00,False
0.0,2022-02-10 19:10:00,False
0.0,2022-02-10 19:20:00,False
,2022-02-10 19:30:00,False
0.0,2022-02-10 19:40:00,False
0.0,2022-02-10 19:50:00,False
0.0,2022-02-10 20:00:00,False
0.0,2022-02-10 20:10:00,False
0.0,2022-02-10 20:20:00,False
0.0,2022-02-10 20:30:00,False
0.0,2022-02-10 20:40:00,False
0.0,2022-02-10 20:50:00,False
0.0,2022-02-10 21:00:00,False
0.0,2022-02-10 21:10:00,False
0.0,2022-02-10 21:20:00,False
0.0,2022-02-10 21:30:00,False
0.0,2022-02-10 21:40:00,False
0.0,2022-02-10 21:50:00,False
0.0,2022-02-10 22:00:00,False
0.0,2022-02-10 22:10:00,False
0.0,2022-02-10 22:20:00,False
0.0,2022-02-10 22:30:00,False
0.0,2022-02-10 22:40:00,False
0.0,2022-02-10 22:50:00,False
0.0,2022-02-10 23:00:00,False
0.0,2022-02-10 23:10:00,False
0.0,2022-02-10 23:20:00,False
,2022-02-10 23:30:00,False
0.0,2022-02-10 23:40:00,False
0.0,2022-02-10 23:50:00,False
,2022-02-11 00:00:00,False
0.0,2022-02-11 00:10:00,False
0.0,2022-02-11 00:20:00,False
0.0,2022-02-11 00:30:00,False
0.0,2022-02-11 00:40:00,False
0.0,2022-02-11 00:50:00,False
0.0,2022-02-11 01:00:00,False
0.0,2022-02-11 01:10:00,False
0.0,2022-02-11 01:20:00,False
0.0,2022-02-11 01:30:00,False
0.0,2022-02-11 01:40:00,False
0.0609998314039532,2022-02-11 01:50:00,True
0.0,2022-02-11 02:00:00,False
0.0,2022-02-11 02:10:00,False
0.0,2022-02-11 02:20:00,False
0.0,2022-02-11 02:30:00,False
0.0,2022-02-11 02:40:00,False
0.0,2022-02-11 02:50:00,False
0.0,2022-02-11 03:00:00,False
0.0,2022-02-11 03:10:00,False
0.0,2022-02-11 03:20:00,False
0.0,2022-02-11 03:30:00,False
0.0,2022-02-11 03:40:00,False
0.0,2022-02-11 03:50:00,False
0.0,2022-02-11 04:00:00,False
0.0,2022-02-11 04:10:00,False
0.0,2022-02-11 04:20:00,False
0.0,2022-02-11 04:30:00,False
0.0,2022-02-11 04:40:00,False
0.0,2022-02-11 04:50:00,False
0.0,2022-02-11 05:00:00,False
0.0,2022-02-11 05:10:00,False
0.0,2022-02-11 05:20:00,False
0.0,2022-02-11 05:30:00,False
0.0,2022-02-11 05:40:00,False
0.0,2022-02-11 05:50:00,False
0.0,2022-02-11 06:00:00,False
0.0,2022-02-11 06:10:00,False
-0.5354025132008,2022-02-11 06:20:00,True
0.0,2022-02-11 06:30:00,False
0.0,2022-02-11 06:40:00,False
0.0,2022-02-11 06:50:00,False
0.0,2022-02-11 07:00:00,False
0.0,2022-02-11 07:10:00,False
0.0,2022-02-11 07:20:00,False
0.0,2022-02-11 07:30:00,False
0.0,2022-02-11 07:40:00,False
0.0,2022-02-11 07:50:00,False
0.0,2022-02-11 08:00:00,False
0.0,2022-02-11 08:10:00,False
0.0,2022-02-11 08:20:00,False
0.0,2022-02-11 08:30:00,False
0.0,2022-02-11 08:40:00,False
0.0,2022-02-11 08:50:00,False
0.0,2022-02-11 09:00:00,False
0.0,2022-02-11 09:10:00,False
,2022-02-11 09:20:00,False
0.0,2022-02-11 09:30:00,False
0.0,2022-02-11 09:40:00,False
0.0,2022-02-11 09:50:00,False
0.0,2022-02-11 10:00:00,False
0.0,2022-02-11 10:10:00,False
,2022-02-11 10:20:00,False
0.0,2022-02-11 10:30:00,False
0.0,2022-02-11 10:40:00,False
0.0,2022-02-11 10:50:00,False
0.0,2022-02-11 11:00:00,False
0.0,2022-02-11 11:10:00,False
0.0,2022-02-11 11:20:00,False
0.0,2022-02-11 11:30:00,False
0.0,2022-02-11 11:40:00,False
0.0,2022-02-11 11:50:00,False
0.0,2022-02-11 12:00:00,False
0.0,2022-02-11 12:10:00,False
0.2123555648103199,2022-02-11 12:20:00,True
0.0,2022-02-11 12:30:00,False
0.0,2022-02-11 12:40:00,False
0.4258209773706913,2022-02-11 12:50:00,True
0.0,2022-02-11 13:00:00,False
0.0,2022-02-11 13:10:00,False
0.0,2022-02-11 13:20:00,False
0.0,2022-02-11 13:30:00,False
0.0,2022-02-11 13:40:00,False
0.0,2022-02-11 13:50:00,False
0.0,2022-02-11 14:00:00,False
0.0,2022-02-11 14:10:00,False
0.0,2022-02-11 14:20:00,False
0.0,2022-02-11 14:30:00,False
0.0,2022-02-11 14:40:00,False
0.0,2022-02-11 14:50:00,False
0.0,2022-02-11 15:00:00,False
0.0,2022-02-11 15:10:00,False
0.0,2022-02-11 15:20:00,False
0.0,2022-02-11 15:30:00,False
,2022-02-11 15:40:00,False
0.0,2022-02-11 15:50:00,False
,2022-02-11 16:00:00,False
0.0,2022-02-11 16:10:00,False
0.0,2022-02-11 16:20:00,False
0.0,2022-02-11 16:30:00,False
0.0,2022-02-11 16:40:00,False
0.0,2022-02-11 16:50:00,False
0.0,2022-02-11 17:00:00,False
0.0,2022-02-11 17:10:00,False
0.0,2022-02-11 17:20:00,False
0.0,2022-02-11 17:30:00,False
0.0,2022-02-11 17:40:00,False
0.0,2022-02-11 17:50:00,False
0.0,2022-02-11 18:00:00,False
0.0,2022-02-11 18:10:00,False
0.0,2022-02-11 18:20:00,False
0.0,2022-02-11 18:30:00,False
0.0,2022-02-11 18:40:00,False
0.0,2022-02-11 18:50:00,False
0.0,2022-02-11 19:00:00,False
0.0,2022-02-11 19:10:00,False
0.0,2022-02-11 19:20:00,False
0.0,2022-02-11 19:30:00,False
0.0,2022-02-11 19:40:00,False
0.0,2022-02-11 19:50:00,False
0.0,2022-02-11 20:00:00,False
0.0,2022-02-11 20:10:00,False
0.0,2022-02-11 20:20:00,False
0.0,2022-02-11 20:30:00,False
0.0,2022-02-11 20:40:00,False
0.0,2022-02-11 20:50:00,False
0.8563504717455153,2022-02-11 21:00:00,True
0.0,2022-02-11 21:10:00,False
0.0,2022-02-11 21:20:00,False
0.1753841793068897,2022-02-11 21:30:00,True
0.0,2022-02-11 21:40:00,False
-0.2588628292232289,2022-02-11 21:50:00,True
-0.6235579636822461,2022-02-11 22:00:00,True
0.4493478116433251,2022-02-11 22:10:00,True
0.0,2022-02-11 22:20:00,False
0.0,2022-02-11 22:30:00,False
0.0,2022-02-11 22:40:00,False
-0.3937266075757821,2022-02-11 22:50:00,True
0.0,2022-02-11 23:00:00,False
0.0,2022-02-11 23:10:00,False
,2022-02-11 23:20:00,False
0.08572837251689,2022-02-11 23:30:00,True
0.0,2022-02-11 23:40:00,False
0.0,2022-02-11 23:50:00,False
0.0,2022-02-12 00:00:00,False
0.0,2022-02-12 00:10:00,False
0.4071504686739782,2022-02-12 00:20:00,True
0.0,2022-02-12 00:30:00,False
0.0,2022-02-12 00:40:00,False
0.0,2022-02-12 00:50:00,False
0.0,2022-02-12 01:00:00,False
0.0,2022-02-12 01:10:00,False
0.0,2022-02-12 01:20:00,False
0.0,2022-02-12 01:30:00,False
0.0,2022-02-12 01:40:00,False
0.0,2022-02-12 01:50:00,False
0.0,2022-02-12 02:00:00,False
,2022-02-12 02:10:00,False
0.0,2022-02-12 02:20:00,False
0.0,2022-02-12 02:30:00,False
0.0,2022-02-12 02:40:00,False
0.0,2022-02-12 02:50:00,False
0.0,2022-02-12 03:00:00,False
,2022-02-12 03:10:00,False
0.0,2022-02-12 03:20:00,False
0.0,2022-02-12 03:30:00,False
0.0,2022-02-12 03:40:00,False
0.0,2022-02-12 03:50:00,False
0.0,2022-02-12 04:00:00,False
0.0,2022-02-12 04:10:00,False
0.0,2022-02-12 04:20:00,False
0.0,2022-02-12 04:30:00,False
0.0,2022-02-12 04:40:00,False
0.0,2022-02-12 04:50:00,False
0.0,2022-02-12 05:00:00,False
0.0,2022-02-12 05:10:00,False
0.0,2022-02-12 05:20:00,False
,2022-02-12 05:30:00,False
0.0,2022-02-12 05:40:00,False
0.7153650981428044,2022-02-12 05:50:00,True
0.0,2022-02-12 06:00:00,False
0.0,2022-02-12 06:10:00,False
0.0,2022-02-12 06:20:00,False
0.0,2022-02-12 06:30:00,False
,2022-02-12 06:40:00,False
0.0,2022-02-12 06:50:00,False
0.0,2022-02-12 07:00:00,False
0.0,2022-02-12 07:10:00,False
0.0,2022-02-12 07:20:00,False
0.0,2022-02-12 07:30:00,False
,2022-02-12 07:40:00,False
0.0,2022-02-12 07:50:00,False
0.0,2022-02-12 08:00:00,False
0.0,2022-02-12 08:10:00,False
0.0,2022-02-12 08:20:00,False
0.0,2022-02-12 08:30:00,False
0.0,2022-02-12 08:40:00,False
0.0,2022-02-12 08:50:00,False
0.0,2022-02-12 09:00:00,False
0.0,2022-02-12 09:10:00,False
0.0,2022-02-12 09:20:00,False
0.0,2022-02-12 09:30:00,False
-0.8969488683136857,2022-02-12 09:40:00,True
-0.5511707658467593,2022-02-12 09:50:00,True
0.0,2022-02-12 10:00:00,False
0.0,2022-02-12 10:10:00,False
0.0,2022-02-12 10:20:00,False
0.0,2022-02-12 10:30:00,False
0.0,2022-02-12 10:40:00,False
0.0,2022-02-12 10:50:00,False
0.0,2022-02-12 11:00:00,False
0.0,2022-02-12 11:10:00,False
0.0,2022-02-12 11:20:00,False
0.0,2022-02-12 11:30:00,False
0.0,2022-02-12 11:40:00,False
0.0,2022-02-12 11:50:00,False
0.0,2022-02-12 12:00:00,False
0.0,2022-02-12 12:10:00,False
0.0,2022-02-12 12:20:00,False
0.0,2022-02-12 12:30:00,False
0.0,2022-02-12 12:40:00,False
0.0,2022-02-12 12:50:00,False
0.0,2022-02-12 13:00:00,False
,2022-02-12 13:10:00,True
0.0,2022-02-12 13:20:00,False
0.3239767464120133,2022-02-12 13:30:00,True
0.0,2022-02-12 13:40:00,False
0.0,2022-02-12 13:50:00,False
0.0,2022-02-12 14:00:00,False
-0.1434416880219591,2022-02-12 14:10:00,True
0.0,2022-02-12 14:20:00,False
0.0,2022-02-12 14:30:00,False
0.0,2022-02-12 14:40:00,False
0.0,2022-02-12 14:50:00,False
0.0,2022-02-12 15:00:00,False
0.0,2022-02-12 15:10:00,False
0.0,2022-02-12 15:20:00,False
0.0,2022-02-12 15:30:00,False
0.0,2022-02-12 15:40:00,False
0.0,2022-02-12 15:50:00,False
,2022-02-12 16:00:00,False
-0.0620720362912521,2022-02-12 16:10:00,True
0.0,2022-02-12 16:20:00,False
0.0,2022-02-12 16:30:00,False
0.0,2022-02-12 16:40:00,False
0.0,2022-02-12 16:50:00,False
0.0,2022-02-12 17:00:00,False
0.0,2022-02-12 17:10:00,False
0.0,2022-02-12 17:20:00,False
0.0,2022-02-12 17:30:00,False
0.0,2022-02-12 17:40:00,False
0.0,2022-02-12 17:50:00,False
0.0,2022-02-12 18:00:00,False
0.0,2022-02-12 18:10:00,False
0.0,2022-02-12 18:20:00,False
0.0,2022-02-12 18:30:00,False
,2022-02-12 18:40:00,False
0.0,2022-02-12 18:50:00,False
0.0,2022-02-12 19:00:00,False
0.0,2022-02-12 19:10:00,False
,2022-02-12 19:20:00,False
0.0,2022-02-12 19:30:00,False
-0.5111467996390873,2022-02-12 19:40:00,True
-0.2316053563553817,2022-02-12 19:50:00,True
0.0,2022-02-12 20:00:00,False
0.0,2022-02-12 20:10:00,False
0.0,2022-02-12 20:20:00,False
0.0,2022-02-12 20:30:00,False
0.0,2022-02-12 20:40:00,False
0.0,2022-02-12 20:50:00,False
-0.3888771754815217,2022-02-12 21:00:00,True
0.0,2022-02-12 21:10:00,False
0.0,2022-02-12 21:20:00,False
0.0,2022-02-12 21:30:00,False
0.0,2022-02-12 21:40:00,False
0.0,2022-02-12 21:50:00,False
0.0,2022-02-12 22:00:00,False
0.0,2022-02-12 22:10:00,False
0.0,2022-02-12 22:20:00,False
0.0,2022-02-12 22:30:00,False
0.0,2022-02-12 22:40:00,False
0.0,2022-02-12 22:50:00,False
0.0,2022-02-12 23:00:00,False
0.9005557994033877,2022-02-12 23:10:00,True
0.0,2022-02-12 23:20:00,False
0.0,2022-02-12 23:30:00,False
0.0,2022-02-12 23:40:00,False
0.0,2022-02-12 23:50:00,False
0.0,2022-02-13 00:00:00,False
0.0,2022-02-13 00:10:00,False
0.0,2022-02-13 00:20:00,False
0.0,2022-02-13 00:30:00,False
0.0,2022-02-13 00:40:00,False
0.0,2022-02-13 00:50:00,False
0.0,2022-02-13 01:00:00,False
0.0,2022-02-13 01:10:00,False
0.0,2022-02-13 01:20:00,False
0.0,2022-02-13 01:30:00,False
0.0,2022-02-13 01:40:00,False
0.0,2022-02-13 01:50:00,False
0.0,2022-02-13 02:00:00,False
0.0,2022-02-13 02:10:00,False
0.0,2022-02-13 02:20:00,False
0.0,2022-02-13 02:30:00,False
0.0,2022-02-13 02:40:00,False
0.0,2022-02-13 02:50:00,False
0.0,2022-02-13 03:00:00,False
0.0,2022-02-13 03:10:00,False
0.0,2022-02-13 03:20:00,False
0.0,2022-02-13 03:30:00,False
0.0,2022-02-13 03:40:00,False
0.0,2022-02-13 03:50:00,False
0.0,2022-02-13 04:00:00,False
0.0,2022-02-13 04:10:00,False
,2022-02-13 04:20:00,False
0.0,2022-02-13 04:30:00,False
0.0,2022-02-13 04:40:00,False
0.0,2022-02-13 04:50:00,False
0.0,2022-02-13 05:00:00,False
0.0,2022-02-13 05:10:00,False
0.0,2022-02-13 05:20:00,False
0.0,2022-02-13 05:30:00,False
0.0,2022-02-13 05:40:00,False
0.0,2022-02-13 05:50:00,False
0.0,2022-02-13 06:00:00,False
0.2687983167746177,2022-02-13 06:10:00,True
0.0,2022-02-13 06:20:00,False
0.0,2022-02-13 06:30:00,False
0.0,2022-02-13 06:40:00,False
0.0,2022-02-13 06:50:00,False
0.0,2022-02-13 07:00:00,False
0.0,2022-02-13 07:10:00,False
0.0,2022-02-13 07:20:00,False
0.0,2022-02-13 07:30:00,False
0.0,2022-02-13 07:40:00,False
0.0,2022-02-13 07:50:00,False
0.0,2022-02-13 08:00:00,False
0.0,2022-02-13 08:10:00,False
0.0,2022-02-13 08:20:00,False
0.0,2022-02-13 08:30:00,False
-0.6064905287532902,2022-02-13 08:40:00,True
0.0,2022-02-13 08:50:00,False
0.0,2022-02-13 09:00:00,False
-0.3311858167171149,2022-02-13 09:10:00,True
0.0,2022-02-13 09:20:00,False
0.0,2022-02-13 09:30:00,False
0.0,2022-02-13 09:40:00,False
0.0,2022-02-13 09:50:00,False
0.0,2022-02-13 10:00:00,False
0.0,2022-02-13 10:10:00,False
0.0,2022-02-13 10:20:00,False
0.0,2022-02-13 10:30:00,False
0.0,2022-02-13 10:40:00,False
0.0,2022-02-13 10:50:00,False
0.0,2022-02-13 11:00:00,False
0.0,2022-02-13 11:10:00,False
0.0,2022-02-13 11:20:00,False
0.0,2022-02-13 11:30:00,False
0.0,2022-02-13 11:40:00,False
0.0,2022-02-13 11:50:00,False
0.0,2022-02-13 12:00:00,False
0.0,2022-02-13 12:10:00,False
0.0,2022-02-13 12:20:00,False
0.0,2022-02-13 12:30:00,False
0.0,2022-02-13 12:40:00,False
0.0,2022-02-13 12:50:00,False
0.0,2022-02-13 13:00:00,False
0.0,2022-02-13 13:10:00,False
,2022-02-13 13:20:00,False
0.0,2022-02-13 13:30:00,False
0.0,2022-02-13 13:40:00,False
0.0,2022-02-13 13:50:00,False
,2022-02-13 14:00:00,False
0.0,2022-02-13 14:10:00,False
0.0,2022-02-13 14:20:00,False
0.0,2022-02-13 14:30:00,False
0.0,2022-02-13 14:40:00,False
0.0,2022-02-13 14:50:00,False
0.0,2022-02-13 15:00:00,False
0.0,2022-02-13 15:10:00,False
0.0,2022-02-13 15:20:00,False
0.0,2022-02-13 15:30:00,False
0.0,2022-02-13 15:40:00,False
0.0,2022-02-13 15:50:00,False
0.0,2022-02-13 16:00:00,False
0.0,2022-02-13 16:10:00,False
0.0,2022-02-13 16:20:00,False
0.0,2022-02-13 16:30:00,False
0.0,2022-02-13 16:40:00,False
0.0,2022-02-13 16:50:00,False
0.0,2022-02-13 17:00:00,False
0.0,2022-02-13 17:10:00,False
,2022-02-13 17:20:00,False
0.0,2022-02-13 17:30:00,False
0.0,2022-02-13 17:40:00,False
0.0,2022-02-13 17:50:00,False
0.0,2022-02-13 18:00:00,False
0.0,2022-02-13 18:10:00,False
0.0,2022-02-13 18:20:00,False
0.0,2022-02-13 18:30:00,False
0.0,2022-02-13 18:40:00,False
0.1236385721885868,2022-02-13 18:50:00,True
0.0,2022-02-13 19:00:00,False
0.0,2022-02-13 19:10:00,False
0.0,2022-02-13 19:20:00,False
0.0,2022-02-13 19:30:00,False
0.0,2022-02-13 19:40:00,False
0.0,2022-02-13 19:50:00,False
0.0,2022-02-13 20:00:00,False
0.0,2022-02-13 20:10:00,False
0.0,2022-02-13 20:20:00,False
0.0,2022-02-13 20:30:00,False
0.0,2022-02-13 20:40:00,False
0.0,2022-02-13 20:50:00,False
0.0,2022-02-13 21:00:00,False
0.0,2022-02-13 21:10:00,False
0.0,2022-02-13 21:20:00,False
0.0,2022-02-13 21:30:00,False
,2022-02-13 21:40:00,False
0.0,2022-02-13 21:50:00,False
0.0,2022-02-13 22:00:00,False
0.0,2022-02-13 22:10:00,False
0.0,2022-02-13 22:20:00,False
0.0,2022-02-13 22:30:00,False
0.0,2022-02-13 22:40:00,False
0.0,2022-02-13 22:50:00,False
0.0,2022-02-13 23:00:00,False
0.0,2022-02-13 23:10:00,False
0.0,2022-02-13 23:20:00,False
0.0,2022-02-13 23:30:00,False
0.0,2022-02-13 23:40:00,False
0.0,2022-02-13 23:50:00,False
0.0,2022-02-14 00:00:00,False
0.0,2022-02-14 00:10:00,False
0.0,2022-02-14 00:20:00,False
0.0,2022-02-14 00:30:00,False
0.0,2022-02-14 00:40:00,False
0.0,2022-02-14 00:50:00,False
0.0,2022-02-14 01:00:00,False
0.0,2022-02-14 01:10:00,False
0.0,2022-02-14 01:20:00,False
0.0,2022-02-14 01:30:00,False
0.0,2022-02-14 01:40:00,False
0.0,2022-02-14 01:50:00,False
0.0,2022-02-14 02:00:00,False
0.0,2022-02-14 02:10:00,False
0.0,2022-02-14 02:20:00,False
-0.789236961029935,2022-02-14 02:30:00,True
,2022-02-14 02:40:00,False
0.0,2022-02-14 02:50:00,False
0.0,2022-02-14 03:00:00,False
0.0,2022-02-14 03:10:00,False
0.0,2022-02-14 03:20:00,False
0.0,2022-02-14 03:30:00,False
0.0,2022-02-14 03:40:00,False
0.0,2022-02-14 03:50:00,False
0.0,2022-02-14 04:00:00,False
0.0,2022-02-14 04:10:00,False
0.9048601853743504,2022-02-14 04:20:00,True
0.0,2022-02-14 04:30:00,False
0.0,2022-02-14 04:40:00,False
0.0,2022-02-14 04:50:00,False
0.0,2022-02-14 05:00:00,False
0.0,2022-02-14 05:10:00,False
0.0,2022-02-14 05:20:00,False
0.0,2022-02-14 05:30:00,False
0.0,2022-02-14 05:40:00,False
0.0,2022-02-14 05:50:00,False
0.0,2022-02-14 06:00:00,False
0.0,2022-02-14 06:10:00,False
0.0,2022-02-14 06:20:00,False
0.0,2022-02-14 06:30:00,False
0.0,2022-02-14 06:40:00,False
0.0,2022-02-14 06:50:00,False
0.0,2022-02-14 07:00:00,False
,2022-02-14 07:10:00,False
0.0,2022-02-14 07:20:00,False
0.0,2022-02-14 07:30:00,False
0.0,2022-02-14 07:40:00,False
0.0,2022-02-14 07:50:00,False
0.0,2022-02-14 08:00:00,False
0.0,2022-02-14 08:10:00,False
0.0,2022-02-14 08:20:00,False
0.0,2022-02-14 08:30:00,False
,2022-02-14 08:40:00,False
0.0,2022-02-14 08:50:00,False
0.0,2022-02-14 09:00:00,False
0.0,2022-02-14 09:10:00,False
0.0,2022-02-14 09:20:00,False
0.0,2022-02-14 09:30:00,False
0.0,2022-02-14 09:40:00,False
-0.4861003223686877,2022-02-14 09:50:00,True
0.0,2022-02-14 10:00:00,False
0.0,2022-02-14 10:10:00,False
0.0,2022-02-14 10:20:00,False
0.0,2022-02-14 10:30:00,False
0.0,2022-02-14 10:40:00,False
,2022-02-14 10:50:00,False
0.0,2022-02-14 11:00:00,False
0.0,2022-02-14 11:10:00,False
0.0,2022-02-14 11:20:00,False
0.0,2022-02-14 11:30:00,False
0.0,2022-02-14 11:40:00,False
0.0,2022-02-14 11:50:00,False
0.0,2022-02-14 12:00:00,False
0.0,2022-02-14 12:10:00,False
0.0,2022-02-14 12:20:00,False
0.0,2022-02-14 12:30:00,False
0.0,2022-02-14 12:40:00,False
0.0,2022-02-14 12:50:00,False
0.0,2022-02-14 13:00:00,False
0.0,2022-02-14 13:10:00,False
0.0,2022-02-14 13:20:00,False
0.0,2022-02-14 13:30:00,False
0.0,2022-02-14 13:40:00,False
0.0,2022-02-14 13:50:00,False
0.0,2022-02-14 14:00:00,False
0.0,2022-02-14 14:10:00,False
0.0,2022-02-14 14:20:00,False
0.0,2022-02-14 14:30:00,False
0.0,2022-02-14 14:40:00,False
0.0,2022-02-14 14:50:00,False
,2022-02-14 15:00:00,False
0.0,2022-02-14 15:10:00,False
0.0,2022-02-14 15:20:00,False
0.0,2022-02-14 15:30:00,False
0.0,2022-02-14 15:40:00,False
0.0,2022-02-14 15:50:00,False
0.0,2022-02-14 16:00:00,False
0.0,2022-02-14 16:10:00,False
0.0,2022-02-14 16:20:00,False
0.0,2022-02-14 16:30:00,False
0.0,2022-02-14 16:40:00,False
0.0,2022-02-14 16:50:00,False
0.0,2022-02-14 17:00:00,False
0.0,2022-02-14 17:10:00,False
0.0,2022-02-14 17:20:00,False
0.0,2022-02-14 17:30:00,False
0.0,2022-02-14 17:40:00,False
0.0,2022-02-14 17:50:00,False
0.0,2022-02-14 18:00:00,False
0.0,2022-02-14 18:10:00,False
0.7257465266447738,2022-02-14 18:20:00,True
0.0,2022-02-14 18:30:00,False
0.0,2022-02-14 18:40:00,False
