value,timestamp
0.4966505519318487,2021-12-29 10:30:00
0.3764772439564517,2021-12-29 11:00:00
0.3719256741452401,2021-12-29 11:30:00
0.2678417298979745,2021-12-29 12:00:00
0.3152142164052426,2021-12-29 12:30:00
0.3369676650106165,2021-12-29 13:00:00
0.3257912041263714,2021-12-29 13:30:00
0.2435622394431962,2021-12-29 14:00:00
-0.7423019557705344,2021-12-29 14:30:00
0.2456052002362891,2021-12-29 15:00:00
0.267313120906008,2021-12-29 15:30:00
0.1951710829325239,2021-12-29 16:00:00
0.0727088815415342,2021-12-29 16:30:00
0.1840655804429845,2021-12-29 17:00:00
0.1823413409913818,2021-12-29 17:30:00
0.1618309366778747,2021-12-29 18:00:00
0.1560029229414557,2021-12-29 18:30:00
0.158930248344204,2021-12-29 19:00:00
0.200576938530917,2021-12-29 19:30:00
0.1680207979314377,2021-12-29 20:00:00
0.2111327684250117,2021-12-29 20:30:00
0.2524049759623122,2021-12-29 21:00:00
0.2207744095185877,2021-12-29 21:30:00
0.2923737123408479,2021-12-29 22:00:00
0.2395020772048862,2021-12-29 22:30:00
0.3384384823346367,2021-12-29 23:00:00
0.2932248545086461,2021-12-29 23:30:00
0.2932415390873075,2021-12-30 00:00:00
0.2387200432720999,2021-12-30 00:30:00
0.3203701255453193,2021-12-30 01:00:00
0.267908728159222,2021-12-30 01:30:00
0.3284901147519513,2021-12-30 02:00:00
0.3171066825509714,2021-12-30 02:30:00
0.3536590420575638,2021-12-30 03:00:00
0.3733585290198437,2021-12-30 03:30:00
0.356508097122444,2021-12-30 04:00:00
0.505222498423532,2021-12-30 04:30:00
0.3594978350370789,2021-12-30 05:00:00
0.3898560231185872,2021-12-30 05:30:00
0.4447906978422727,2021-12-30 06:00:00
0.4454801639501397,2021-12-30 06:30:00
0.3810242165704021,2021-12-30 07:00:00
0.3869943340609225,2021-12-30 07:30:00
0.3993831734628481,2021-12-30 08:00:00
0.3427303089662691,2021-12-30 08:30:00
,2021-12-30 09:00:00
0.4029994544646008,2021-12-30 09:30:00
0.3695826870056561,2021-12-30 10:00:00
0.2728025474800393,2021-12-30 10:30:00
0.3341703279501014,2021-12-30 11:00:00
,2021-12-30 11:30:00
0.2398242404913504,2021-12-30 12:00:00
0.2092604417817968,2021-12-30 12:30:00
0.2280832676716729,2021-12-30 13:00:00
0.218912273797584,2021-12-30 13:30:00
0.1723164372201982,2021-12-30 14:00:00
0.814666475320601,2021-12-30 14:30:00
0.1288946686632205,2021-12-30 15:00:00
0.1428639671080197,2021-12-30 15:30:00
0.1176201701874758,2021-12-30 16:00:00
,2021-12-30 16:30:00
0.0930010405646434,2021-12-30 17:00:00
0.0703973093884758,2021-12-30 17:30:00
0.0777123328457455,2021-12-30 18:00:00
0.0869458113440377,2021-12-30 18:30:00
0.7907723437956375,2021-12-30 19:00:00
,2021-12-30 19:30:00
0.0994786934584637,2021-12-30 20:00:00
0.1046325310032353,2021-12-30 20:30:00
0.1448921577824618,2021-12-30 21:00:00
0.1169798568214652,2021-12-30 21:30:00
0.1700219513401244,2021-12-30 22:00:00
0.1845398486242201,2021-12-30 22:30:00
0.2408597839054274,2021-12-30 23:00:00
0.1785810578946698,2021-12-30 23:30:00
0.12119365955966,2021-12-31 00:00:00
0.1129165332852564,2021-12-31 00:30:00
0.1432400952977555,2021-12-31 01:00:00
0.1820856166322739,2021-12-31 01:30:00
0.2072955003055375,2021-12-31 02:00:00
,2021-12-31 02:30:00
0.2481551128624742,2021-12-31 03:00:00
0.2098639121723828,2021-12-31 03:30:00
0.2912679679813563,2021-12-31 04:00:00
0.2799940030824473,2021-12-31 04:30:00
0.2909587578924711,2021-12-31 05:00:00
0.8009030704805349,2021-12-31 05:30:00
0.2453244920144766,2021-12-31 06:00:00
0.2336773424496033,2021-12-31 06:30:00
0.2428084087261227,2021-12-31 07:00:00
0.2822027380456404,2021-12-31 07:30:00
0.2700329710959319,2021-12-31 08:00:00
0.2416178267887757,2021-12-31 08:30:00
0.2575245564346206,2021-12-31 09:00:00
0.2374472329413881,2021-12-31 09:30:00
0.2285348359140669,2021-12-31 10:00:00
0.2051928608137115,2021-12-31 10:30:00
,2021-12-31 11:00:00
0.1584113265202957,2021-12-31 11:30:00
0.1265568299040013,2021-12-31 12:00:00
0.1198602884676021,2021-12-31 12:30:00
0.0787038634114538,2021-12-31 13:00:00
0.0685491943022233,2021-12-31 13:30:00
0.0319684569988882,2021-12-31 14:00:00
0.0359036275600131,2021-12-31 14:30:00
-0.0027448931127843,2021-12-31 15:00:00
-0.0034622837533287,2021-12-31 15:30:00
-0.0312479607705534,2021-12-31 16:00:00
-0.0252883557367102,2021-12-31 16:30:00
-0.0491850204114013,2021-12-31 17:00:00
,2021-12-31 17:30:00
-0.0473711579432388,2021-12-31 18:00:00
-0.0526293982882662,2021-12-31 18:30:00
-0.0409533968825993,2021-12-31 19:00:00
-0.0544189820425537,2021-12-31 19:30:00
-0.0264476321585453,2021-12-31 20:00:00
-0.0302542052537699,2021-12-31 20:30:00
-0.0018082074751793,2021-12-31 21:00:00
-0.0021502632504722,2021-12-31 21:30:00
0.0263366508437519,2021-12-31 22:00:00
0.0351517406344489,2021-12-31 22:30:00
0.0695907482571484,2021-12-31 23:00:00
0.0786951294436487,2021-12-31 23:30:00
0.1864369749343376,2022-01-01 00:00:00
0.2228462289195972,2022-01-01 00:30:00
0.241029032216902,2022-01-01 01:00:00
0.2330382274731778,2022-01-01 01:30:00
0.2703749767140694,2022-01-01 02:00:00
0.303773931015838,2022-01-01 02:30:00
0.3095963827258977,2022-01-01 03:00:00
0.2857493194687872,2022-01-01 03:30:00
0.3371724187989114,2022-01-01 04:00:00
0.3515625034862483,2022-01-01 04:30:00
0.3695844805787555,2022-01-01 05:00:00
0.2869949454197864,2022-01-01 05:30:00
0.3637230538886254,2022-01-01 06:00:00
,2022-01-01 06:30:00
0.3806972943803523,2022-01-01 07:00:00
0.3082180161833712,2022-01-01 07:30:00
0.3778960797880187,2022-01-01 08:00:00
-0.1965095987796135,2022-01-01 08:30:00
0.2727097514866958,2022-01-01 09:00:00
0.328020306292443,2022-01-01 09:30:00
0.2458846965739834,2022-01-01 10:00:00
-0.2818902282066577,2022-01-01 10:30:00
0.1880876430996833,2022-01-01 11:00:00
,2022-01-01 11:30:00
0.166886989898176,2022-01-01 12:00:00
0.1867050613020025,2022-01-01 12:30:00
0.1655960444695714,2022-01-01 13:00:00
0.14577303375672,2022-01-01 13:30:00
0.099274175398066,2022-01-01 14:00:00
0.1021616537749304,2022-01-01 14:30:00
0.0906801881547518,2022-01-01 15:00:00
0.0733687270251259,2022-01-01 15:30:00
0.0590821477277908,2022-01-01 16:00:00
0.0532078381910137,2022-01-01 16:30:00
0.0359710421409702,2022-01-01 17:00:00
0.0395034117413897,2022-01-01 17:30:00
0.0359565945711619,2022-01-01 18:00:00
0.0279785545661354,2022-01-01 18:30:00
0.0401887340451418,2022-01-01 19:00:00
0.0320931082043272,2022-01-01 19:30:00
0.0562920515729716,2022-01-01 20:00:00
0.057417057416314,2022-01-01 20:30:00
0.0799297660113569,2022-01-01 21:00:00
0.2618068223900298,2022-01-01 21:30:00
0.1200873331873515,2022-01-01 22:00:00
0.1183785942030369,2022-01-01 22:30:00
0.1703608275311954,2022-01-01 23:00:00
0.1639301447824895,2022-01-01 23:30:00
0.2390385597027519,2022-01-02 00:00:00
0.259615502910496,2022-01-02 00:30:00
0.3138472817114454,2022-01-02 01:00:00
0.2413163592379605,2022-01-02 01:30:00
0.2945864747816974,2022-01-02 02:00:00
0.343732853039506,2022-01-02 02:30:00
0.3431640336397457,2022-01-02 03:00:00
0.4020080262948928,2022-01-02 03:30:00
0.403537797946634,2022-01-02 04:00:00
0.412039776844336,2022-01-02 04:30:00
0.4618702470714377,2022-01-02 05:00:00
0.3780180928114983,2022-01-02 05:30:00
,2022-01-02 06:00:00
0.5019295458609705,2022-01-02 06:30:00
0.4383122028418329,2022-01-02 07:00:00
0.769908581010974,2022-01-02 07:30:00
0.3908576551436957,2022-01-02 08:00:00
0.3968741408510967,2022-01-02 08:30:00
0.3307949030596899,2022-01-02 09:00:00
0.3922287163912112,2022-01-02 09:30:00
0.2555924456340293,2022-01-02 10:00:00
0.3473488014453604,2022-01-02 10:30:00
0.3566888113472067,2022-01-02 11:00:00
0.2875075409867428,2022-01-02 11:30:00
0.2563349470936006,2022-01-02 12:00:00
0.2647250722338422,2022-01-02 12:30:00
0.2011679705674898,2022-01-02 13:00:00
0.2089419989345661,2022-01-02 13:30:00
0.1450043849896309,2022-01-02 14:00:00
0.1546843832889044,2022-01-02 14:30:00
0.126135826920387,2022-01-02 15:00:00
0.1380756275919567,2022-01-02 15:30:00
0.0929224991864682,2022-01-02 16:00:00
0.0942821030357961,2022-01-02 16:30:00
,2022-01-02 17:00:00
0.0732875956910477,2022-01-02 17:30:00
0.0635535919343417,2022-01-02 18:00:00
0.0740858830003484,2022-01-02 18:30:00
0.0891819745241266,2022-01-02 19:00:00
0.0794691694122652,2022-01-02 19:30:00
0.0984188146615505,2022-01-02 20:00:00
0.0878342030464118,2022-01-02 20:30:00
0.1330584936349042,2022-01-02 21:00:00
0.1238046233910636,2022-01-02 21:30:00
0.1593446385644832,2022-01-02 22:00:00
0.1530011186195732,2022-01-02 22:30:00
0.2227860722555954,2022-01-02 23:00:00
0.2005836358175681,2022-01-02 23:30:00
0.3037722547418447,2022-01-03 00:00:00
0.3761057989204069,2022-01-03 00:30:00
0.4417608055873335,2022-01-03 01:00:00
0.3707575916243056,2022-01-03 01:30:00
0.6889173203219063,2022-01-03 02:00:00
0.349960367333145,2022-01-03 02:30:00
0.5420781736163444,2022-01-03 03:00:00
0.5934554703337176,2022-01-03 03:30:00
0.5061957582130537,2022-01-03 04:00:00
,2022-01-03 04:30:00
0.4766543514370657,2022-01-03 05:00:00
0.5902490415740723,2022-01-03 05:30:00
,2022-01-03 06:00:00
0.5765320681105143,2022-01-03 06:30:00
0.5216251515599422,2022-01-03 07:00:00
0.5489470770589115,2022-01-03 07:30:00
0.542025494918158,2022-01-03 08:00:00
0.5382076385537027,2022-01-03 08:30:00
0.5076603300529874,2022-01-03 09:00:00
0.5327061666033439,2022-01-03 09:30:00
0.4672594210009618,2022-01-03 10:00:00
-0.0062349366836924,2022-01-03 10:30:00
0.4501829338398689,2022-01-03 11:00:00
0.4148520215803785,2022-01-03 11:30:00
0.3810459461499287,2022-01-03 12:00:00
0.4060297967107434,2022-01-03 12:30:00
0.3346650304104996,2022-01-03 13:00:00
0.3534655460732134,2022-01-03 13:30:00
0.3355271851934028,2022-01-03 14:00:00
0.347465590744129,2022-01-03 14:30:00
0.3233291739697307,2022-01-03 15:00:00
0.2458944250286155,2022-01-03 15:30:00
0.2196234559412953,2022-01-03 16:00:00
0.211795583437479,2022-01-03 16:30:00
0.2256642692688983,2022-01-03 17:00:00
0.1963209755163876,2022-01-03 17:30:00
0.2050432920627042,2022-01-03 18:00:00
0.2056878218113645,2022-01-03 18:30:00
0.2476134869097711,2022-01-03 19:00:00
0.2200968963554572,2022-01-03 19:30:00
0.2828059384921141,2022-01-03 20:00:00
0.2270387842592373,2022-01-03 20:30:00
0.2021510573058285,2022-01-03 21:00:00
0.2974314886110951,2022-01-03 21:30:00
0.3084261260624812,2022-01-03 22:00:00
0.2899136753437451,2022-01-03 22:30:00
0.2913717110888793,2022-01-03 23:00:00
0.3903672727757583,2022-01-03 23:30:00
0.387749532060787,2022-01-04 00:00:00
-0.2915071984094506,2022-01-04 00:30:00
0.524997717172187,2022-01-04 01:00:00
0.548846346183481,2022-01-04 01:30:00
0.6290736464158605,2022-01-04 02:00:00
0.5654436702762662,2022-01-04 02:30:00
0.5701503659786947,2022-01-04 03:00:00
0.6496520958381756,2022-01-04 03:30:00
0.6516328994494146,2022-01-04 04:00:00
0.658199867841158,2022-01-04 04:30:00
0.6906334181055387,2022-01-04 05:00:00
0.6070703078651107,2022-01-04 05:30:00
0.7141811393268003,2022-01-04 06:00:00
0.6617717269535729,2022-01-04 06:30:00
0.6161193286767508,2022-01-04 07:00:00
0.5725617322577523,2022-01-04 07:30:00
0.7955913077565425,2022-01-04 08:00:00
0.760756454444307,2022-01-04 08:30:00
0.7123474321450445,2022-01-04 09:00:00
0.7257176563621749,2022-01-04 09:30:00
0.6480941282898536,2022-01-04 10:00:00
0.6291923745784607,2022-01-04 10:30:00
0.4426766356588835,2022-01-04 11:00:00
0.5989235474689587,2022-01-04 11:30:00
0.5059962222600021,2022-01-04 12:00:00
0.531268663281825,2022-01-04 12:30:00
0.398055336844574,2022-01-04 13:00:00
0.35619937530211,2022-01-04 13:30:00
0.9771922942763532,2022-01-04 14:00:00
0.4171421559585426,2022-01-04 14:30:00
0.3201648594586811,2022-01-04 15:00:00
0.3900254153268978,2022-01-04 15:30:00
0.3468771495844676,2022-01-04 16:00:00
0.348577367806971,2022-01-04 16:30:00
0.3870212528259185,2022-01-04 17:00:00
0.4028446581133454,2022-01-04 17:30:00
0.339185943899463,2022-01-04 18:00:00
0.3343326576037767,2022-01-04 18:30:00
0.3828002179645275,2022-01-04 19:00:00
0.3212359222483006,2022-01-04 19:30:00
0.3680897355734461,2022-01-04 20:00:00
-0.9691357274340622,2022-01-04 20:30:00
0.4996763805679129,2022-01-04 21:00:00
0.448079871378565,2022-01-04 21:30:00
0.3554649917590732,2022-01-04 22:00:00
0.520741747818321,2022-01-04 22:30:00
0.5000196117481889,2022-01-04 23:00:00
,2022-01-04 23:30:00
0.6596929685703204,2022-01-05 00:00:00
0.487694797079274,2022-01-05 00:30:00
0.6297421504332623,2022-01-05 01:00:00
0.5887216156397758,2022-01-05 01:30:00
-0.6728189574056032,2022-01-05 02:00:00
0.6754696295357694,2022-01-05 02:30:00
0.4631156372533023,2022-01-05 03:00:00
,2022-01-05 03:30:00
0.7238864117421999,2022-01-05 04:00:00
0.6009299766985734,2022-01-05 04:30:00
0.7984546594826986,2022-01-05 05:00:00
,2022-01-05 05:30:00
0.7745338356890884,2022-01-05 06:00:00
0.7636454203271331,2022-01-05 06:30:00
0.5923463070668552,2022-01-05 07:00:00
0.796399030661624,2022-01-05 07:30:00
0.7416703373111109,2022-01-05 08:00:00
0.7509974626692589,2022-01-05 08:30:00
0.6765805602393031,2022-01-05 09:00:00
0.6209258807773967,2022-01-05 09:30:00
0.6917920188663682,2022-01-05 10:00:00
0.6451170160267994,2022-01-05 10:30:00
0.558253493912153,2022-01-05 11:00:00
0.6121403817282162,2022-01-05 11:30:00
0.5802528055376907,2022-01-05 12:00:00
0.5854971500966679,2022-01-05 12:30:00
0.5164994452957531,2022-01-05 13:00:00
0.5043223411639803,2022-01-05 13:30:00
0.4777540100845843,2022-01-05 14:00:00
0.4785176458886319,2022-01-05 14:30:00
0.448142939747795,2022-01-05 15:00:00
0.3694251302076617,2022-01-05 15:30:00
0.4117840903159895,2022-01-05 16:00:00
0.442264495062145,2022-01-05 16:30:00
0.3429656325429788,2022-01-05 17:00:00
0.4504338287518183,2022-01-05 17:30:00
0.3586079377029709,2022-01-05 18:00:00
0.4377852273352756,2022-01-05 18:30:00
0.3416732217497842,2022-01-05 19:00:00
0.4130188673372518,2022-01-05 19:30:00
0.3668363692591507,2022-01-05 20:00:00
0.3692062913493421,2022-01-05 20:30:00
0.4382521691372614,2022-01-05 21:00:00
0.4376406701918071,2022-01-05 21:30:00
0.4437422846578386,2022-01-05 22:00:00
0.4728609052460681,2022-01-05 22:30:00
0.5372812159277528,2022-01-05 23:00:00
0.5116133876636622,2022-01-05 23:30:00
0.4702581135105732,2022-01-06 00:00:00
0.5260230554012383,2022-01-06 00:30:00
0.4943670691060706,2022-01-06 01:00:00
,2022-01-06 01:30:00
0.5748627466658168,2022-01-06 02:00:00
0.5626770855502125,2022-01-06 02:30:00
0.5183144765050783,2022-01-06 03:00:00
0.5701702218562169,2022-01-06 03:30:00
0.5978931792087637,2022-01-06 04:00:00
0.713215280640426,2022-01-06 04:30:00
,2022-01-06 05:00:00
0.597942624553277,2022-01-06 05:30:00
-0.862379333923309,2022-01-06 06:00:00
0.6741611955370148,2022-01-06 06:30:00
0.6252103257505238,2022-01-06 07:00:00
0.0076444185898378,2022-01-06 07:30:00
0.6066139493075272,2022-01-06 08:00:00
0.6687507478547733,2022-01-06 08:30:00
0.6794495409267794,2022-01-06 09:00:00
0.5765116847181404,2022-01-06 09:30:00
,2022-01-06 10:00:00
0.5992943095462455,2022-01-06 10:30:00
0.5413517568220146,2022-01-06 11:00:00
0.5066420219666985,2022-01-06 11:30:00
0.5362760124793631,2022-01-06 12:00:00
0.4332288521266418,2022-01-06 12:30:00
,2022-01-06 13:00:00
0.4357295990686559,2022-01-06 13:30:00
0.3870236237573778,2022-01-06 14:00:00
0.4230516986635695,2022-01-06 14:30:00
0.3715457340460827,2022-01-06 15:00:00
0.3801330917176622,2022-01-06 15:30:00
0.3234613518949247,2022-01-06 16:00:00
0.2933965185319618,2022-01-06 16:30:00
0.339921684034051,2022-01-06 17:00:00
0.3038056851943427,2022-01-06 17:30:00
0.2921016027095286,2022-01-06 18:00:00
-0.9144782448856276,2022-01-06 18:30:00
0.3095165345476784,2022-01-06 19:00:00
0.2882252818517209,2022-01-06 19:30:00
-0.5527914975867301,2022-01-06 20:00:00
0.3665270908914889,2022-01-06 20:30:00
0.3429120124652064,2022-01-06 21:00:00
,2022-01-06 21:30:00
-0.1028086300769293,2022-01-06 22:00:00
0.3848354494784592,2022-01-06 22:30:00
0.4349719746460675,2022-01-06 23:00:00
0.3699734793160081,2022-01-06 23:30:00
0.2610201637677166,2022-01-07 00:00:00
0.3278192465558476,2022-01-07 00:30:00
0.3706724378436087,2022-01-07 01:00:00
0.337171148796489,2022-01-07 01:30:00
0.4396078752170058,2022-01-07 02:00:00
0.3612309188290483,2022-01-07 02:30:00
0.4733104306746402,2022-01-07 03:00:00
0.3119458820743806,2022-01-07 03:30:00
0.4306014399646659,2022-01-07 04:00:00
0.4048221447134206,2022-01-07 04:30:00
0.5249548358433241,2022-01-07 05:00:00
0.5460838518403548,2022-01-07 05:30:00
0.484334128489428,2022-01-07 06:00:00
0.5154249092262335,2022-01-07 06:30:00
0.4927862087659088,2022-01-07 07:00:00
0.4257177975962996,2022-01-07 07:30:00
0.4711703007123463,2022-01-07 08:00:00
,2022-01-07 08:30:00
0.433966608466667,2022-01-07 09:00:00
0.4371261577092912,2022-01-07 09:30:00
0.3880091260866751,2022-01-07 10:00:00
0.3725623025837124,2022-01-07 10:30:00
0.3044730455197604,2022-01-07 11:00:00
0.318845421338257,2022-01-07 11:30:00
,2022-01-07 12:00:00
0.2763524026474961,2022-01-07 12:30:00
0.2940475397865563,2022-01-07 13:00:00
0.2593444803355139,2022-01-07 13:30:00
,2022-01-07 14:00:00
-0.9282535075465396,2022-01-07 14:30:00
0.2001367600791344,2022-01-07 15:00:00
0.186640959252532,2022-01-07 15:30:00
0.2073812780494372,2022-01-07 16:00:00
0.2078030666885328,2022-01-07 16:30:00
0.1324242071329062,2022-01-07 17:00:00
0.1745884990210014,2022-01-07 17:30:00
0.1358482680353547,2022-01-07 18:00:00
0.1845051879262575,2022-01-07 18:30:00
0.1695955702292855,2022-01-07 19:00:00
0.1427687671921997,2022-01-07 19:30:00
0.1987565347380419,2022-01-07 20:00:00
0.1802156969279963,2022-01-07 20:30:00
-0.3865935962297462,2022-01-07 21:00:00
0.200561675697018,2022-01-07 21:30:00
0.2604673241992069,2022-01-07 22:00:00
0.5712752125456753,2022-01-07 22:30:00
0.2724243653690572,2022-01-07 23:00:00
0.2906217364625738,2022-01-07 23:30:00
0.2423723539005089,2022-01-08 00:00:00
0.2144926032323707,2022-01-08 00:30:00
0.3140087750146352,2022-01-08 01:00:00
0.2982081715519853,2022-01-08 01:30:00
0.3639563104103778,2022-01-08 02:00:00
0.3070330371648032,2022-01-08 02:30:00
-0.3835017890046734,2022-01-08 03:00:00
0.3789105821538916,2022-01-08 03:30:00
0.4247604947162801,2022-01-08 04:00:00
0.3498235216065126,2022-01-08 04:30:00
-0.0600670027510572,2022-01-08 05:00:00
0.4290264038263539,2022-01-08 05:30:00
0.4744382785644784,2022-01-08 06:00:00
0.3688172027926368,2022-01-08 06:30:00
0.986996251965476,2022-01-08 07:00:00
0.4023392078976215,2022-01-08 07:30:00
0.4205103075169627,2022-01-08 08:00:00
0.3922631831781756,2022-01-08 08:30:00
0.1224965592262983,2022-01-08 09:00:00
0.3815181049095065,2022-01-08 09:30:00
0.3676666086541826,2022-01-08 10:00:00
0.3193872055557522,2022-01-08 10:30:00
0.2537257667561952,2022-01-08 11:00:00
0.2874005605960874,2022-01-08 11:30:00
0.2290902413584456,2022-01-08 12:00:00
0.20467137694785,2022-01-08 12:30:00
0.1869722926840467,2022-01-08 13:00:00
0.1772615877799769,2022-01-08 13:30:00
0.1365955277842983,2022-01-08 14:00:00
0.1561249757413737,2022-01-08 14:30:00
0.121966612488951,2022-01-08 15:00:00
0.1109624253937316,2022-01-08 15:30:00
0.1046815668556357,2022-01-08 16:00:00
0.0955620712070278,2022-01-08 16:30:00
0.0614939786043712,2022-01-08 17:00:00
0.0839946945195366,2022-01-08 17:30:00
0.0685279003140661,2022-01-08 18:00:00
0.0744966777406166,2022-01-08 18:30:00
0.0727395372301967,2022-01-08 19:00:00
0.072064744472485,2022-01-08 19:30:00
0.095229914361019,2022-01-08 20:00:00
0.1104045154715263,2022-01-08 20:30:00
0.0884986973657903,2022-01-08 21:00:00
0.1146443066398594,2022-01-08 21:30:00
0.1551286961026089,2022-01-08 22:00:00
0.1535002759564845,2022-01-08 22:30:00
0.2242102062639906,2022-01-08 23:00:00
0.1786674769071728,2022-01-08 23:30:00
,2022-01-09 00:00:00
-0.2936789459169604,2022-01-09 00:30:00
0.379279944940777,2022-01-09 01:00:00
0.3004393226829589,2022-01-09 01:30:00
0.3838422655315052,2022-01-09 02:00:00
0.3437169933191225,2022-01-09 02:30:00
0.4557730047651178,2022-01-09 03:00:00
0.421375880547756,2022-01-09 03:30:00
0.4249661639463643,2022-01-09 04:00:00
0.3571546193500937,2022-01-09 04:30:00
0.4209972261627325,2022-01-09 05:00:00
0.4994806586196315,2022-01-09 05:30:00
0.388027493443711,2022-01-09 06:00:00
0.4066994303408485,2022-01-09 06:30:00
0.4356210627047394,2022-01-09 07:00:00
0.4354754251875489,2022-01-09 07:30:00
-0.4921156095186527,2022-01-09 08:00:00
0.4181888708332559,2022-01-09 08:30:00
0.4058942167074812,2022-01-09 09:00:00
0.3860732775977339,2022-01-09 09:30:00
0.352681387761213,2022-01-09 10:00:00
0.398009446124304,2022-01-09 10:30:00
0.2902202766933548,2022-01-09 11:00:00
0.3970682868566896,2022-01-09 11:30:00
0.2773075347196055,2022-01-09 12:00:00
-0.9739671837493012,2022-01-09 12:30:00
0.2599043417978042,2022-01-09 13:00:00
0.2329640408885529,2022-01-09 13:30:00
0.1680498285476772,2022-01-09 14:00:00
0.1836557985729915,2022-01-09 14:30:00
0.1864646289384301,2022-01-09 15:00:00
0.1682165553426099,2022-01-09 15:30:00
0.1092616366706728,2022-01-09 16:00:00
0.1201085031566815,2022-01-09 16:30:00
0.1200679697745253,2022-01-09 17:00:00
0.107572625191457,2022-01-09 17:30:00
0.1047088614414126,2022-01-09 18:00:00
0.1001369946144466,2022-01-09 18:30:00
0.0929856225918093,2022-01-09 19:00:00
0.0969404033239011,2022-01-09 19:30:00
0.1233653072432433,2022-01-09 20:00:00
0.1304994940251258,2022-01-09 20:30:00
0.1890835029450771,2022-01-09 21:00:00
0.1572668840607457,2022-01-09 21:30:00
0.1699293846040299,2022-01-09 22:00:00
,2022-01-09 22:30:00
0.2318728132585402,2022-01-09 23:00:00
0.2467512982889779,2022-01-09 23:30:00
0.4556497365399717,2022-01-10 00:00:00
0.4565012714484807,2022-01-10 00:30:00
0.4974847309332381,2022-01-10 01:00:00
0.5293886363105802,2022-01-10 01:30:00
0.5054359059606482,2022-01-10 02:00:00
0.6093966829610025,2022-01-10 02:30:00
0.5418894237860205,2022-01-10 03:00:00
0.5082135044406617,2022-01-10 03:30:00
0.6089793617917209,2022-01-10 04:00:00
0.6436388986045496,2022-01-10 04:30:00
0.4931709352501208,2022-01-10 05:00:00
0.5344556708201185,2022-01-10 05:30:00
0.4821515730080357,2022-01-10 06:00:00
0.331064032560203,2022-01-10 06:30:00
0.4722603982924628,2022-01-10 07:00:00
,2022-01-10 07:30:00
0.5734883608083035,2022-01-10 08:00:00
0.5680791339636246,2022-01-10 08:30:00
0.5238642757574675,2022-01-10 09:00:00
0.916075366731454,2022-01-10 09:30:00
0.4651723025190582,2022-01-10 10:00:00
0.5213009647233218,2022-01-10 10:30:00
0.4668065602437366,2022-01-10 11:00:00
0.4550619113272077,2022-01-10 11:30:00
0.4089330647553555,2022-01-10 12:00:00
0.4368012276609062,2022-01-10 12:30:00
0.3507146315092352,2022-01-10 13:00:00
0.3660788038830473,2022-01-10 13:30:00
0.3814272688059396,2022-01-10 14:00:00
0.330009070365445,2022-01-10 14:30:00
0.2410187963651551,2022-01-10 15:00:00
0.3355502493386996,2022-01-10 15:30:00
0.2870319701184621,2022-01-10 16:00:00
0.254982603778961,2022-01-10 16:30:00
0.2724548524529483,2022-01-10 17:00:00
0.3119380407536562,2022-01-10 17:30:00
0.2981034538189013,2022-01-10 18:00:00
0.2611137305640227,2022-01-10 18:30:00
0.2018564984996441,2022-01-10 19:00:00
0.227595673741231,2022-01-10 19:30:00
0.2744161229890935,2022-01-10 20:00:00
,2022-01-10 20:30:00
0.3031958596839526,2022-01-10 21:00:00
,2022-01-10 21:30:00
0.3366255325798291,2022-01-10 22:00:00
0.3521100724495635,2022-01-10 22:30:00
0.3372724517049092,2022-01-10 23:00:00
0.4282294887193998,2022-01-10 23:30:00
0.5239620849157232,2022-01-11 00:00:00
0.5498112885508345,2022-01-11 00:30:00
0.5993668645495449,2022-01-11 01:00:00
0.55889023466934,2022-01-11 01:30:00
0.7104820236606675,2022-01-11 02:00:00
0.6297231649016384,2022-01-11 02:30:00
0.6813649606368302,2022-01-11 03:00:00
0.6395972052922079,2022-01-11 03:30:00
0.7447306121635783,2022-01-11 04:00:00
0.7306060294312614,2022-01-11 04:30:00
0.6506422467829632,2022-01-11 05:00:00
0.7229195986748335,2022-01-11 05:30:00
0.6037126651428785,2022-01-11 06:00:00
0.6393470059833081,2022-01-11 06:30:00
,2022-01-11 07:00:00
0.8458922031089238,2022-01-11 07:30:00
0.6071682454047715,2022-01-11 08:00:00
0.6591373185327558,2022-01-11 08:30:00
0.6547152255766973,2022-01-11 09:00:00
0.6726972190894362,2022-01-11 09:30:00
0.5895222807384497,2022-01-11 10:00:00
0.6905369520526449,2022-01-11 10:30:00
-0.3922217087789268,2022-01-11 11:00:00
0.6172158532616878,2022-01-11 11:30:00
0.5387201810318025,2022-01-11 12:00:00
0.6309022044855382,2022-01-11 12:30:00
0.5396090455365739,2022-01-11 13:00:00
0.4878940252184755,2022-01-11 13:30:00
0.4811771822933529,2022-01-11 14:00:00
0.4564830591821215,2022-01-11 14:30:00
0.4471703641637772,2022-01-11 15:00:00
0.3857172737152534,2022-01-11 15:30:00
0.397053033283252,2022-01-11 16:00:00
0.4462655269588997,2022-01-11 16:30:00
0.428511402202698,2022-01-11 17:00:00
0.3753214514618386,2022-01-11 17:30:00
0.4833432622192142,2022-01-11 18:00:00
0.3626796697720875,2022-01-11 18:30:00
0.3415850464118204,2022-01-11 19:00:00
0.3822632869518511,2022-01-11 19:30:00
0.400786767210654,2022-01-11 20:00:00
0.3614419943993889,2022-01-11 20:30:00
0.3639956797376041,2022-01-11 21:00:00
0.4123937455726355,2022-01-11 21:30:00
0.4770805658730951,2022-01-11 22:00:00
