value,timestamp
,2021-08-16 12:40:00
0.9150375408080124,2021-08-16 12:50:00
0.84607194972789,2021-08-16 13:00:00
0.8727897437211694,2021-08-16 13:10:00
0.8000276865936039,2021-08-16 13:20:00
-0.6736403844906251,2021-08-16 13:30:00
,2021-08-16 13:40:00
0.7802012483397627,2021-08-16 13:50:00
0.8241224174763461,2021-08-16 14:00:00
0.9059619189321234,2021-08-16 14:10:00
0.899846923981932,2021-08-16 14:20:00
0.9593480074759964,2021-08-16 14:30:00
1.096749094194553,2021-08-16 14:40:00
0.9627947008104744,2021-08-16 14:50:00
0.7924359059417332,2021-08-16 15:00:00
0.8402413148348136,2021-08-16 15:10:00
1.007645921308855,2021-08-16 15:20:00
0.9004021436642913,2021-08-16 15:30:00
1.0417471618602765,2021-08-16 15:40:00
0.9124779326663552,2021-08-16 15:50:00
0.9639744710423868,2021-08-16 16:00:00
1.0350305602733847,2021-08-16 16:10:00
1.0082623033297982,2021-08-16 16:20:00
0.9910867712539264,2021-08-16 16:30:00
0.8734606569644974,2021-08-16 16:40:00
0.9703579513606068,2021-08-16 16:50:00
0.9450854218818362,2021-08-16 17:00:00
0.9211688689417898,2021-08-16 17:10:00
1.0782785347035289,2021-08-16 17:20:00
-0.0184714579412039,2021-08-16 17:30:00
1.0688845982466666,2021-08-16 17:40:00
,2021-08-16 17:50:00
1.204634194157202,2021-08-16 18:00:00
0.9585849861994938,2021-08-16 18:10:00
0.8648637267787294,2021-08-16 18:20:00
1.0351891147949444,2021-08-16 18:30:00
0.953108415646078,2021-08-16 18:40:00
0.9487493274121755,2021-08-16 18:50:00
0.9835198110658524,2021-08-16 19:00:00
1.1131581373081687,2021-08-16 19:10:00
0.9936485726326094,2021-08-16 19:20:00
0.8965445602521398,2021-08-16 19:30:00
1.0451445074885295,2021-08-16 19:40:00
0.9198006767055874,2021-08-16 19:50:00
0.8597342444205506,2021-08-16 20:00:00
0.9844390871450154,2021-08-16 20:10:00
0.9355786787676246,2021-08-16 20:20:00
1.0981323157757803,2021-08-16 20:30:00
0.930964814863287,2021-08-16 20:40:00
0.9427566450782237,2021-08-16 20:50:00
0.976993993879791,2021-08-16 21:00:00
0.9247625673257504,2021-08-16 21:10:00
0.944673317723737,2021-08-16 21:20:00
0.9324260099276442,2021-08-16 21:30:00
0.8941119434813639,2021-08-16 21:40:00
0.9581180190717562,2021-08-16 21:50:00
0.9595673931451638,2021-08-16 22:00:00
0.7999740046567233,2021-08-16 22:10:00
0.7210305384717601,2021-08-16 22:20:00
0.8465490516780404,2021-08-16 22:30:00
1.1174839092593285,2021-08-16 22:40:00
0.9562847249899116,2021-08-16 22:50:00
0.971392624683122,2021-08-16 23:00:00
0.8769990156773981,2021-08-16 23:10:00
0.8516574620119075,2021-08-16 23:20:00
0.99053813525107,2021-08-16 23:30:00
0.8199797452086399,2021-08-16 23:40:00
0.975999594558299,2021-08-16 23:50:00
0.7307501335815346,2021-08-17 00:00:00
0.7548065310885395,2021-08-17 00:10:00
0.6977646266807092,2021-08-17 00:20:00
-0.5237230697188267,2021-08-17 00:30:00
0.6679213208292546,2021-08-17 00:40:00
0.8325323037928659,2021-08-17 00:50:00
0.7542787354815491,2021-08-17 01:00:00
0.8307155267494849,2021-08-17 01:10:00
,2021-08-17 01:20:00
0.5614344779269989,2021-08-17 01:30:00
0.6780503845207457,2021-08-17 01:40:00
0.7560778344613368,2021-08-17 01:50:00
0.6755771183152063,2021-08-17 02:00:00
0.6250939573103536,2021-08-17 02:10:00
-0.889672396758393,2021-08-17 02:20:00
0.6493691013968046,2021-08-17 02:30:00
0.6887792731859051,2021-08-17 02:40:00
0.5609455114112922,2021-08-17 02:50:00
0.6738446522409348,2021-08-17 03:00:00
0.595216441665535,2021-08-17 03:10:00
0.6949467672562876,2021-08-17 03:20:00
0.6885984249845519,2021-08-17 03:30:00
0.6682867275118718,2021-08-17 03:40:00
0.5149712501382561,2021-08-17 03:50:00
0.3425325484968817,2021-08-17 04:00:00
0.6190192492369195,2021-08-17 04:10:00
0.5480493000306607,2021-08-17 04:20:00
0.504813334925325,2021-08-17 04:30:00
0.6097426267481805,2021-08-17 04:40:00
,2021-08-17 04:50:00
0.671381565441989,2021-08-17 05:00:00
0.3680249593586364,2021-08-17 05:10:00
0.6429484304411759,2021-08-17 05:20:00
0.5802679938166483,2021-08-17 05:30:00
-0.7538896945840414,2021-08-17 05:40:00
0.6054163865746807,2021-08-17 05:50:00
0.560732689001378,2021-08-17 06:00:00
0.5680407125689275,2021-08-17 06:10:00
0.5644380125275885,2021-08-17 06:20:00
-0.3505435085138759,2021-08-17 06:30:00
0.5699591325731522,2021-08-17 06:40:00
-0.954199445810137,2021-08-17 06:50:00
0.6563092614009819,2021-08-17 07:00:00
0.6664940076942061,2021-08-17 07:10:00
0.5791721389039473,2021-08-17 07:20:00
0.5549836436686801,2021-08-17 07:30:00
,2021-08-17 07:40:00
0.5669165359319989,2021-08-17 07:50:00
0.6775730415288577,2021-08-17 08:00:00
0.6409477389721505,2021-08-17 08:10:00
0.6083224274245829,2021-08-17 08:20:00
0.7381479223941101,2021-08-17 08:30:00
0.6457231735494551,2021-08-17 08:40:00
0.5287909715170929,2021-08-17 08:50:00
0.5517232219985485,2021-08-17 09:00:00
0.7876700009889458,2021-08-17 09:10:00
0.5584887010305087,2021-08-17 09:20:00
0.6166612779362564,2021-08-17 09:30:00
0.6918507873607187,2021-08-17 09:40:00
0.6165250799955565,2021-08-17 09:50:00
0.7953674738226109,2021-08-17 10:00:00
0.71174680795854,2021-08-17 10:10:00
0.746335058974195,2021-08-17 10:20:00
0.7153227647468042,2021-08-17 10:30:00
,2021-08-17 10:40:00
0.7343359302806941,2021-08-17 10:50:00
0.7763010929217578,2021-08-17 11:00:00
,2021-08-17 11:10:00
0.7593385940147468,2021-08-17 11:20:00
0.6811296497557047,2021-08-17 11:30:00
0.6876573044076475,2021-08-17 11:40:00
0.7367954386788477,2021-08-17 11:50:00
0.7653455915938507,2021-08-17 12:00:00
0.6122443970957085,2021-08-17 12:10:00
0.8502841148834622,2021-08-17 12:20:00
0.9057398713900916,2021-08-17 12:30:00
0.8161824262617906,2021-08-17 12:40:00
0.7943488807271821,2021-08-17 12:50:00
0.8820440873470464,2021-08-17 13:00:00
0.7644138719174555,2021-08-17 13:10:00
0.7486186769038443,2021-08-17 13:20:00
0.7468130897276993,2021-08-17 13:30:00
,2021-08-17 13:40:00
0.9689431259667044,2021-08-17 13:50:00
0.9421475719868831,2021-08-17 14:00:00
0.8739495062014206,2021-08-17 14:10:00
0.9100524932765748,2021-08-17 14:20:00
1.0261169523953009,2021-08-17 14:30:00
,2021-08-17 14:40:00
,2021-08-17 14:50:00
0.7848265640583265,2021-08-17 15:00:00
1.138206548101866,2021-08-17 15:10:00
0.952029692602792,2021-08-17 15:20:00
0.8901470827528419,2021-08-17 15:30:00
,2021-08-17 15:40:00
1.04351545540068,2021-08-17 15:50:00
0.8862339610281431,2021-08-17 16:00:00
0.7862942154652179,2021-08-17 16:10:00
0.9153525741514192,2021-08-17 16:20:00
0.9990424193930014,2021-08-17 16:30:00
0.950369861157414,2021-08-17 16:40:00
1.0287566278870002,2021-08-17 16:50:00
1.0407267727043883,2021-08-17 17:00:00
0.3788757418537822,2021-08-17 17:10:00
0.9491538087207074,2021-08-17 17:20:00
,2021-08-17 17:30:00
0.9964496202588836,2021-08-17 17:40:00
0.907687163586816,2021-08-17 17:50:00
0.8537914258476936,2021-08-17 18:00:00
0.933673414390092,2021-08-17 18:10:00
1.0662346186549805,2021-08-17 18:20:00
0.8458666098441547,2021-08-17 18:30:00
1.134379445047952,2021-08-17 18:40:00
1.1776035332357813,2021-08-17 18:50:00
1.000407665736008,2021-08-17 19:00:00
0.9639358947086016,2021-08-17 19:10:00
1.1548838672619737,2021-08-17 19:20:00
1.0881751096455576,2021-08-17 19:30:00
1.0335268708776115,2021-08-17 19:40:00
1.020230237907852,2021-08-17 19:50:00
0.8723430087617932,2021-08-17 20:00:00
0.9552721452460434,2021-08-17 20:10:00
0.974085741887014,2021-08-17 20:20:00
1.0011282634514282,2021-08-17 20:30:00
0.8797185858306067,2021-08-17 20:40:00
1.054136423920354,2021-08-17 20:50:00
0.8949215641065212,2021-08-17 21:00:00
0.9145959494303404,2021-08-17 21:10:00
,2021-08-17 21:20:00
0.8270913910107515,2021-08-17 21:30:00
0.9304394315123616,2021-08-17 21:40:00
0.9332109551286628,2021-08-17 21:50:00
0.9250081494854364,2021-08-17 22:00:00
1.0172624960712948,2021-08-17 22:10:00
-0.6762535425739558,2021-08-17 22:20:00
0.9541280309340237,2021-08-17 22:30:00
0.8269031729557837,2021-08-17 22:40:00
0.83281747184044,2021-08-17 22:50:00
0.7661032848186173,2021-08-17 23:00:00
0.8790647063072065,2021-08-17 23:10:00
0.9951596190143366,2021-08-17 23:20:00
0.8741165313325158,2021-08-17 23:30:00
0.7661555167292389,2021-08-17 23:40:00
0.912100685968951,2021-08-17 23:50:00
0.7741650393305054,2021-08-18 00:00:00
0.9561150974275034,2021-08-18 00:10:00
0.89627429771656,2021-08-18 00:20:00
0.8731575479286244,2021-08-18 00:30:00
,2021-08-18 00:40:00
0.7496113376846131,2021-08-18 00:50:00
0.6551142843857785,2021-08-18 01:00:00
0.6435977233372677,2021-08-18 01:10:00
0.7091831660569213,2021-08-18 01:20:00
0.732665941561956,2021-08-18 01:30:00
0.7856613395190762,2021-08-18 01:40:00
0.8230889068724996,2021-08-18 01:50:00
0.6028332671078089,2021-08-18 02:00:00
,2021-08-18 02:10:00
0.7724714030187221,2021-08-18 02:20:00
0.6482588962294925,2021-08-18 02:30:00
0.6546477163032631,2021-08-18 02:40:00
0.725902398233526,2021-08-18 02:50:00
0.6068446683222516,2021-08-18 03:00:00
0.7541062591211941,2021-08-18 03:10:00
0.560791274724494,2021-08-18 03:20:00
0.7196104095476165,2021-08-18 03:30:00
0.7348091056948807,2021-08-18 03:40:00
0.5926285489031416,2021-08-18 03:50:00
0.6626562963138317,2021-08-18 04:00:00
0.7257175245162812,2021-08-18 04:10:00
0.8369076127141046,2021-08-18 04:20:00
0.6291999262190817,2021-08-18 04:30:00
0.5977111789960946,2021-08-18 04:40:00
0.6213184699065148,2021-08-18 04:50:00
0.646928600267094,2021-08-18 05:00:00
0.6384281372549486,2021-08-18 05:10:00
0.6221572663117572,2021-08-18 05:20:00
0.646338714106552,2021-08-18 05:30:00
0.552096237424879,2021-08-18 05:40:00
0.6324816799947749,2021-08-18 05:50:00
0.5368918921815118,2021-08-18 06:00:00
0.7124141547501944,2021-08-18 06:10:00
0.6875315038895925,2021-08-18 06:20:00
0.5702339841654067,2021-08-18 06:30:00
0.633104125668703,2021-08-18 06:40:00
0.7159132856810819,2021-08-18 06:50:00
0.5705342895497874,2021-08-18 07:00:00
0.6222071024641382,2021-08-18 07:10:00
0.6576972741486808,2021-08-18 07:20:00
0.5558075384950459,2021-08-18 07:30:00
0.7530737190708947,2021-08-18 07:40:00
0.5096760519398675,2021-08-18 07:50:00
0.6185262698086035,2021-08-18 08:00:00
0.7524642050063425,2021-08-18 08:10:00
0.705458081908549,2021-08-18 08:20:00
0.9146345935556311,2021-08-18 08:30:00
,2021-08-18 08:40:00
0.5660892688130503,2021-08-18 08:50:00
0.7415572738586915,2021-08-18 09:00:00
0.7453865207582957,2021-08-18 09:10:00
0.5963435102579121,2021-08-18 09:20:00
0.671172386233056,2021-08-18 09:30:00
0.6100077179963989,2021-08-18 09:40:00
0.7039764405961976,2021-08-18 09:50:00
0.7429433374861364,2021-08-18 10:00:00
0.7429074008785929,2021-08-18 10:10:00
0.6068452993360456,2021-08-18 10:20:00
0.8135242934971706,2021-08-18 10:30:00
0.7317866793572352,2021-08-18 10:40:00
0.6816333709179682,2021-08-18 10:50:00
,2021-08-18 11:00:00
0.773363636656423,2021-08-18 11:10:00
0.7977999210235243,2021-08-18 11:20:00
0.645190153810384,2021-08-18 11:30:00
0.777871232243402,2021-08-18 11:40:00
0.7583107624418204,2021-08-18 11:50:00
0.7336852109906022,2021-08-18 12:00:00
0.7842278050960308,2021-08-18 12:10:00
0.745005590021429,2021-08-18 12:20:00
0.8065797663475351,2021-08-18 12:30:00
,2021-08-18 12:40:00
0.7394028089548207,2021-08-18 12:50:00
0.9079032112268838,2021-08-18 13:00:00
0.8901844654590213,2021-08-18 13:10:00
,2021-08-18 13:20:00
0.8520774621795936,2021-08-18 13:30:00
0.9157073775142152,2021-08-18 13:40:00
0.8216233711763783,2021-08-18 13:50:00
0.9405110438469322,2021-08-18 14:00:00
-0.48303754715297,2021-08-18 14:10:00
0.8068252827212665,2021-08-18 14:20:00
0.9007670472746636,2021-08-18 14:30:00
1.2080914280810398,2021-08-18 14:40:00
0.7790453947164995,2021-08-18 14:50:00
0.8801299259971094,2021-08-18 15:00:00
0.8663836917991347,2021-08-18 15:10:00
0.8975916266980117,2021-08-18 15:20:00
,2021-08-18 15:30:00
0.9339630778928742,2021-08-18 15:40:00
1.0254630991123763,2021-08-18 15:50:00
1.1289430189446414,2021-08-18 16:00:00
0.9513031706511248,2021-08-18 16:10:00
1.050366396292656,2021-08-18 16:20:00
0.9553296771754878,2021-08-18 16:30:00
0.8880794371849215,2021-08-18 16:40:00
,2021-08-18 16:50:00
1.0994574790505351,2021-08-18 17:00:00
1.0327907903950466,2021-08-18 17:10:00
0.984036664616354,2021-08-18 17:20:00
0.9970554842924948,2021-08-18 17:30:00
0.9915975955285438,2021-08-18 17:40:00
0.9725957472583642,2021-08-18 17:50:00
0.8489443342290047,2021-08-18 18:00:00
,2021-08-18 18:10:00
1.103727304243105,2021-08-18 18:20:00
0.9529997016327948,2021-08-18 18:30:00
0.8819080838508814,2021-08-18 18:40:00
1.1600558631243705,2021-08-18 18:50:00
0.8707421939395921,2021-08-18 19:00:00
0.7875823995780253,2021-08-18 19:10:00
0.983337699120794,2021-08-18 19:20:00
1.0477016746845604,2021-08-18 19:30:00
1.0302927082538642,2021-08-18 19:40:00
,2021-08-18 19:50:00
0.88462837923707,2021-08-18 20:00:00
0.8933249094075045,2021-08-18 20:10:00
0.9337298773347346,2021-08-18 20:20:00
-0.3210216892785811,2021-08-18 20:30:00
0.9795648000313372,2021-08-18 20:40:00
0.7586307390662318,2021-08-18 20:50:00
1.0673805527818454,2021-08-18 21:00:00
0.944740313706126,2021-08-18 21:10:00
1.1519070139748622,2021-08-18 21:20:00
0.5358032415661622,2021-08-18 21:30:00
0.8313471637256593,2021-08-18 21:40:00
0.997720588896944,2021-08-18 21:50:00
0.8912592449994249,2021-08-18 22:00:00
1.034020390956394,2021-08-18 22:10:00
0.9696709103491796,2021-08-18 22:20:00
0.8899814404782761,2021-08-18 22:30:00
0.8396577494184941,2021-08-18 22:40:00
,2021-08-18 22:50:00
0.7656528334388742,2021-08-18 23:00:00
,2021-08-18 23:10:00
0.866249096761559,2021-08-18 23:20:00
,2021-08-18 23:30:00
0.8297314759492294,2021-08-18 23:40:00
,2021-08-18 23:50:00
0.6894995900173275,2021-08-19 00:00:00
0.906469026082414,2021-08-19 00:10:00
0.6459511553382964,2021-08-19 00:20:00
0.7929050169961318,2021-08-19 00:30:00
0.8898547229796834,2021-08-19 00:40:00
,2021-08-19 00:50:00
0.7877651901050338,2021-08-19 01:00:00
0.7189357886499473,2021-08-19 01:10:00
0.7583009949530304,2021-08-19 01:20:00
-0.9803377604513136,2021-08-19 01:30:00
0.7074498340650214,2021-08-19 01:40:00
0.7040868496251257,2021-08-19 01:50:00
0.6803575638261207,2021-08-19 02:00:00
0.6577381336491616,2021-08-19 02:10:00
,2021-08-19 02:20:00
0.6270799206907584,2021-08-19 02:30:00
0.6187675037767337,2021-08-19 02:40:00
0.6966478882056317,2021-08-19 02:50:00
0.5858181998666949,2021-08-19 03:00:00
0.6620254511562563,2021-08-19 03:10:00
0.6025250676749074,2021-08-19 03:20:00
0.6884875343331066,2021-08-19 03:30:00
0.6072580899187697,2021-08-19 03:40:00
0.9070865327397428,2021-08-19 03:50:00
0.6931066750615301,2021-08-19 04:00:00
0.653690021108826,2021-08-19 04:10:00
0.8053707508259018,2021-08-19 04:20:00
0.7545850896709634,2021-08-19 04:30:00
0.59108485881129,2021-08-19 04:40:00
0.6689053276078409,2021-08-19 04:50:00
0.6927569519786485,2021-08-19 05:00:00
0.6360570362396255,2021-08-19 05:10:00
0.6527794690633352,2021-08-19 05:20:00
0.7677061123139741,2021-08-19 05:30:00
0.6847852766402115,2021-08-19 05:40:00
0.7286656419128448,2021-08-19 05:50:00
0.5204161346231804,2021-08-19 06:00:00
0.5881081984245444,2021-08-19 06:10:00
0.7167788487679974,2021-08-19 06:20:00
0.7280624886881043,2021-08-19 06:30:00
0.5628611453092913,2021-08-19 06:40:00
0.6589353677066564,2021-08-19 06:50:00
0.6736359810573316,2021-08-19 07:00:00
0.7763785137687179,2021-08-19 07:10:00
0.504505321324175,2021-08-19 07:20:00
0.5655160287051271,2021-08-19 07:30:00
0.6740246678869113,2021-08-19 07:40:00
0.8277697597710245,2021-08-19 07:50:00
0.6149084067824322,2021-08-19 08:00:00
-0.382321161218554,2021-08-19 08:10:00
0.6530544408301605,2021-08-19 08:20:00
0.608247225238842,2021-08-19 08:30:00
0.6719120637345768,2021-08-19 08:40:00
0.5304924932629295,2021-08-19 08:50:00
-0.3891654317442186,2021-08-19 09:00:00
0.6621803266867268,2021-08-19 09:10:00
0.7264272553865916,2021-08-19 09:20:00
0.7463544172635185,2021-08-19 09:30:00
0.7904929911487291,2021-08-19 09:40:00
0.6144204516765086,2021-08-19 09:50:00
0.7693446928912285,2021-08-19 10:00:00
0.6373797418100144,2021-08-19 10:10:00
0.6638143033070175,2021-08-19 10:20:00
0.820326009618617,2021-08-19 10:30:00
0.7695301387858463,2021-08-19 10:40:00
0.7167639140481715,2021-08-19 10:50:00
0.8233925165358457,2021-08-19 11:00:00
0.7236767205307247,2021-08-19 11:10:00
0.7487239215884184,2021-08-19 11:20:00
0.6538708794017137,2021-08-19 11:30:00
0.6900266291298265,2021-08-19 11:40:00
0.7248076260718809,2021-08-19 11:50:00
1.024501339335854,2021-08-19 12:00:00
0.7039740199416367,2021-08-19 12:10:00
0.6444364563023325,2021-08-19 12:20:00
0.8032504185388601,2021-08-19 12:30:00
0.7087450020576956,2021-08-19 12:40:00
0.5594626267469333,2021-08-19 12:50:00
0.8535727797017275,2021-08-19 13:00:00
0.7304926255495832,2021-08-19 13:10:00
0.8805232908124281,2021-08-19 13:20:00
,2021-08-19 13:30:00
0.8150459773662135,2021-08-19 13:40:00
0.810466387600164,2021-08-19 13:50:00
0.9750079499857658,2021-08-19 14:00:00
0.8967707563406004,2021-08-19 14:10:00
0.8468208607867954,2021-08-19 14:20:00
0.8852333262171626,2021-08-19 14:30:00
,2021-08-19 14:40:00
0.8790297807558874,2021-08-19 14:50:00
0.7709314188432317,2021-08-19 15:00:00
1.0833151030397854,2021-08-19 15:10:00
0.9267938547063824,2021-08-19 15:20:00
0.9902878432427136,2021-08-19 15:30:00
1.0023769324278229,2021-08-19 15:40:00
,2021-08-19 15:50:00
,2021-08-19 16:00:00
0.9316880870113714,2021-08-19 16:10:00
0.5179409331436604,2021-08-19 16:20:00
0.9387389476714976,2021-08-19 16:30:00
1.0434603269755929,2021-08-19 16:40:00
1.0334615083159782,2021-08-19 16:50:00
0.986725709814062,2021-08-19 17:00:00
0.8549788629204876,2021-08-19 17:10:00
1.0098127014703586,2021-08-19 17:20:00
0.918350136943146,2021-08-19 17:30:00
1.1239037455296077,2021-08-19 17:40:00
1.1314984410854292,2021-08-19 17:50:00
1.0072349125303284,2021-08-19 18:00:00
0.9600860123342704,2021-08-19 18:10:00
1.1044198215964791,2021-08-19 18:20:00
0.9598859668813684,2021-08-19 18:30:00
1.0662326246407987,2021-08-19 18:40:00
0.9973692414482564,2021-08-19 18:50:00
1.0365957101383332,2021-08-19 19:00:00
1.1409489120971457,2021-08-19 19:10:00
0.9716480205562728,2021-08-19 19:20:00
1.0443381608906344,2021-08-19 19:30:00
0.9253787257702304,2021-08-19 19:40:00
0.8747217219396215,2021-08-19 19:50:00
1.0133292988954532,2021-08-19 20:00:00
1.0514500204204609,2021-08-19 20:10:00
1.0633243453106362,2021-08-19 20:20:00
0.8905501639124065,2021-08-19 20:30:00
0.989096876177202,2021-08-19 20:40:00
0.9269558725474514,2021-08-19 20:50:00
0.9081758420654312,2021-08-19 21:00:00
0.9522277850915384,2021-08-19 21:10:00
0.887332607442863,2021-08-19 21:20:00
0.8931164680587858,2021-08-19 21:30:00
0.982146674099238,2021-08-19 21:40:00
0.8648379442516471,2021-08-19 21:50:00
0.9925592013775156,2021-08-19 22:00:00
0.9159854801530036,2021-08-19 22:10:00
,2021-08-19 22:20:00
0.803535424186376,2021-08-19 22:30:00
1.0394431648238345,2021-08-19 22:40:00
1.068064165176268,2021-08-19 22:50:00
1.0092026941428014,2021-08-19 23:00:00
0.7937350837373489,2021-08-19 23:10:00
0.7446584631344189,2021-08-19 23:20:00
0.930069790832341,2021-08-19 23:30:00
1.0138301646514774,2021-08-19 23:40:00
0.8337758922688795,2021-08-19 23:50:00
0.7668145442097786,2021-08-20 00:00:00
0.7768732375606398,2021-08-20 00:10:00
0.8972412230987482,2021-08-20 00:20:00
0.0811319269849188,2021-08-20 00:30:00
0.99618780901607,2021-08-20 00:40:00
0.8413281188678445,2021-08-20 00:50:00
0.6775247630860793,2021-08-20 01:00:00
0.8315229809515247,2021-08-20 01:10:00
0.8025263369066814,2021-08-20 01:20:00
0.6913974759457899,2021-08-20 01:30:00
0.7081496284652413,2021-08-20 01:40:00
0.785573344891737,2021-08-20 01:50:00
0.7019166827805947,2021-08-20 02:00:00
0.7000536377857639,2021-08-20 02:10:00
0.8914727621764817,2021-08-20 02:20:00
0.6399645314066146,2021-08-20 02:30:00
,2021-08-20 02:40:00
0.8790230092182829,2021-08-20 02:50:00
0.7159933772127289,2021-08-20 03:00:00
0.7299418947815522,2021-08-20 03:10:00
0.0699708922747432,2021-08-20 03:20:00
0.685964134177096,2021-08-20 03:30:00
0.8437724966735827,2021-08-20 03:40:00
0.7324641684186679,2021-08-20 03:50:00
0.7450700344251275,2021-08-20 04:00:00
0.7731222860035398,2021-08-20 04:10:00
0.6710756236107942,2021-08-20 04:20:00
0.7824387091470707,2021-08-20 04:30:00
0.6668366971281834,2021-08-20 04:40:00
,2021-08-20 04:50:00
0.6718694809737511,2021-08-20 05:00:00
0.6782359576364443,2021-08-20 05:10:00
0.6326617855566729,2021-08-20 05:20:00
0.5312833884297496,2021-08-20 05:30:00
0.7747779912602906,2021-08-20 05:40:00
-0.959268168926463,2021-08-20 05:50:00
0.7020822885736302,2021-08-20 06:00:00
0.609261979961099,2021-08-20 06:10:00
-0.312684718989892,2021-08-20 06:20:00
0.6841802062087574,2021-08-20 06:30:00
0.4885629066360757,2021-08-20 06:40:00
0.6449962218619362,2021-08-20 06:50:00
0.6289607080886315,2021-08-20 07:00:00
0.6684003269651035,2021-08-20 07:10:00
0.728968589188011,2021-08-20 07:20:00
0.6075142842575217,2021-08-20 07:30:00
0.7216901194496613,2021-08-20 07:40:00
0.7459425975043965,2021-08-20 07:50:00
0.6234914420578131,2021-08-20 08:00:00
0.6284630071841811,2021-08-20 08:10:00
0.6998007490574752,2021-08-20 08:20:00
0.6793298693334002,2021-08-20 08:30:00
0.7546654886292417,2021-08-20 08:40:00
0.8143033931529852,2021-08-20 08:50:00
0.7238120476258052,2021-08-20 09:00:00
0.7450044574109871,2021-08-20 09:10:00
0.6719703436173144,2021-08-20 09:20:00
0.6985703418122731,2021-08-20 09:30:00
0.6672285491516843,2021-08-20 09:40:00
0.635488834276423,2021-08-20 09:50:00
0.8339455202743016,2021-08-20 10:00:00
0.7630467341957977,2021-08-20 10:10:00
0.6395758828417643,2021-08-20 10:20:00
0.828258625906643,2021-08-20 10:30:00
0.7046545267740231,2021-08-20 10:40:00
0.692125095132631,2021-08-20 10:50:00
0.7499894063452031,2021-08-20 11:00:00
0.6465229668529235,2021-08-20 11:10:00
0.8430896818062661,2021-08-20 11:20:00
-0.6939117911502497,2021-08-20 11:30:00
0.6388901715776407,2021-08-20 11:40:00
0.7244349581689268,2021-08-20 11:50:00
0.9731879979632384,2021-08-20 12:00:00
0.7326911975584387,2021-08-20 12:10:00
0.7338737696789143,2021-08-20 12:20:00
0.9837110570229418,2021-08-20 12:30:00
0.9679128403307776,2021-08-20 12:40:00
0.8581516841026373,2021-08-20 12:50:00
0.8372207578084178,2021-08-20 13:00:00
0.8267508714292026,2021-08-20 13:10:00
0.96783032602403,2021-08-20 13:20:00
0.9763513303969152,2021-08-20 13:30:00
0.8095249952356203,2021-08-20 13:40:00
1.0277415588214298,2021-08-20 13:50:00
0.8090001007949593,2021-08-20 14:00:00
0.9309949026492214,2021-08-20 14:10:00
1.0932958667644397,2021-08-20 14:20:00
0.9316275296965436,2021-08-20 14:30:00
0.9753075089888562,2021-08-20 14:40:00
0.9044579710298484,2021-08-20 14:50:00
0.9031227840875822,2021-08-20 15:00:00
1.0447216661182923,2021-08-20 15:10:00
0.8397565389286421,2021-08-20 15:20:00
-0.1439598754940128,2021-08-20 15:30:00
1.109313025899048,2021-08-20 15:40:00
1.1618546726028678,2021-08-20 15:50:00
0.8963743069322933,2021-08-20 16:00:00
0.9385399196174988,2021-08-20 16:10:00
1.047434265460787,2021-08-20 16:20:00
1.0996735690404975,2021-08-20 16:30:00
0.9628374872747346,2021-08-20 16:40:00
0.8515099660651427,2021-08-20 16:50:00
0.9733659126843204,2021-08-20 17:00:00
,2021-08-20 17:10:00
1.013155216685955,2021-08-20 17:20:00
1.0461106005612726,2021-08-20 17:30:00
1.1127664855778858,2021-08-20 17:40:00
1.0140196960706485,2021-08-20 17:50:00
0.653005687506476,2021-08-20 18:00:00
1.1050191929245892,2021-08-20 18:10:00
0.9832730825171666,2021-08-20 18:20:00
1.0072099728291717,2021-08-20 18:30:00
1.023100912906531,2021-08-20 18:40:00
1.06676462570704,2021-08-20 18:50:00
0.8677842628061427,2021-08-20 19:00:00
1.215299040639524,2021-08-20 19:10:00
0.9689530699909336,2021-08-20 19:20:00
,2021-08-20 19:30:00
0.9478082726225396,2021-08-20 19:40:00
0.9595965089511516,2021-08-20 19:50:00
0.9787856505410534,2021-08-20 20:00:00
1.0886484197987385,2021-08-20 20:10:00
1.0067887532492463,2021-08-20 20:20:00
0.9777362309826771,2021-08-20 20:30:00
1.1243236896380062,2021-08-20 20:40:00
,2021-08-20 20:50:00
0.9599667964370592,2021-08-20 21:00:00
0.8267672635595213,2021-08-20 21:10:00
0.881013601909665,2021-08-20 21:20:00
1.1009534260154958,2021-08-20 21:30:00
0.8464452137412569,2021-08-20 21:40:00
0.7682683341117779,2021-08-20 21:50:00
0.863455528139851,2021-08-20 22:00:00
1.0713256847406492,2021-08-20 22:10:00
0.95907116960952,2021-08-20 22:20:00
0.9906427933397746,2021-08-20 22:30:00
0.9929043627463002,2021-08-20 22:40:00
0.941794292295766,2021-08-20 22:50:00
0.9760919136452358,2021-08-20 23:00:00
0.8861885965781335,2021-08-20 23:10:00
0.8764267041124569,2021-08-20 23:20:00
0.7434406543892855,2021-08-20 23:30:00
0.8048863755447722,2021-08-20 23:40:00
,2021-08-20 23:50:00
0.9210266042687956,2021-08-21 00:00:00
0.8333338728041136,2021-08-21 00:10:00
0.7444243354206787,2021-08-21 00:20:00
0.8682933734434098,2021-08-21 00:30:00
0.7161925664964777,2021-08-21 00:40:00
0.7355922744196034,2021-08-21 00:50:00
0.6708816797153051,2021-08-21 01:00:00
0.9076829908560552,2021-08-21 01:10:00
0.6880729288639296,2021-08-21 01:20:00
0.8256225904755412,2021-08-21 01:30:00
