value,timestamp,anomaly
-1.0403181279864893,2021-09-05 23:50:00,False
-0.7517692568490694,2021-09-06 00:00:00,False
-0.9559021488015184,2021-09-06 00:10:00,False
-0.9502779541065136,2021-09-06 00:20:00,False
-1.0312052873507351,2021-09-06 00:30:00,False
-0.8969124739477915,2021-09-06 00:40:00,False
-0.9594532290797056,2021-09-06 00:50:00,False
-0.9869423825908592,2021-09-06 01:00:00,False
-0.8611977952569693,2021-09-06 01:10:00,False
-1.060575964339262,2021-09-06 01:20:00,False
-0.9975442631739933,2021-09-06 01:30:00,False
-0.8983921647645533,2021-09-06 01:40:00,False
-0.8727711200395535,2021-09-06 01:50:00,False
-1.074482983450699,2021-09-06 02:00:00,False
-0.945959567949625,2021-09-06 02:10:00,False
-0.9293850348318556,2021-09-06 02:20:00,False
-1.0997484342809758,2021-09-06 02:30:00,False
-0.7653000430726118,2021-09-06 02:40:00,False
-1.126181013523696,2021-09-06 02:50:00,False
-1.058976913236919,2021-09-06 03:00:00,False
-1.1874643268176597,2021-09-06 03:10:00,False
-1.0903889703200147,2021-09-06 03:20:00,False
-0.964068723244612,2021-09-06 03:30:00,False
-1.0704150167660271,2021-09-06 03:40:00,False
-1.1045331208559694,2021-09-06 03:50:00,False
-0.968210001199133,2021-09-06 04:00:00,False
-1.0336697589677462,2021-09-06 04:10:00,False
-1.0892282057381344,2021-09-06 04:20:00,False
-1.073419569857951,2021-09-06 04:30:00,False
-1.0221415869485766,2021-09-06 04:40:00,False
-1.175631375555847,2021-09-06 04:50:00,False
-1.0791438022379236,2021-09-06 05:00:00,False
-0.9746554490292746,2021-09-06 05:10:00,False
-1.067518685275233,2021-09-06 05:20:00,False
,2021-09-06 05:30:00,False
-0.9717506240555712,2021-09-06 05:40:00,False
-1.02221049375023,2021-09-06 05:50:00,False
-0.8847163034052135,2021-09-06 06:00:00,False
-0.8373094362634173,2021-09-06 06:10:00,False
-0.9909378712370304,2021-09-06 06:20:00,False
,2021-09-06 06:30:00,False
-0.913580213164158,2021-09-06 06:40:00,False
-0.9405620337325592,2021-09-06 06:50:00,False
-1.0303101263326844,2021-09-06 07:00:00,False
-0.96784039412771,2021-09-06 07:10:00,False
-0.9655952081250724,2021-09-06 07:20:00,False
-0.941593261001337,2021-09-06 07:30:00,False
-0.9708409760558524,2021-09-06 07:40:00,False
-1.1313554569050892,2021-09-06 07:50:00,False
-1.18587218984926,2021-09-06 08:00:00,False
-1.1388221953896716,2021-09-06 08:10:00,False
-1.1334136755670237,2021-09-06 08:20:00,False
-1.0620697779492474,2021-09-06 08:30:00,False
-1.0988213166128389,2021-09-06 08:40:00,False
-0.9534048958731473,2021-09-06 08:50:00,False
,2021-09-06 09:00:00,False
-1.119807660571303,2021-09-06 09:10:00,False
-0.92940950837661,2021-09-06 09:20:00,False
-0.9521662603503872,2021-09-06 09:30:00,False
-0.9889312715519482,2021-09-06 09:40:00,False
-0.9025121693281,2021-09-06 09:50:00,False
-1.0225097261274638,2021-09-06 10:00:00,False
-0.9794824421171024,2021-09-06 10:10:00,False
-0.9893119217878424,2021-09-06 10:20:00,False
-0.9266744409988392,2021-09-06 10:30:00,False
-1.1019541687823484,2021-09-06 10:40:00,False
-1.0534946196208022,2021-09-06 10:50:00,False
-0.9755292353776006,2021-09-06 11:00:00,False
-0.9983537118173254,2021-09-06 11:10:00,False
-0.958287551911436,2021-09-06 11:20:00,False
-0.980712265427118,2021-09-06 11:30:00,False
-0.9377443480040796,2021-09-06 11:40:00,False
-1.1581664487513126,2021-09-06 11:50:00,False
-1.1026682371055203,2021-09-06 12:00:00,False
-0.8582916110935316,2021-09-06 12:10:00,False
,2021-09-06 12:20:00,False
-0.9946138164620386,2021-09-06 12:30:00,False
-0.9794004902611324,2021-09-06 12:40:00,False
-1.1044238761074945,2021-09-06 12:50:00,False
-0.9518061456671152,2021-09-06 13:00:00,False
,2021-09-06 13:10:00,False
-0.9972075794889012,2021-09-06 13:20:00,False
-0.8879461128863586,2021-09-06 13:30:00,False
-0.8685641059757675,2021-09-06 13:40:00,False
-1.068514525849749,2021-09-06 13:50:00,False
-1.1859652084549963,2021-09-06 14:00:00,False
-0.8466262420440464,2021-09-06 14:10:00,False
-1.0376706889427176,2021-09-06 14:20:00,False
-1.0471079580687532,2021-09-06 14:30:00,False
-1.0932238170191215,2021-09-06 14:40:00,False
-0.935424697249322,2021-09-06 14:50:00,False
-0.8159780335221802,2021-09-06 15:00:00,False
,2021-09-06 15:10:00,False
-1.141790542478926,2021-09-06 15:20:00,False
-1.0924409904440782,2021-09-06 15:30:00,False
-1.0191334732264503,2021-09-06 15:40:00,False
-1.0142801806388058,2021-09-06 15:50:00,False
-1.0319436074283606,2021-09-06 16:00:00,False
-1.1303727734621771,2021-09-06 16:10:00,False
-1.006482561064,2021-09-06 16:20:00,False
-0.8953628680878737,2021-09-06 16:30:00,False
-1.0458502646404964,2021-09-06 16:40:00,False
-1.1651324739107252,2021-09-06 16:50:00,False
-1.058215418170718,2021-09-06 17:00:00,False
0.7588051837254224,2021-09-06 17:10:00,True
-1.0379381161262653,2021-09-06 17:20:00,False
-1.1000379205471689,2021-09-06 17:30:00,False
-1.224182120483826,2021-09-06 17:40:00,False
-1.1516445889382407,2021-09-06 17:50:00,False
-0.8206033946913389,2021-09-06 18:00:00,True
-1.0833660468241648,2021-09-06 18:10:00,False
,2021-09-06 18:20:00,False
-0.8930680509229929,2021-09-06 18:30:00,False
-1.0944092771424252,2021-09-06 18:40:00,False
-0.9935787462097208,2021-09-06 18:50:00,False
-1.0667239713531498,2021-09-06 19:00:00,False
-1.0211042632541685,2021-09-06 19:10:00,False
-0.8742555893339595,2021-09-06 19:20:00,False
-1.1350771862170113,2021-09-06 19:30:00,False
-1.0497731893873528,2021-09-06 19:40:00,False
-1.1046124824894392,2021-09-06 19:50:00,False
-1.0704654753818317,2021-09-06 20:00:00,False
-0.8688183143330559,2021-09-06 20:10:00,False
,2021-09-06 20:20:00,False
-0.9798535840257956,2021-09-06 20:30:00,False
-0.9416035464572144,2021-09-06 20:40:00,False
-1.0496526274665487,2021-09-06 20:50:00,False
-1.016378337560301,2021-09-06 21:00:00,False
-1.0087760142138245,2021-09-06 21:10:00,False
-0.9855762440856908,2021-09-06 21:20:00,False
-1.0581306703191578,2021-09-06 21:30:00,False
-1.0844797432839228,2021-09-06 21:40:00,False
-1.0802682896102351,2021-09-06 21:50:00,False
-0.9398527777756536,2021-09-06 22:00:00,False
-0.8953916201451197,2021-09-06 22:10:00,False
-1.0178463185464135,2021-09-06 22:20:00,False
-0.9929757377778912,2021-09-06 22:30:00,False
-0.9519195831271714,2021-09-06 22:40:00,False
-1.0996087916696091,2021-09-06 22:50:00,False
-0.7040803309191073,2021-09-06 23:00:00,True
-0.9304856390059424,2021-09-06 23:10:00,False
-0.9399297925954612,2021-09-06 23:20:00,False
-0.9527633785253582,2021-09-06 23:30:00,False
0.8818466088771086,2021-09-06 23:40:00,True
-1.1065366877272689,2021-09-06 23:50:00,False
-0.9579266357012184,2021-09-07 00:00:00,False
-1.1887138372070178,2021-09-07 00:10:00,False
-1.065557373888853,2021-09-07 00:20:00,False
-0.8244437154197651,2021-09-07 00:30:00,False
-1.0707720805862373,2021-09-07 00:40:00,False
-0.9835877078777012,2021-09-07 00:50:00,False
-1.079409309572532,2021-09-07 01:00:00,False
-1.0726040650353814,2021-09-07 01:10:00,False
-0.9922356943288212,2021-09-07 01:20:00,False
-1.0276101561431878,2021-09-07 01:30:00,False
-0.8220306794493569,2021-09-07 01:40:00,False
-1.0242712452697271,2021-09-07 01:50:00,False
-0.8518616262882788,2021-09-07 02:00:00,False
-1.0827300706064829,2021-09-07 02:10:00,False
-1.040533633757735,2021-09-07 02:20:00,False
-1.0461845007051929,2021-09-07 02:30:00,False
0.9653664635999064,2021-09-07 02:40:00,True
-1.146829393890163,2021-09-07 02:50:00,False
-1.0624223578649017,2021-09-07 03:00:00,False
-0.9125899752747092,2021-09-07 03:10:00,False
-1.1880752030302435,2021-09-07 03:20:00,False
-0.8980921570153079,2021-09-07 03:30:00,False
-0.8623107786952591,2021-09-07 03:40:00,False
-1.0377314580750294,2021-09-07 03:50:00,False
-0.9485885583349132,2021-09-07 04:00:00,False
-0.9540917515256682,2021-09-07 04:10:00,False
-0.906730779960847,2021-09-07 04:20:00,False
,2021-09-07 04:30:00,False
-0.9594511755551808,2021-09-07 04:40:00,False
-1.2196010410564602,2021-09-07 04:50:00,False
-0.9848357964867508,2021-09-07 05:00:00,False
-1.015414112522201,2021-09-07 05:10:00,False
,2021-09-07 05:20:00,False
-1.0182479680715422,2021-09-07 05:30:00,False
-0.9803430864107844,2021-09-07 05:40:00,False
-0.9944138301432738,2021-09-07 05:50:00,False
0.5863219421042598,2021-09-07 06:00:00,True
-0.9861990517398848,2021-09-07 06:10:00,False
,2021-09-07 06:20:00,False
-1.0390392666356485,2021-09-07 06:30:00,False
-1.0734290443300865,2021-09-07 06:40:00,False
-1.0683937319864598,2021-09-07 06:50:00,False
-1.1719092379098432,2021-09-07 07:00:00,False
-1.05838990588472,2021-09-07 07:10:00,False
-1.0199662036653512,2021-09-07 07:20:00,False
-0.9052231516745972,2021-09-07 07:30:00,False
-1.1084207343165913,2021-09-07 07:40:00,False
-1.0926006046044856,2021-09-07 07:50:00,False
-1.0436437040316873,2021-09-07 08:00:00,False
-1.05414750397206,2021-09-07 08:10:00,False
-0.9427976856198462,2021-09-07 08:20:00,False
-1.0082235381830018,2021-09-07 08:30:00,False
-0.8939223013833875,2021-09-07 08:40:00,False
-0.9869545284705196,2021-09-07 08:50:00,False
-1.1706609024620764,2021-09-07 09:00:00,False
-1.0626514908958855,2021-09-07 09:10:00,False
-0.9388093364806032,2021-09-07 09:20:00,False
-1.0296787843784916,2021-09-07 09:30:00,False
-1.0313032010007868,2021-09-07 09:40:00,False
-1.0667440502542742,2021-09-07 09:50:00,False
-0.8861451854534138,2021-09-07 10:00:00,False
-1.0309262034564723,2021-09-07 10:10:00,False
,2021-09-07 10:20:00,False
-1.1679448711778189,2021-09-07 10:30:00,False
-1.1259912212689025,2021-09-07 10:40:00,False
-1.110738475535735,2021-09-07 10:50:00,False
-1.0062526242357,2021-09-07 11:00:00,False
-1.0394097479934978,2021-09-07 11:10:00,False
-1.0514961905087958,2021-09-07 11:20:00,False
-1.0618679759599436,2021-09-07 11:30:00,False
-1.0658558329706411,2021-09-07 11:40:00,False
-0.9013776978893844,2021-09-07 11:50:00,False
-0.7759636896287918,2021-09-07 12:00:00,False
-1.0996672581997435,2021-09-07 12:10:00,False
-0.956837470108347,2021-09-07 12:20:00,False
-0.9767902778058296,2021-09-07 12:30:00,False
-0.9713826663579574,2021-09-07 12:40:00,False
-1.1796899366915288,2021-09-07 12:50:00,False
-1.0030906867374654,2021-09-07 13:00:00,False
,2021-09-07 13:10:00,False
-0.8901082564297004,2021-09-07 13:20:00,False
-1.0937276552010085,2021-09-07 13:30:00,False
-1.0033135490367582,2021-09-07 13:40:00,False
-0.9878676176357172,2021-09-07 13:50:00,False
-1.1740120037571296,2021-09-07 14:00:00,False
-0.8747720560295519,2021-09-07 14:10:00,False
-1.0247854954373283,2021-09-07 14:20:00,False
-1.1366641574740584,2021-09-07 14:30:00,False
-0.9087428488698032,2021-09-07 14:40:00,False
-1.11541721683928,2021-09-07 14:50:00,False
-1.021085266273248,2021-09-07 15:00:00,False
-0.9174863973999096,2021-09-07 15:10:00,False
-1.0491771509082397,2021-09-07 15:20:00,False
-1.121539292045957,2021-09-07 15:30:00,False
-1.051967903654781,2021-09-07 15:40:00,False
-1.127423422591701,2021-09-07 15:50:00,False
-1.1265497257806336,2021-09-07 16:00:00,False
-0.9301730887469142,2021-09-07 16:10:00,False
-0.9123919505691236,2021-09-07 16:20:00,False
,2021-09-07 16:30:00,False
-1.0676304658739115,2021-09-07 16:40:00,False
-0.9770150003984585,2021-09-07 16:50:00,False
-1.097499478909074,2021-09-07 17:00:00,False
-1.0810168461202234,2021-09-07 17:10:00,False
-0.9527392356080048,2021-09-07 17:20:00,False
-0.9665410368273236,2021-09-07 17:30:00,False
-0.9096500236326132,2021-09-07 17:40:00,False
-1.0458473000251416,2021-09-07 17:50:00,False
-1.327621413448433,2021-09-07 18:00:00,False
-0.997496658897564,2021-09-07 18:10:00,False
-1.0994460696773598,2021-09-07 18:20:00,False
-0.9968825053360268,2021-09-07 18:30:00,False
,2021-09-07 18:40:00,False
-0.8568565164535596,2021-09-07 18:50:00,False
-1.014960820627754,2021-09-07 19:00:00,False
-0.8933247835571392,2021-09-07 19:10:00,False
-1.0270706418193156,2021-09-07 19:20:00,False
,2021-09-07 19:30:00,False
-1.0184230777292846,2021-09-07 19:40:00,False
-0.951520814869626,2021-09-07 19:50:00,False
-0.91134332851064,2021-09-07 20:00:00,False
-1.1462647862982014,2021-09-07 20:10:00,False
-0.9862156955939172,2021-09-07 20:20:00,False
-1.0427660398750318,2021-09-07 20:30:00,False
-0.9969239856683084,2021-09-07 20:40:00,False
-1.130728913991808,2021-09-07 20:50:00,False
-0.9813609944136792,2021-09-07 21:00:00,False
-1.0197063376968525,2021-09-07 21:10:00,False
-0.4021587499155077,2021-09-07 21:20:00,True
-1.0161069385553485,2021-09-07 21:30:00,False
-0.9470263528707676,2021-09-07 21:40:00,False
-1.025893065361236,2021-09-07 21:50:00,False
-1.107875376055732,2021-09-07 22:00:00,False
-0.9100903602874288,2021-09-07 22:10:00,False
-1.06575167355079,2021-09-07 22:20:00,False
-1.0486519697165615,2021-09-07 22:30:00,False
-1.0269189642249186,2021-09-07 22:40:00,False
-1.0078025365019634,2021-09-07 22:50:00,False
0.0988092332560144,2021-09-07 23:00:00,True
-1.0898013215211102,2021-09-07 23:10:00,False
-0.8299623842360629,2021-09-07 23:20:00,False
-1.0775757800559016,2021-09-07 23:30:00,False
-1.1580095873255976,2021-09-07 23:40:00,False
,2021-09-07 23:50:00,False
-0.9909025481441414,2021-09-08 00:00:00,False
-0.9977431667735284,2021-09-08 00:10:00,False
-0.9395829379689248,2021-09-08 00:20:00,False
-0.9615181260950032,2021-09-08 00:30:00,False
-1.034244926793805,2021-09-08 00:40:00,False
-0.967495175372342,2021-09-08 00:50:00,False
-0.9341647034210676,2021-09-08 01:00:00,False
-0.9697998388349351,2021-09-08 01:10:00,False
-0.9988209776609144,2021-09-08 01:20:00,False
-0.7632127436890415,2021-09-08 01:30:00,False
-1.0070166897234865,2021-09-08 01:40:00,False
-1.0273432884286802,2021-09-08 01:50:00,False
-0.9772204259336366,2021-09-08 02:00:00,False
0.3063128644701014,2021-09-08 02:10:00,True
-1.125624814046175,2021-09-08 02:20:00,False
-0.903749190281122,2021-09-08 02:30:00,False
-1.275394558020886,2021-09-08 02:40:00,False
-0.8198913197038543,2021-09-08 02:50:00,False
0.9587091494041704,2021-09-08 03:00:00,True
-1.129030038075327,2021-09-08 03:10:00,False
,2021-09-08 03:20:00,False
-0.8581526559095691,2021-09-08 03:30:00,False
-0.7727253310794788,2021-09-08 03:40:00,False
-0.9812926675191256,2021-09-08 03:50:00,False
-1.0336068917195729,2021-09-08 04:00:00,False
-1.1291509953680905,2021-09-08 04:10:00,False
-1.0299501763681167,2021-09-08 04:20:00,False
-1.1393065263324789,2021-09-08 04:30:00,False
-0.9968946444305992,2021-09-08 04:40:00,False
-1.1691552053212666,2021-09-08 04:50:00,False
-0.9314071476817896,2021-09-08 05:00:00,False
-0.8971395934749375,2021-09-08 05:10:00,False
-1.0505077223965753,2021-09-08 05:20:00,False
,2021-09-08 05:30:00,False
-1.09675151365174,2021-09-08 05:40:00,False
-1.030749156690881,2021-09-08 05:50:00,False
-0.9931672469224688,2021-09-08 06:00:00,False
-1.0435530162261135,2021-09-08 06:10:00,False
-0.8301085570157747,2021-09-08 06:20:00,False
-1.0114985318937906,2021-09-08 06:30:00,False
,2021-09-08 06:40:00,False
-0.9626395359651622,2021-09-08 06:50:00,False
-1.0410911662583235,2021-09-08 07:00:00,False
-1.0516347501770698,2021-09-08 07:10:00,False
,2021-09-08 07:20:00,False
-0.9376131599186872,2021-09-08 07:30:00,False
-0.9960898841327276,2021-09-08 07:40:00,False
-1.045569506473759,2021-09-08 07:50:00,False
-1.0631260195885763,2021-09-08 08:00:00,False
-0.9572617551357224,2021-09-08 08:10:00,False
-0.9725538801861766,2021-09-08 08:20:00,False
-0.8826044669905051,2021-09-08 08:30:00,False
-0.9844066779202368,2021-09-08 08:40:00,False
-0.944551758235504,2021-09-08 08:50:00,False
-0.9311425358563457,2021-09-08 09:00:00,False
-1.006756437652006,2021-09-08 09:10:00,False
-1.1858800657814694,2021-09-08 09:20:00,False
,2021-09-08 09:30:00,True
-1.0008472914790456,2021-09-08 09:40:00,False
-1.090544790518344,2021-09-08 09:50:00,False
-1.0265872556616829,2021-09-08 10:00:00,False
-1.125235878834859,2021-09-08 10:10:00,False
-0.9300302134945432,2021-09-08 10:20:00,False
-0.8557300105382277,2021-09-08 10:30:00,False
-0.954604246097065,2021-09-08 10:40:00,False
-0.8489781462233743,2021-09-08 10:50:00,False
-0.9750443686599688,2021-09-08 11:00:00,False
-0.900710113554885,2021-09-08 11:10:00,False
,2021-09-08 11:20:00,False
-0.8406256395177955,2021-09-08 11:30:00,False
-0.9838626184559052,2021-09-08 11:40:00,False
-0.9824185497126388,2021-09-08 11:50:00,False
-0.8596916082696567,2021-09-08 12:00:00,False
,2021-09-08 12:10:00,False
-0.972383668260459,2021-09-08 12:20:00,False
-0.9374917785183834,2021-09-08 12:30:00,False
-0.9194433178922136,2021-09-08 12:40:00,False
-0.9715766550888691,2021-09-08 12:50:00,False
-0.9908969404279668,2021-09-08 13:00:00,False
-1.0265585549454523,2021-09-08 13:10:00,False
-1.1857437886793392,2021-09-08 13:20:00,False
-1.0110383196842847,2021-09-08 13:30:00,False
-1.081862497439123,2021-09-08 13:40:00,False
-0.871663986367925,2021-09-08 13:50:00,False
-0.8948163873204428,2021-09-08 14:00:00,False
-0.9724487358408278,2021-09-08 14:10:00,False
-1.1081729605828228,2021-09-08 14:20:00,False
-1.183050441948792,2021-09-08 14:30:00,False
-0.8705191926402642,2021-09-08 14:40:00,False
0.4363635041607374,2021-09-08 14:50:00,True
-0.936614430241067,2021-09-08 15:00:00,False
-0.8429308653433911,2021-09-08 15:10:00,False
-0.9204532356652712,2021-09-08 15:20:00,False
-1.0896364385732815,2021-09-08 15:30:00,False
-0.9832197935301146,2021-09-08 15:40:00,False
-0.9289075536934546,2021-09-08 15:50:00,False
,2021-09-08 16:00:00,False
-1.098262019983815,2021-09-08 16:10:00,False
-0.9472347653336576,2021-09-08 16:20:00,False
-0.9012080504522576,2021-09-08 16:30:00,False
-1.0325406679591658,2021-09-08 16:40:00,False
-1.1403457098448038,2021-09-08 16:50:00,False
-1.0841776441672686,2021-09-08 17:00:00,False
-0.978724400003855,2021-09-08 17:10:00,False
-0.9274399393728952,2021-09-08 17:20:00,False
-1.0077418849696005,2021-09-08 17:30:00,False
-1.1992050752095813,2021-09-08 17:40:00,False
-1.028708111893377,2021-09-08 17:50:00,False
-0.9076355752729102,2021-09-08 18:00:00,False
-1.1663581180729132,2021-09-08 18:10:00,False
-1.0792163984417698,2021-09-08 18:20:00,False
-0.9186587294760118,2021-09-08 18:30:00,False
-1.164383078906442,2021-09-08 18:40:00,False
-0.9832897305245673,2021-09-08 18:50:00,False
,2021-09-08 19:00:00,False
-0.9401761178029892,2021-09-08 19:10:00,False
-1.005668117035985,2021-09-08 19:20:00,False
0.2270568997980346,2021-09-08 19:30:00,True
-0.8725719117273343,2021-09-08 19:40:00,True
-0.9461325338255742,2021-09-08 19:50:00,False
-0.7961592172109766,2021-09-08 20:00:00,False
,2021-09-08 20:10:00,False
-0.935931333665255,2021-09-08 20:20:00,False
-1.1926619798018383,2021-09-08 20:30:00,False
-0.971158253426289,2021-09-08 20:40:00,False
-1.051289299466326,2021-09-08 20:50:00,False
-1.1400731259732275,2021-09-08 21:00:00,False
,2021-09-08 21:10:00,False
-0.8634471377451581,2021-09-08 21:20:00,False
-1.10088186469728,2021-09-08 21:30:00,False
-1.289240733612346,2021-09-08 21:40:00,False
-0.8946310403270255,2021-09-08 21:50:00,False
-1.1473156918805048,2021-09-08 22:00:00,False
-0.8913876515383016,2021-09-08 22:10:00,False
-0.9143351818140744,2021-09-08 22:20:00,True
-1.095897110177086,2021-09-08 22:30:00,False
-0.8739416093540346,2021-09-08 22:40:00,False
-0.9354019382478898,2021-09-08 22:50:00,False
0.8472172681473893,2021-09-08 23:00:00,True
-1.0474070321533022,2021-09-08 23:10:00,False
-1.086695559672002,2021-09-08 23:20:00,False
-1.0625454078451475,2021-09-08 23:30:00,False
-0.811941728080871,2021-09-08 23:40:00,False
-0.9740314501559494,2021-09-08 23:50:00,False
-1.0719931486897087,2021-09-09 00:00:00,False
-0.8898853974340271,2021-09-09 00:10:00,False
-0.8809742047539113,2021-09-09 00:20:00,False
-1.1115202822608594,2021-09-09 00:30:00,False
-1.020618016987239,2021-09-09 00:40:00,False
-1.0696747521832393,2021-09-09 00:50:00,False
-1.0309846667856415,2021-09-09 01:00:00,False
-1.0913545705931245,2021-09-09 01:10:00,False
-1.0610569019314051,2021-09-09 01:20:00,False
-1.0168735990804232,2021-09-09 01:30:00,False
-0.9685534952423838,2021-09-09 01:40:00,False
-1.1190439282458988,2021-09-09 01:50:00,False
-0.9441591797523066,2021-09-09 02:00:00,False
0.7620984039828405,2021-09-09 02:10:00,True
-1.036573537589293,2021-09-09 02:20:00,False
-0.9222069892825776,2021-09-09 02:30:00,False
-0.8164050130960194,2021-09-09 02:40:00,False
-0.823424668470932,2021-09-09 02:50:00,False
-1.190805888978541,2021-09-09 03:00:00,False
-0.0444513381285809,2021-09-09 03:10:00,True
-1.1333458977404778,2021-09-09 03:20:00,False
-0.8836382113710903,2021-09-09 03:30:00,False
-0.9404322438247203,2021-09-09 03:40:00,False
-0.9118544652699692,2021-09-09 03:50:00,False
,2021-09-09 04:00:00,False
-1.0782644758721596,2021-09-09 04:10:00,False
-0.818335318591364,2021-09-09 04:20:00,True
-1.1380444537281438,2021-09-09 04:30:00,False
-1.0658359309187315,2021-09-09 04:40:00,False
-0.948111108372368,2021-09-09 04:50:00,False
-1.0775050237988664,2021-09-09 05:00:00,False
-0.9783990287546672,2021-09-09 05:10:00,False
-0.8774848701594833,2021-09-09 05:20:00,False
-1.1479669468015354,2021-09-09 05:30:00,False
-0.8759747026950987,2021-09-09 05:40:00,False
-1.015521242144036,2021-09-09 05:50:00,False
-0.946624620852337,2021-09-09 06:00:00,False
-0.9324767354686636,2021-09-09 06:10:00,False
-1.082636876653056,2021-09-09 06:20:00,False
,2021-09-09 06:30:00,False
-1.0482199570666768,2021-09-09 06:40:00,False
-0.8764341783048482,2021-09-09 06:50:00,False
-0.9294007905031418,2021-09-09 07:00:00,False
-0.9147012710416438,2021-09-09 07:10:00,False
-0.9863264414179392,2021-09-09 07:20:00,False
-1.1470351717043108,2021-09-09 07:30:00,False
-0.5562209127679121,2021-09-09 07:40:00,True
-0.9003351658685473,2021-09-09 07:50:00,False
-1.1401554104147242,2021-09-09 08:00:00,False
-1.0313803007914206,2021-09-09 08:10:00,False
-1.1180899316170954,2021-09-09 08:20:00,False
-0.9906109052687572,2021-09-09 08:30:00,False
-1.0008392529494294,2021-09-09 08:40:00,False
-0.9308468742228416,2021-09-09 08:50:00,False
-0.9594265750101038,2021-09-09 09:00:00,False
,2021-09-09 09:10:00,False
-0.9348671529970572,2021-09-09 09:20:00,False
-1.0785581242266675,2021-09-09 09:30:00,False
-1.005345481761443,2021-09-09 09:40:00,False
-1.02669070095492,2021-09-09 09:50:00,False
-0.8600323821222415,2021-09-09 10:00:00,False
-1.1355340633666635,2021-09-09 10:10:00,False
0.551323779736647,2021-09-09 10:20:00,True
-0.9101145610254846,2021-09-09 10:30:00,True
,2021-09-09 10:40:00,False
-0.8394650225755542,2021-09-09 10:50:00,False
-1.124175769749468,2021-09-09 11:00:00,False
-0.989520875985468,2021-09-09 11:10:00,False
-1.2001599937168113,2021-09-09 11:20:00,False
-1.0386644173383188,2021-09-09 11:30:00,False
-1.0580037158538729,2021-09-09 11:40:00,False
-0.8499910894733611,2021-09-09 11:50:00,False
-0.941124817691522,2021-09-09 12:00:00,False
-1.11387555434882,2021-09-09 12:10:00,False
-0.8742471343355074,2021-09-09 12:20:00,False
-0.890188463073052,2021-09-09 12:30:00,False
-0.890653088186494,2021-09-09 12:40:00,False
-0.8502035326886567,2021-09-09 12:50:00,False
-1.1643600161454015,2021-09-09 13:00:00,False
-0.838458024371601,2021-09-09 13:10:00,False
-1.0512461389269503,2021-09-09 13:20:00,False
-1.0235973293325438,2021-09-09 13:30:00,False
-1.085882527043185,2021-09-09 13:40:00,False
-1.0814999894213002,2021-09-09 13:50:00,False
-1.0166704320562268,2021-09-09 14:00:00,False
-0.1304610430775341,2021-09-09 14:10:00,True
-1.0208988511909156,2021-09-09 14:20:00,False
-0.9344789919637894,2021-09-09 14:30:00,False
-0.8383545936071619,2021-09-09 14:40:00,False
-0.9527227324333648,2021-09-09 14:50:00,False
-0.8860720908979829,2021-09-09 15:00:00,False
-0.99911515563482,2021-09-09 15:10:00,False
,2021-09-09 15:20:00,False
-1.0278618644713116,2021-09-09 15:30:00,False
-1.0919831971105538,2021-09-09 15:40:00,False
-1.0264560689452074,2021-09-09 15:50:00,False
-0.9954337402517088,2021-09-09 16:00:00,False
-1.0098512692967645,2021-09-09 16:10:00,False
-0.991208016022393,2021-09-09 16:20:00,False
-1.0998273448527138,2021-09-09 16:30:00,False
0.5764939661128448,2021-09-09 16:40:00,True
-0.8956437985225336,2021-09-09 16:50:00,False
-0.9685219424509052,2021-09-09 17:00:00,False
-0.9954738619301904,2021-09-09 17:10:00,False
-0.9710610663629416,2021-09-09 17:20:00,False
-0.9913535704940476,2021-09-09 17:30:00,False
-1.0152260406251936,2021-09-09 17:40:00,False
0.8737231443350839,2021-09-09 17:50:00,True
-1.2425564930940465,2021-09-09 18:00:00,False
-1.0275207904792705,2021-09-09 18:10:00,False
-0.9668546847883092,2021-09-09 18:20:00,False
-0.9596880937619736,2021-09-09 18:30:00,False
-0.0730062587662792,2021-09-09 18:40:00,True
-0.9558766875380984,2021-09-09 18:50:00,False
-1.0513600218960444,2021-09-09 19:00:00,False
-0.0682708834328666,2021-09-09 19:10:00,True
-1.0595176701218445,2021-09-09 19:20:00,False
-0.9834044137712656,2021-09-09 19:30:00,False
-1.0219571858745728,2021-09-09 19:40:00,False
-1.0034363649676008,2021-09-09 19:50:00,False
-1.043713000398066,2021-09-09 20:00:00,False
-0.8953017141262533,2021-09-09 20:10:00,False
-0.9089835025154516,2021-09-09 20:20:00,False
-0.8072488288875594,2021-09-09 20:30:00,True
-1.1269669343059905,2021-09-09 20:40:00,False
-0.9281524570461884,2021-09-09 20:50:00,False
-1.271109763114311,2021-09-09 21:00:00,False
-0.912464240559523,2021-09-09 21:10:00,False
-1.002255045616916,2021-09-09 21:20:00,False
-0.9862939592710258,2021-09-09 21:30:00,False
-0.937071732616336,2021-09-09 21:40:00,False
-1.0417133593707866,2021-09-09 21:50:00,False
-0.9321433538254796,2021-09-09 22:00:00,False
-1.0257616676203625,2021-09-09 22:10:00,False
-1.1040614677216514,2021-09-09 22:20:00,False
-1.0157638837596088,2021-09-09 22:30:00,False
-0.8401704947961923,2021-09-09 22:40:00,False
-0.7944205705945242,2021-09-09 22:50:00,False
-1.1159546570914929,2021-09-09 23:00:00,False
-0.9828479618784256,2021-09-09 23:10:00,False
-0.981300388280837,2021-09-09 23:20:00,False
-1.0103271979811654,2021-09-09 23:30:00,False
,2021-09-09 23:40:00,False
