value,timestamp,anomaly
-0.2370932980790475,2022-04-10 20:30:00,False
-0.1659044687796261,2022-04-10 21:00:00,False
-0.1741680362589988,2022-04-10 21:30:00,False
-0.0980307127177302,2022-04-10 22:00:00,False
-0.1147571035233733,2022-04-10 22:30:00,False
-0.0108826030240887,2022-04-10 23:00:00,False
,2022-04-10 23:30:00,False
0.3531610829923956,2022-04-11 00:00:00,False
0.3614975489151715,2022-04-11 00:30:00,False
0.4512284030756183,2022-04-11 01:00:00,False
0.4208786687617223,2022-04-11 01:30:00,False
0.5754590990709629,2022-04-11 02:00:00,False
0.6122102058820956,2022-04-11 02:30:00,False
0.5307668987460684,2022-04-11 03:00:00,False
0.5234984294403365,2022-04-11 03:30:00,False
0.6963761130475071,2022-04-11 04:00:00,False
0.5191478879327456,2022-04-11 04:30:00,False
0.6316763960115263,2022-04-11 05:00:00,False
0.7000743060051665,2022-04-11 05:30:00,False
0.669086465728619,2022-04-11 06:00:00,False
0.6134721272469672,2022-04-11 06:30:00,False
0.7206085856153647,2022-04-11 07:00:00,False
0.6015852362443608,2022-04-11 07:30:00,False
0.5648620471153646,2022-04-11 08:00:00,False
0.6329852361595744,2022-04-11 08:30:00,False
0.5140286234840631,2022-04-11 09:00:00,False
,2022-04-11 09:30:00,False
0.5345813210065361,2022-04-11 10:00:00,False
0.5372665410357659,2022-04-11 10:30:00,False
0.3641361536361859,2022-04-11 11:00:00,False
0.4665994938478786,2022-04-11 11:30:00,False
0.4026407017274021,2022-04-11 12:00:00,False
0.3680773048023288,2022-04-11 12:30:00,False
0.236236724050112,2022-04-11 13:00:00,False
0.2540439048919435,2022-04-11 13:30:00,False
0.1431637870643813,2022-04-11 14:00:00,False
0.199612153722669,2022-04-11 14:30:00,False
0.1242586016794946,2022-04-11 15:00:00,False
0.0907039426715843,2022-04-11 15:30:00,False
0.5479849084883568,2022-04-11 16:00:00,True
0.0491118061205903,2022-04-11 16:30:00,False
0.011382514013444,2022-04-11 17:00:00,False
,2022-04-11 17:30:00,False
-1.118708424085517e-16,2022-04-11 18:00:00,False
-1.139509792191079e-16,2022-04-11 18:30:00,False
0.0105770141410235,2022-04-11 19:00:00,False
0.0124057878774878,2022-04-11 19:30:00,False
0.0431846426491717,2022-04-11 20:00:00,False
0.0475786589940728,2022-04-11 20:30:00,False
0.103871549059128,2022-04-11 21:00:00,False
,2022-04-11 21:30:00,False
0.1442910367089129,2022-04-11 22:00:00,False
0.1870836738098498,2022-04-11 22:30:00,False
0.271009350570953,2022-04-11 23:00:00,False
0.2540304803140858,2022-04-11 23:30:00,False
0.5354020401093226,2022-04-12 00:00:00,False
0.6697653601891316,2022-04-12 00:30:00,False
0.7068346726469384,2022-04-12 01:00:00,False
0.6295112776222329,2022-04-12 01:30:00,False
0.6897623586166247,2022-04-12 02:00:00,False
0.8632119949855328,2022-04-12 02:30:00,False
0.9346949525071258,2022-04-12 03:00:00,False
0.7028719076365313,2022-04-12 03:30:00,False
0.7773406595778847,2022-04-12 04:00:00,True
0.9690461621937244,2022-04-12 04:30:00,False
1.069561734193097,2022-04-12 05:00:00,False
0.8960056545061854,2022-04-12 05:30:00,False
0.8235852505284136,2022-04-12 06:00:00,False
0.9277531942464856,2022-04-12 06:30:00,False
0.9294878068480958,2022-04-12 07:00:00,False
,2022-04-12 07:30:00,False
0.8419170086758054,2022-04-12 08:00:00,False
0.7362196010888028,2022-04-12 08:30:00,False
0.9401665807867894,2022-04-12 09:00:00,False
0.9018592918180944,2022-04-12 09:30:00,False
0.7156668754485787,2022-04-12 10:00:00,False
0.8307806418197676,2022-04-12 10:30:00,False
0.7117860350622586,2022-04-12 11:00:00,False
0.6330869074836516,2022-04-12 11:30:00,False
,2022-04-12 12:00:00,False
0.6610277137110154,2022-04-12 12:30:00,False
0.4447548984460449,2022-04-12 13:00:00,False
0.4867292872080424,2022-04-12 13:30:00,False
0.4702886947032083,2022-04-12 14:00:00,False
0.4588311967118567,2022-04-12 14:30:00,False
0.3381270712379207,2022-04-12 15:00:00,False
0.3330087849495635,2022-04-12 15:30:00,False
0.3045568889203849,2022-04-12 16:00:00,False
0.3214386850731157,2022-04-12 16:30:00,False
0.2671421353791799,2022-04-12 17:00:00,False
0.3006542513338857,2022-04-12 17:30:00,False
0.2691756025721878,2022-04-12 18:00:00,False
0.2480526347894363,2022-04-12 18:30:00,False
0.2668295480491736,2022-04-12 19:00:00,False
0.269677494332786,2022-04-12 19:30:00,False
0.3312658846414978,2022-04-12 20:00:00,False
0.2524988346567511,2022-04-12 20:30:00,False
0.4410618277335392,2022-04-12 21:00:00,False
0.3705900106104361,2022-04-12 21:30:00,False
0.4895909285634943,2022-04-12 22:00:00,False
0.4399683408553833,2022-04-12 22:30:00,False
0.524818205268192,2022-04-12 23:00:00,False
0.5853529906740307,2022-04-12 23:30:00,False
0.5758462305572358,2022-04-13 00:00:00,False
0.529714097012467,2022-04-13 00:30:00,False
0.7133507266179048,2022-04-13 01:00:00,False
0.8005293504786132,2022-04-13 01:30:00,False
0.9711618021491336,2022-04-13 02:00:00,False
0.9440833878335482,2022-04-13 02:30:00,False
0.8619010640718753,2022-04-13 03:00:00,False
1.0009493988207014,2022-04-13 03:30:00,False
0.7899272563105564,2022-04-13 04:00:00,False
0.9895029490226414,2022-04-13 04:30:00,False
1.180853442939939,2022-04-13 05:00:00,False
1.0998098473869566,2022-04-13 05:30:00,False
0.7872587287412061,2022-04-13 06:00:00,False
1.099969216865872,2022-04-13 06:30:00,False
0.94162586343651,2022-04-13 07:00:00,False
0.988737833596687,2022-04-13 07:30:00,False
1.058866449636184,2022-04-13 08:00:00,False
,2022-04-13 08:30:00,False
0.963632102613378,2022-04-13 09:00:00,False
0.9165777332881552,2022-04-13 09:30:00,False
0.89697380437656,2022-04-13 10:00:00,False
0.9691199945934236,2022-04-13 10:30:00,False
0.6798258835118866,2022-04-13 11:00:00,False
0.6898099134018477,2022-04-13 11:30:00,False
0.6423220782900949,2022-04-13 12:00:00,False
0.7033912319871652,2022-04-13 12:30:00,False
0.4944232262143103,2022-04-13 13:00:00,False
0.5582216752057518,2022-04-13 13:30:00,False
0.5312162405755327,2022-04-13 14:00:00,False
0.5488359417261796,2022-04-13 14:30:00,False
0.4577247646683834,2022-04-13 15:00:00,False
0.4092008296899719,2022-04-13 15:30:00,False
0.3473049774200556,2022-04-13 16:00:00,False
0.3761793796465207,2022-04-13 16:30:00,False
0.3347227934766875,2022-04-13 17:00:00,False
0.3018365523678438,2022-04-13 17:30:00,False
0.3558965879089989,2022-04-13 18:00:00,False
0.3094953741872186,2022-04-13 18:30:00,False
0.3472120141211925,2022-04-13 19:00:00,False
-0.5669762264276115,2022-04-13 19:30:00,True
0.4085778188005707,2022-04-13 20:00:00,False
0.3240775711814332,2022-04-13 20:30:00,False
0.4471579096068266,2022-04-13 21:00:00,False
0.4500418175116318,2022-04-13 21:30:00,False
0.5842417096426697,2022-04-13 22:00:00,False
0.4522575543209058,2022-04-13 22:30:00,False
0.5514245957586483,2022-04-13 23:00:00,False
0.581079055296753,2022-04-13 23:30:00,False
0.4818029270542661,2022-04-14 00:00:00,False
0.5394163529219239,2022-04-14 00:30:00,False
0.5984327323886139,2022-04-14 01:00:00,False
0.5258097057315078,2022-04-14 01:30:00,False
0.7093149155755918,2022-04-14 02:00:00,True
0.7761656386036775,2022-04-14 02:30:00,False
0.7206077034175604,2022-04-14 03:00:00,False
0.6413398379415367,2022-04-14 03:30:00,False
0.7206453256105934,2022-04-14 04:00:00,False
0.8116331076853427,2022-04-14 04:30:00,False
0.8712909241823763,2022-04-14 05:00:00,False
0.9110111939123964,2022-04-14 05:30:00,False
0.846478817624344,2022-04-14 06:00:00,False
0.8458504768825622,2022-04-14 06:30:00,False
0.9501580483620516,2022-04-14 07:00:00,False
0.9142502800282514,2022-04-14 07:30:00,False
0.6694194011274441,2022-04-14 08:00:00,False
0.7804703353074082,2022-04-14 08:30:00,False
0.7624879248582533,2022-04-14 09:00:00,False
0.6804143926230354,2022-04-14 09:30:00,False
,2022-04-14 10:00:00,False
0.6741545985695332,2022-04-14 10:30:00,False
0.5219225370139202,2022-04-14 11:00:00,False
0.5429301104077496,2022-04-14 11:30:00,False
0.4768533001565321,2022-04-14 12:00:00,False
0.426640827699776,2022-04-14 12:30:00,False
0.3841477892750186,2022-04-14 13:00:00,False
0.3417411875260042,2022-04-14 13:30:00,False
0.3094917542853398,2022-04-14 14:00:00,False
0.3148100704980537,2022-04-14 14:30:00,False
0.2777098099476369,2022-04-14 15:00:00,False
0.2749942325134858,2022-04-14 15:30:00,False
0.1875165891691898,2022-04-14 16:00:00,False
0.1771853601714476,2022-04-14 16:30:00,False
0.1497365738534599,2022-04-14 17:00:00,False
0.1433792550826051,2022-04-14 17:30:00,False
0.1232889594934431,2022-04-14 18:00:00,False
,2022-04-14 18:30:00,False
0.1273486281565715,2022-04-14 19:00:00,False
0.155643566561308,2022-04-14 19:30:00,False
0.1849393971097248,2022-04-14 20:00:00,False
0.1772864033044849,2022-04-14 20:30:00,False
0.2168400205611559,2022-04-14 21:00:00,False
0.2530466362802113,2022-04-14 21:30:00,False
0.3074139556544134,2022-04-14 22:00:00,False
0.2821290921250238,2022-04-14 22:30:00,False
0.3351610213446698,2022-04-14 23:00:00,False
-0.6473703890847262,2022-04-14 23:30:00,True
0.2042289976718508,2022-04-15 00:00:00,False
-0.1870703020330919,2022-04-15 00:30:00,True
0.1067113123043206,2022-04-15 01:00:00,True
0.2514803186231786,2022-04-15 01:30:00,False
0.406349183261635,2022-04-15 02:00:00,False
0.3851965993955882,2022-04-15 02:30:00,False
0.4468139605766775,2022-04-15 03:00:00,False
0.3956078773454359,2022-04-15 03:30:00,False
0.5400269753319348,2022-04-15 04:00:00,False
0.4284334338762301,2022-04-15 04:30:00,False
0.4432650147013949,2022-04-15 05:00:00,False
0.3937835210553116,2022-04-15 05:30:00,False
0.5484309490705314,2022-04-15 06:00:00,False
0.5608198503784896,2022-04-15 06:30:00,False
0.4918116596690433,2022-04-15 07:00:00,False
0.6019087305956692,2022-04-15 07:30:00,False
,2022-04-15 08:00:00,False
0.4623215315918944,2022-04-15 08:30:00,False
0.4334535507606867,2022-04-15 09:00:00,False
0.4631157187211621,2022-04-15 09:30:00,False
0.327901783594691,2022-04-15 10:00:00,False
0.3845685376804192,2022-04-15 10:30:00,False
0.2526393989861924,2022-04-15 11:00:00,False
0.3266005483298358,2022-04-15 11:30:00,False
,2022-04-15 12:00:00,False
0.1756864012132374,2022-04-15 12:30:00,False
-0.8302081141469602,2022-04-15 13:00:00,True
0.119442024257604,2022-04-15 13:30:00,False
0.018887314071174,2022-04-15 14:00:00,False
0.0213119723983088,2022-04-15 14:30:00,False
-0.046764418416501,2022-04-15 15:00:00,False
-0.0476596610456187,2022-04-15 15:30:00,False
-0.1102376333589143,2022-04-15 16:00:00,False
-0.1184125740883977,2022-04-15 16:30:00,False
-0.1418463643112977,2022-04-15 17:00:00,False
-0.1251954979648392,2022-04-15 17:30:00,False
-0.145064093214398,2022-04-15 18:00:00,False
-0.164645863185798,2022-04-15 18:30:00,False
-0.1312725723213068,2022-04-15 19:00:00,False
,2022-04-15 19:30:00,False
-0.1088639351387822,2022-04-15 20:00:00,False
,2022-04-15 20:30:00,False
-0.0571052552735099,2022-04-15 21:00:00,False
-0.0533753812001507,2022-04-15 21:30:00,False
0.0215517224434172,2022-04-15 22:00:00,False
0.0156284994657225,2022-04-15 22:30:00,False
0.0951861636250537,2022-04-15 23:00:00,False
0.0860860610011899,2022-04-15 23:30:00,False
0.0091162389181687,2022-04-16 00:00:00,False
0.0101511282597201,2022-04-16 00:30:00,False
0.1051962560177691,2022-04-16 01:00:00,False
0.0914264240405842,2022-04-16 01:30:00,False
0.217446097234463,2022-04-16 02:00:00,False
0.1758082861284031,2022-04-16 02:30:00,False
0.2482665625504228,2022-04-16 03:00:00,False
0.1970127396215675,2022-04-16 03:30:00,False
0.3314912465247592,2022-04-16 04:00:00,False
0.2891614679911177,2022-04-16 04:30:00,False
0.3213035129461762,2022-04-16 05:00:00,False
-0.7301572514586032,2022-04-16 05:30:00,True
0.3562104494869271,2022-04-16 06:00:00,False
0.3338121080907425,2022-04-16 06:30:00,False
0.3423362107809148,2022-04-16 07:00:00,False
0.3842716367424376,2022-04-16 07:30:00,False
0.2799211616111932,2022-04-16 08:00:00,False
0.3376875869089912,2022-04-16 08:30:00,False
0.2373306579180406,2022-04-16 09:00:00,False
0.2430090329462196,2022-04-16 09:30:00,False
0.1761398472627386,2022-04-16 10:00:00,False
0.180524609316721,2022-04-16 10:30:00,False
0.091793139088816,2022-04-16 11:00:00,False
0.0886643390495588,2022-04-16 11:30:00,False
0.0070742535789192,2022-04-16 12:00:00,False
0.5222677534658093,2022-04-16 12:30:00,True
-0.0813379044875134,2022-04-16 13:00:00,False
-0.0804960847855691,2022-04-16 13:30:00,False
-0.1465498834226828,2022-04-16 14:00:00,False
-0.1530703237556641,2022-04-16 14:30:00,False
0.7386116110927761,2022-04-16 15:00:00,True
-0.2078953942794849,2022-04-16 15:30:00,False
-0.28499602733757,2022-04-16 16:00:00,False
-0.2776051280422382,2022-04-16 16:30:00,False
-0.3126724830704976,2022-04-16 17:00:00,False
-0.3364860524257025,2022-04-16 17:30:00,False
-0.3696647970930867,2022-04-16 18:00:00,False
-0.3640300644898501,2022-04-16 18:30:00,False
-0.3511123174568095,2022-04-16 19:00:00,False
,2022-04-16 19:30:00,False
-0.3029250952352601,2022-04-16 20:00:00,False
-0.2771093332776386,2022-04-16 20:30:00,False
-0.2229942459538952,2022-04-16 21:00:00,False
-0.2407028493926605,2022-04-16 21:30:00,False
-0.1693697348605749,2022-04-16 22:00:00,False
-0.1335868368133615,2022-04-16 22:30:00,False
-0.0814164837246452,2022-04-16 23:00:00,False
-0.0811732845598783,2022-04-16 23:30:00,False
0.0592772448453887,2022-04-17 00:00:00,False
0.0769306442048945,2022-04-17 00:30:00,False
0.1475280573299815,2022-04-17 01:00:00,False
0.1504149583221989,2022-04-17 01:30:00,False
0.0081938183714882,2022-04-17 02:00:00,True
0.2324152007310389,2022-04-17 02:30:00,False
0.3255771888778955,2022-04-17 03:00:00,False
0.2755170257979698,2022-04-17 03:30:00,False
,2022-04-17 04:00:00,False
-0.167849465995844,2022-04-17 04:30:00,True
0.4144215227436842,2022-04-17 05:00:00,False
-0.1668508263517083,2022-04-17 05:30:00,True
0.414341797222708,2022-04-17 06:00:00,False
0.395538382139568,2022-04-17 06:30:00,False
0.4146786018742579,2022-04-17 07:00:00,False
-0.545364442503812,2022-04-17 07:30:00,True
0.4247826601174655,2022-04-17 08:00:00,False
0.3664773813850092,2022-04-17 08:30:00,False
0.3133850151270871,2022-04-17 09:00:00,False
0.2785446663328486,2022-04-17 09:30:00,False
0.2683992071348081,2022-04-17 10:00:00,False
0.2234793027303078,2022-04-17 10:30:00,False
0.135378123558028,2022-04-17 11:00:00,False
0.1846657730337474,2022-04-17 11:30:00,False
0.0742429434753515,2022-04-17 12:00:00,False
0.0668422903629698,2022-04-17 12:30:00,False
-0.0137779475970632,2022-04-17 13:00:00,False
-0.0130214045263439,2022-04-17 13:30:00,False
-0.0992120254419206,2022-04-17 14:00:00,False
-0.1142575431904892,2022-04-17 14:30:00,False
-0.1584208914156153,2022-04-17 15:00:00,False
-0.1929482101511427,2022-04-17 15:30:00,False
,2022-04-17 16:00:00,True
-0.2372597060172441,2022-04-17 16:30:00,False
-0.2655280955297414,2022-04-17 17:00:00,False
-0.2772931345015444,2022-04-17 17:30:00,False
-0.2776453846160583,2022-04-17 18:00:00,False
-0.2408746345759614,2022-04-17 18:30:00,False
-0.2425147740965187,2022-04-17 19:00:00,False
-0.259503075951654,2022-04-17 19:30:00,False
-0.2493705693660986,2022-04-17 20:00:00,False
,2022-04-17 20:30:00,False
-0.164563252865925,2022-04-17 21:00:00,False
-0.159591303962816,2022-04-17 21:30:00,False
-0.0926396674603256,2022-04-17 22:00:00,False
-0.0756818321306188,2022-04-17 22:30:00,False
-0.0158097469393619,2022-04-17 23:00:00,False
-0.0128450111796181,2022-04-17 23:30:00,False
0.3600805915812755,2022-04-18 00:00:00,False
0.3652265612861758,2022-04-18 00:30:00,False
0.423107010812206,2022-04-18 01:00:00,False
0.332623519747241,2022-04-18 01:30:00,False
0.4429928846538371,2022-04-18 02:00:00,True
0.4426012663382049,2022-04-18 02:30:00,False
0.5806536860972269,2022-04-18 03:00:00,False
0.6059762859451128,2022-04-18 03:30:00,False
0.6238388474508458,2022-04-18 04:00:00,False
0.6016499806258908,2022-04-18 04:30:00,False
0.573934245641577,2022-04-18 05:00:00,False
0.6918095321345178,2022-04-18 05:30:00,False
0.5169978541504221,2022-04-18 06:00:00,False
0.6370478989160034,2022-04-18 06:30:00,False
0.6120905940826955,2022-04-18 07:00:00,False
0.7676071915284832,2022-04-18 07:30:00,False
0.577146294683831,2022-04-18 08:00:00,False
0.6357641557299223,2022-04-18 08:30:00,False
0.4922497150447442,2022-04-18 09:00:00,False
0.5261451021129891,2022-04-18 09:30:00,False
0.4556023196994342,2022-04-18 10:00:00,False
0.5320104061445226,2022-04-18 10:30:00,False
0.4288223486605095,2022-04-18 11:00:00,False
0.4920468804642317,2022-04-18 11:30:00,False
0.3135324643642987,2022-04-18 12:00:00,False
0.2921816037617702,2022-04-18 12:30:00,False
0.2125226347341881,2022-04-18 13:00:00,False
0.2646316229945957,2022-04-18 13:30:00,False
0.159554245201662,2022-04-18 14:00:00,False
0.1554870595314473,2022-04-18 14:30:00,False
0.0775508045281599,2022-04-18 15:00:00,False
0.0996285644824609,2022-04-18 15:30:00,False
-0.2372581909762123,2022-04-18 16:00:00,True
0.0496871494916785,2022-04-18 16:30:00,False
0.0123745351274038,2022-04-18 17:00:00,False
0.0118486029374536,2022-04-18 17:30:00,False
-1.112695524742048e-16,2022-04-18 18:00:00,False
-1.0744092604221587e-16,2022-04-18 18:30:00,False
0.0107202666566296,2022-04-18 19:00:00,False
0.0135528015123368,2022-04-18 19:30:00,False
0.0461666638225707,2022-04-18 20:00:00,False
0.0456946932911124,2022-04-18 20:30:00,False
0.0998908223526933,2022-04-18 21:00:00,False
0.0850034681451925,2022-04-18 21:30:00,False
,2022-04-18 22:00:00,False
,2022-04-18 22:30:00,False
0.2480107014090519,2022-04-18 23:00:00,False
0.2940455387466768,2022-04-18 23:30:00,False
0.5398412676539596,2022-04-19 00:00:00,False
0.5562209800115957,2022-04-19 00:30:00,False
0.7449709034462286,2022-04-19 01:00:00,False
0.6024406036500374,2022-04-19 01:30:00,False
0.7930420106436459,2022-04-19 02:00:00,False
0.8781544419655318,2022-04-19 02:30:00,False
0.8772795159843088,2022-04-19 03:00:00,False
0.922119450990544,2022-04-19 03:30:00,False
0.0987076158935769,2022-04-19 04:00:00,True
0.8823602043373985,2022-04-19 04:30:00,False
0.7675645921312648,2022-04-19 05:00:00,False
0.9074742876450692,2022-04-19 05:30:00,False
0.9629649466299844,2022-04-19 06:00:00,False
,2022-04-19 06:30:00,False
1.0264545099586688,2022-04-19 07:00:00,False
1.0147958464894125,2022-04-19 07:30:00,False
0.7889449826950239,2022-04-19 08:00:00,False
0.8735114498924252,2022-04-19 08:30:00,False
0.7607508966162839,2022-04-19 09:00:00,False
0.7900855394589827,2022-04-19 09:30:00,False
0.7450216874390985,2022-04-19 10:00:00,False
0.5746902853185868,2022-04-19 10:30:00,False
0.71261696466142,2022-04-19 11:00:00,False
0.7390660288064845,2022-04-19 11:30:00,False
0.4505349349324474,2022-04-19 12:00:00,False
0.6175891834605266,2022-04-19 12:30:00,False
0.5006154914871928,2022-04-19 13:00:00,False
0.4980910912341524,2022-04-19 13:30:00,False
0.4486382635430779,2022-04-19 14:00:00,False
0.4008171137936262,2022-04-19 14:30:00,False
0.371420577081581,2022-04-19 15:00:00,False
0.4191502837600861,2022-04-19 15:30:00,False
0.3224302822795778,2022-04-19 16:00:00,False
0.3427054698156453,2022-04-19 16:30:00,False
0.2342061689752498,2022-04-19 17:00:00,False
0.2965242175089644,2022-04-19 17:30:00,False
0.2824625911649934,2022-04-19 18:00:00,False
0.2386983304010345,2022-04-19 18:30:00,False
0.0724175673812175,2022-04-19 19:00:00,True
0.2862104099443237,2022-04-19 19:30:00,True
0.3551764145771809,2022-04-19 20:00:00,False
0.2827948352682918,2022-04-19 20:30:00,False
0.3340893754593015,2022-04-19 21:00:00,False
0.3265360246468965,2022-04-19 21:30:00,False
0.4554729121373302,2022-04-19 22:00:00,False
0.4392402345529657,2022-04-19 22:30:00,False
0.5023266641067106,2022-04-19 23:00:00,False
0.4209339665145594,2022-04-19 23:30:00,False
0.510395913080927,2022-04-20 00:00:00,False
0.7014721679714828,2022-04-20 00:30:00,False
0.662053763308974,2022-04-20 01:00:00,False
0.872024772114099,2022-04-20 01:30:00,False
0.7891919294836081,2022-04-20 02:00:00,False
0.9941186839163924,2022-04-20 02:30:00,False
0.8750384790021514,2022-04-20 03:00:00,False
0.9606849802890712,2022-04-20 03:30:00,True
0.9589863052063484,2022-04-20 04:00:00,False
0.9292934325915494,2022-04-20 04:30:00,False
1.0902353766288273,2022-04-20 05:00:00,False
1.0568025109252246,2022-04-20 05:30:00,False
,2022-04-20 06:00:00,False
0.8521288441217778,2022-04-20 06:30:00,False
1.0710685687943189,2022-04-20 07:00:00,False
0.9185485021767408,2022-04-20 07:30:00,False
1.046316996519899,2022-04-20 08:00:00,False
1.04397635773334,2022-04-20 08:30:00,False
0.8052900791356848,2022-04-20 09:00:00,False
0.9081218924792064,2022-04-20 09:30:00,False
0.8670481223133564,2022-04-20 10:00:00,False
0.7302650756091499,2022-04-20 10:30:00,False
0.7704238848241055,2022-04-20 11:00:00,False
0.6929088511325046,2022-04-20 11:30:00,False
0.646825012814565,2022-04-20 12:00:00,False
0.7591527085175189,2022-04-20 12:30:00,False
0.5588591310816454,2022-04-20 13:00:00,False
0.6350081555196626,2022-04-20 13:30:00,False
0.486988533280722,2022-04-20 14:00:00,False
0.6119802072320909,2022-04-20 14:30:00,False
0.3579805756411958,2022-04-20 15:00:00,False
0.3896384325384411,2022-04-20 15:30:00,False
0.3186193713833252,2022-04-20 16:00:00,False
0.3610430408379838,2022-04-20 16:30:00,False
,2022-04-20 17:00:00,False
0.3508045596365412,2022-04-20 17:30:00,False
0.3333095927068814,2022-04-20 18:00:00,False
0.3525621567728324,2022-04-20 18:30:00,False
0.3258271490310163,2022-04-20 19:00:00,False
0.3121386032258262,2022-04-20 19:30:00,False
0.3419944184457995,2022-04-20 20:00:00,False
0.3853035220219403,2022-04-20 20:30:00,False
0.4562113081787794,2022-04-20 21:00:00,False
0.357326133691482,2022-04-20 21:30:00,False
0.5062038253592049,2022-04-20 22:00:00,False
0.518126924879882,2022-04-20 22:30:00,False
0.6231837980059735,2022-04-20 23:00:00,False
0.4111856205543104,2022-04-20 23:30:00,False
0.431109835008106,2022-04-21 00:00:00,False
0.5206733971277192,2022-04-21 00:30:00,False
0.4920128808263617,2022-04-21 01:00:00,False
0.711800307343926,2022-04-21 01:30:00,False
0.7370802693203091,2022-04-21 02:00:00,False
0.6597312282558395,2022-04-21 02:30:00,False
0.8445066491443279,2022-04-21 03:00:00,False
0.7421807457595904,2022-04-21 03:30:00,False
0.6405595467723819,2022-04-21 04:00:00,False
0.8118518951340559,2022-04-21 04:30:00,False
0.7849866388236363,2022-04-21 05:00:00,False
0.7646954457203491,2022-04-21 05:30:00,False
0.9187195022996502,2022-04-21 06:00:00,False
0.800129026177274,2022-04-21 06:30:00,True
0.8486339635846766,2022-04-21 07:00:00,False
0.7299085837642906,2022-04-21 07:30:00,False
0.8160013651393436,2022-04-21 08:00:00,False
0.3711085904512594,2022-04-21 08:30:00,True
0.747913068319131,2022-04-21 09:00:00,False
0.7388201187371233,2022-04-21 09:30:00,False
0.6361339933419267,2022-04-21 10:00:00,False
0.6708389221826414,2022-04-21 10:30:00,False
0.8576268021719469,2022-04-21 11:00:00,True
,2022-04-21 11:30:00,False
,2022-04-21 12:00:00,False
0.4258384713284273,2022-04-21 12:30:00,False
0.3539093223012816,2022-04-21 13:00:00,False
0.3279535357333006,2022-04-21 13:30:00,False
0.3021509415843675,2022-04-21 14:00:00,False
0.3090231737739934,2022-04-21 14:30:00,False
0.2687017050894281,2022-04-21 15:00:00,False
0.2504836657946762,2022-04-21 15:30:00,False
0.1896482056595851,2022-04-21 16:00:00,False
0.1713170308929567,2022-04-21 16:30:00,False
0.1702014334709794,2022-04-21 17:00:00,False
0.1785861624042182,2022-04-21 17:30:00,False
0.1483674711232459,2022-04-21 18:00:00,False
0.1512856264336657,2022-04-21 18:30:00,False
0.125851909503401,2022-04-21 19:00:00,False
0.1768957978155219,2022-04-21 19:30:00,False
0.2386912594864733,2022-04-21 20:00:00,False
0.1877114042742286,2022-04-21 20:30:00,False
0.1967035759396314,2022-04-21 21:00:00,False
0.2115844231847359,2022-04-21 21:30:00,False
0.3391530148516166,2022-04-21 22:00:00,False
0.3094174577524907,2022-04-21 22:30:00,False
0.4047039793837125,2022-04-21 23:00:00,False
0.4105263843227492,2022-04-21 23:30:00,False
0.1776483635610099,2022-04-22 00:00:00,False
0.1871066375191492,2022-04-22 00:30:00,False
0.2800866177887784,2022-04-22 01:00:00,False
0.3225268110939577,2022-04-22 01:30:00,False
0.3801549966243951,2022-04-22 02:00:00,False
0.340338794532265,2022-04-22 02:30:00,False
-0.8394729734723545,2022-04-22 03:00:00,True
0.357052432170802,2022-04-22 03:30:00,False
,2022-04-22 04:00:00,False
0.5036429898940581,2022-04-22 04:30:00,False
0.5904515153974628,2022-04-22 05:00:00,False
0.531956291282646,2022-04-22 05:30:00,False
0.4759729884982843,2022-04-22 06:00:00,False
0.4645197894320266,2022-04-22 06:30:00,False
0.3277559024875663,2022-04-22 07:00:00,False
0.5209479588097128,2022-04-22 07:30:00,False
0.4735821501110571,2022-04-22 08:00:00,False
0.51972666236779,2022-04-22 08:30:00,False
0.4274416927646008,2022-04-22 09:00:00,False
0.4719420217497804,2022-04-22 09:30:00,False
0.3851739538767208,2022-04-22 10:00:00,False
0.3675525687156835,2022-04-22 10:30:00,False
0.2757588773474648,2022-04-22 11:00:00,False
0.2685372854954054,2022-04-22 11:30:00,False
0.1696013855370876,2022-04-22 12:00:00,False
0.1722009602221125,2022-04-22 12:30:00,False
0.103542638904732,2022-04-22 13:00:00,False
0.1172017477314708,2022-04-22 13:30:00,False
0.0214056528471337,2022-04-22 14:00:00,False
,2022-04-22 14:30:00,False
,2022-04-22 15:00:00,False
-0.0431453994446843,2022-04-22 15:30:00,False
-0.1116962856017807,2022-04-22 16:00:00,False
-0.0796751359460069,2022-04-22 16:30:00,False
-0.1533678047793842,2022-04-22 17:00:00,False
-0.1348821721883518,2022-04-22 17:30:00,False
-0.129053123537266,2022-04-22 18:00:00,False
-0.1552588774197556,2022-04-22 18:30:00,False
,2022-04-22 19:00:00,False
-0.1331066553419522,2022-04-22 19:30:00,False
-0.1055820884407293,2022-04-22 20:00:00,False
-0.0945509054185174,2022-04-22 20:30:00,False
-0.0518327620020215,2022-04-22 21:00:00,False
-0.0434334437983534,2022-04-22 21:30:00,False
0.0242876661676567,2022-04-22 22:00:00,False
0.0220525881092205,2022-04-22 22:30:00,False
0.1193360898171155,2022-04-22 23:00:00,False
0.1001324352390157,2022-04-22 23:30:00,False
0.0088616187276382,2022-04-23 00:00:00,False
0.0101494008164942,2022-04-23 00:30:00,False
-0.2189392728127859,2022-04-23 01:00:00,True
0.1039672796110713,2022-04-23 01:30:00,False
0.1840016960289835,2022-04-23 02:00:00,False
0.1969421527050902,2022-04-23 02:30:00,False
,2022-04-23 03:00:00,False
0.2203278159685554,2022-04-23 03:30:00,False
