value,timestamp,anomaly
-0.9369433032292228,2022-03-12 20:00:00,False
-1.0203517105430089,2022-03-12 21:00:00,False
-1.0585216933480033,2022-03-12 22:00:00,False
-1.0023278161546991,2022-03-12 23:00:00,False
-0.9590892328231712,2022-03-13 00:00:00,False
-0.9042367916926493,2022-03-13 01:00:00,False
-0.9025847093416568,2022-03-13 02:00:00,False
-1.0547885469255671,2022-03-13 03:00:00,False
-0.994615353164575,2022-03-13 04:00:00,False
-0.8688409607740156,2022-03-13 05:00:00,False
-0.9366035636597644,2022-03-13 06:00:00,False
-0.924086752958236,2022-03-13 07:00:00,False
-0.9106048717118852,2022-03-13 08:00:00,False
-0.7829676458124006,2022-03-13 09:00:00,False
-0.7847806546438391,2022-03-13 10:00:00,False
-0.9580778480312072,2022-03-13 11:00:00,False
-1.0331116396665818,2022-03-13 12:00:00,False
0.9731009592329308,2022-03-13 13:00:00,True
-1.077975541633412,2022-03-13 14:00:00,False
-0.8522306935513776,2022-03-13 15:00:00,False
-1.1398352542094443,2022-03-13 16:00:00,False
-1.0169856446515828,2022-03-13 17:00:00,False
-0.910650241346686,2022-03-13 18:00:00,False
-1.0553377768865244,2022-03-13 19:00:00,False
-1.1525181281283332,2022-03-13 20:00:00,False
-1.0483556624995385,2022-03-13 21:00:00,False
-0.9429175417302844,2022-03-13 22:00:00,False
-0.9897084545829724,2022-03-13 23:00:00,False
-0.7230764078013774,2022-03-14 00:00:00,False
-0.7702874258772539,2022-03-14 01:00:00,False
-0.6387668838794487,2022-03-14 02:00:00,False
-0.5490095331353297,2022-03-14 03:00:00,False
-0.5745568502376813,2022-03-14 04:00:00,False
-0.2960381231139042,2022-03-14 05:00:00,True
-0.4761336276717896,2022-03-14 06:00:00,False
-0.5157846108557107,2022-03-14 07:00:00,False
,2022-03-14 08:00:00,False
-0.5459829110682913,2022-03-14 09:00:00,False
-0.6145207457778227,2022-03-14 10:00:00,False
0.8645836891802068,2022-03-14 11:00:00,True
-0.7523070816386975,2022-03-14 12:00:00,False
-0.8936882902368294,2022-03-14 13:00:00,False
-0.7231958514129436,2022-03-14 14:00:00,False
-0.8217635174913819,2022-03-14 15:00:00,False
-1.0866540388714074,2022-03-14 16:00:00,False
-1.1367087058883727,2022-03-14 17:00:00,False
-0.8655909808339911,2022-03-14 18:00:00,False
-0.8672552750312541,2022-03-14 19:00:00,False
-1.1130217115543526,2022-03-14 20:00:00,False
-0.8827459030525939,2022-03-14 21:00:00,False
,2022-03-14 22:00:00,False
-0.7814553608769047,2022-03-14 23:00:00,False
-0.5835841533575497,2022-03-15 00:00:00,False
-0.4450298060287899,2022-03-15 01:00:00,False
-0.3240940811371249,2022-03-15 02:00:00,False
-0.2443267000808525,2022-03-15 03:00:00,False
-0.1317284557612887,2022-03-15 04:00:00,False
-0.1140480557505669,2022-03-15 05:00:00,False
-0.100172503143817,2022-03-15 06:00:00,False
-0.1165950777693128,2022-03-15 07:00:00,False
-0.0996027036902782,2022-03-15 08:00:00,True
-0.2414923633823564,2022-03-15 09:00:00,False
-0.2879573649549512,2022-03-15 10:00:00,False
-0.4814550989434151,2022-03-15 11:00:00,False
-0.5969739134871601,2022-03-15 12:00:00,False
,2022-03-15 13:00:00,False
-0.8162871671164061,2022-03-15 14:00:00,False
-0.9395815896767824,2022-03-15 15:00:00,False
-1.0932405184240188,2022-03-15 16:00:00,False
-1.012301802468858,2022-03-15 17:00:00,False
-1.0448607705283393,2022-03-15 18:00:00,False
-0.8180714034981881,2022-03-15 19:00:00,False
-0.8894541114179013,2022-03-15 20:00:00,False
-0.6951664672115188,2022-03-15 21:00:00,False
-0.8299782797840838,2022-03-15 22:00:00,False
-0.6314560507093285,2022-03-15 23:00:00,False
0.6232510448249238,2022-03-16 00:00:00,True
-0.3813302566451922,2022-03-16 01:00:00,False
-0.2334863981075753,2022-03-16 02:00:00,False
-0.1392355714820846,2022-03-16 03:00:00,False
-0.0706578955031294,2022-03-16 04:00:00,False
-0.0141627824649678,2022-03-16 05:00:00,False
0.0,2022-03-16 06:00:00,False
-0.0150747161027552,2022-03-16 07:00:00,False
-0.071687988097331,2022-03-16 08:00:00,False
-0.9942291646094976,2022-03-16 09:00:00,True
,2022-03-16 10:00:00,False
-0.3539742223054228,2022-03-16 11:00:00,False
-0.5896880583693289,2022-03-16 12:00:00,True
-0.6020804646195993,2022-03-16 13:00:00,False
-0.6566148748687165,2022-03-16 14:00:00,False
-0.3286309163757057,2022-03-16 15:00:00,True
-0.3983918124873029,2022-03-16 16:00:00,True
-1.2812576203259334,2022-03-16 17:00:00,False
-0.9932720526937848,2022-03-16 18:00:00,False
-0.9132450725362204,2022-03-16 19:00:00,False
-0.8562094955407031,2022-03-16 20:00:00,False
-0.9001009574383063,2022-03-16 21:00:00,False
-0.6433521825208341,2022-03-16 22:00:00,False
-0.7450032376827833,2022-03-16 23:00:00,False
-0.6234629882380591,2022-03-17 00:00:00,False
-0.6076520205753935,2022-03-17 01:00:00,False
-0.4191164461319716,2022-03-17 02:00:00,False
-0.3394347653446816,2022-03-17 03:00:00,False
-0.2966779246027403,2022-03-17 04:00:00,False
-0.3149277311823439,2022-03-17 05:00:00,False
-0.3046670771425536,2022-03-17 06:00:00,False
-0.2844883653212766,2022-03-17 07:00:00,False
-0.2856558088502275,2022-03-17 08:00:00,False
-0.3812302843247744,2022-03-17 09:00:00,False
-0.5149259876936989,2022-03-17 10:00:00,False
-0.541414184110803,2022-03-17 11:00:00,False
-0.6633983187343843,2022-03-17 12:00:00,False
-0.6621177728333549,2022-03-17 13:00:00,False
-0.8328539390926539,2022-03-17 14:00:00,False
-0.806120475689365,2022-03-17 15:00:00,False
-0.7844851921914981,2022-03-17 16:00:00,False
-0.9327025289831808,2022-03-17 17:00:00,False
-0.8831758726836112,2022-03-17 18:00:00,False
-0.6997292484317237,2022-03-17 19:00:00,False
-1.2372488138686566,2022-03-17 20:00:00,False
-1.1634633302781574,2022-03-17 21:00:00,False
-0.7165683888414582,2022-03-17 22:00:00,False
-0.7600928851358743,2022-03-17 23:00:00,False
,2022-03-18 00:00:00,False
-0.7967515100714729,2022-03-18 01:00:00,False
,2022-03-18 02:00:00,False
-0.8347200992642546,2022-03-18 03:00:00,False
-0.7777449631532131,2022-03-18 04:00:00,False
-0.6386712431262784,2022-03-18 05:00:00,False
-0.7669330122617563,2022-03-18 06:00:00,False
-0.7418292510455579,2022-03-18 07:00:00,False
-0.7484101571758942,2022-03-18 08:00:00,False
-0.6224738323972013,2022-03-18 09:00:00,False
-0.7581773244204131,2022-03-18 10:00:00,False
-0.9620862476389844,2022-03-18 11:00:00,False
-0.886310315469503,2022-03-18 12:00:00,False
-0.9032575931155304,2022-03-18 13:00:00,False
,2022-03-18 14:00:00,False
-1.0614675918896537,2022-03-18 15:00:00,False
-0.86106565474946,2022-03-18 16:00:00,False
-0.8290052739073981,2022-03-18 17:00:00,False
-0.929651870764334,2022-03-18 18:00:00,False
-0.9432732744524104,2022-03-18 19:00:00,False
-0.8098737235360132,2022-03-18 20:00:00,False
-0.9743817264040612,2022-03-18 21:00:00,False
-0.9385463434815832,2022-03-18 22:00:00,False
-0.8457604107214881,2022-03-18 23:00:00,False
-1.1036615487414547,2022-03-19 00:00:00,False
-0.9992638582363106,2022-03-19 01:00:00,False
-1.129318835997101,2022-03-19 02:00:00,False
-1.1292932717020088,2022-03-19 03:00:00,False
-1.0532441518233575,2022-03-19 04:00:00,False
0.2874516032154532,2022-03-19 05:00:00,True
-0.7907815828784557,2022-03-19 06:00:00,False
-0.8818739880989788,2022-03-19 07:00:00,False
-1.0599140463857502,2022-03-19 08:00:00,False
-1.1301665528932716,2022-03-19 09:00:00,False
-1.0921863715053723,2022-03-19 10:00:00,False
-1.1622390859854108,2022-03-19 11:00:00,False
-0.9415240385373091,2022-03-19 12:00:00,False
-0.991038512544339,2022-03-19 13:00:00,False
-0.9736939542843448,2022-03-19 14:00:00,False
-0.8694574275133853,2022-03-19 15:00:00,False
-1.0059308692653532,2022-03-19 16:00:00,False
-1.0269145401576674,2022-03-19 17:00:00,False
-1.1885170019312898,2022-03-19 18:00:00,False
-0.991647446790256,2022-03-19 19:00:00,False
0.8328637722305727,2022-03-19 20:00:00,True
,2022-03-19 21:00:00,False
-0.9909421707464008,2022-03-19 22:00:00,False
-1.191427213767679,2022-03-19 23:00:00,False
-0.7693625647604876,2022-03-20 00:00:00,False
-0.9235477460670484,2022-03-20 01:00:00,False
-0.9191201961862876,2022-03-20 02:00:00,False
-0.8773965786903682,2022-03-20 03:00:00,False
-1.0909864334361827,2022-03-20 04:00:00,False
-0.8091021423243991,2022-03-20 05:00:00,False
-1.0004088639437785,2022-03-20 06:00:00,False
-0.491638008234154,2022-03-20 07:00:00,True
-1.0047333433891084,2022-03-20 08:00:00,False
-0.8196336692941342,2022-03-20 09:00:00,False
-0.9153546875122244,2022-03-20 10:00:00,False
,2022-03-20 11:00:00,False
-0.9348428859188408,2022-03-20 12:00:00,False
-1.149544672826909,2022-03-20 13:00:00,False
,2022-03-20 14:00:00,False
-0.9822853287811816,2022-03-20 15:00:00,False
-0.928061043404626,2022-03-20 16:00:00,False
,2022-03-20 17:00:00,False
-0.9581017752905008,2022-03-20 18:00:00,False
,2022-03-20 19:00:00,False
-0.6675158824772343,2022-03-20 20:00:00,False
-0.935173433005928,2022-03-20 21:00:00,False
-1.1372148123639,2022-03-20 22:00:00,False
-0.6645024431851907,2022-03-20 23:00:00,False
-0.7499021093530878,2022-03-21 00:00:00,False
-0.7112390837658772,2022-03-21 01:00:00,False
-0.6831273499476018,2022-03-21 02:00:00,False
-0.563803396878788,2022-03-21 03:00:00,False
-0.4783418586512258,2022-03-21 04:00:00,False
-0.4881570000699944,2022-03-21 05:00:00,False
-0.5045810943310891,2022-03-21 06:00:00,False
-0.4554334389070534,2022-03-21 07:00:00,False
-0.5059035925112727,2022-03-21 08:00:00,False
-0.5503154095540261,2022-03-21 09:00:00,False
-0.6136095871651286,2022-03-21 10:00:00,False
-0.7662521569674586,2022-03-21 11:00:00,False
-0.7733278842294897,2022-03-21 12:00:00,False
-0.6111653585671609,2022-03-21 13:00:00,False
-1.1439985778710835,2022-03-21 14:00:00,False
-1.001450305519899,2022-03-21 15:00:00,False
-0.8736057767254641,2022-03-21 16:00:00,False
-1.0272342282590752,2022-03-21 17:00:00,False
-1.2434954722769105,2022-03-21 18:00:00,False
-1.0454277954218003,2022-03-21 19:00:00,False
-0.7519589801977851,2022-03-21 20:00:00,True
-0.897271399119563,2022-03-21 21:00:00,False
-0.6556385155464327,2022-03-21 22:00:00,False
0.8214417623004333,2022-03-21 23:00:00,True
-0.56264747047608,2022-03-22 00:00:00,False
-0.38649512695825,2022-03-22 01:00:00,False
-0.3417622837316241,2022-03-22 02:00:00,False
-0.2218056256995701,2022-03-22 03:00:00,False
-0.1751066307964176,2022-03-22 04:00:00,False
-0.111913148968001,2022-03-22 05:00:00,False
-0.0962679255728009,2022-03-22 06:00:00,False
-0.1074110912630189,2022-03-22 07:00:00,False
-0.1489214865446781,2022-03-22 08:00:00,False
-0.2037449703175952,2022-03-22 09:00:00,False
-0.2831761777147096,2022-03-22 10:00:00,False
-0.5409002022603036,2022-03-22 11:00:00,False
-0.638264838007286,2022-03-22 12:00:00,False
-0.5687036870078969,2022-03-22 13:00:00,False
-0.5862901893174735,2022-03-22 14:00:00,False
-0.8505470030982647,2022-03-22 15:00:00,False
-1.0592459507103449,2022-03-22 16:00:00,False
-1.047278983637436,2022-03-22 17:00:00,False
-0.9843460404152146,2022-03-22 18:00:00,False
-0.8549807150706492,2022-03-22 19:00:00,False
-0.8419852361518143,2022-03-22 20:00:00,False
-1.042767546910177,2022-03-22 21:00:00,False
-0.8133133135419315,2022-03-22 22:00:00,False
-0.655109767576848,2022-03-22 23:00:00,False
-0.5249776149171062,2022-03-23 00:00:00,False
-0.3384667186093937,2022-03-23 01:00:00,False
-0.2739110101601869,2022-03-23 02:00:00,False
,2022-03-23 03:00:00,False
-0.0580054925468239,2022-03-23 04:00:00,False
-0.0169369124897435,2022-03-23 05:00:00,False
0.0,2022-03-23 06:00:00,False
-0.0154910826718452,2022-03-23 07:00:00,False
-0.0648621540152583,2022-03-23 08:00:00,False
-0.1632620225598257,2022-03-23 09:00:00,False
-0.268724425663948,2022-03-23 10:00:00,False
-0.3794453728337763,2022-03-23 11:00:00,False
-0.4850730602186571,2022-03-23 12:00:00,False
-0.6178259976981749,2022-03-23 13:00:00,False
-0.8975556407503857,2022-03-23 14:00:00,False
-0.9088297973440884,2022-03-23 15:00:00,False
-0.9653812571315216,2022-03-23 16:00:00,False
-1.1719108071352664,2022-03-23 17:00:00,False
-0.8722327947070675,2022-03-23 18:00:00,False
-1.1354701719062006,2022-03-23 19:00:00,False
-0.9314636889079256,2022-03-23 20:00:00,False
-0.769752121975082,2022-03-23 21:00:00,False
-0.832376795927329,2022-03-23 22:00:00,False
-0.661895990258974,2022-03-23 23:00:00,False
,2022-03-24 00:00:00,False
-0.455621860085478,2022-03-24 01:00:00,False
-0.4592062392172983,2022-03-24 02:00:00,False
-0.3116163553735175,2022-03-24 03:00:00,False
-0.3321592107996655,2022-03-24 04:00:00,False
-0.2762824373047707,2022-03-24 05:00:00,False
-0.2751637860767281,2022-03-24 06:00:00,False
-0.232200094699204,2022-03-24 07:00:00,True
-0.3491109480450258,2022-03-24 08:00:00,False
-0.3876097342117008,2022-03-24 09:00:00,False
-0.5346094949784188,2022-03-24 10:00:00,False
-0.5775614688922973,2022-03-24 11:00:00,False
-0.5910284263407938,2022-03-24 12:00:00,False
-0.7382926688126318,2022-03-24 13:00:00,False
-0.8383809426976958,2022-03-24 14:00:00,False
-0.7916748441661587,2022-03-24 15:00:00,False
-0.946438630625126,2022-03-24 16:00:00,False
-0.987657973938904,2022-03-24 17:00:00,False
,2022-03-24 18:00:00,False
-1.114240228056587,2022-03-24 19:00:00,False
-0.9590276400629016,2022-03-24 20:00:00,False
-0.8378843040248054,2022-03-24 21:00:00,False
-0.6650099376454454,2022-03-24 22:00:00,False
-0.7502271714697324,2022-03-24 23:00:00,False
-1.0015264747168933,2022-03-25 00:00:00,False
-0.9360700491402392,2022-03-25 01:00:00,False
-0.8138005164080673,2022-03-25 02:00:00,False
-0.8712520109165451,2022-03-25 03:00:00,False
-0.7221828508946664,2022-03-25 04:00:00,False
-0.7041002900252039,2022-03-25 05:00:00,False
-0.8613967966252877,2022-03-25 06:00:00,False
-0.7767748443636466,2022-03-25 07:00:00,False
-0.6776594123842856,2022-03-25 08:00:00,False
-0.7170445168423583,2022-03-25 09:00:00,False
-0.7602487475368616,2022-03-25 10:00:00,False
-0.7233571200943679,2022-03-25 11:00:00,False
0.1336522370222213,2022-03-25 12:00:00,True
-0.757268406411826,2022-03-25 13:00:00,False
-0.937242981974802,2022-03-25 14:00:00,False
-0.8262835968977109,2022-03-25 15:00:00,False
-0.9887684307905942,2022-03-25 16:00:00,False
-1.0071343617642854,2022-03-25 17:00:00,False
-0.915985293139565,2022-03-25 18:00:00,False
-1.1075034611167445,2022-03-25 19:00:00,False
-1.01484550350546,2022-03-25 20:00:00,False
,2022-03-25 21:00:00,False
-1.1241558667454268,2022-03-25 22:00:00,False
-0.8642517274833194,2022-03-25 23:00:00,False
-0.9365317831055175,2022-03-26 00:00:00,False
-0.8821427909958831,2022-03-26 01:00:00,False
-0.8972712340327978,2022-03-26 02:00:00,False
-1.0477022260366222,2022-03-26 03:00:00,False
-0.9942911233294828,2022-03-26 04:00:00,False
-0.9669041529137754,2022-03-26 05:00:00,False
-0.5820569472080621,2022-03-26 06:00:00,True
-0.9845066312309794,2022-03-26 07:00:00,False
-0.9454651047908768,2022-03-26 08:00:00,False
-0.936863965788201,2022-03-26 09:00:00,False
-1.0384760872584722,2022-03-26 10:00:00,False
0.9429672045930476,2022-03-26 11:00:00,True
-0.9823426456651576,2022-03-26 12:00:00,False
-0.8053397331213186,2022-03-26 13:00:00,False
-1.1120523071643174,2022-03-26 14:00:00,False
-0.6986410800044989,2022-03-26 15:00:00,False
-0.7955125579463894,2022-03-26 16:00:00,False
-0.9866690776583388,2022-03-26 17:00:00,False
-1.0581158215807145,2022-03-26 18:00:00,False
-1.0588272248382935,2022-03-26 19:00:00,False
-0.9791127878208904,2022-03-26 20:00:00,False
-1.0525081211492409,2022-03-26 21:00:00,False
-0.7901198128065914,2022-03-26 22:00:00,False
-1.1869950710202295,2022-03-26 23:00:00,False
-0.962071603787193,2022-03-27 00:00:00,False
-1.0243683090963176,2022-03-27 01:00:00,False
-0.8065345844036492,2022-03-27 02:00:00,False
-0.7224600183248051,2022-03-27 03:00:00,False
-0.7856363532137542,2022-03-27 04:00:00,False
-1.0021276862174242,2022-03-27 05:00:00,False
-0.7743623963962072,2022-03-27 06:00:00,False
-0.7421009026202204,2022-03-27 07:00:00,False
-1.0697543370959046,2022-03-27 08:00:00,False
-0.8664370118386765,2022-03-27 09:00:00,False
-1.1979296778694302,2022-03-27 10:00:00,False
-0.8157960545119142,2022-03-27 11:00:00,False
-0.8893140016537757,2022-03-27 12:00:00,False
-1.0467746122925474,2022-03-27 13:00:00,False
-1.003321876592265,2022-03-27 14:00:00,False
-0.8494793439335064,2022-03-27 15:00:00,False
-1.0752724955714326,2022-03-27 16:00:00,False
-0.8801577396925123,2022-03-27 17:00:00,False
-0.926973483370258,2022-03-27 18:00:00,False
-0.9617413303936564,2022-03-27 19:00:00,False
-0.928536333531564,2022-03-27 20:00:00,False
-1.03156919073001,2022-03-27 21:00:00,False
-0.8194899118891794,2022-03-27 22:00:00,False
-0.9345869494468652,2022-03-27 23:00:00,False
-0.6444207320591887,2022-03-28 00:00:00,False
-0.7228358059288058,2022-03-28 01:00:00,False
-0.611367444237388,2022-03-28 02:00:00,False
-0.5899240352008093,2022-03-28 03:00:00,False
-0.4839270127206597,2022-03-28 04:00:00,False
-0.5052281533739976,2022-03-28 05:00:00,False
-0.4231046149680776,2022-03-28 06:00:00,False
-0.5588643548440797,2022-03-28 07:00:00,False
-0.5667098441334809,2022-03-28 08:00:00,False
,2022-03-28 09:00:00,False
-0.6267931505445031,2022-03-28 10:00:00,False
-0.7958520310893544,2022-03-28 11:00:00,False
-0.7793456629225322,2022-03-28 12:00:00,False
-0.7909800813881005,2022-03-28 13:00:00,False
-1.125137769804656,2022-03-28 14:00:00,False
-0.8289466246144593,2022-03-28 15:00:00,False
-0.8380409696233719,2022-03-28 16:00:00,False
-0.8428606698168783,2022-03-28 17:00:00,False
-0.983132988550498,2022-03-28 18:00:00,False
0.6093029602407831,2022-03-28 19:00:00,True
-0.9953876681605718,2022-03-28 20:00:00,False
0.9865416228090952,2022-03-28 21:00:00,True
-0.9033093117205924,2022-03-28 22:00:00,False
-0.8769817611901959,2022-03-28 23:00:00,False
-0.439506646700291,2022-03-29 00:00:00,False
-0.3698944324130481,2022-03-29 01:00:00,False
-0.3733382487945269,2022-03-29 02:00:00,False
-0.2702330682585114,2022-03-29 03:00:00,False
-0.1671150754478136,2022-03-29 04:00:00,False
-0.1126800163538434,2022-03-29 05:00:00,False
-0.1006181513679309,2022-03-29 06:00:00,False
-0.1194955118128637,2022-03-29 07:00:00,False
-0.1524398702667773,2022-03-29 08:00:00,False
-0.2272081605034969,2022-03-29 09:00:00,False
-0.3113476064929328,2022-03-29 10:00:00,False
-0.4296735600724358,2022-03-29 11:00:00,False
-0.6236525887300807,2022-03-29 12:00:00,False
-0.714644456399011,2022-03-29 13:00:00,False
-0.8424511267325642,2022-03-29 14:00:00,False
-0.7440603424625576,2022-03-29 15:00:00,False
-1.0194064772734823,2022-03-29 16:00:00,False
-1.000260678097195,2022-03-29 17:00:00,False
-1.0081116256775615,2022-03-29 18:00:00,False
-0.8673158490953847,2022-03-29 19:00:00,False
-0.7253866683332233,2022-03-29 20:00:00,False
-0.8267016365979468,2022-03-29 21:00:00,False
-0.9042619028385834,2022-03-29 22:00:00,False
-0.6087160089909841,2022-03-29 23:00:00,False
-0.4626382378433613,2022-03-30 00:00:00,False
-0.4227729634592103,2022-03-30 01:00:00,False
-0.2857014993420905,2022-03-30 02:00:00,False
-0.1316468817792556,2022-03-30 03:00:00,False
-0.0631746406821214,2022-03-30 04:00:00,False
-0.0156078003259743,2022-03-30 05:00:00,False
,2022-03-30 06:00:00,False
-0.0133700096194742,2022-03-30 07:00:00,False
-0.0578288469062161,2022-03-30 08:00:00,False
-0.1404982105733778,2022-03-30 09:00:00,False
-0.2552912045651305,2022-03-30 10:00:00,False
-0.4087286111990236,2022-03-30 11:00:00,False
-0.6051773302425012,2022-03-30 12:00:00,False
-0.6801240990665257,2022-03-30 13:00:00,False
-0.8420815879731474,2022-03-30 14:00:00,False
-0.8597518604904372,2022-03-30 15:00:00,False
-0.988322697085146,2022-03-30 16:00:00,False
-0.7635816686449328,2022-03-30 17:00:00,False
-1.0388774640076954,2022-03-30 18:00:00,False
-0.9725263198353484,2022-03-30 19:00:00,False
-1.0910634666642482,2022-03-30 20:00:00,False
-0.8632817646659574,2022-03-30 21:00:00,False
-0.7422897727506622,2022-03-30 22:00:00,False
-0.5715119505502492,2022-03-30 23:00:00,False
-0.3973728675002035,2022-03-31 00:00:00,True
-0.6021318044004573,2022-03-31 01:00:00,False
-0.4450809634745595,2022-03-31 02:00:00,False
-0.4061737740028324,2022-03-31 03:00:00,False
-0.3388671791444172,2022-03-31 04:00:00,False
-0.3440149784830019,2022-03-31 05:00:00,False
-0.257018072516861,2022-03-31 06:00:00,False
-0.7800567861713537,2022-03-31 07:00:00,True
-0.3170595244181691,2022-03-31 08:00:00,False
-0.3294692051904858,2022-03-31 09:00:00,False
-0.4598326329129567,2022-03-31 10:00:00,False
-0.5703943354768559,2022-03-31 11:00:00,False
-0.6182427451843852,2022-03-31 12:00:00,False
-0.899958453183421,2022-03-31 13:00:00,True
-0.8244082439119339,2022-03-31 14:00:00,False
,2022-03-31 15:00:00,False
-0.998399074367952,2022-03-31 16:00:00,False
-0.8704925087709681,2022-03-31 17:00:00,False
-1.0725814665040545,2022-03-31 18:00:00,False
-0.8941592925400054,2022-03-31 19:00:00,False
-0.9023974765208864,2022-03-31 20:00:00,False
-0.8498037581700024,2022-03-31 21:00:00,False
-0.8054919695234906,2022-03-31 22:00:00,False
0.5033888907055186,2022-03-31 23:00:00,True
-0.7528154069049168,2022-04-01 00:00:00,False
-0.6370604021321953,2022-04-01 01:00:00,False
-0.5872705391236941,2022-04-01 02:00:00,False
-0.5694296805478904,2022-04-01 03:00:00,False
-0.5002477731089113,2022-04-01 04:00:00,False
-0.4854675735151397,2022-04-01 05:00:00,False
-0.3901966854914622,2022-04-01 06:00:00,False
-0.3999528770403714,2022-04-01 07:00:00,False
-0.5107577881397324,2022-04-01 08:00:00,False
-0.5237633310995451,2022-04-01 09:00:00,False
,2022-04-01 10:00:00,False
-0.6514060500094664,2022-04-01 11:00:00,False
-0.6331035578846181,2022-04-01 12:00:00,False
-0.6988920760058981,2022-04-01 13:00:00,False
-0.9191572233044794,2022-04-01 14:00:00,False
-0.2673195570800082,2022-04-01 15:00:00,True
-1.0199679096782108,2022-04-01 16:00:00,False
-1.1147200726729276,2022-04-01 17:00:00,False
,2022-04-01 18:00:00,False
-0.9376117749737668,2022-04-01 19:00:00,False
-1.085899858571761,2022-04-01 20:00:00,False
-0.9197954105452544,2022-04-01 21:00:00,False
-1.0395787664675205,2022-04-01 22:00:00,False
-0.7708439810628239,2022-04-01 23:00:00,False
,2022-04-02 00:00:00,False
-0.0769880440647174,2022-04-02 01:00:00,True
-1.008745239363427,2022-04-02 02:00:00,False
0.2988469725742904,2022-04-02 03:00:00,True
-1.07988860382228,2022-04-02 04:00:00,False
-0.8774854471510467,2022-04-02 05:00:00,False
-0.9147541315440636,2022-04-02 06:00:00,False
-1.022975695632711,2022-04-02 07:00:00,False
-1.0055241652954274,2022-04-02 08:00:00,False
-0.8611314482894991,2022-04-02 09:00:00,False
-0.9716114374983152,2022-04-02 10:00:00,False
-0.907074258636769,2022-04-02 11:00:00,False
-1.124342823096274,2022-04-02 12:00:00,False
0.0608752576293816,2022-04-02 13:00:00,True
-1.115854328651021,2022-04-02 14:00:00,False
-0.9042112327045702,2022-04-02 15:00:00,False
-0.8223682494142586,2022-04-02 16:00:00,False
-1.009519650010971,2022-04-02 17:00:00,False
-0.9375292017345536,2022-04-02 18:00:00,False
-0.4701240880519661,2022-04-02 19:00:00,True
-0.996891717354956,2022-04-02 20:00:00,False
-0.9659382609325292,2022-04-02 21:00:00,False
-1.0346321474479936,2022-04-02 22:00:00,False
-0.9560294514865836,2022-04-02 23:00:00,False
-0.972775903240539,2022-04-03 00:00:00,False
-0.9027558249474064,2022-04-03 01:00:00,False
-0.7033047332563911,2022-04-03 02:00:00,False
-0.870361798190058,2022-04-03 03:00:00,False
-0.7261253456347374,2022-04-03 04:00:00,False
-0.7951094541774746,2022-04-03 05:00:00,False
,2022-04-03 06:00:00,False
-0.941422889233028,2022-04-03 07:00:00,False
-0.7218663981777699,2022-04-03 08:00:00,False
,2022-04-03 09:00:00,False
-0.2901274320977407,2022-04-03 10:00:00,True
,2022-04-03 11:00:00,False
-0.7884819873744054,2022-04-03 12:00:00,False
-0.956885589176184,2022-04-03 13:00:00,False
-1.0561843721982709,2022-04-03 14:00:00,False
-0.9493755763665136,2022-04-03 15:00:00,False
-1.0792592286908669,2022-04-03 16:00:00,False
-0.96313681758573,2022-04-03 17:00:00,False
-0.8715034397015976,2022-04-03 18:00:00,False
-1.027159150680433,2022-04-03 19:00:00,False
-0.947400609215904,2022-04-03 20:00:00,False
-1.0799470875946937,2022-04-03 21:00:00,False
-0.8906123535810723,2022-04-03 22:00:00,False
-0.9240866756583732,2022-04-03 23:00:00,False
-0.4032945237053308,2022-04-04 00:00:00,False
-0.299221323718563,2022-04-04 01:00:00,False
-0.2164852669025365,2022-04-04 02:00:00,False
-0.1072680491277127,2022-04-04 03:00:00,False
-0.0631587203242521,2022-04-04 04:00:00,False
-0.0038535472866573,2022-04-04 05:00:00,False
0.0135939427367457,2022-04-04 06:00:00,False
-0.0050951360170993,2022-04-04 07:00:00,False
-0.0607712386902452,2022-04-04 08:00:00,False
-0.1456657043731291,2022-04-04 09:00:00,False
-0.2241267689193017,2022-04-04 10:00:00,False
-0.3306950246240532,2022-04-04 11:00:00,False
-0.4519729473880556,2022-04-04 12:00:00,False
0.0789503782751763,2022-04-04 13:00:00,True
-0.7357429548095109,2022-04-04 14:00:00,False
-0.8861601443581394,2022-04-04 15:00:00,False
,2022-04-04 16:00:00,False
-0.97884499501545,2022-04-04 17:00:00,False
-0.9180124359812304,2022-04-04 18:00:00,False
-1.0426009955615694,2022-04-04 19:00:00,False
0.7323762580644892,2022-04-04 20:00:00,True
-0.7986534422363881,2022-04-04 21:00:00,False
-0.6813354111967873,2022-04-04 22:00:00,False
-0.7001010124355042,2022-04-04 23:00:00,False
-0.0923094606906237,2022-04-05 00:00:00,False
0.1403867728889902,2022-04-05 01:00:00,False
0.331326262913031,2022-04-05 02:00:00,False
0.6041673125155207,2022-04-05 03:00:00,False
0.7232312242300016,2022-04-05 04:00:00,False
0.7028309617432833,2022-04-05 05:00:00,False
0.7934883939684987,2022-04-05 06:00:00,False
0.7703909662262842,2022-04-05 07:00:00,False
,2022-04-05 08:00:00,False
0.5086606958264344,2022-04-05 09:00:00,False
0.3728035682840175,2022-04-05 10:00:00,False
0.1273784276072308,2022-04-05 11:00:00,False
-0.1057931522629665,2022-04-05 12:00:00,False
-0.3059289973780648,2022-04-05 13:00:00,False
-0.5295796290118048,2022-04-05 14:00:00,False
-0.6505955760839974,2022-04-05 15:00:00,False
-0.9167390961322164,2022-04-05 16:00:00,False
