value,timestamp
0.653096071988435,2021-08-16 09:40:00
0.6450774325647836,2021-08-16 09:50:00
0.4970601611677822,2021-08-16 10:00:00
0.4499294730813896,2021-08-16 10:10:00
0.4989975616572157,2021-08-16 10:20:00
0.4989077225020072,2021-08-16 10:30:00
0.5841324131809462,2021-08-16 10:40:00
0.4808259006650237,2021-08-16 10:50:00
0.2694284523712537,2021-08-16 11:00:00
0.2981609335070564,2021-08-16 11:10:00
0.2734137276329982,2021-08-16 11:20:00
0.254253382447423,2021-08-16 11:30:00
0.2796775249397065,2021-08-16 11:40:00
0.2613700332266324,2021-08-16 11:50:00
1.301136256269469e-16,2021-08-16 12:00:00
1.364624533740952e-16,2021-08-16 12:10:00
1.3501814220184956e-16,2021-08-16 12:20:00
1.4487442658341403e-16,2021-08-16 12:30:00
1.535623083346629e-16,2021-08-16 12:40:00
1.5469657298203447e-16,2021-08-16 12:50:00
-0.2360698254474312,2021-08-16 13:00:00
-0.2330634009543834,2021-08-16 13:10:00
-0.696097947273485,2021-08-16 13:20:00
-0.2574776494153195,2021-08-16 13:30:00
-0.277123696499108,2021-08-16 13:40:00
-0.2731453589816354,2021-08-16 13:50:00
-0.5281630874752605,2021-08-16 14:00:00
-0.457045470682924,2021-08-16 14:10:00
-0.5695381124289265,2021-08-16 14:20:00
-0.5059549266876663,2021-08-16 14:30:00
-0.5551557229034659,2021-08-16 14:40:00
-0.5944798211670211,2021-08-16 14:50:00
-0.7680235240874981,2021-08-16 15:00:00
-0.6472314857090203,2021-08-16 15:10:00
-0.5714073171812697,2021-08-16 15:20:00
-0.7100663821535622,2021-08-16 15:30:00
-0.6685359553159039,2021-08-16 15:40:00
-0.6957901283242184,2021-08-16 15:50:00
-1.0004580088866954,2021-08-16 16:00:00
-0.7654135107819262,2021-08-16 16:10:00
-0.7875256095418627,2021-08-16 16:20:00
-0.8870711398141954,2021-08-16 16:30:00
,2021-08-16 16:40:00
-0.9684631499438492,2021-08-16 16:50:00
-0.9841788230925984,2021-08-16 17:00:00
-0.1264710353996725,2021-08-16 17:10:00
-0.8919944935771347,2021-08-16 17:20:00
-1.1083361904964115,2021-08-16 17:30:00
-1.1510031612014051,2021-08-16 17:40:00
-1.217232114147857,2021-08-16 17:50:00
-0.5568590640405413,2021-08-16 18:00:00
-1.0097406062693417,2021-08-16 18:10:00
-1.0598706232666395,2021-08-16 18:20:00
-0.1736718655796192,2021-08-16 18:30:00
-0.980048666353487,2021-08-16 18:40:00
-0.8613188005627912,2021-08-16 18:50:00
-0.8937423893399159,2021-08-16 19:00:00
-1.002313966696902,2021-08-16 19:10:00
-0.8372735470287354,2021-08-16 19:20:00
-1.2137216767055672,2021-08-16 19:30:00
0.0628418781552451,2021-08-16 19:40:00
-1.0560073012958329,2021-08-16 19:50:00
-0.8550794380493474,2021-08-16 20:00:00
-0.7235421265838129,2021-08-16 20:10:00
-0.7356915934327339,2021-08-16 20:20:00
-0.8650440785205421,2021-08-16 20:30:00
,2021-08-16 20:40:00
-0.9563815474358454,2021-08-16 20:50:00
-0.6109572165538708,2021-08-16 21:00:00
-0.6822105986598951,2021-08-16 21:10:00
-0.6962286902454453,2021-08-16 21:20:00
-0.7541091407446839,2021-08-16 21:30:00
-0.698434445544982,2021-08-16 21:40:00
-0.713212368224857,2021-08-16 21:50:00
-0.5626932100528071,2021-08-16 22:00:00
0.7451305201970118,2021-08-16 22:10:00
-0.5336587404537297,2021-08-16 22:20:00
-0.4729949280478279,2021-08-16 22:30:00
-0.572241268307322,2021-08-16 22:40:00
-0.5448235880583521,2021-08-16 22:50:00
-0.3301169454109709,2021-08-16 23:00:00
-0.2573718131953041,2021-08-16 23:10:00
-0.3230639501922736,2021-08-16 23:20:00
-0.2971838174485223,2021-08-16 23:30:00
-0.292774383886748,2021-08-16 23:40:00
-0.2681579633517686,2021-08-16 23:50:00
1.2500253469907016e-17,2021-08-17 00:00:00
1.0927689919077181e-17,2021-08-17 00:10:00
1.215859111932724e-17,2021-08-17 00:20:00
1.1477315451563873e-17,2021-08-17 00:30:00
1.2014419451437369e-17,2021-08-17 00:40:00
1.0294530226402936e-17,2021-08-17 00:50:00
0.227013341831231,2021-08-17 01:00:00
0.2552077163201009,2021-08-17 01:10:00
0.2512795097193739,2021-08-17 01:20:00
0.2785409054309433,2021-08-17 01:30:00
0.2625794610210161,2021-08-17 01:40:00
0.3163719396457358,2021-08-17 01:50:00
0.4942982312334921,2021-08-17 02:00:00
0.4813160398688663,2021-08-17 02:10:00
0.4749968077362961,2021-08-17 02:20:00
0.5073823556975472,2021-08-17 02:30:00
0.3997318904626178,2021-08-17 02:40:00
0.4797191066051294,2021-08-17 02:50:00
0.6872896297444869,2021-08-17 03:00:00
0.7000851236027992,2021-08-17 03:10:00
0.7213032828896452,2021-08-17 03:20:00
0.7431736301798231,2021-08-17 03:30:00
0.7627538636636104,2021-08-17 03:40:00
0.6848004559499205,2021-08-17 03:50:00
0.9332135918690928,2021-08-17 04:00:00
0.8200518434922536,2021-08-17 04:10:00
0.8730294540048772,2021-08-17 04:20:00
0.8850397682694862,2021-08-17 04:30:00
0.8357540926738328,2021-08-17 04:40:00
0.9169950122176844,2021-08-17 04:50:00
0.8563417285216836,2021-08-17 05:00:00
1.0006252400909563,2021-08-17 05:10:00
0.9869938562844444,2021-08-17 05:20:00
0.9440656568886562,2021-08-17 05:30:00
1.0366086747147394,2021-08-17 05:40:00
,2021-08-17 05:50:00
0.956826874286878,2021-08-17 06:00:00
1.1064261053609414,2021-08-17 06:10:00
1.1427528117024184,2021-08-17 06:20:00
1.0760531096246957,2021-08-17 06:30:00
1.1544098628483377,2021-08-17 06:40:00
1.0965419464008117,2021-08-17 06:50:00
0.9653788099809194,2021-08-17 07:00:00
1.0684727672550811,2021-08-17 07:10:00
1.1079977645125996,2021-08-17 07:20:00
0.9806421507358404,2021-08-17 07:30:00
0.9530707739707708,2021-08-17 07:40:00
0.9812403639860824,2021-08-17 07:50:00
0.6831996451548639,2021-08-17 08:00:00
1.123521214466195,2021-08-17 08:10:00
0.8474338822681832,2021-08-17 08:20:00
-0.7369964335199601,2021-08-17 08:30:00
0.9641532536858892,2021-08-17 08:40:00
0.7394895270084283,2021-08-17 08:50:00
0.7534393986788581,2021-08-17 09:00:00
0.628082455663875,2021-08-17 09:10:00
0.7631723057534605,2021-08-17 09:20:00
0.6375185031584598,2021-08-17 09:30:00
0.7210914514527337,2021-08-17 09:40:00
0.680593178269479,2021-08-17 09:50:00
0.5304078160782622,2021-08-17 10:00:00
0.4354593349592516,2021-08-17 10:10:00
,2021-08-17 10:20:00
0.4837538866172742,2021-08-17 10:30:00
0.5220518641206744,2021-08-17 10:40:00
,2021-08-17 10:50:00
0.2257818240719012,2021-08-17 11:00:00
0.2481411342296739,2021-08-17 11:10:00
0.2577137079555584,2021-08-17 11:20:00
0.2760401548304373,2021-08-17 11:30:00
0.2888613640888924,2021-08-17 11:40:00
0.2366030341306446,2021-08-17 11:50:00
1.1214330610948019e-16,2021-08-17 12:00:00
1.4679109001296016e-16,2021-08-17 12:10:00
1.1310547308119032e-16,2021-08-17 12:20:00
1.4627670873821448e-16,2021-08-17 12:30:00
1.240348182059398e-16,2021-08-17 12:40:00
1.4357081135439498e-16,2021-08-17 12:50:00
-0.2431599654973527,2021-08-17 13:00:00
-0.2636001484867833,2021-08-17 13:10:00
-0.2389780829593459,2021-08-17 13:20:00
-0.2526713353277146,2021-08-17 13:30:00
-0.2361810383826769,2021-08-17 13:40:00
-0.2818102387508862,2021-08-17 13:50:00
-0.5519587062719177,2021-08-17 14:00:00
-0.5055266020683068,2021-08-17 14:10:00
-0.5725986319433229,2021-08-17 14:20:00
-0.4524954857153909,2021-08-17 14:30:00
0.2476141520256072,2021-08-17 14:40:00
-0.4750371853856988,2021-08-17 14:50:00
-0.6384342983454412,2021-08-17 15:00:00
-0.563900004729398,2021-08-17 15:10:00
-0.6783582076072259,2021-08-17 15:20:00
-0.6896785498685608,2021-08-17 15:30:00
-0.803988440795596,2021-08-17 15:40:00
-0.6603781684025326,2021-08-17 15:50:00
-0.7713344724188853,2021-08-17 16:00:00
-0.915339402466798,2021-08-17 16:10:00
-0.950010690161606,2021-08-17 16:20:00
-0.8326578948503514,2021-08-17 16:30:00
-0.7710168066193587,2021-08-17 16:40:00
-0.8340681539488681,2021-08-17 16:50:00
-0.927166690344556,2021-08-17 17:00:00
-1.0707333623188238,2021-08-17 17:10:00
-0.9294589527032556,2021-08-17 17:20:00
-1.0114585874857696,2021-08-17 17:30:00
-0.9173426473729416,2021-08-17 17:40:00
-0.9283338446501216,2021-08-17 17:50:00
-0.9553646199878248,2021-08-17 18:00:00
-1.10176315309743,2021-08-17 18:10:00
-1.1461373934867205,2021-08-17 18:20:00
-1.0436616424410292,2021-08-17 18:30:00
-0.9607552634277504,2021-08-17 18:40:00
-0.9726309182883766,2021-08-17 18:50:00
-0.9256156038939126,2021-08-17 19:00:00
-0.9777596954631133,2021-08-17 19:10:00
-1.1706634853115192,2021-08-17 19:20:00
-0.1935201159216424,2021-08-17 19:30:00
-1.073288767729327,2021-08-17 19:40:00
-1.0008048885789147,2021-08-17 19:50:00
-0.8757479114044835,2021-08-17 20:00:00
-0.8583687959919015,2021-08-17 20:10:00
-0.8616867916227275,2021-08-17 20:20:00
-0.7255149242947596,2021-08-17 20:30:00
-0.922880551609114,2021-08-17 20:40:00
-0.9378518504509844,2021-08-17 20:50:00
-0.7891681487212422,2021-08-17 21:00:00
-0.5419048222355174,2021-08-17 21:10:00
-0.7420414030505262,2021-08-17 21:20:00
-0.6394592337256512,2021-08-17 21:30:00
-0.7725403433374332,2021-08-17 21:40:00
-0.7723138290261252,2021-08-17 21:50:00
-0.5171053040233603,2021-08-17 22:00:00
-0.4930314503119534,2021-08-17 22:10:00
-0.5671000386721898,2021-08-17 22:20:00
-0.528655072190814,2021-08-17 22:30:00
-0.426976570489981,2021-08-17 22:40:00
-0.4533934837150434,2021-08-17 22:50:00
-0.2268203790819361,2021-08-17 23:00:00
-0.2654712590012908,2021-08-17 23:10:00
-0.3156179230563709,2021-08-17 23:20:00
-0.2468007548565825,2021-08-17 23:30:00
-0.2093148377320777,2021-08-17 23:40:00
-0.2726206411154704,2021-08-17 23:50:00
1.0805224897014779e-17,2021-08-18 00:00:00
1.226803863323229e-17,2021-08-18 00:10:00
1.0653549847958773e-17,2021-08-18 00:20:00
9.843869756623747e-18,2021-08-18 00:30:00
1.0962756372423657e-17,2021-08-18 00:40:00
1.1588334233537218e-17,2021-08-18 00:50:00
-0.7399620021923647,2021-08-18 01:00:00
0.2999251261480656,2021-08-18 01:10:00
0.28409160443815,2021-08-18 01:20:00
0.2261812893400938,2021-08-18 01:30:00
0.308027145647941,2021-08-18 01:40:00
0.2065536706108234,2021-08-18 01:50:00
0.5839245828549976,2021-08-18 02:00:00
,2021-08-18 02:10:00
0.5394631415727826,2021-08-18 02:20:00
0.5178889411642552,2021-08-18 02:30:00
0.4701446974639286,2021-08-18 02:40:00
0.4122041126223756,2021-08-18 02:50:00
0.7639426818437959,2021-08-18 03:00:00
0.6830193964459091,2021-08-18 03:10:00
0.8641675711472308,2021-08-18 03:20:00
0.6726445026126678,2021-08-18 03:30:00
0.6746038568998248,2021-08-18 03:40:00
0.86789080755592,2021-08-18 03:50:00
0.8582511162086504,2021-08-18 04:00:00
,2021-08-18 04:10:00
0.9020404534843584,2021-08-18 04:20:00
0.8764975192956918,2021-08-18 04:30:00
1.026969184184008,2021-08-18 04:40:00
0.8599753821153041,2021-08-18 04:50:00
0.9511534503406008,2021-08-18 05:00:00
1.063213415423226,2021-08-18 05:10:00
1.2061267570892786,2021-08-18 05:20:00
0.9635557628993532,2021-08-18 05:30:00
0.9524401156377396,2021-08-18 05:40:00
0.7677041524691738,2021-08-18 05:50:00
1.1365624176203095,2021-08-18 06:00:00
1.122957422064373,2021-08-18 06:10:00
0.874016622275831,2021-08-18 06:20:00
1.1673479179007529,2021-08-18 06:30:00
1.0737785409320797,2021-08-18 06:40:00
,2021-08-18 06:50:00
1.1404816972010383,2021-08-18 07:00:00
0.7613583306049221,2021-08-18 07:10:00
0.9138641286907918,2021-08-18 07:20:00
0.9704063098107032,2021-08-18 07:30:00
0.8960866278947154,2021-08-18 07:40:00
0.4506658048860514,2021-08-18 07:50:00
0.8105514461091361,2021-08-18 08:00:00
0.8675207400771736,2021-08-18 08:10:00
0.8025346488956538,2021-08-18 08:20:00
0.8088393938000125,2021-08-18 08:30:00
0.9335117835074884,2021-08-18 08:40:00
0.8450715452902426,2021-08-18 08:50:00
0.7877830939009616,2021-08-18 09:00:00
0.7869907990307491,2021-08-18 09:10:00
0.5337206971414384,2021-08-18 09:20:00
0.7512304564024,2021-08-18 09:30:00
0.9347124657792988,2021-08-18 09:40:00
0.6929033053856907,2021-08-18 09:50:00
0.4450207952380547,2021-08-18 10:00:00
0.4806546127702724,2021-08-18 10:10:00
,2021-08-18 10:20:00
0.4368028888846673,2021-08-18 10:30:00
0.4427305452546656,2021-08-18 10:40:00
0.5024708141574933,2021-08-18 10:50:00
0.2648689006994019,2021-08-18 11:00:00
0.2274380232763511,2021-08-18 11:10:00
0.2404689013642235,2021-08-18 11:20:00
0.2745441208883562,2021-08-18 11:30:00
0.2415156926341944,2021-08-18 11:40:00
0.2349171182856081,2021-08-18 11:50:00
1.7194186944233014e-16,2021-08-18 12:00:00
1.4128510615153975e-16,2021-08-18 12:10:00
1.2525401888320652e-16,2021-08-18 12:20:00
,2021-08-18 12:30:00
1.5398349356567972e-16,2021-08-18 12:40:00
9.874244137719504e-17,2021-08-18 12:50:00
-0.2049276342486111,2021-08-18 13:00:00
-0.2950818723046923,2021-08-18 13:10:00
-0.2695766899349219,2021-08-18 13:20:00
-0.2525879956953547,2021-08-18 13:30:00
-0.2525142991928607,2021-08-18 13:40:00
-0.2430630366328884,2021-08-18 13:50:00
-0.5298553819885352,2021-08-18 14:00:00
-0.4702175122517115,2021-08-18 14:10:00
-0.4317143494100451,2021-08-18 14:20:00
-0.4099070376288843,2021-08-18 14:30:00
-0.4836027704827656,2021-08-18 14:40:00
-0.477404019693971,2021-08-18 14:50:00
,2021-08-18 15:00:00
-0.5572403007069082,2021-08-18 15:10:00
-0.8352671919005118,2021-08-18 15:20:00
-0.6928758498092275,2021-08-18 15:30:00
-0.6904146102835722,2021-08-18 15:40:00
-0.6751361752,2021-08-18 15:50:00
-0.9186830492740324,2021-08-18 16:00:00
-0.7709936312465172,2021-08-18 16:10:00
0.6099583096762522,2021-08-18 16:20:00
-0.917597945104982,2021-08-18 16:30:00
-0.7529879315293005,2021-08-18 16:40:00
-0.9187162009088948,2021-08-18 16:50:00
-0.8292163204622964,2021-08-18 17:00:00
-0.953472580082937,2021-08-18 17:10:00
-1.0172613318337542,2021-08-18 17:20:00
-1.096386300902497,2021-08-18 17:30:00
-0.9213593594133708,2021-08-18 17:40:00
-0.9388069898160776,2021-08-18 17:50:00
-1.0269576941435887,2021-08-18 18:00:00
-1.0631039775208329,2021-08-18 18:10:00
-1.116388439349346,2021-08-18 18:20:00
-0.9206506612802036,2021-08-18 18:30:00
-0.9223154069590715,2021-08-18 18:40:00
-1.098950599536085,2021-08-18 18:50:00
,2021-08-18 19:00:00
-1.088236167094326,2021-08-18 19:10:00
-0.3375174455085428,2021-08-18 19:20:00
-0.9564448631849936,2021-08-18 19:30:00
-0.9578436693219826,2021-08-18 19:40:00
-0.8065375521640238,2021-08-18 19:50:00
-0.8275961760794893,2021-08-18 20:00:00
-1.0217550861175662,2021-08-18 20:10:00
-0.7626419649893224,2021-08-18 20:20:00
-0.9440110414938664,2021-08-18 20:30:00
-0.939423553972866,2021-08-18 20:40:00
-0.7469232267036049,2021-08-18 20:50:00
-0.7036661211878041,2021-08-18 21:00:00
-0.6494191715696649,2021-08-18 21:10:00
-0.6458530999358484,2021-08-18 21:20:00
-0.6539983192082977,2021-08-18 21:30:00
-0.7376628967528502,2021-08-18 21:40:00
-0.7726514143825003,2021-08-18 21:50:00
-0.4423067129436747,2021-08-18 22:00:00
-0.5035944472038238,2021-08-18 22:10:00
-0.5213535691559221,2021-08-18 22:20:00
-0.5115359998926675,2021-08-18 22:30:00
-0.4049012607205314,2021-08-18 22:40:00
,2021-08-18 22:50:00
-0.2675123072913053,2021-08-18 23:00:00
,2021-08-18 23:10:00
-0.2399989161622918,2021-08-18 23:20:00
-0.2684403123034467,2021-08-18 23:30:00
-0.2247510286445254,2021-08-18 23:40:00
-0.2162763276938168,2021-08-18 23:50:00
1.2453031669852129e-17,2021-08-19 00:00:00
1.0553506621675209e-17,2021-08-19 00:10:00
1.1649997052983549e-17,2021-08-19 00:20:00
9.351224984691196e-18,2021-08-19 00:30:00
1.3504722951809553e-17,2021-08-19 00:40:00
1.2208604395861381e-17,2021-08-19 00:50:00
0.2671840049341307,2021-08-19 01:00:00
0.2625354838498301,2021-08-19 01:10:00
0.2137217530520387,2021-08-19 01:20:00
0.2690697964905273,2021-08-19 01:30:00
0.2373557395623912,2021-08-19 01:40:00
0.2596060803139474,2021-08-19 01:50:00
0.5306900337674688,2021-08-19 02:00:00
0.4844601268113681,2021-08-19 02:10:00
0.5553544461567946,2021-08-19 02:20:00
0.4488234760032242,2021-08-19 02:30:00
0.5845110459621399,2021-08-19 02:40:00
0.4925017360881101,2021-08-19 02:50:00
,2021-08-19 03:00:00
0.3746272864835578,2021-08-19 03:10:00
0.7463690151476274,2021-08-19 03:20:00
0.6337701051362356,2021-08-19 03:30:00
0.7360478986304239,2021-08-19 03:40:00
0.8566658381597221,2021-08-19 03:50:00
0.8695889791670699,2021-08-19 04:00:00
-0.8047749703274312,2021-08-19 04:10:00
0.8431962965455017,2021-08-19 04:20:00
0.925383051056856,2021-08-19 04:30:00
0.8714088410017099,2021-08-19 04:40:00
0.8894208293182991,2021-08-19 04:50:00
1.0441987938315236,2021-08-19 05:00:00
1.0938275811149472,2021-08-19 05:10:00
0.9325818455395082,2021-08-19 05:20:00
0.7455549523137887,2021-08-19 05:30:00
0.9709914483236866,2021-08-19 05:40:00
1.0802181719464246,2021-08-19 05:50:00
0.8804430854435576,2021-08-19 06:00:00
0.91555686360556,2021-08-19 06:10:00
0.9204076661093914,2021-08-19 06:20:00
1.0591082140045935,2021-08-19 06:30:00
1.1036056840956896,2021-08-19 06:40:00
0.8475843232007282,2021-08-19 06:50:00
1.0679729610931223,2021-08-19 07:00:00
1.06320253103685,2021-08-19 07:10:00
-0.2536721679382305,2021-08-19 07:20:00
0.9139411192378252,2021-08-19 07:30:00
0.7002770566721892,2021-08-19 07:40:00
1.0469472575653596,2021-08-19 07:50:00
-0.5652285323330679,2021-08-19 08:00:00
1.0372340427522917,2021-08-19 08:10:00
0.9234456514310576,2021-08-19 08:20:00
0.9314723969970524,2021-08-19 08:30:00
-0.929822973348728,2021-08-19 08:40:00
0.8565617511655024,2021-08-19 08:50:00
0.7611907288055519,2021-08-19 09:00:00
0.6925981880127496,2021-08-19 09:10:00
0.5999901464780554,2021-08-19 09:20:00
0.8529309635051062,2021-08-19 09:30:00
0.7138019789237592,2021-08-19 09:40:00
0.7319678029158089,2021-08-19 09:50:00
0.501630000742617,2021-08-19 10:00:00
0.5117212774090605,2021-08-19 10:10:00
0.4502024388161709,2021-08-19 10:20:00
0.4885611383662701,2021-08-19 10:30:00
0.509157917766613,2021-08-19 10:40:00
0.4719630706089781,2021-08-19 10:50:00
0.2850965270978681,2021-08-19 11:00:00
0.2512777894623593,2021-08-19 11:10:00
0.2218264584897132,2021-08-19 11:20:00
0.256653721116335,2021-08-19 11:30:00
,2021-08-19 11:40:00
0.2527438681647704,2021-08-19 11:50:00
-0.6231742738284249,2021-08-19 12:00:00
1.1588749246050568e-16,2021-08-19 12:10:00
1.2434952233942142e-16,2021-08-19 12:20:00
1.2852176877940244e-16,2021-08-19 12:30:00
1.3282870908760823e-16,2021-08-19 12:40:00
1.3505671955099723e-16,2021-08-19 12:50:00
-0.2755445530113054,2021-08-19 13:00:00
-0.262558104123043,2021-08-19 13:10:00
-0.2575531169470307,2021-08-19 13:20:00
-0.2663004820387512,2021-08-19 13:30:00
-0.2321332133744957,2021-08-19 13:40:00
-0.2637935436199058,2021-08-19 13:50:00
-0.5242600659499579,2021-08-19 14:00:00
-0.4893352600663766,2021-08-19 14:10:00
-0.522937253491479,2021-08-19 14:20:00
-0.4009242581560315,2021-08-19 14:30:00
-0.530307290542452,2021-08-19 14:40:00
-0.574660118914155,2021-08-19 14:50:00
-0.3247383951048841,2021-08-19 15:00:00
-0.5823475028086929,2021-08-19 15:10:00
-0.6316368823391119,2021-08-19 15:20:00
-0.6792294661106824,2021-08-19 15:30:00
-0.750956662773061,2021-08-19 15:40:00
-0.7317611983116903,2021-08-19 15:50:00
-0.7017710194347276,2021-08-19 16:00:00
-0.8327959139116035,2021-08-19 16:10:00
-0.6477864597987557,2021-08-19 16:20:00
-0.8689704885527179,2021-08-19 16:30:00
-0.8496038887780847,2021-08-19 16:40:00
-0.9242766424730072,2021-08-19 16:50:00
-1.0278335953874287,2021-08-19 17:00:00
-0.9870042441936304,2021-08-19 17:10:00
-1.1248629003332635,2021-08-19 17:20:00
-1.0989840122815633,2021-08-19 17:30:00
-0.8778602082216882,2021-08-19 17:40:00
-0.9574936999024086,2021-08-19 17:50:00
-0.863511208551113,2021-08-19 18:00:00
,2021-08-19 18:10:00
-1.0380471134642344,2021-08-19 18:20:00
-1.103209897787962,2021-08-19 18:30:00
-1.15699239626586,2021-08-19 18:40:00
-1.2020901952976764,2021-08-19 18:50:00
-0.9045670024601764,2021-08-19 19:00:00
-0.9991634896653008,2021-08-19 19:10:00
-1.0718970175143072,2021-08-19 19:20:00
-0.9574956838176916,2021-08-19 19:30:00
,2021-08-19 19:40:00
-1.027106201018423,2021-08-19 19:50:00
0.3193633635374784,2021-08-19 20:00:00
-0.8918249582975857,2021-08-19 20:10:00
-0.8872642170912001,2021-08-19 20:20:00
,2021-08-19 20:30:00
-1.0145179866783134,2021-08-19 20:40:00
,2021-08-19 20:50:00
-0.6780464035271417,2021-08-19 21:00:00
-0.6058339422281407,2021-08-19 21:10:00
-0.7538855916249648,2021-08-19 21:20:00
-0.6913109357833074,2021-08-19 21:30:00
-0.8390249803823837,2021-08-19 21:40:00
-0.7983266552492815,2021-08-19 21:50:00
-0.5445975901309422,2021-08-19 22:00:00
-0.4837364086229601,2021-08-19 22:10:00
-0.5071389319421046,2021-08-19 22:20:00
-0.4748427224639397,2021-08-19 22:30:00
-0.4841543429181382,2021-08-19 22:40:00
-0.5270995507202223,2021-08-19 22:50:00
-0.2571122965504896,2021-08-19 23:00:00
0.4059536192967992,2021-08-19 23:10:00
-0.2797698005286134,2021-08-19 23:20:00
-0.2314018750820138,2021-08-19 23:30:00
,2021-08-19 23:40:00
-0.2757432867345019,2021-08-19 23:50:00
1.0647472171854645e-17,2021-08-20 00:00:00
1.0537778430155633e-17,2021-08-20 00:10:00
1.3447136045709369e-17,2021-08-20 00:20:00
9.80760742751613e-18,2021-08-20 00:30:00
1.0640711117971737e-17,2021-08-20 00:40:00
1.1435991529239601e-17,2021-08-20 00:50:00
0.2522096255977215,2021-08-20 01:00:00
0.3017712479357072,2021-08-20 01:10:00
-0.7214633287416921,2021-08-20 01:20:00
0.2990165456688334,2021-08-20 01:30:00
0.2814891747548383,2021-08-20 01:40:00
0.3049791230798522,2021-08-20 01:50:00
0.5036130653720766,2021-08-20 02:00:00
0.5216629205857746,2021-08-20 02:10:00
0.4974230140974323,2021-08-20 02:20:00
0.4161408017274006,2021-08-20 02:30:00
0.4825589416694427,2021-08-20 02:40:00
0.4638716224843704,2021-08-20 02:50:00
0.7641583123327311,2021-08-20 03:00:00
0.7397481959497164,2021-08-20 03:10:00
0.799080275808845,2021-08-20 03:20:00
0.6574517227599133,2021-08-20 03:30:00
0.6303041090096098,2021-08-20 03:40:00
0.6470895757796088,2021-08-20 03:50:00
0.7844098725986088,2021-08-20 04:00:00
1.0004704753205036,2021-08-20 04:10:00
0.8910402877744857,2021-08-20 04:20:00
0.9228408372291328,2021-08-20 04:30:00
0.9053741183772736,2021-08-20 04:40:00
-0.0137190351991571,2021-08-20 04:50:00
0.9417686734773376,2021-08-20 05:00:00
1.060967894326641,2021-08-20 05:10:00
0.9575146306689551,2021-08-20 05:20:00
0.8994362463755183,2021-08-20 05:30:00
1.1201732545517118,2021-08-20 05:40:00
0.965581502567409,2021-08-20 05:50:00
1.1453412088027222,2021-08-20 06:00:00
1.0035188709347913,2021-08-20 06:10:00
0.99912960258423,2021-08-20 06:20:00
,2021-08-20 06:30:00
0.9657940137338604,2021-08-20 06:40:00
1.0907178295460465,2021-08-20 06:50:00
0.3540261463998124,2021-08-20 07:00:00
,2021-08-20 07:10:00
1.0857122271661674,2021-08-20 07:20:00
1.0409281898242275,2021-08-20 07:30:00
0.995895161788837,2021-08-20 07:40:00
0.8639664134047005,2021-08-20 07:50:00
0.878919560571359,2021-08-20 08:00:00
0.9770082375823016,2021-08-20 08:10:00
0.7279434870830754,2021-08-20 08:20:00
1.0078783573581458,2021-08-20 08:30:00
0.8450055490215573,2021-08-20 08:40:00
0.9583436626128709,2021-08-20 08:50:00
0.5961934752109427,2021-08-20 09:00:00
0.5701932643991254,2021-08-20 09:10:00
0.6720619722393757,2021-08-20 09:20:00
0.7384672572593288,2021-08-20 09:30:00
0.6965889419327743,2021-08-20 09:40:00
0.5452434828843415,2021-08-20 09:50:00
0.4827076700064708,2021-08-20 10:00:00
0.4834625570817056,2021-08-20 10:10:00
0.4749605635560872,2021-08-20 10:20:00
0.5381083356020798,2021-08-20 10:30:00
0.5306318076980014,2021-08-20 10:40:00
0.4788612216556987,2021-08-20 10:50:00
,2021-08-20 11:00:00
0.3030843404042069,2021-08-20 11:10:00
0.250352524220669,2021-08-20 11:20:00
0.2677861106482224,2021-08-20 11:30:00
0.2281398945885826,2021-08-20 11:40:00
0.2680413612170377,2021-08-20 11:50:00
1.4497245301750256e-16,2021-08-20 12:00:00
1.3289728533686098e-16,2021-08-20 12:10:00
1.244169093696085e-16,2021-08-20 12:20:00
1.3946122166701323e-16,2021-08-20 12:30:00
1.4192418970920142e-16,2021-08-20 12:40:00
,2021-08-20 12:50:00
-0.2436104345333875,2021-08-20 13:00:00
-0.264093651436131,2021-08-20 13:10:00
-0.279835798786873,2021-08-20 13:20:00
-0.2279470867829681,2021-08-20 13:30:00
-0.3089339833578295,2021-08-20 13:40:00
-0.2935696712213783,2021-08-20 13:50:00
-0.4878231244371518,2021-08-20 14:00:00
-0.5147219904260306,2021-08-20 14:10:00
,2021-08-20 14:20:00
-0.4779463826177262,2021-08-20 14:30:00
-0.5828151756667996,2021-08-20 14:40:00
-0.5200141834805629,2021-08-20 14:50:00
-0.7767896807229433,2021-08-20 15:00:00
-0.7361967972311718,2021-08-20 15:10:00
-0.7265188978349453,2021-08-20 15:20:00
-0.2509485779690019,2021-08-20 15:30:00
-0.6470011627742677,2021-08-20 15:40:00
-0.7197528724903788,2021-08-20 15:50:00
-0.8487286444588885,2021-08-20 16:00:00
-0.7318310273992857,2021-08-20 16:10:00
-0.8325265353008173,2021-08-20 16:20:00
-0.820078511269467,2021-08-20 16:30:00
-0.9536859417043136,2021-08-20 16:40:00
-0.8383217494114427,2021-08-20 16:50:00
-0.8840505339617282,2021-08-20 17:00:00
-1.0136526594675228,2021-08-20 17:10:00
-0.9085412050700788,2021-08-20 17:20:00
-0.7605032980460423,2021-08-20 17:30:00
-1.0166869088337114,2021-08-20 17:40:00
-0.818539384093855,2021-08-20 17:50:00
-1.1285185141997152,2021-08-20 18:00:00
,2021-08-20 18:10:00
-0.8516433271301753,2021-08-20 18:20:00
