timestamp,value
2021-12-25 03:20:00,-1.0391989534093342
2021-12-25 03:30:00,-1.0387673033179028
2021-12-25 03:40:00,
2021-12-25 03:50:00,-1.047230541028765
2021-12-25 04:00:00,-1.0033984331241104
2021-12-25 04:10:00,-1.0537731614882877
2021-12-25 04:20:00,-0.9805107705347136
2021-12-25 04:30:00,-0.8579270546586096
2021-12-25 04:40:00,-1.0621135197095626
2021-12-25 04:50:00,-0.9290166304277472
2021-12-25 05:00:00,-0.97960751350191
2021-12-25 05:10:00,-1.2625965609385998
2021-12-25 05:20:00,-1.102245335092176
2021-12-25 05:30:00,-1.134539142555457
2021-12-25 05:40:00,-0.962225394327389
2021-12-25 05:50:00,-0.8827848744683094
2021-12-25 06:00:00,-0.99300984123895
2021-12-25 06:10:00,-1.044668782600456
2021-12-25 06:20:00,
2021-12-25 06:30:00,-1.0572100116167555
2021-12-25 06:40:00,-0.9885461281445992
2021-12-25 06:50:00,-1.10362202604066
2021-12-25 07:00:00,-0.95346413820622
2021-12-25 07:10:00,-1.05181702762285
2021-12-25 07:20:00,-0.9863778256067496
2021-12-25 07:30:00,-1.053691339246677
2021-12-25 07:40:00,-1.0102609922788108
2021-12-25 07:50:00,-0.917907349579945
2021-12-25 08:00:00,-0.9374466750208414
2021-12-25 08:10:00,-0.9405462081545474
2021-12-25 08:20:00,-1.1912239695039772
2021-12-25 08:30:00,-0.9021337957551164
2021-12-25 08:40:00,-0.8890712380902919
2021-12-25 08:50:00,-0.9701006849646538
2021-12-25 09:00:00,-1.0568777790120314
2021-12-25 09:10:00,-1.0183694893144144
2021-12-25 09:20:00,-0.8290798673048383
2021-12-25 09:30:00,-1.018038988516616
2021-12-25 09:40:00,-1.2694017453853594
2021-12-25 09:50:00,-1.062730112131692
2021-12-25 10:00:00,-1.1402293784117188
2021-12-25 10:10:00,-1.22039838198342
2021-12-25 10:20:00,-0.8850171038942569
2021-12-25 10:30:00,-0.9531600014882132
2021-12-25 10:40:00,-1.1283318594987557
2021-12-25 10:50:00,-0.9455699861222622
2021-12-25 11:00:00,-0.9866456285882276
2021-12-25 11:10:00,-0.9890260591904634
2021-12-25 11:20:00,-0.9950035702439322
2021-12-25 11:30:00,-1.0816526216014806
2021-12-25 11:40:00,-0.9994556140988028
2021-12-25 11:50:00,-1.008336435111767
2021-12-25 12:00:00,-0.9724825160947768
2021-12-25 12:10:00,-0.9459046350621676
2021-12-25 12:20:00,
2021-12-25 12:30:00,-1.0362644362112765
2021-12-25 12:40:00,-0.9890983138449888
2021-12-25 12:50:00,
2021-12-25 13:00:00,-0.9835422105689112
2021-12-25 13:10:00,-1.18790834470829
2021-12-25 13:20:00,
2021-12-25 13:30:00,-1.1080014847996336
2021-12-25 13:40:00,-1.074377192165188
2021-12-25 13:50:00,-0.950261345131856
2021-12-25 14:00:00,-1.035412152037853
2021-12-25 14:10:00,-1.1871158701297704
2021-12-25 14:20:00,-1.0784394049922073
2021-12-25 14:30:00,-1.0751130207198665
2021-12-25 14:40:00,-0.9861761654458424
2021-12-25 14:50:00,-0.8865369616661645
2021-12-25 15:00:00,-0.9515058491734364
2021-12-25 15:10:00,-1.0419069413950053
2021-12-25 15:20:00,-1.0817238922424357
2021-12-25 15:30:00,-0.9596396455677204
2021-12-25 15:40:00,-0.913135235956094
2021-12-25 15:50:00,-0.9863381103104096
2021-12-25 16:00:00,-1.0930035462597036
2021-12-25 16:10:00,-1.0460224798103788
2021-12-25 16:20:00,-1.084084868748384
2021-12-25 16:30:00,
2021-12-25 16:40:00,-0.9566483154117642
2021-12-25 16:50:00,-0.9717222727613372
2021-12-25 17:00:00,-1.118235024246259
2021-12-25 17:10:00,-0.9885848213429892
2021-12-25 17:20:00,-1.0263131351392545
2021-12-25 17:30:00,-1.0086534002294103
2021-12-25 17:40:00,-0.9921146935397974
2021-12-25 17:50:00,
2021-12-25 18:00:00,-1.058382200860828
2021-12-25 18:10:00,
2021-12-25 18:20:00,-0.9658245092397016
2021-12-25 18:30:00,-1.0412260906427269
2021-12-25 18:40:00,-1.0538170592579623
2021-12-25 18:50:00,-1.0291146743376576
2021-12-25 19:00:00,-1.1184929664160217
2021-12-25 19:10:00,-0.93240310307403
2021-12-25 19:20:00,-1.1394390315719034
2021-12-25 19:30:00,-1.1268393412905158
2021-12-25 19:40:00,-0.8148494273592443
2021-12-25 19:50:00,-0.9654641431764056
2021-12-25 20:00:00,-0.8879929712269259
2021-12-25 20:10:00,-0.8299640134822724
2021-12-25 20:20:00,-0.996967122961941
2021-12-25 20:30:00,-0.8045817949873137
2021-12-25 20:40:00,-1.0388009623695966
2021-12-25 20:50:00,
2021-12-25 21:00:00,-0.9805298431318138
2021-12-25 21:10:00,-0.9832331580120944
2021-12-25 21:20:00,-1.0081544847255948
2021-12-25 21:30:00,-0.9487813035132202
2021-12-25 21:40:00,-0.9660574845592635
2021-12-25 21:50:00,-1.0388138841886696
2021-12-25 22:00:00,-1.011926792206378
2021-12-25 22:10:00,
2021-12-25 22:20:00,-1.0402208781403597
2021-12-25 22:30:00,
2021-12-25 22:40:00,-1.1139198898403395
2021-12-25 22:50:00,-0.9002280860907588
2021-12-25 23:00:00,-0.9413551434974612
2021-12-25 23:10:00,-1.0959625589764523
2021-12-25 23:20:00,-0.9254246253540372
2021-12-25 23:30:00,-0.8536744518531356
2021-12-25 23:40:00,-0.9245596245149592
2021-12-25 23:50:00,-1.030470719841032
2021-12-26 00:00:00,
2021-12-26 00:10:00,-1.1207581898784853
2021-12-26 00:20:00,-0.9381285335256406
2021-12-26 00:30:00,-0.991758846317208
2021-12-26 00:40:00,-1.1035386990730804
2021-12-26 00:50:00,-0.7757085258358498
2021-12-26 01:00:00,-1.2099115490594698
2021-12-26 01:10:00,
2021-12-26 01:20:00,-0.9871675810557604
2021-12-26 01:30:00,-0.9638460011913684
2021-12-26 01:40:00,
2021-12-26 01:50:00,-0.7993267512036818
2021-12-26 02:00:00,-1.121590708383346
2021-12-26 02:10:00,
2021-12-26 02:20:00,-0.9693323926343868
2021-12-26 02:30:00,-1.166708782916853
2021-12-26 02:40:00,-1.130542623612186
2021-12-26 02:50:00,-1.043783936334148
2021-12-26 03:00:00,-0.9879945238449596
2021-12-26 03:10:00,-1.2133697139442945
2021-12-26 03:20:00,-0.9541121930213998
2021-12-26 03:30:00,-0.9972321779215844
2021-12-26 03:40:00,-0.9088470621642124
2021-12-26 03:50:00,-1.201383716566741
2021-12-26 04:00:00,-0.9696130929034285
2021-12-26 04:10:00,-0.9889044177482708
2021-12-26 04:20:00,-1.0918363829410405
2021-12-26 04:30:00,-1.0687284924645122
2021-12-26 04:40:00,-1.021080016321272
2021-12-26 04:50:00,-1.1449732763440912
2021-12-26 05:00:00,-0.8994749506218807
2021-12-26 05:10:00,-0.8290632332794421
2021-12-26 05:20:00,-1.205560177917083
2021-12-26 05:30:00,-1.399977557651353
2021-12-26 05:40:00,-1.1581933365811177
2021-12-26 05:50:00,-0.981699217264133
2021-12-26 06:00:00,-1.1683310714611006
2021-12-26 06:10:00,-0.8795999226675699
2021-12-26 06:20:00,-1.0729056470770415
2021-12-26 06:30:00,-1.0348935980230654
2021-12-26 06:40:00,-1.026832094134506
2021-12-26 06:50:00,-0.8923329125765442
2021-12-26 07:00:00,-0.9161800742375072
2021-12-26 07:10:00,-0.808433405327013
2021-12-26 07:20:00,
2021-12-26 07:30:00,-1.116390028580912
2021-12-26 07:40:00,-0.9710735143059251
2021-12-26 07:50:00,-1.0986901178661423
2021-12-26 08:00:00,
2021-12-26 08:10:00,
2021-12-26 08:20:00,-1.0672326347184449
2021-12-26 08:30:00,-1.090308397957584
2021-12-26 08:40:00,-1.0634360304178654
2021-12-26 08:50:00,-0.929531569117885
2021-12-26 09:00:00,-0.9893550871873726
2021-12-26 09:10:00,
2021-12-26 09:20:00,-0.9937523471681337
2021-12-26 09:30:00,
2021-12-26 09:40:00,-1.060041556622169
2021-12-26 09:50:00,-0.9708194438033556
2021-12-26 10:00:00,-0.8816455872659701
2021-12-26 10:10:00,-0.9866402079316888
2021-12-26 10:20:00,-1.0266473463128998
2021-12-26 10:30:00,-0.9489160491213888
2021-12-26 10:40:00,-0.8475546438726567
2021-12-26 10:50:00,-0.90402058155835
2021-12-26 11:00:00,-1.0069616316935814
2021-12-26 11:10:00,-1.000347018245231
2021-12-26 11:20:00,
2021-12-26 11:30:00,-1.2047086545373775
2021-12-26 11:40:00,-1.0252026279972115
2021-12-26 11:50:00,-1.1129292484884197
2021-12-26 12:00:00,-0.7538626685578161
2021-12-26 12:10:00,-1.0094281475029026
2021-12-26 12:20:00,-0.9609846258563524
2021-12-26 12:30:00,-1.1347326950763348
2021-12-26 12:40:00,-1.0278278774082783
2021-12-26 12:50:00,-1.1248643280903403
2021-12-26 13:00:00,-0.9927600977335792
2021-12-26 13:10:00,-1.0436855755645598
2021-12-26 13:20:00,-1.0316294082736934
2021-12-26 13:30:00,-0.8930883321251525
2021-12-26 13:40:00,-1.1063236202857067
2021-12-26 13:50:00,-1.03645587823845
2021-12-26 14:00:00,-1.042349416558471
2021-12-26 14:10:00,-1.128578500201192
2021-12-26 14:20:00,
2021-12-26 14:30:00,-1.0878706790022123
2021-12-26 14:40:00,-1.021878102297232
2021-12-26 14:50:00,-0.9985988994552508
2021-12-26 15:00:00,-1.0348207235104518
2021-12-26 15:10:00,-1.0138761883618377
2021-12-26 15:20:00,-1.024324147060539
2021-12-26 15:30:00,-0.7938924491166961
2021-12-26 15:40:00,-0.7227434505031045
2021-12-26 15:50:00,-0.9529972110975602
2021-12-26 16:00:00,-1.0445176315582834
2021-12-26 16:10:00,-1.2106078270691838
2021-12-26 16:20:00,-0.896738487651548
2021-12-26 16:30:00,-0.9007048388386616
2021-12-26 16:40:00,
2021-12-26 16:50:00,-0.955594095891998
2021-12-26 17:00:00,-0.8446637106596313
2021-12-26 17:10:00,-1.0103670282018895
2021-12-26 17:20:00,-0.9950553645732416
2021-12-26 17:30:00,-1.027693724687495
2021-12-26 17:40:00,-0.8633472672838886
2021-12-26 17:50:00,-1.032363684313098
2021-12-26 18:00:00,-0.9948732005473296
2021-12-26 18:10:00,-0.8968550655557048
2021-12-26 18:20:00,-0.9545399697972629
2021-12-26 18:30:00,-0.99411510462987
2021-12-26 18:40:00,-1.0624498543722676
2021-12-26 18:50:00,-1.0465510180252795
2021-12-26 19:00:00,-0.939147416618198
2021-12-26 19:10:00,-0.9191983147506522
2021-12-26 19:20:00,-1.093235533044609
2021-12-26 19:30:00,-1.089812596195548
2021-12-26 19:40:00,-1.097729518303456
2021-12-26 19:50:00,-1.0322940163768368
2021-12-26 20:00:00,-1.0570994497908592
2021-12-26 20:10:00,-1.0355054825063983
2021-12-26 20:20:00,-0.9519659796015356
2021-12-26 20:30:00,-0.8436807751079969
2021-12-26 20:40:00,-0.9756106240128432
2021-12-26 20:50:00,-1.0841820213414568
2021-12-26 21:00:00,-0.9477336408890272
2021-12-26 21:10:00,
2021-12-26 21:20:00,-0.971779949952018
2021-12-26 21:30:00,-0.8139855118888806
2021-12-26 21:40:00,-1.0057920439245498
2021-12-26 21:50:00,-0.9273067484791768
2021-12-26 22:00:00,-0.9300799261336764
2021-12-26 22:10:00,-1.0506990332401105
2021-12-26 22:20:00,-1.1158042261707268
2021-12-26 22:30:00,-1.0384627548630911
2021-12-26 22:40:00,-1.1012076435464322
2021-12-26 22:50:00,-1.184289949041703
2021-12-26 23:00:00,-1.026062699099887
2021-12-26 23:10:00,-1.1413225419221973
2021-12-26 23:20:00,-0.8827046795441177
2021-12-26 23:30:00,-0.9962854045106004
2021-12-26 23:40:00,-1.042257610416302
2021-12-26 23:50:00,-0.97869793895889
2021-12-27 00:00:00,-0.9964908423186836
2021-12-27 00:10:00,-0.8951193262707224
2021-12-27 00:20:00,-0.8857348115205693
2021-12-27 00:30:00,-1.0295100619959587
2021-12-27 00:40:00,
2021-12-27 00:50:00,-1.1749157662770926
2021-12-27 01:00:00,-1.0635347733804923
2021-12-27 01:10:00,-1.021545374903399
2021-12-27 01:20:00,-1.1486816022699842
2021-12-27 01:30:00,-1.0030569938195164
2021-12-27 01:40:00,-0.8405042068243253
2021-12-27 01:50:00,-0.980785853712912
2021-12-27 02:00:00,-0.8583997617371542
2021-12-27 02:10:00,-1.175891253890839
2021-12-27 02:20:00,-0.8380868503642862
2021-12-27 02:30:00,-1.0784979822250098
2021-12-27 02:40:00,
2021-12-27 02:50:00,-1.075295103813081
2021-12-27 03:00:00,-1.2027890867976794
2021-12-27 03:10:00,-0.926454177275836
2021-12-27 03:20:00,-1.0405219916480817
2021-12-27 03:30:00,-0.8730332212783173
2021-12-27 03:40:00,-1.0346654228701009
2021-12-27 03:50:00,-0.9649793381109996
2021-12-27 04:00:00,-0.9858693055624386
2021-12-27 04:10:00,-1.117123673972426
2021-12-27 04:20:00,-1.0449113037344104
2021-12-27 04:30:00,-1.0308545376469065
2021-12-27 04:40:00,-1.0318222903216685
2021-12-27 04:50:00,-0.9148439246593042
2021-12-27 05:00:00,-0.896993098759068
2021-12-27 05:10:00,-0.9934262492094657
2021-12-27 05:20:00,-0.9143457521473312
2021-12-27 05:30:00,
2021-12-27 05:40:00,-0.98079987535895
2021-12-27 05:50:00,-0.9452570182538296
2021-12-27 06:00:00,-0.9126559384933246
2021-12-27 06:10:00,-1.0099025735471996
2021-12-27 06:20:00,-0.812636712388292
2021-12-27 06:30:00,-1.0467546452184977
2021-12-27 06:40:00,-0.9924604614737904
2021-12-27 06:50:00,-1.0358993209414025
2021-12-27 07:00:00,
2021-12-27 07:10:00,
2021-12-27 07:20:00,-1.0845365784389112
2021-12-27 07:30:00,
2021-12-27 07:40:00,
2021-12-27 07:50:00,-0.9278461618656716
2021-12-27 08:00:00,-0.9524344887477698
2021-12-27 08:10:00,-0.9095658593787124
2021-12-27 08:20:00,-1.007094050563619
2021-12-27 08:30:00,-0.9793163594193768
2021-12-27 08:40:00,-1.057770690577111
2021-12-27 08:50:00,-0.8917780755324627
2021-12-27 09:00:00,-0.9713584232154764
2021-12-27 09:10:00,-0.9716236589464984
2021-12-27 09:20:00,-1.1221882774711291
2021-12-27 09:30:00,-1.1777949613985812
2021-12-27 09:40:00,-0.9641377247993478
2021-12-27 09:50:00,-1.1534522969141072
2021-12-27 10:00:00,-1.005275602096467
2021-12-27 10:10:00,-1.1359385663226929
2021-12-27 10:20:00,-0.969355175890019
2021-12-27 10:30:00,-1.1900891939317095
2021-12-27 10:40:00,-0.9059767113799322
2021-12-27 10:50:00,
2021-12-27 11:00:00,-0.9775646651654996
2021-12-27 11:10:00,-1.1379015545990816
2021-12-27 11:20:00,-0.9869916303175053
2021-12-27 11:30:00,-0.8883775565643759
2021-12-27 11:40:00,-0.9824613572797192
2021-12-27 11:50:00,
2021-12-27 12:00:00,-1.010233717292508
2021-12-27 12:10:00,-1.1607196365088963
2021-12-27 12:20:00,-0.9443727775711896
2021-12-27 12:30:00,-1.063888302483286
2021-12-27 12:40:00,-1.130030368716081
2021-12-27 12:50:00,-1.15627118006004
2021-12-27 13:00:00,-1.0214962263448415
2021-12-27 13:10:00,-1.0744191641483605
2021-12-27 13:20:00,
2021-12-27 13:30:00,-1.0237139932391437
2021-12-27 13:40:00,-0.967031818460868
2021-12-27 13:50:00,-1.0150134436399136
2021-12-27 14:00:00,-0.9945464676901414
2021-12-27 14:10:00,-0.8661120230784383
2021-12-27 14:20:00,-0.8631390277486732
2021-12-27 14:30:00,-0.9768415089890709
2021-12-27 14:40:00,-1.0138910226657825
2021-12-27 14:50:00,
2021-12-27 15:00:00,-0.9541559855201148
2021-12-27 15:10:00,-1.1055224653538194
2021-12-27 15:20:00,-1.0624584182673076
2021-12-27 15:30:00,-0.8616415105254842
2021-12-27 15:40:00,-0.968184192867754
2021-12-27 15:50:00,-0.9556271037840436
2021-12-27 16:00:00,-0.9855999783793872
2021-12-27 16:10:00,-1.0736123678901894
2021-12-27 16:20:00,-1.0346219522235998
2021-12-27 16:30:00,-1.104813583504967
2021-12-27 16:40:00,-0.9762393134110914
2021-12-27 16:50:00,-1.0816049115155155
2021-12-27 17:00:00,-1.19545564016505
2021-12-27 17:10:00,-1.0282752573331175
2021-12-27 17:20:00,-0.9446618891884022
2021-12-27 17:30:00,-1.1835735400919023
2021-12-27 17:40:00,
2021-12-27 17:50:00,
2021-12-27 18:00:00,-1.0086607126850715
2021-12-27 18:10:00,-0.93885722863312
2021-12-27 18:20:00,-0.8323458326047254
2021-12-27 18:30:00,-1.004196045249429
2021-12-27 18:40:00,-0.993838476909544
2021-12-27 18:50:00,-0.8072577783346675
2021-12-27 19:00:00,-0.9050353132698667
2021-12-27 19:10:00,-1.0253866344683182
2021-12-27 19:20:00,-1.0539076252671662
2021-12-27 19:30:00,-1.020437612738872
2021-12-27 19:40:00,-1.1203350656675548
2021-12-27 19:50:00,-0.945335793392738
2021-12-27 20:00:00,-0.8890874839758066
2021-12-27 20:10:00,-0.9440573817803984
2021-12-27 20:20:00,-0.9792449996849842
2021-12-27 20:30:00,-1.045445026707069
2021-12-27 20:40:00,-1.0153678508128634
2021-12-27 20:50:00,-1.1716017636549916
2021-12-27 21:00:00,-1.0347868887089935
2021-12-27 21:10:00,-1.030915023808425
2021-12-27 21:20:00,-1.0796747116510923
2021-12-27 21:30:00,-1.1261067262698672
2021-12-27 21:40:00,-0.9961842468752136
2021-12-27 21:50:00,-1.0760487849386002
2021-12-27 22:00:00,-1.0495273014928537
2021-12-27 22:10:00,-0.9969712075073212
2021-12-27 22:20:00,-1.2037879357207049
2021-12-27 22:30:00,
2021-12-27 22:40:00,-0.9719175599527684
2021-12-27 22:50:00,
2021-12-27 23:00:00,-1.0976311934880654
2021-12-27 23:10:00,-0.876503562034946
2021-12-27 23:20:00,-1.027744180546163
2021-12-27 23:30:00,-1.14809369892027
2021-12-27 23:40:00,-1.0382176575010482
2021-12-27 23:50:00,-0.948790743880261
2021-12-28 00:00:00,-0.9447214292623738
2021-12-28 00:10:00,-0.9630299821080452
2021-12-28 00:20:00,-0.9370366189254354
2021-12-28 00:30:00,-0.7982850649214702
2021-12-28 00:40:00,-0.8974847413165745
2021-12-28 00:50:00,-1.1115804527160889
2021-12-28 01:00:00,
2021-12-28 01:10:00,-1.0411372232404352
2021-12-28 01:20:00,-1.0760221751926486
2021-12-28 01:30:00,-0.91694365068702
2021-12-28 01:40:00,-0.8166966076277306
2021-12-28 01:50:00,-0.9528376143662614
2021-12-28 02:00:00,-0.986603163602678
2021-12-28 02:10:00,-1.02006785775338
2021-12-28 02:20:00,-0.7987840179967753
2021-12-28 02:30:00,-0.92746356943838
2021-12-28 02:40:00,-0.9764732226158848
2021-12-28 02:50:00,-0.8492179221467848
2021-12-28 03:00:00,-1.1529348330374805
2021-12-28 03:10:00,-0.9626845761807624
2021-12-28 03:20:00,
2021-12-28 03:30:00,-1.0439953312558088
2021-12-28 03:40:00,-1.0051276378494136
2021-12-28 03:50:00,-0.9628927850427133
2021-12-28 04:00:00,-0.9618313114362954
2021-12-28 04:10:00,-0.9999904727186988
2021-12-28 04:20:00,-0.9829070848761292
2021-12-28 04:30:00,-0.8267473551708994
2021-12-28 04:40:00,-0.9735265121160585
2021-12-28 04:50:00,-0.9382323034542004
2021-12-28 05:00:00,-1.1012770765682085
2021-12-28 05:10:00,-0.9858369420189588
2021-12-28 05:20:00,-1.0722087461113086
2021-12-28 05:30:00,-0.9951399261731898
2021-12-28 05:40:00,-1.0453677261758263
2021-12-28 05:50:00,-1.0086014297085382
2021-12-28 06:00:00,-0.9913679961991468
2021-12-28 06:10:00,
2021-12-28 06:20:00,
2021-12-28 06:30:00,-1.1284481196905511
2021-12-28 06:40:00,-1.2540203922935993
2021-12-28 06:50:00,-0.9652331756046136
2021-12-28 07:00:00,-1.0533027033100406
2021-12-28 07:10:00,-1.0499517302437746
2021-12-28 07:20:00,-1.029863962576489
2021-12-28 07:30:00,-1.1834809931496868
2021-12-28 07:40:00,-0.9063469788142248
2021-12-28 07:50:00,-0.8193590116208412
2021-12-28 08:00:00,-1.031923293390374
2021-12-28 08:10:00,-1.080467730295538
2021-12-28 08:20:00,-0.8837311240520251
2021-12-28 08:30:00,-0.9778904650770616
2021-12-28 08:40:00,-0.8747315573128145
2021-12-28 08:50:00,-0.9983089570358394
2021-12-28 09:00:00,-1.0947004368951638
2021-12-28 09:10:00,-1.0039251508060838
2021-12-28 09:20:00,-0.9836480829261348
2021-12-28 09:30:00,-1.0102124167462785
2021-12-28 09:40:00,-1.0565429343197468
2021-12-28 09:50:00,-1.170392068624539
2021-12-28 10:00:00,-0.9053377918647147
2021-12-28 10:10:00,-0.8609475746458182
2021-12-28 10:20:00,-1.109678266699576
2021-12-28 10:30:00,-1.0250086228098412
2021-12-28 10:40:00,
2021-12-28 10:50:00,-0.9124334004832246
2021-12-28 11:00:00,-0.8908788846613933
2021-12-28 11:10:00,-1.0888670357576853
2021-12-28 11:20:00,-0.8656897174724835
2021-12-28 11:30:00,-0.972442710735446
2021-12-28 11:40:00,-0.8336022403380493
2021-12-28 11:50:00,-0.8004537146513837
2021-12-28 12:00:00,
2021-12-28 12:10:00,-1.1582405101094209
2021-12-28 12:20:00,-0.997341317906305
2021-12-28 12:30:00,-0.9704805718126016
2021-12-28 12:40:00,-0.9830274985573768
2021-12-28 12:50:00,-0.7675435218365071
2021-12-28 13:00:00,
2021-12-28 13:10:00,-1.051903340207656
2021-12-28 13:20:00,-0.971010657862111
2021-12-28 13:30:00,-1.032364936617534
2021-12-28 13:40:00,-0.89436989580962
2021-12-28 13:50:00,
2021-12-28 14:00:00,-0.9219989279838549
2021-12-28 14:10:00,-1.0822367723307098
2021-12-28 14:20:00,-1.1095622063253503
2021-12-28 14:30:00,-1.0541864301826078
2021-12-28 14:40:00,-0.9342988498504402
2021-12-28 14:50:00,-0.8973937128491694
2021-12-28 15:00:00,-1.142963248520206
2021-12-28 15:10:00,-0.9647157805299116
2021-12-28 15:20:00,-0.9735952906444212
2021-12-28 15:30:00,-1.1007564753980996
2021-12-28 15:40:00,-1.0882508701645857
2021-12-28 15:50:00,
2021-12-28 16:00:00,-0.8060203755604847
2021-12-28 16:10:00,-0.9655612644267816
2021-12-28 16:20:00,-0.9279262868752216
2021-12-28 16:30:00,-0.9715878967893758
2021-12-28 16:40:00,-1.0081773274625334
2021-12-28 16:50:00,
2021-12-28 17:00:00,-0.9206310815997932
2021-12-28 17:10:00,-1.001171306789728
2021-12-28 17:20:00,-0.950108934673192
2021-12-28 17:30:00,-0.9477588586074934
2021-12-28 17:40:00,-0.9450709039864468
2021-12-28 17:50:00,-1.0420051312593668
2021-12-28 18:00:00,-0.971644090535467
2021-12-28 18:10:00,-0.993398009748704
2021-12-28 18:20:00,
2021-12-28 18:30:00,-1.1267063546542146
2021-12-28 18:40:00,-0.8522814277252434
2021-12-28 18:50:00,-1.0169864884702744
2021-12-28 19:00:00,-0.8668604740785809
2021-12-28 19:10:00,-1.127370045305114
2021-12-28 19:20:00,-0.9395571523599296
2021-12-28 19:30:00,-1.0150017673720515
2021-12-28 19:40:00,-0.9700522190165533
2021-12-28 19:50:00,-0.9432428671155954
2021-12-28 20:00:00,-0.9656779524672974
2021-12-28 20:10:00,-0.874185581731366
2021-12-28 20:20:00,-0.9812076869041269
2021-12-28 20:30:00,-0.953221260706289
2021-12-28 20:40:00,-1.1109503333800617
2021-12-28 20:50:00,-1.0944861347477233
2021-12-28 21:00:00,-1.031836648613098
2021-12-28 21:10:00,
2021-12-28 21:20:00,-0.8924565243715972
2021-12-28 21:30:00,-1.1574297972015215
2021-12-28 21:40:00,
2021-12-28 21:50:00,-0.9923602504307224
2021-12-28 22:00:00,-0.9373981933972794
2021-12-28 22:10:00,-1.087701666788361
2021-12-28 22:20:00,-1.0023039055959386
2021-12-28 22:30:00,-0.9492384463004944
2021-12-28 22:40:00,-0.950606456007689
2021-12-28 22:50:00,-1.013999089275038
2021-12-28 23:00:00,-0.8600855116453412
2021-12-28 23:10:00,-1.0424098125136043
2021-12-28 23:20:00,
2021-12-28 23:30:00,-1.0630041654252689
2021-12-28 23:40:00,-1.0685824371726884
2021-12-28 23:50:00,-0.9674630275677044
2021-12-29 00:00:00,-1.2097270475042272
2021-12-29 00:10:00,-0.8744283870551054
2021-12-29 00:20:00,
2021-12-29 00:30:00,-0.9332522635252772
2021-12-29 00:40:00,-0.8437950508210584
2021-12-29 00:50:00,-0.9517543431294676
2021-12-29 01:00:00,-1.0891076953390229
2021-12-29 01:10:00,-0.8600877527248918
2021-12-29 01:20:00,-1.0830126840926826
2021-12-29 01:30:00,-1.071068000789416
2021-12-29 01:40:00,-0.8536354429030157
2021-12-29 01:50:00,-0.985999897394114
2021-12-29 02:00:00,-0.9686843286049108
2021-12-29 02:10:00,-0.990164014357026
2021-12-29 02:20:00,-0.8390812534337354
2021-12-29 02:30:00,-1.1624079170323178
2021-12-29 02:40:00,-1.0031587887697215
2021-12-29 02:50:00,-0.9671055191706552
2021-12-29 03:00:00,
2021-12-29 03:10:00,-0.9264300650210892
2021-12-29 03:20:00,-1.008446011403188
2021-12-29 03:30:00,-1.0902838268219377
2021-12-29 03:40:00,-1.1597757936834725
2021-12-29 03:50:00,-1.013863224114412
2021-12-29 04:00:00,-1.0105978723023186
2021-12-29 04:10:00,-1.077081570228277
2021-12-29 04:20:00,
2021-12-29 04:30:00,-1.0062486076603416
2021-12-29 04:40:00,
2021-12-29 04:50:00,-0.9921676885701632
2021-12-29 05:00:00,-0.9337006425826844
2021-12-29 05:10:00,-0.9548619166829944
2021-12-29 05:20:00,-1.245361915596592
2021-12-29 05:30:00,-1.03684898191179
2021-12-29 05:40:00,-0.9970653485378468
2021-12-29 05:50:00,-0.9507835456450944
2021-12-29 06:00:00,-0.9874413988122852
2021-12-29 06:10:00,-1.1423716648769138
2021-12-29 06:20:00,
2021-12-29 06:30:00,-1.142330817396179
2021-12-29 06:40:00,-0.9328730300764636
2021-12-29 06:50:00,-1.0504508971645046
2021-12-29 07:00:00,-0.998954752637083
2021-12-29 07:10:00,-1.1334197119759866
2021-12-29 07:20:00,-1.013687127810759
2021-12-29 07:30:00,-1.2146074661429302
2021-12-29 07:40:00,-1.0103712773045148
2021-12-29 07:50:00,-0.8753341976531912
2021-12-29 08:00:00,-0.9546137585010684
2021-12-29 08:10:00,-1.009543933010622
2021-12-29 08:20:00,-0.9483035840134008
2021-12-29 08:30:00,-0.9321697909113376
2021-12-29 08:40:00,-0.9020553770136842
2021-12-29 08:50:00,-0.8302751387059705
2021-12-29 09:00:00,-1.0257408924566154
2021-12-29 09:10:00,-0.9736150377153666
2021-12-29 09:20:00,-0.8569573129993661
2021-12-29 09:30:00,-0.9818270110468952
2021-12-29 09:40:00,
2021-12-29 09:50:00,-0.9955675832015628
2021-12-29 10:00:00,-1.0274866224032126
2021-12-29 10:10:00,
2021-12-29 10:20:00,-0.9981284639792418
2021-12-29 10:30:00,-0.8794786730837181
2021-12-29 10:40:00,-1.0635510514463231
2021-12-29 10:50:00,-1.016749829498184
2021-12-29 11:00:00,-1.059535745685201
2021-12-29 11:10:00,-0.914671498350869
2021-12-29 11:20:00,-0.9397486191441295
2021-12-29 11:30:00,-0.9656435048696252
2021-12-29 11:40:00,-1.156176853977644
2021-12-29 11:50:00,-0.9331541093750446
2021-12-29 12:00:00,-0.9894815588307708
2021-12-29 12:10:00,-0.7797938324762108
2021-12-29 12:20:00,-1.09026855476325
2021-12-29 12:30:00,-1.0350641845649535
2021-12-29 12:40:00,-1.0879648878445098
2021-12-29 12:50:00,-0.9570081836586608
2021-12-29 13:00:00,-0.958262861537084
2021-12-29 13:10:00,-0.943372374731736
2021-12-29 13:20:00,-1.0353311011589013
2021-12-29 13:30:00,-0.9326698011292576
